id,p_label,1,2,3,4,5,6,7,8
20227,0,-0.00882398,0.0052784476,-0.0025759414,0.005173972,-0.007441284,-0.015946496,-0.0045197606,0.009164799
19773,0,-0.0060163736,0.0075341873,-0.0016043298,0.0064093135,-0.007099472,-0.01216618,-0.0032600183,0.010024078
19981,0,-0.009436946,0.0041629747,-0.002756592,0.003998924,-0.006764408,-0.015497174,-0.0044124015,0.007712176
19846,0,-0.009147041,0.004798403,-0.0021796077,0.0043141637,-0.0068804026,-0.015129883,-0.003927961,0.0077990517
19832,4,-0.0040637795,0.009458121,-0.0024756193,0.006814245,-0.0044664666,-0.006038014,-0.0065652914,0.0027721012
20167,0,-0.0070084985,0.0064187497,-0.0020530075,0.005418826,-0.0077519305,-0.014450952,-0.0030254181,0.010907572
19749,0,-0.009542543,0.00509426,-0.0013095923,0.004834097,-0.0068436377,-0.014489291,-0.0049405545,0.007247707
19953,0,-0.007762039,0.0054195616,-0.0030282363,0.005209606,-0.007477345,-0.01540494,-0.0041408837,0.008757211
20101,0,-0.008118063,0.004688354,-0.003056258,0.004506236,-0.007403288,-0.01617885,-0.0038089454,0.009418044
20053,0,-0.008997146,0.0050916597,-0.0011995211,0.0041080005,-0.0073068626,-0.014551794,-0.0031751655,0.00878663
19907,4,0.007461086,0.016369466,-0.0047664344,0.009507827,-0.004050255,0.0032722056,-0.0028481744,0.004191015
19889,0,-0.008993236,0.004286416,-0.0029888675,0.004432285,-0.007263556,-0.016515274,-0.0043443143,0.00905833
20127,0,-0.010513425,0.0038395245,-0.002159413,0.003934318,-0.006814033,-0.016018577,-0.0050495416,0.007403709
19877,0,-0.007136939,0.006095145,-0.0021944568,0.004918346,-0.00783094,-0.014807576,-0.002172865,0.010198817
19963,4,-0.002445016,0.009384148,-0.0034526587,0.0075217374,-0.0069545843,-0.009694884,-0.0032703225,0.008678209
20201,4,-0.008826643,0.005677022,-0.0024735518,0.0053985454,-0.0038245544,-0.008769136,-0.0072834473,0.00077349134
19761,0,-0.0048951916,0.008178938,-0.0020238757,0.0068615302,-0.0064823925,-0.010354405,-0.003503669,0.008711092
20179,4,0.01716261,0.025591955,-0.006770838,0.014141966,-0.0018538535,0.015282277,-0.009968009,-0.005308135
20189,4,0.015206962,0.02331737,-0.006162498,0.013487246,-0.0024987906,0.012188535,-0.0076423604,-0.0022874684
19937,0,-0.008289484,0.005041441,-0.0029645897,0.0050194133,-0.007557545,-0.015965747,-0.004241839,0.008862704
19959,0,-0.005349377,0.007473318,-0.0026211925,0.0064947195,-0.007064771,-0.0120976195,-0.0032847133,0.009203244
20211,0,-0.009560365,0.005145775,-0.0025791265,0.0052797087,-0.0069091246,-0.015381159,-0.0054551903,0.007338308
20077,4,-0.00018330663,0.011196975,-0.0030534677,0.007443156,-0.0055108704,-0.004871633,-0.0031676926,0.007087825
19901,4,0.0057596928,0.014955264,-0.0053207837,0.009543534,-0.0054991096,-0.0013068356,-0.0032211468,0.00635984
20151,4,-0.0031805262,0.009735737,-0.0025586002,0.007516999,-0.0064279884,-0.008447276,-0.0037285443,0.008345688
20079,4,-0.0047680717,0.008005004,-0.0025126077,0.0058377013,-0.004574746,-0.006898705,-0.004701417,0.0043324465
19791,0,-0.008784266,0.0050718896,-0.0016641282,0.004668802,-0.0077988934,-0.016134147,-0.0035969708,0.010364778
20255,0,-0.0075894576,0.005743701,-0.0030939877,0.005703099,-0.00784203,-0.016086096,-0.0041991845,0.009469794
19923,4,-0.0011603907,0.009832211,-0.0038969666,0.0071462505,-0.0067139193,-0.008465309,-0.0028398372,0.008161811
20083,4,-0.0035016946,0.009310037,-0.0019551963,0.0066960864,-0.0062234625,-0.0077812932,-0.0026840717,0.008632021
20129,0,-0.010219991,0.0038388036,-0.0027105212,0.004053917,-0.0069544874,-0.01640108,-0.0054358914,0.007376205
19903,0,-0.0072184913,0.0060767904,-0.00245592,0.00538994,-0.0076337997,-0.014744142,-0.0033358578,0.010052001
20031,4,-0.003964562,0.008714661,-0.0027566403,0.006847758,-0.0058857314,-0.008260161,-0.0038761366,0.007173389
20243,0,-0.006810978,0.006496325,-0.0031480044,0.0063263625,-0.0077681616,-0.015137628,-0.004139498,0.009658169
20183,0,-0.009708898,0.0045690443,-0.0023655407,0.004290059,-0.0063939095,-0.014511764,-0.0050134957,0.0059018936
20203,4,-0.0044677686,0.008662287,-0.003106933,0.006910179,-0.004818395,-0.0071895868,-0.0056262743,0.0043261144
20259,0,-0.0051429756,0.0076330453,-0.0032897815,0.007174544,-0.007486481,-0.013313802,-0.0038275346,0.0096221715
20177,4,0.011340382,0.02149678,-0.004634656,0.011693705,-0.0017725378,0.011300582,-0.009691531,-0.0068632425
19785,0,-0.008660633,0.0042478684,-0.002193965,0.00364534,-0.007040389,-0.015549228,-0.0027060397,0.009169765
19769,0,-0.007452272,0.0060093254,-0.0016787685,0.005500121,-0.008411881,-0.016173368,-0.0031931326,0.01184714
20011,0,-0.00804325,0.005798569,-0.0023860931,0.0054375976,-0.007283829,-0.014555898,-0.004257057,0.009052651
19893,0,-0.006601896,0.006041264,-0.0034112409,0.006110817,-0.008253947,-0.016337173,-0.003803322,0.010551807
19810,4,-0.0024519973,0.011023376,-0.0023990273,0.007210005,-0.003985297,-0.0038111657,-0.0070699397,0.00082038343
19828,0,-0.009262692,0.0048609097,-0.0030869618,0.005672831,-0.0070436858,-0.016362745,-0.0054335296,0.007961433
20269,4,0.0010528266,0.012124378,-0.00427258,0.008983489,-0.0070301034,-0.007406242,-0.0031930301,0.00905719
20217,0,-0.010033248,0.0053699464,-0.002171386,0.005671393,-0.006418623,-0.014596911,-0.0059093162,0.006542342
20117,4,-0.0036772154,0.009097528,-0.0022971965,0.0070171915,-0.006758712,-0.009468153,-0.004110994,0.008284975
20165,0,-0.008400803,0.0046540387,-0.0027890988,0.0044469666,-0.0075904317,-0.016242396,-0.0034188256,0.01030476
19826,4,-0.007228382,0.006749483,-0.0022896007,0.005792154,-0.0040133223,-0.008342728,-0.0066697616,0.0021788236
20249,4,-0.0011284593,0.012292307,-0.0018983744,0.008312065,-0.006333541,-0.007439606,-0.004442241,0.007716585
19971,0,-0.009068837,0.0047731996,-0.002255313,0.0043840036,-0.007066969,-0.015206052,-0.0038964115,0.008783001
20287,0,-0.00843915,0.0047730654,-0.0031166673,0.0046732333,-0.007325843,-0.016173568,-0.0039757416,0.009135945
20279,0,-0.007370945,0.005808722,-0.0028774813,0.0055378713,-0.008047175,-0.016157955,-0.0037055127,0.010236356
20015,4,-0.0019679163,0.010208398,-0.002995219,0.0071059167,-0.005304534,-0.00571274,-0.0042615235,0.0059372634
19993,4,0.007303292,0.017304253,-0.004571814,0.009967942,-0.0028297082,0.0059063397,-0.005788887,-0.00077898614
19895,4,0.0014988445,0.012523588,-0.004012257,0.008590318,-0.0061149374,-0.0050161444,-0.0031808466,0.00800457
19850,0,-0.010380778,0.0050959215,-0.0021284297,0.0055644885,-0.006771855,-0.015604323,-0.0058400445,0.007072415
20105,0,-0.008295272,0.0051688533,-0.0020004176,0.0044897087,-0.0075582787,-0.015441805,-0.0025070086,0.0110399835
20137,4,-0.003948642,0.009097122,-0.0021186657,0.00686305,-0.0060439557,-0.008238392,-0.0036850479,0.0078877285
20155,0,-0.005291691,0.007962551,-0.0019276142,0.006579295,-0.0071737617,-0.011592507,-0.0032301638,0.009924326
20267,4,0.0010413751,0.012409478,-0.0037156492,0.008910168,-0.0064586066,-0.006138537,-0.003373798,0.008792026
20115,4,-0.0034014694,0.009405401,-0.0025515892,0.0071738996,-0.0058064573,-0.0076440684,-0.003920058,0.007401908
19757,0,-0.0081364345,0.004798066,-0.0020027868,0.004267715,-0.007919345,-0.01632363,-0.003039617,0.009898309
19939,0,-0.009122821,0.005144866,-0.0019474961,0.003962133,-0.0066968575,-0.013661044,-0.0035381503,0.006799817
19783,0,-0.009237055,0.0041059833,-0.0023759939,0.0040756054,-0.0074975416,-0.016693905,-0.003651198,0.009926617
20081,4,-0.0039313994,0.009032279,-0.0021589734,0.0067732185,-0.006099932,-0.008277273,-0.0031409897,0.0082867015
20019,4,-0.004663216,0.00828306,-0.002728656,0.0065984316,-0.0053343773,-0.007937372,-0.0044240095,0.0060299523
20213,0,-0.008732583,0.005599037,-0.0022724457,0.0051609036,-0.0069121495,-0.0143638775,-0.0045710523,0.007902248
20123,0,-0.007343175,0.0064996984,-0.0017540902,0.00565991,-0.00794087,-0.0149601605,-0.0029239058,0.011468343
19921,0,-0.00450724,0.008054037,-0.002772767,0.006573502,-0.0066060796,-0.010482855,-0.003264619,0.008656852
19965,0,-0.008104917,0.005482031,-0.0023197383,0.004818987,-0.0076214857,-0.015354365,-0.0034382306,0.0099037625
20059,0,-0.009176321,0.0046849083,-0.0020386018,0.004183339,-0.0068985447,-0.015106162,-0.0038308986,0.0080547705
20091,0,-0.010695539,0.0032337978,-0.0026289895,0.0036562048,-0.006379664,-0.016191253,-0.005282415,0.006627558
19997,4,0.0013820976,0.012601599,-0.0038554817,0.007652089,-0.004226573,-0.0014996044,-0.0047019124,0.0038849227
19961,4,-0.0036186874,0.009068709,-0.002550196,0.0071968995,-0.006848097,-0.009656599,-0.003009323,0.009410836
20025,4,-0.0040792227,0.0087704845,-0.0024750829,0.007191781,-0.006479133,-0.009385213,-0.003355546,0.0089862645
19999,0,-0.007297702,0.0058760494,-0.0025413632,0.0051574446,-0.0074407924,-0.014423996,-0.0033516046,0.009114886
20067,0,-0.008565931,0.005511109,-0.0019473098,0.005069945,-0.007566469,-0.015543919,-0.0038044453,0.00994416
20071,4,-0.0033506174,0.009141222,-0.0026518703,0.0072999597,-0.006669719,-0.00944457,-0.0031783972,0.009166285
19951,0,-0.009843063,0.0043480974,-0.0023916513,0.0042780302,-0.0066632964,-0.015233245,-0.004891176,0.0072922315
19801,0,-0.008733399,0.004432138,-0.0026169345,0.004361786,-0.0076320153,-0.016523514,-0.003572382,0.010238942
19985,0,-0.0074592903,0.0056447536,-0.0028913878,0.004911486,-0.007699102,-0.015140664,-0.0035064407,0.0089579895
20291,0,-0.0060567483,0.0066351946,-0.0030470416,0.005848784,-0.007990286,-0.014710279,-0.0030910857,0.010001678
20021,0,-0.008744361,0.0055109896,-0.002056826,0.0049470887,-0.007173013,-0.014564715,-0.004111303,0.008942597
19830,0,-0.012262497,0.003067132,-0.0018825904,0.003925197,-0.005755894,-0.015853437,-0.0066582393,0.0040986147
20231,0,-0.011024103,0.004411623,-0.0019437969,0.0044835173,-0.0061048344,-0.014713438,-0.005931547,0.00568546
20131,4,0.0041460134,0.014291469,-0.004141655,0.008711185,-0.004724387,-0.00024853274,-0.0035734735,0.005528059
19814,4,-0.0008092001,0.012058213,-0.0029017627,0.0071395524,-0.0036371946,-0.0017345361,-0.0068081003,0.00067415554
19995,4,0.008900892,0.017800964,-0.005172245,0.010637771,-0.0034895018,0.0054405704,-0.004270848,0.002704762
19834,0,-0.010022949,0.005613409,-0.0020762011,0.0059438385,-0.0056011975,-0.0126507655,-0.0067993775,0.004264433
19947,0,-0.008164253,0.0050802715,-0.002557125,0.004809819,-0.0074960645,-0.015739333,-0.0036122426,0.009700261
20093,0,-0.009213481,0.005116068,-0.0013360977,0.004201835,-0.006869115,-0.014000906,-0.0033848472,0.008852717
19905,4,0.00940023,0.017586458,-0.005772464,0.010688685,-0.0042806417,0.003831312,-0.0035900325,0.0035952553
20143,0,-0.0090595465,0.005015772,-0.002234023,0.004910905,-0.0072475336,-0.0153032765,-0.0045261383,0.008770455
20193,4,-0.0065717045,0.0069332104,-0.0026681684,0.005228514,-0.002880197,-0.0055682547,-0.0074980166,-0.00095569715
20245,0,-0.008173915,0.0062572043,-0.0021596923,0.0054755136,-0.006970126,-0.013781443,-0.004091911,0.0071455706
19842,0,-0.007657159,0.0066602323,-0.0023150258,0.0064986832,-0.0067202523,-0.013097791,-0.0049394444,0.007779181
20277,0,-0.008158401,0.0053502936,-0.0024310201,0.0050834715,-0.007683741,-0.015991675,-0.0034811106,0.010325436
20009,4,-0.0050332732,0.00796118,-0.0026910082,0.006150512,-0.0048230365,-0.0075032115,-0.0049513318,0.0046090446
20239,4,0.008714815,0.017938677,-0.0052800104,0.011478189,-0.0048519224,0.0024764016,-0.0035154782,0.004898818
19897,4,-0.0007483363,0.01060668,-0.0034778789,0.0073841326,-0.005916152,-0.006447129,-0.0031167064,0.0073576923
20001,0,-0.00853347,0.0050917733,-0.002209641,0.0041407123,-0.0069103166,-0.014398938,-0.0035864133,0.0074449554
20095,0,-0.0093391985,0.004443107,-0.0023795404,0.004400227,-0.007019993,-0.015650425,-0.004276322,0.008409299
20215,4,-0.001719173,0.010532767,-0.0034635589,0.0074822716,-0.0048510507,-0.0051675327,-0.0049709342,0.0049175285
19957,0,-0.0045873113,0.008164361,-0.002725605,0.0070454516,-0.0073838606,-0.01193266,-0.0030751694,0.009947624
19945,0,-0.007538339,0.0065135863,-0.0016849786,0.005209977,-0.006374836,-0.011743676,-0.0034899432,0.007675737
20161,0,-0.008279085,0.005206652,-0.0024122521,0.004623212,-0.0074240603,-0.015470302,-0.0038433485,0.009237049
20247,0,-0.0073720124,0.004607763,-0.0039133914,0.004047552,-0.0072859786,-0.015953505,-0.0030046795,0.0076706354
19862,0,-0.009599159,0.004703976,-0.0026498288,0.005141288,-0.0073967427,-0.016980948,-0.0049719587,0.008767195
19975,0,-0.008323941,0.0052333325,-0.0026593283,0.0051115938,-0.007708989,-0.016096102,-0.003941357,0.010012016
20005,4,0.0059599867,0.015674219,-0.0046927035,0.009539209,-0.0040140375,0.0024024956,-0.004022645,0.004136444
20075,0,-0.009330638,0.005229166,-0.0015058331,0.004630517,-0.0070786886,-0.014550859,-0.004467793,0.008121714
20265,4,-0.0023855884,0.009487569,-0.003069654,0.0074266084,-0.0070359707,-0.00970646,-0.0026990771,0.00961823
19820,4,0.0076647196,0.018180955,-0.0045623295,0.010713302,-0.0026370585,0.0062138177,-0.0071877204,-0.0020871693
19765,0,-0.008974273,0.0047787577,-0.0021642633,0.004797587,-0.008041248,-0.01711013,-0.0040825754,0.010446513
19779,0,-0.009105824,0.005197378,-0.0017421059,0.005005479,-0.00738585,-0.015396416,-0.004235562,0.009350333
19781,0,-0.008571431,0.005182769,-0.0022122227,0.005093703,-0.007836176,-0.016457524,-0.003788216,0.010687556
20289,0,-0.0063354373,0.0069842506,-0.002404049,0.006056534,-0.007586796,-0.013610821,-0.0031403769,0.010307418
20273,4,0.0035473052,0.013768997,-0.00477447,0.008672807,-0.005610451,-0.0027559549,-0.0034640525,0.006153561
20133,4,0.0034745801,0.012936622,-0.0024853311,0.0073095635,-0.004407048,-0.00034640357,-0.0013094135,0.0053176293
19751,4,0.0018713139,0.012964789,-0.003438495,0.008359559,-0.0051681027,-0.002801627,-0.0035563856,0.006733019
19925,0,-0.008027654,0.005588243,-0.0024987645,0.0052016582,-0.007401593,-0.015103269,-0.0038188174,0.009441564
20205,0,-0.011070577,0.004283948,-0.0022448897,0.004509218,-0.005972132,-0.014612224,-0.006345246,0.0049570706
20285,0,-0.00852192,0.004709199,-0.0027870014,0.004488157,-0.0072484612,-0.015942715,-0.0036660675,0.009331241
20157,0,-0.008493282,0.005951334,-0.0019538738,0.0052685905,-0.0074323304,-0.014690056,-0.0041735787,0.009512223
19887,0,-0.0064751804,0.0062329546,-0.003099881,0.005953254,-0.0081255045,-0.015727956,-0.003406413,0.010652389
19803,0,-0.008481666,0.0047665387,-0.002234552,0.004627295,-0.0075126123,-0.015951153,-0.0036338735,0.009895492
20085,0,-0.009023119,0.005428916,-0.0015399456,0.0047015864,-0.0069769733,-0.014408173,-0.0038346685,0.008963319
20033,0,-0.007981766,0.0062972493,-0.0018197596,0.005431365,-0.0071951933,-0.013633316,-0.0037822835,0.009619277
20063,0,-0.0059859045,0.0076792017,-0.0014001206,0.0063153505,-0.0075617954,-0.0128381755,-0.0024151243,0.011216469
20069,0,-0.0096601285,0.0044873077,-0.0021800846,0.004459044,-0.0071052387,-0.015778335,-0.0044834316,0.008460123
20159,0,-0.008500721,0.004779475,-0.002858229,0.0045086853,-0.0073669516,-0.016217232,-0.0043178145,0.009048913
19838,0,-0.009746324,0.0052366666,-0.002461046,0.0056938715,-0.006836064,-0.015585225,-0.005497191,0.0076184366
19955,0,-0.0073141437,0.0060350243,-0.0030017197,0.0057543367,-0.0075601004,-0.014919948,-0.004306823,0.008677164
20181,4,0.008500645,0.018794663,-0.004709609,0.010358155,-0.0023836233,0.0078481585,-0.0076771155,-0.00317208
19812,4,0.008166522,0.017899644,-0.0049751177,0.010907393,-0.0033569522,0.004894227,-0.0055994038,0.0013446528
20145,0,-0.00823985,0.005697243,-0.0022250488,0.005405549,-0.007939551,-0.016027387,-0.003820721,0.010805452
20023,0,-0.009118376,0.0053384267,-0.0019197278,0.0048537403,-0.0069786683,-0.014432114,-0.004420422,0.008352522
19775,0,-0.005246669,0.0077975243,-0.0023363084,0.0069640465,-0.0071316026,-0.012434587,-0.0035099331,0.009855324
20293,0,-0.00824653,0.005357666,-0.0026354939,0.0052022412,-0.007347394,-0.01540092,-0.003991522,0.009292757
20125,0,-0.008339126,0.006203389,-0.0018315502,0.0056384634,-0.0069951713,-0.013669271,-0.0045773964,0.008416131
19777,0,-0.008190971,0.0058173332,-0.0020977482,0.005499007,-0.00742089,-0.014969658,-0.0041341707,0.009484144
20241,0,-0.008312592,0.006446814,-0.0019671768,0.005818464,-0.006678611,-0.012959041,-0.004736718,0.0074279234
20221,0,-0.0077188127,0.0068467464,-0.0021665692,0.0064199753,-0.0062467717,-0.012026077,-0.005016865,0.0069835
20039,0,-0.008737324,0.004376199,-0.0030601844,0.004364403,-0.007114783,-0.016003275,-0.004373193,0.008658679
20065,0,-0.00648077,0.007137472,-0.0020786896,0.0060497094,-0.005710192,-0.010234071,-0.0044650454,0.006474722
19771,0,-0.0030306615,0.009187687,-0.0019478835,0.0073117726,-0.007605847,-0.010743413,-0.002618648,0.011159796
19941,0,-0.008544903,0.0038681328,-0.0033178106,0.003151212,-0.0068364143,-0.015497562,-0.0032139346,0.0061889216
19852,0,-0.010002339,0.0055434294,-0.0019279793,0.0057629216,-0.006773472,-0.014771529,-0.005929107,0.0070867743
20087,0,-0.0076293796,0.0059981775,-0.0021567643,0.005290035,-0.0077492185,-0.015101161,-0.0031689182,0.010643151
19909,0,-0.008454779,0.0052105356,-0.0023260862,0.0047411676,-0.0074578933,-0.015574802,-0.0036456622,0.009656083
20149,0,-0.008832527,0.0050534885,-0.0020620339,0.004383985,-0.0072350577,-0.015174655,-0.0035469383,0.009295501
19899,4,0.0026493147,0.013045352,-0.004238602,0.008179542,-0.0051219836,-0.0025957897,-0.0033454616,0.0062316656
19883,0,-0.0072466545,0.006628746,-0.002018787,0.0058715977,-0.007783532,-0.014567349,-0.0033430252,0.010806486
20097,0,-0.00705651,0.006778091,-0.0017028525,0.005767565,-0.0077439994,-0.014158012,-0.0029205084,0.011262957
19969,4,0.00091964565,0.012013793,-0.003828913,0.0076713525,-0.00538937,-0.0037858188,-0.0031843223,0.0065771826
19881,0,-0.0053872615,0.008197062,-0.0017336123,0.006557986,-0.008021645,-0.013158947,-0.0023689382,0.011183899
20275,4,0.003640676,0.013867296,-0.0042177923,0.00833419,-0.0048633963,-0.000982672,-0.0029706582,0.0058162734
20223,0,-0.009145528,0.0043278653,-0.0029371828,0.0043828674,-0.0069876015,-0.015976472,-0.004836945,0.008007195
19977,0,-0.008828614,0.0048600473,-0.0025846362,0.004675541,-0.0073159896,-0.015767904,-0.0041164793,0.00893477
20043,0,-0.0083396025,0.005131962,-0.0026157424,0.004774114,-0.0076157805,-0.015928809,-0.0037319623,0.009881796
19795,0,-0.008162726,0.004602639,-0.0029346496,0.0044558737,-0.0076072924,-0.016802333,-0.003711747,0.009941146
20191,4,-0.0047827885,0.008226648,-0.0030373186,0.0065339357,-0.0048631057,-0.007511802,-0.0055318773,0.0041924194
19949,0,-0.0070271716,0.00606584,-0.0028815903,0.0056957603,-0.008087624,-0.015818225,-0.0036160331,0.010334093
20209,4,-0.0036020987,0.00915543,-0.0031659529,0.0076565184,-0.005641781,-0.008294418,-0.00473696,0.0066777635
20195,0,-0.008582413,0.005888488,-0.0024517104,0.005655134,-0.005980473,-0.012546873,-0.0056936964,0.0055461153
20281,0,-0.00858178,0.0052776784,-0.0027853996,0.0054328386,-0.007360637,-0.015885323,-0.0045453645,0.009148963
19824,0,-0.0052149408,0.008103307,-0.002823431,0.007120762,-0.0058106557,-0.0099051315,-0.0049139783,0.006592294
19911,0,-0.00679129,0.0060318075,-0.002984494,0.0056655463,-0.008062454,-0.015713152,-0.003401693,0.010501355
19799,0,-0.008739412,0.0046506263,-0.0027649924,0.004633758,-0.0075568184,-0.016525058,-0.003945276,0.009934647
19793,0,-0.009045195,0.0049311034,-0.002141267,0.0047474504,-0.0073511414,-0.015822645,-0.0042186975,0.009319574
20229,0,-0.009715628,0.004713729,-0.0025213137,0.0048629194,-0.00707756,-0.01622598,-0.004913442,0.008345317
19759,0,-0.0081290435,0.006452458,-0.001161702,0.005690368,-0.0072406977,-0.013927478,-0.0034249518,0.009996042
20017,4,-0.0042908844,0.008495778,-0.0027568005,0.0070046373,-0.006206356,-0.009261824,-0.0038852654,0.0077832043
20119,0,-0.006764313,0.006544428,-0.0021370798,0.005725531,-0.008155359,-0.015162766,-0.0027474575,0.01151859
19917,0,-0.00913191,0.004205508,-0.0028412826,0.0040329415,-0.0069006495,-0.01574012,-0.0041080974,0.008268081
20197,0,-0.0121313855,0.0034988038,-0.0016525574,0.0037486106,-0.0052053817,-0.013890889,-0.0069801584,0.0026994227
20199,4,0.0049218293,0.015882384,-0.004079789,0.008742619,-0.002538573,0.0047942214,-0.006554963,-0.001480883
19987,0,-0.008481979,0.005135864,-0.0024441034,0.004805539,-0.007346425,-0.015328607,-0.0038625356,0.009264629
20153,0,-0.007285755,0.0059559457,-0.002445612,0.005587533,-0.008200832,-0.015810207,-0.0033270493,0.011386093
20187,4,0.022084542,0.031194046,-0.0077653117,0.016322445,-0.0014131553,0.020787291,-0.012891149,-0.008809118
20013,0,-0.008732956,0.005125925,-0.0021361075,0.0048346985,-0.0073555484,-0.015555602,-0.0040826276,0.009249715
20135,0,-0.0077928267,0.006378431,-0.0017408282,0.0055582114,-0.007431049,-0.013960933,-0.004531944,0.008971041
20027,0,-0.007532023,0.006156761,-0.002385363,0.0053652674,-0.0074264277,-0.01423504,-0.0036240313,0.009620078
19767,0,-0.00733041,0.006528275,-0.0018190742,0.005792329,-0.00679826,-0.013000982,-0.0039024148,0.008604957
19797,0,-0.008876281,0.00392274,-0.0030257404,0.0040283073,-0.007023867,-0.016381692,-0.004300516,0.008221202
20007,4,-0.0041301847,0.008443397,-0.0027259216,0.0067543834,-0.0062333047,-0.0093017705,-0.003554808,0.007941458
19983,0,-0.008000337,0.005801635,-0.002375111,0.005138684,-0.007331323,-0.014490252,-0.0038694013,0.009163462
19885,0,-0.007672766,0.0056342073,-0.0025361478,0.005237572,-0.0075867902,-0.015340585,-0.003702741,0.009833196
20263,4,-0.0030248743,0.009611692,-0.003180895,0.008035976,-0.006884206,-0.009902831,-0.0036255792,0.009126667
20107,0,-0.007367771,0.006332755,-0.0014700964,0.005139053,-0.00783518,-0.014537482,-0.0021809489,0.012008464
19879,2,-0.007122375,0.004112242,-0.00447404,0.003964098,-0.0075177085,-0.016847892,-0.0029995348,0.00793191
19915,0,-0.008254137,0.0052442104,-0.0026645027,0.004956713,-0.0074400213,-0.015688125,-0.0038874988,0.009323914
20261,4,-0.0018633716,0.009911414,-0.003936976,0.007963311,-0.006662328,-0.0089511275,-0.004007647,0.0078033134
19854,0,-0.008920908,0.005892981,-0.0018770471,0.005687643,-0.007142,-0.014631594,-0.0047030635,0.008589137
19787,0,-0.0076845866,0.0063846316,-0.0018358752,0.005829394,-0.007934602,-0.015264889,-0.003546005,0.010855492
19973,0,-0.007711094,0.0054736845,-0.002719175,0.00511596,-0.008094784,-0.016309025,-0.0034581479,0.010527648
20057,0,-0.0074789375,0.0067747235,-0.0016293898,0.00554936,-0.0058102496,-0.0103690475,-0.004679626,0.006027529
19858,0,-0.009743845,0.003882274,-0.0028856397,0.004069131,-0.0068026036,-0.016277727,-0.0050464794,0.0074650273
20113,0,-0.00690645,0.0064684227,-0.0020934194,0.0056471024,-0.008444587,-0.01566204,-0.0034111217,0.011347769
19753,4,0.00023975037,0.011539362,-0.0026948787,0.007769238,-0.006442286,-0.006030336,-0.00327776,0.008354615
20089,1,-0.006593164,0.0045512803,0.00019550323,0.00075536035,-0.006031882,-0.011982836,0.0026637986,0.008993413
19818,0,-0.01164107,0.0034403782,-0.0019173734,0.003400432,-0.005806893,-0.015031358,-0.0057172775,0.0035539614
19836,0,-0.0071114413,0.007354589,-0.0025352687,0.0071906373,-0.006169334,-0.011934824,-0.0054887347,0.0068392046
20099,0,-0.009243283,0.0040948763,-0.003114041,0.0042664744,-0.006954074,-0.016204378,-0.004900571,0.007875703
20045,0,-0.008733358,0.004881408,-0.0025228858,0.0046039224,-0.0075663477,-0.016185584,-0.0037437063,0.009938633
19873,0,-0.007877357,0.005975904,-0.0022066124,0.005392801,-0.007564718,-0.014935784,-0.0036996212,0.009918835
