id,p_label,1,2,3,4,5,6,7,8
39268,4,0.010779146,0.0045418777,-0.000121135265,0.01583215,0.0009830706,-0.0016148798,-0.0076525137,-0.0055704396
39921,0,0.0009247791,0.0029997583,0.015676264,0.00017051026,-0.012422403,-0.004260067,-0.00021407753,-0.0037733186
39784,0,-0.00022466294,0.0028971564,0.016776346,0.0005264357,-0.011010345,-0.0037016608,0.00074897334,-0.0026792865
39776,0,0.0006998945,0.0031639766,0.016614331,0.0017699283,-0.011252938,-0.0040388517,-0.00014998391,-0.003098051
39746,0,0.002440326,0.005668672,-0.006770905,0.008722363,-0.013502024,-0.035612624,-0.0028082095,0.017797641
39371,0,0.005047206,0.0036666188,0.01222625,0.003680827,-0.008859567,-0.0013787858,-0.0030935574,-0.007112313
39847,4,0.009590846,0.004409481,0.002138216,0.013461096,-0.0025338344,-0.00326515,-0.0063823275,-0.004970139
39336,4,0.004280341,0.0031604841,0.01184918,0.0055327807,-0.0083472915,-0.003175661,-0.0024789479,-0.0058572674
39557,4,0.013646184,0.0070695765,-0.0034378804,0.021102285,0.00049770996,-0.0030654185,-0.0128415,-0.005197998
39827,0,0.0009389911,0.003640281,0.016615048,0.003099965,-0.0112628415,-0.004435044,-0.000556007,-0.0029300228
39686,0,0.00094598345,0.0031765345,0.015203282,0.0019359775,-0.008340832,-0.0017081909,0.0008046441,-0.003892688
39829,0,0.00050232373,0.0022777542,0.014577843,-0.0016710125,-0.008918647,-9.968504e-05,0.0018248968,-0.005173889
39162,2,0.0004884619,-0.00019829161,0.00930181,-0.00929642,-0.04337143,-0.036938235,-0.0053539574,0.016125666
39348,0,0.00073063746,0.0036109593,0.015797526,0.0034145005,-0.0098486,-0.0038706772,0.00010073185,-0.0028775726
39929,0,0.0023279265,0.0035563167,0.013827261,0.0041597523,-0.009739967,-0.0044984184,-0.0009138286,-0.0034032874
39705,0,0.006303616,0.006077936,0.01895506,0.012748381,-0.010748219,0.0001755394,-0.008878835,-0.014349381
39088,0,-9.8185614e-05,0.0028395057,0.017000522,0.00039922073,-0.011951666,-0.0049914084,0.00019397587,-0.0022053989
39166,2,-0.027901905,-0.035528995,-0.05043195,-0.11636838,-0.18773872,-0.25089473,0.0005227998,0.17455205
39102,0,0.0013056304,0.0044257343,0.015054895,0.008596053,-0.0061580613,-0.003595084,-0.0012959763,-0.0011156444
39729,0,0.0029287431,0.0020594094,0.011135556,0.0031510647,-0.006497171,-0.001242239,-0.00055914745,-0.006222019
39416,4,0.010342773,0.004294725,0.0023709945,0.014071686,-0.0023387335,-0.002826497,-0.007861456,-0.0065810913
39346,0,-0.000830641,0.0023603681,0.01583688,-6.7899e-05,-0.009147853,-0.0022587553,0.0019041672,-0.0031819772
39182,0,0.0011046864,0.0035343356,0.016609956,0.0031165686,-0.011199292,-0.0044584684,-0.00049199164,-0.0028309142
39639,0,8.86973e-05,0.0028176513,0.015914291,-0.00013573654,-0.011430129,-0.003659118,0.0008304268,-0.003270736
39328,4,0.007348422,0.0032814518,0.008032231,0.0079406,-0.0059171766,-0.0011348985,-0.0050939023,-0.00888099
39186,0,0.0005491171,0.003265813,0.017185481,0.0020760782,-0.010821519,-0.0036145933,2.105534e-05,-0.0031551635
39635,0,0.0017526504,0.0027962588,0.015921451,0.0005499236,-0.01242256,-0.004181791,-0.0007444769,-0.0045364453
39314,0,-0.00011770986,0.0028140564,0.015877914,0.0006310828,-0.010341041,-0.0036332496,0.0008308515,-0.002711854
39957,0,0.0024955776,0.0029192194,0.013933418,0.0012518167,-0.010925822,-0.002948016,-0.00012426078,-0.0048925523
39859,4,0.019571766,0.014691742,-0.024530377,0.04058972,0.012975201,-0.004826259,-0.027004184,0.00078799017
39559,4,0.013896633,0.007505147,-0.0029875524,0.020236073,-0.00041651353,-0.002304148,-0.013840953,-0.0074630463
39535,0,7.018261e-05,0.0021421406,0.014926922,-0.0011625569,-0.009824922,-0.0012554042,0.0018412583,-0.0048411693
39703,0,-0.000100849196,0.0017897021,0.015755191,-0.0017681196,-0.010372691,-0.0017880611,0.0014468171,-0.004806486
39839,4,0.0071315076,0.00356064,0.0068166666,0.009721117,-0.005289566,-0.0031878315,-0.004689835,-0.005724662
39330,4,0.005611807,0.0035771728,0.010463912,0.0073321927,-0.007323835,-0.00290782,-0.0039275885,-0.006421135
39709,0,0.0007916428,0.0023905952,0.016355976,0.00031603873,-0.010945266,-0.002861999,4.0140003e-05,-0.0046862653
39523,0,0.0010291841,0.002527846,0.016003927,-2.8587878e-05,-0.011762055,-0.0036888383,-0.00011780858,-0.004261364
39312,0,0.0010576416,0.0032309704,0.015991876,0.0014242101,-0.012009891,-0.0041366927,-0.00057090074,-0.0038477713
39629,4,0.005824644,0.0033936296,0.009961149,0.006890932,-0.008316651,-0.0037089847,-0.0037936866,-0.006471064
39795,0,-0.00195623,0.0055829696,-0.0035010092,0.0040813517,-0.020252412,-0.042838626,0.0031490661,0.028810857
39637,0,0.0007720571,0.0028237328,0.01592473,6.0589984e-05,-0.011972126,-0.0040288866,0.00051314384,-0.003332696
39697,4,0.009609541,0.0042727683,0.0026913807,0.013969874,-0.0028948076,-0.0038738735,-0.00648487,-0.0046119224
39284,4,0.013709407,0.007164387,-0.004633423,0.023059381,0.0016987659,-0.0050034747,-0.012703786,-0.0023186402
39282,4,0.013439329,0.0075765196,-0.004260484,0.023166833,0.0019502528,-0.0040831342,-0.012929492,-0.003160512
39869,4,0.014205793,0.0070744287,-0.0070768856,0.023108942,0.00326116,-0.0033924878,-0.012625281,-0.0031770319
39361,0,0.00020489283,0.0029260889,0.015813962,-5.3251162e-05,-0.011997448,-0.00439151,0.00011092797,-0.0032901512
39721,0,0.0019951407,0.0031166282,0.015399156,0.0029910002,-0.010815069,-0.0046514273,-0.0010081716,-0.0035895072
39666,0,0.004734327,0.0033723712,0.013110412,0.0022197235,-0.008564007,0.0004226938,-0.00274962,-0.008227729
39379,0,0.0025460422,0.0034515169,0.015232226,0.0030231196,-0.011330688,-0.0039471462,-0.0013062991,-0.0044265464
39565,4,0.016223446,0.0092637,-0.010117583,0.028217105,0.004347656,-0.00434098,-0.017242592,-0.0019885153
39158,0,0.00074354745,0.0037472043,0.016520616,0.0033450164,-0.010486063,-0.0045370124,-0.00049962103,-0.0026029283
39124,1,-0.001719607,0.0024750885,0.014225643,-0.0003998261,-0.0047826543,-0.001064837,0.00425284,-0.001866607
39807,0,0.0006978493,0.0026817117,0.016228002,0.0010939296,-0.010562072,-0.0036153868,0.00018247962,-0.003715735
39237,0,0.00072564743,0.0037639197,0.017255273,0.0037542954,-0.011306571,-0.004953429,-0.00069469213,-0.0021650475
39515,0,0.00191365,0.0026835762,0.015387656,-0.0013114791,-0.011387194,-0.00080436096,-0.00024478883,-0.0064606396
39485,0,0.000580037,0.0033657644,0.016267017,0.0020688195,-0.010892445,-0.0044976175,-0.00016989559,-0.0025827475
39670,0,0.004590949,0.0034836046,0.013698403,0.002504751,-0.0097914245,-0.0007892363,-0.00280652,-0.007810225
39699,4,0.0058393246,0.003346296,0.008531749,0.009496322,-0.00522507,-0.0038821027,-0.0038429871,-0.004650154
39656,0,0.00030231662,0.0029712953,0.015825821,0.00021475367,-0.011863785,-0.004274655,7.047504e-05,-0.003374177
39092,0,0.0008168835,0.0035156552,0.015960984,0.0017885398,-0.012090832,-0.006065659,-0.00067227706,-0.0014505675
39971,0,0.0039482694,0.0027041566,0.012359336,0.0010037087,-0.010053819,-0.0015399419,-0.000996314,-0.0070960214
39393,0,0.0009876844,0.0028229747,0.015596747,0.0014400668,-0.010822907,-0.003843911,-5.5592507e-05,-0.0038438924
39276,4,0.012833658,0.006542921,-0.0026020706,0.020291599,0.00017910078,-0.0039565675,-0.011528688,-0.0041354476
39112,0,0.00022487156,0.0028957184,0.01666299,0.00088444725,-0.011496916,-0.004905984,2.3171306e-05,-0.0022257427
39879,4,0.016952856,0.011155194,-0.013651658,0.03187017,0.0067915805,-0.00423212,-0.019369852,-0.00084789935
39326,0,0.002570603,0.0027039703,0.013028052,0.003708711,-0.00806706,-0.0026099943,-0.0007160492,-0.005045223
39915,0,0.0035253018,0.0026676077,0.011659067,0.004130615,-0.008175284,-0.0031086467,-0.0012736768,-0.0054348866
39766,0,0.0040021855,0.0033035688,0.012834685,0.005642742,-0.0088481195,-0.0037212335,-0.0027701296,-0.005111564
39451,4,0.006924728,0.0036896504,0.0069033355,0.010448022,-0.004940167,-0.0033661462,-0.00443545,-0.0052402355
39363,4,0.005517467,0.0035875551,0.011503782,0.003933912,-0.008112349,-0.0007513575,-0.0035716183,-0.0076116435
39611,0,0.0014754441,0.0025827438,0.015569264,-0.0003330484,-0.012150999,-0.0030351952,-0.00026709586,-0.0053232387
39965,4,0.005280502,0.0029003937,0.010457274,0.0036007036,-0.008937638,-0.0019284263,-0.0023921318,-0.007318059
39501,0,0.0013473649,0.003399495,0.015814833,0.0024491325,-0.01143528,-0.0042449906,-0.0006137006,-0.003784677
39547,4,0.010183053,0.005200783,0.003087137,0.014004981,-0.0036931634,-0.0031662434,-0.00795937,-0.0062849466
39903,0,0.00022423081,0.0029809196,0.015715808,0.0007542949,-0.011041198,-0.0041795373,0.00035933033,-0.0029033069
39110,0,0.00084786676,0.0030591171,0.016236661,0.0017311703,-0.011449147,-0.005642049,-0.00046129525,-0.0016935905
39250,4,0.005939534,0.003542615,0.00866721,0.009182809,-0.005818721,-0.0036898851,-0.0040915553,-0.0051023355
39507,4,0.005757463,0.0030246656,0.009402759,0.005172288,-0.0062810406,-0.0009609051,-0.0032973103,-0.007879163
39252,2,-1.6702339e-05,0.003697617,-0.006412193,0.0011276715,-0.03212154,-0.051065557,0.0048024207,0.03590931
