id,p_label,1,2,3,4,5,6,7,8
23043,0,-0.020186722,0.029094627,0.028002204,-0.026029086,-0.0064022727,-0.012448523,-0.03257433,-0.034958564
23693,0,-0.02068656,0.037470527,0.030535437,-0.022818867,-0.008212339,-0.010371376,-0.035172205,-0.03675364
23259,0,-0.022384062,0.060152777,0.03546042,-0.010365108,-0.012207262,-0.0031604469,-0.03907893,-0.035707384
23179,0,0.0017787404,-0.0436429,0.014729576,-0.06112629,-0.017442506,-0.039983734,-0.019342668,-0.048128657
23005,0,-0.017875243,0.023543166,0.029543485,-0.0316611,-0.008975714,-0.014848154,-0.032808725,-0.040195405
23547,0,-0.015185911,0.00565324,0.021285787,-0.037113864,-0.004827548,-0.022731047,-0.029351667,-0.038066275
23273,0,-0.02188737,0.019351954,0.027646668,-0.03286139,-0.0024574008,-0.014459379,-0.031037264,-0.03541758
23397,0,-0.017284747,0.035578758,0.033006877,-0.022085082,-0.015188141,-0.0059352517,-0.0296328,-0.030792866
23709,0,-0.07992329,0.09284308,0.14586218,-0.03555889,-0.03269641,0.12966669,0.013045695,0.0029882602
23445,4,-0.025262292,0.062790185,-0.0133489985,0.0471275,0.05334333,-0.008744307,-0.026280895,0.03978712
22945,0,-0.026224025,0.053377904,0.043922268,-0.014759247,-0.012539253,0.0066194423,-0.032885272,-0.028521258
23153,0,-0.021049067,0.017637378,0.021160064,-0.027538275,0.004163176,-0.016959824,-0.030748738,-0.029821603
23513,0,-0.016551938,0.11511331,0.023588715,0.035209805,-0.011653399,0.003608048,-0.046111975,-0.022894274
23501,0,-0.030704945,-0.01360571,0.035348378,-0.093294285,-0.012400102,-0.027571531,-0.043118387,-0.093297325
23715,0,-0.025885675,0.06322322,0.032872006,-0.006906612,-0.004731644,-0.0015101582,-0.039200384,-0.031150639
23611,0,-0.019068524,0.037222467,0.03572827,-0.026465962,-0.014178697,-0.008934241,-0.03582789,-0.040942006
23205,0,-0.019313138,0.033094585,0.027837822,-0.024902344,-0.0073576514,-0.013674734,-0.03542084,-0.03810244
22873,0,-0.014823735,0.011952816,0.029629737,-0.03884773,-0.01129042,-0.018093135,-0.030990303,-0.043597694
23729,2,0.0036184043,-0.050518807,0.014049226,-0.065707445,-0.018488906,-0.04244128,-0.018242499,-0.049799457
23281,0,-0.024682563,0.021245332,0.034751445,-0.033644315,-0.0060340352,-0.007457249,-0.02819097,-0.03303524
23453,0,-0.02615263,0.03563775,0.014833373,-0.008676646,0.018584318,-0.012701109,-0.034006428,-0.014659043
23711,0,-0.018307421,-0.0041174907,0.037703488,-0.051097356,-0.014368607,-0.012477001,-0.023304675,-0.04099445
22991,0,-0.011974217,-0.0036822557,0.029686444,-0.04742194,-0.013480943,-0.021328952,-0.028029034,-0.04580551
23017,0,-0.02267148,-0.02103152,0.018292768,-0.090859,-0.008023495,-0.044908326,-0.0428157,-0.10333886
23349,0,-0.016548406,0.022053981,0.035646625,-0.035796337,-0.0149769485,-0.012042848,-0.032301538,-0.042516477
23687,0,-0.0074542277,-0.07641517,0.024764234,-0.08440023,-0.002084162,-0.07647054,0.0013510063,-0.025303254
23563,0,-0.02219766,0.031838298,0.023838291,-0.022705957,0.00035236776,-0.014308102,-0.03516116,-0.033008512
23699,0,-0.027130228,0.04747335,0.014138905,0.0011957102,0.019092347,-0.009543028,-0.03441146,-0.010350065
23631,0,-0.027021881,0.053536095,0.025387367,-0.007796185,0.0042766146,-0.007376138,-0.038371727,-0.026468098
23447,0,-0.026514422,0.0403129,-0.014345823,0.036225118,0.06097709,-0.0141267795,-0.021752123,0.040985584
23291,0,-0.014875013,0.0042021535,0.03214551,-0.044986986,-0.013726572,-0.01788234,-0.029174246,-0.0440073
23251,0,-0.02086332,0.0032543093,0.039169654,-0.047651935,-0.012705237,-0.009667579,-0.024051774,-0.039248608
23685,0,-0.02864233,0.045326494,0.02138789,-0.007874528,0.012830853,-0.0076832734,-0.03581927,-0.018492078
23203,0,-0.026085079,0.0836551,0.019037755,0.01699485,0.008231103,-0.0017688461,-0.04069742,-0.015123661
23299,0,-0.0025385227,-0.03440254,0.019322367,-0.05991803,-0.01596226,-0.035111044,-0.021988261,-0.04871825
23601,0,-0.018765409,0.03177718,0.036141068,-0.02958138,-0.014354302,-0.00921968,-0.03416538,-0.04062274
22977,0,-0.01650064,0.01503518,0.028024156,-0.035538536,-0.008840343,-0.016974334,-0.03035595,-0.039981842
23653,0,-0.022011008,0.02746001,0.02023416,-0.020271929,0.0046135224,-0.014432471,-0.032306496,-0.026246928
22937,0,-0.018179592,0.0317873,0.03156914,-0.027449377,-0.010995908,-0.012763528,-0.034857634,-0.040672064
22893,4,-0.02734137,0.062482096,-0.0359098,0.09188519,0.10178959,-0.0009277649,-0.0067450367,0.106750764
22975,0,-0.02052509,0.031137278,0.036982905,-0.029784806,-0.013717219,-0.0075035132,-0.03275528,-0.038355865
23455,0,-0.02494977,0.02461343,0.047729433,-0.04059218,-0.015582774,0.00011376664,-0.029445732,-0.039617594
23713,0,-0.024125252,0.029192807,0.023578621,-0.021978222,0.0038485639,-0.011699198,-0.03249193,-0.02726398
23477,0,-0.019261789,0.05230034,0.035590142,-0.016888466,-0.015332414,-0.0070753507,-0.039580178,-0.04101993
23277,0,-0.030543163,0.04479368,0.048447907,-0.026620923,-0.011690367,0.00800189,-0.031798754,-0.03223209
23665,0,-0.0133948885,0.0025177076,0.029499806,-0.044832386,-0.012545906,-0.020698756,-0.029954527,-0.04611547
23117,0,-0.010656089,-0.01119731,0.02400644,-0.0486525,-0.011725873,-0.026011292,-0.026177594,-0.04421213
23239,0,0.0023310296,-0.045164626,0.015308758,-0.06273578,-0.018803176,-0.04033486,-0.018647697,-0.04842715
23391,0,-0.029891577,0.06811517,0.0074668583,0.021556256,0.0301296,-0.005707491,-0.03489426,0.0047052037
23095,0,-0.02051149,0.043219075,0.037156176,-0.023505934,-0.013899725,-0.0063717775,-0.036455642,-0.03994535
23091,0,-0.024064083,0.044387512,0.033354096,-0.020843286,-0.006566653,-0.006739538,-0.03710476,-0.035412073
23099,0,-0.05789641,0.032047167,0.101383574,-0.056273863,-0.017811926,0.063838884,0.0020485856,-0.015652947
23753,0,-0.023665506,0.10471373,0.03534104,0.017501252,-0.013381958,0.007946346,-0.045271907,-0.03090949
23567,0,-0.025405917,0.05089853,0.009688182,0.0054505225,0.021165762,-0.012082569,-0.035647243,-0.009653222
23083,0,-0.021078914,0.046119206,0.037556555,-0.022185583,-0.013988979,-0.0058806837,-0.03770133,-0.040268585
23521,0,-0.03069175,0.051551335,0.053651027,-0.025931671,-0.016477484,0.011942979,-0.033111162,-0.03492392
23339,0,-0.01572606,0.026808219,0.034039095,-0.028787563,-0.017354704,-0.009985972,-0.030365124,-0.03652481
23425,0,-0.017715115,0.026495563,0.03044299,-0.030850014,-0.01018193,-0.014375024,-0.033521377,-0.041251346
23293,0,-0.010982571,0.010195939,0.028463414,-0.038214948,-0.015755888,-0.020615654,-0.030785395,-0.04569125
23529,0,-0.030222714,0.048310153,0.018342797,-0.0029125754,0.019150507,-0.007404644,-0.03567685,-0.013133492
23525,0,-0.026426863,0.06814314,0.045176007,-0.011458049,-0.016435012,0.007824827,-0.03774681,-0.035091855
23317,0,0.0041032266,-0.07675247,0.0067878384,-0.08086348,-0.009661652,-0.08827271,-0.010434143,-0.0426329
23015,0,-0.021991886,0.030175814,0.02605534,-0.024681661,-0.0016214512,-0.013540845,-0.03443017,-0.03363271
22957,0,-0.026357155,0.05171954,0.028581666,-0.01232251,3.0059367e-05,-0.0068536997,-0.038376264,-0.030115267
23071,0,-0.020846669,0.0032407362,0.043421958,-0.047896616,-0.01431435,-0.004999835,-0.022362418,-0.037905987
23463,0,-0.028625663,0.05342327,0.022191437,-0.005019093,0.010426957,-0.0075253174,-0.038154036,-0.021894071
22867,0,-0.017877128,0.02404794,0.0272607,-0.02969892,-0.007867981,-0.015735138,-0.033067208,-0.037855845
23325,0,-0.024797902,0.037095815,0.022280639,-0.016598739,0.0065034553,-0.011392314,-0.03565426,-0.026096765
23187,0,-0.020666506,0.027091367,0.015246495,-0.017352846,0.008850314,-0.01755957,-0.033346392,-0.025257317
23663,0,-0.0123757105,0.007435357,0.030056369,-0.041301697,-0.015278626,-0.019659722,-0.030157961,-0.045792468
23365,0,-0.019558605,0.040877454,0.032614954,-0.022652349,-0.011063244,-0.009855915,-0.036496025,-0.039529968
23191,0,-0.016540859,-0.0055870097,0.03280063,-0.04942646,-0.011694038,-0.01679781,-0.02418376,-0.041780945
23575,4,-0.0218332,0.07613946,-0.01028554,0.046278022,0.040839616,-0.0092148185,-0.03240981,0.026475182
23733,0,-0.01377539,0.0010927133,0.02716838,-0.04433772,-0.010092791,-0.022236701,-0.029804263,-0.045136973
22879,0,-0.019217748,0.012708461,0.0386916,-0.040158052,-0.014731998,-0.008572973,-0.025922492,-0.03774019
23197,2,0.114549026,-0.3910996,-0.024195278,-0.301919,-0.09410441,-0.2384697,-0.029053306,-0.23936771
22959,0,-0.017849293,0.13116188,0.008213477,0.061491743,0.00666748,0.009054434,-0.0417312,0.006894931
23705,0,-0.025406633,0.064539954,0.028185232,-0.00336832,-0.0017557405,-0.0044457167,-0.040036187,-0.02965169
22943,0,-0.023141518,0.05696749,0.035062894,-0.012914145,-0.010210305,-0.0044013523,-0.03925846,-0.036767818
23439,0,-0.027420014,0.06578965,0.008103518,0.019533997,0.025485415,-0.00785267,-0.035664503,0.00071666203
23247,0,-0.025327854,0.061777093,0.029277137,-0.005161032,-0.0026743058,-0.0042969473,-0.03887275,-0.029626505
23217,0,-0.04293557,0.073637895,0.05752545,-0.009877,-0.005597327,0.030918282,-0.031450137,-0.019844966
22967,0,-0.020939838,0.04709909,0.03129406,-0.017143069,-0.009257704,-0.008508388,-0.037785016,-0.03672678
23013,0,-0.013328981,0.009508418,0.02810798,-0.039652914,-0.011897748,-0.020196129,-0.030965514,-0.04509175
23103,0,-0.022715244,0.031773724,0.019412141,-0.01719379,0.006162323,-0.013815021,-0.03296826,-0.02511926
23745,0,-0.022094108,0.030360287,0.029814336,-0.028004128,-0.0050592925,-0.012368344,-0.034729633,-0.03705866
22949,0,-0.015913479,0.005352484,0.027349861,-0.040926903,-0.007203087,-0.01965724,-0.029616427,-0.041416757
23051,0,-0.014192313,0.017305216,0.033783186,-0.036739312,-0.016410427,-0.014362583,-0.031114409,-0.04301367
23311,0,-0.018787105,0.00097429566,0.035940275,-0.048164107,-0.011344563,-0.013338733,-0.025778295,-0.041478053
23185,0,-0.02582793,0.048496403,0.01411316,-0.00014999695,0.016709588,-0.011225142,-0.036435775,-0.01442874
23641,0,-0.022580039,0.032198854,0.030320544,-0.027300123,-0.004815474,-0.01123178,-0.034805566,-0.03659539
23243,0,-0.014964402,0.0067634247,0.029353555,-0.04193248,-0.011011688,-0.01948762,-0.030279964,-0.044050667
23011,0,-0.019611355,0.010678692,0.037336886,-0.04053223,-0.011148442,-0.009090804,-0.02557771,-0.036822073
23677,0,-0.024174504,0.038320698,0.02617227,-0.01811314,0.0010472573,-0.009736102,-0.03490197,-0.028850347
23615,0,-0.016506355,0.035186388,0.030509336,-0.024298273,-0.013108835,-0.012831142,-0.035123765,-0.040332068
23675,0,-0.02343363,0.04634998,0.02212374,-0.008693526,0.0031978823,-0.009665687,-0.035904735,-0.024302956
23213,0,-0.02038655,0.015615789,0.0181553,-0.027270285,0.006388318,-0.019239325,-0.031210637,-0.029993756
23081,0,-0.020564392,0.043036766,0.03293042,-0.020691987,-0.0106070675,-0.008902255,-0.036934815,-0.038094185
23045,0,-0.019192249,0.046857864,0.036635794,-0.020754125,-0.015537225,-0.00695746,-0.038124323,-0.040997326
23655,0,-0.027151968,0.04980991,0.029589789,-0.014553509,0.000558082,-0.0061916485,-0.0378332,-0.030236144
23279,0,-0.05898701,0.0026742034,0.10883966,-0.08000085,-0.022367164,0.055780742,0.014157411,-0.020260448
23565,0,-0.030045848,-0.0102291815,0.016705232,-0.09051372,-0.004564101,-0.043943506,-0.048802774,-0.109860666
22909,0,-0.020482425,0.02578676,0.03656621,-0.03341215,-0.012285575,-0.008924376,-0.032034885,-0.039118268
23375,2,0.15136933,-0.44570497,-0.0540061,-0.34842494,-0.15450704,-0.25730348,-0.040036894,-0.27982247
23433,0,-0.025880802,0.037628785,0.022295881,-0.016086373,0.008181803,-0.011339776,-0.03539419,-0.025052674
23129,0,-0.016303647,0.023316717,0.029994885,-0.032393783,-0.0112263635,-0.015886508,-0.033593908,-0.04241608
23581,0,-0.024955679,0.061044626,0.018326866,0.002086131,0.007519424,-0.009760518,-0.039400987,-0.023705546
23569,0,-0.024283294,0.05825942,0.022152731,-0.0030789655,0.002723664,-0.009192098,-0.039711066,-0.027590796
23127,0,-0.01979025,0.031085687,0.026735883,-0.02436194,-0.0051216856,-0.01368558,-0.034291625,-0.03569217
23555,0,-0.0153409615,0.02142874,0.028131055,-0.033223256,-0.01105335,-0.017418116,-0.032873195,-0.04332342
22897,0,-0.022503134,0.03710959,0.02729859,-0.020494632,-0.0026333537,-0.011084549,-0.03528811,-0.032770082
23449,0,-0.028473262,0.043844707,0.0036506243,0.009925144,0.035313357,-0.01204012,-0.0318269,0.006472625
23613,0,-0.014521796,0.00896986,0.026120309,-0.038542986,-0.008895099,-0.020761278,-0.030632108,-0.04284061
23101,0,-0.018636081,0.005263431,0.028793167,-0.04105442,-0.006955508,-0.016875649,-0.027248453,-0.038111404
22899,0,-0.026758086,0.041451566,-0.0036744718,0.020609247,0.044333663,-0.012995338,-0.027630283,0.020780442
23001,0,-0.015539169,0.017800575,0.03424725,-0.037531823,-0.014648942,-0.014058195,-0.031651337,-0.0434389
23701,0,-0.02369823,0.0546019,0.036161285,-0.01455112,-0.00974383,-0.0026428588,-0.03784205,-0.035415977
22861,0,-0.016194593,0.022479916,0.032798246,-0.035134755,-0.012929469,-0.014587548,-0.033764016,-0.04398884
23189,0,-0.015667643,0.018443534,0.027382297,-0.03387403,-0.009603748,-0.018150931,-0.03243553,-0.041773
23053,0,-0.015659127,0.022772552,0.031002732,-0.032926906,-0.012605164,-0.015344014,-0.032995585,-0.04253029
23137,0,-0.0035582948,-0.04280542,0.024802672,-0.06306278,-0.0094966665,-0.061157715,-0.01488699,-0.04230012
23769,0,0.006563943,-0.016137,0.01596523,-0.04358581,-0.022986988,-0.029815663,-0.011170402,-0.033257782
23269,0,-0.025960367,0.03311166,0.018549379,-0.013114781,0.0133202,-0.011463648,-0.03267654,-0.017999232
23111,0,-0.015235405,0.020008983,0.03297566,-0.035117306,-0.015209541,-0.014212489,-0.03216551,-0.04196231
23181,0,-0.015845407,0.010066206,0.027957391,-0.03778985,-0.009783905,-0.018445885,-0.02965136,-0.039853554
22947,0,-0.025942285,0.062299363,0.030776458,-0.007046541,-0.0034728274,-0.004119452,-0.039932642,-0.032019213
23411,0,-0.014010191,0.025084594,0.03271814,-0.032893695,-0.016070053,-0.014928479,-0.03443242,-0.045073517
22877,0,-0.02363658,0.04122296,0.029378148,-0.019969927,-0.0031147972,-0.00937349,-0.03679069,-0.03361217
23361,0,-0.016023364,0.0084524695,0.02657636,-0.039163366,-0.0072373394,-0.020065634,-0.030410016,-0.041680723
23357,0,-0.011279097,-0.008736795,0.021930957,-0.046087787,-0.009536324,-0.026474476,-0.026289165,-0.04183787
23671,0,-0.015604254,0.0071380194,0.035327137,-0.044674423,-0.015225403,-0.015283518,-0.029475998,-0.044659656
23121,0,-0.013277225,-0.00018085167,0.03213137,-0.04757142,-0.014854962,-0.019467821,-0.028968547,-0.04627993
22955,0,-0.025306236,0.08388297,0.031304818,0.007532237,-0.006316051,0.0017559044,-0.042125076,-0.02939396
23035,0,-0.014754511,0.0092768725,0.032082163,-0.042273596,-0.013192195,-0.017352931,-0.030561313,-0.045057803
23233,0,-0.019904222,0.06747159,0.03535665,-0.0058821943,-0.015821755,-0.0027663521,-0.040938642,-0.037514813
