id,p_label,1,2,3,4,5,6,7,8
26020,0,0.013024901,0.0011800695,0.00029283762,-0.010063138,-0.0139948595,0.0013034754,-0.020852387,-0.011031703
24818,4,0.0032615457,0.012457656,0.0021782108,-0.0041217785,-0.013780035,-0.00040477142,-0.024633393,-0.00014433637
24879,0,0.0131120365,0.0009820852,-6.308034e-05,-0.009836165,-0.013700154,0.0018429495,-0.021052826,-0.0114793815
25229,0,0.014826063,-0.0005314294,-0.0006030537,-0.011576534,-0.013514264,0.0023816265,-0.019818649,-0.012986326
24859,0,0.012956491,0.0022171345,-0.0005892888,-0.010252893,-0.013346938,0.0029201694,-0.021133294,-0.010758588
26100,0,0.03330448,-0.020001732,0.0040740147,-0.027571635,-0.02672349,-0.005511556,-0.013877884,-0.027911004
26122,4,0.00671173,0.006827714,0.002151575,-0.0053248834,-0.0143635105,-0.001094494,-0.023601681,-0.005015515
25092,0,0.011443119,0.002696367,0.0006121546,-0.008757388,-0.014112895,0.00092555955,-0.021703681,-0.009512095
26126,0,0.012293508,0.0018425025,0.00031381845,-0.0093699265,-0.013882546,0.0011804029,-0.021253202,-0.010393444
24895,0,0.013297034,0.001722943,-0.0006074384,-0.010514226,-0.013401613,0.0028719716,-0.020862382,-0.011228908
24720,0,0.0094827525,0.0033965856,0.0016260073,-0.0066097677,-0.014280036,-0.00076183677,-0.022748616,-0.008304577
25453,0,0.012492519,0.001897959,6.7181885e-05,-0.009615339,-0.013710866,0.0016823001,-0.02113028,-0.010571562
24645,0,0.021470247,-0.023466371,0.0071349815,-0.010652177,-0.022101136,-0.010115374,-0.018177018,-0.028345592
25136,0,0.014478698,-7.610209e-05,-0.00066499785,-0.011013351,-0.013586186,0.0026796274,-0.020420056,-0.012718704
25375,0,0.012492702,0.001695998,0.00016762316,-0.009483568,-0.01374645,0.0014608391,-0.021199234,-0.010665798
26245,2,0.27791375,-0.3010383,0.014480136,-0.18080787,-0.13878338,0.028098855,-0.0099705495,-0.24969737
24822,0,0.014447991,-0.00014195777,-0.0004627481,-0.0114834225,-0.013409413,0.0021200478,-0.019742634,-0.012428287
25059,0,0.01632455,-0.0028250366,0.00048710406,-0.012973784,-0.014820682,8.9067966e-05,-0.018595677,-0.014065262
24542,0,0.01108871,0.00666734,-0.001536537,-0.010041343,-0.01216732,0.004640974,-0.021801192,-0.007381509
24395,0,0.011861549,0.004361527,-0.0008667782,-0.009607155,-0.01299914,0.0034207106,-0.021630678,-0.0093448125
25565,4,0.0068844613,0.0068329293,0.0017335564,-0.005499365,-0.014119023,-0.0002915077,-0.023663493,-0.005270441
25299,0,0.012447486,0.0017664041,0.00020696968,-0.009553749,-0.013829563,0.0014460124,-0.021137767,-0.010569978
24651,4,0.005561443,0.0061897356,0.003207948,-0.003507875,-0.014950311,-0.0029533915,-0.024609286,-0.0048993556
25948,0,0.012872692,0.0011270065,0.0004152134,-0.009815939,-0.014050128,0.0010503754,-0.020971186,-0.010995946
25291,0,0.014254829,6.978959e-05,-0.00047675148,-0.0112556,-0.013417004,0.0022078678,-0.019912161,-0.012293567
26198,0,0.014296134,0.0009240173,0.0014632978,-0.013336614,-0.015147228,-0.0006494373,-0.01840049,-0.010225527
24704,0,0.01279034,0.0009315815,0.00049418956,-0.009430839,-0.01403958,0.00076532364,-0.021126153,-0.011083347
26285,0,0.013157444,0.0009289663,0.00017278641,-0.009968795,-0.013874032,0.0013032109,-0.020855948,-0.011249576
24519,0,0.013595215,0.0008069854,-0.00036906078,-0.010389226,-0.0136062205,0.0021672584,-0.020699002,-0.011781906
25603,0,0.012360452,0.0012546908,0.0004355274,-0.009118434,-0.013953391,0.0009149052,-0.02134336,-0.010781134
25367,0,0.014272964,0.0003606584,-0.0006605461,-0.011411013,-0.0132586695,0.0025195815,-0.019850131,-0.012179101
25656,0,0.011499564,0.003134841,8.1878155e-05,-0.00904502,-0.013606638,0.0017471425,-0.021616397,-0.009473734
26104,0,0.032615773,-0.020799901,0.0055149794,-0.026315276,-0.027659537,-0.007787876,-0.014351383,-0.027661674
25271,4,0.007959877,0.004806714,0.002151437,-0.0058720335,-0.014487557,-0.0012798123,-0.02306987,-0.0067088213
26301,0,0.018313078,-0.0044745747,0.0009272769,-0.015403351,-0.016215876,-0.0008384809,-0.017460413,-0.01514566
26048,4,0.012085461,0.0013127066,0.0046054125,-0.011144502,-0.017547715,-0.0046431273,-0.019173205,-0.007788228
24409,0,0.012552793,0.0031186193,-0.00083082914,-0.009926619,-0.013146756,0.0031460933,-0.021351006,-0.01023676
24425,0,0.012214799,0.0031354222,-0.00041376427,-0.009696981,-0.013346948,0.0024039857,-0.021460366,-0.0099420035
25561,2,-0.025551097,0.01774508,0.034465883,0.01759186,-0.03807013,-0.054631326,-0.029382963,0.026657999
25120,0,0.009562539,0.005464526,0.0009267293,-0.008253671,-0.0139122605,0.00082903355,-0.022054374,-0.0068947785
25493,0,0.013830899,0.0006478764,-0.00042902306,-0.010682706,-0.013541248,0.002263371,-0.020561583,-0.011911946
24905,0,0.014837981,-0.0011278,-0.00040398166,-0.01099129,-0.013773475,0.0020249747,-0.0202326,-0.013350055
26172,0,0.013504012,0.0014719367,-0.00015376508,-0.011060337,-0.013699651,0.0020361952,-0.020360049,-0.011015797
24971,0,0.015079757,-0.0007998701,-0.0007250309,-0.011777766,-0.013368124,0.002590306,-0.019790035,-0.013302502
24907,0,0.013906037,-8.258969e-06,-0.00023122132,-0.010285761,-0.013697486,0.0019650534,-0.020803321,-0.012310564
24810,0,0.008976752,0.008695105,-0.00047510862,-0.00904941,-0.012596607,0.0034270175,-0.021957774,-0.0049654087
26226,0,0.0153051205,3.582239e-05,-0.0009196624,-0.013249567,-0.013141075,0.002919335,-0.018696731,-0.012460504
26088,0,0.036798336,-0.02436986,0.0057529993,-0.029121608,-0.030033175,-0.00703473,-0.013625808,-0.03156516
25305,0,0.015035873,-0.0007601362,-0.0004563406,-0.011790112,-0.013692217,0.0021716468,-0.019687954,-0.013122067
24659,4,0.0024678651,0.008316418,0.004674986,-0.0011360571,-0.015607938,-0.005042676,-0.025830597,-0.0020770608
25387,0,0.014341183,0.00011751987,-0.00048327446,-0.011318775,-0.013550779,0.002336882,-0.019997198,-0.012357775
25455,0,0.013487928,0.0015137214,-0.00042768568,-0.010884717,-0.013474494,0.002569694,-0.02037482,-0.011199188
25221,4,0.0076819398,0.0044463556,0.010690097,-0.0123358015,-0.020517513,-0.013913488,-0.016582277,-0.0010391381
24521,0,0.013896609,-3.3341348e-07,-0.00023383647,-0.010252295,-0.013707519,0.00176185,-0.020683197,-0.012319153
24546,0,0.0135536315,-0.00018545985,0.00046405196,-0.010003047,-0.014126701,0.00059983507,-0.020575717,-0.011911405
25682,0,0.014561091,-0.0006416384,-0.00047577173,-0.010810167,-0.013564641,0.002070453,-0.02034314,-0.0130208805
26255,0,0.032237813,-0.017699488,0.0042969435,-0.027416246,-0.026072403,-0.00492261,-0.013992332,-0.026008483
25652,0,0.014296284,-0.00026932545,-6.779283e-05,-0.01057761,-0.013898317,0.0016659126,-0.020513006,-0.012681079
25599,0,0.012601062,0.0039602555,-0.0011311546,-0.011101356,-0.01296125,0.004155133,-0.020609483,-0.00945763
25609,0,0.014579507,-0.00076858513,-0.0003635101,-0.0109385755,-0.013633329,0.0019116886,-0.020199586,-0.013039765
25654,2,-0.042892843,0.025642944,0.050669033,0.032885026,-0.053980898,-0.08644338,-0.03287465,0.04515469
26042,0,0.011772956,0.004216453,-0.0006380603,-0.00997561,-0.013165168,0.0032617562,-0.021336466,-0.008974832
25870,0,0.011198258,0.003137501,0.00035342574,-0.008714607,-0.0136416815,0.0013795681,-0.021737482,-0.009366367
24740,4,0.0028313883,0.008416986,0.004403591,-0.0015562065,-0.015356323,-0.004623655,-0.025600422,-0.0021961937
26140,0,0.01494878,-0.00086225383,-0.00044737384,-0.011500638,-0.01366695,0.0020202734,-0.019899517,-0.013149343
26068,0,0.0142940795,-0.00017907098,-0.00046604127,-0.010810787,-0.0135683175,0.0021202788,-0.020401832,-0.012560342
24653,4,0.0056267027,0.0060353596,0.0032709688,-0.0036347322,-0.014975779,-0.003077019,-0.024282828,-0.0048603388
26096,0,0.02466514,-0.010151019,0.0030655079,-0.02137913,-0.021402247,-0.0037121587,-0.015443748,-0.019273639
24576,4,0.0031090975,0.011262903,0.002588354,-0.003006,-0.013994295,-0.0013519004,-0.025348041,-0.0009942632
26018,0,0.0129082985,0.0016478058,-0.00013463199,-0.010034109,-0.013659377,0.001984451,-0.020982806,-0.010863677
25988,0,0.013033995,0.0033310931,-0.0011414774,-0.011320127,-0.013000345,0.0039633326,-0.02047002,-0.01001771
25908,0,0.008357684,0.004594976,0.0017959103,-0.0058546364,-0.014179401,-0.0010111555,-0.0232628,-0.007141974
24427,4,0.0062380917,0.006851835,0.0022919215,-0.0044576675,-0.014401097,-0.0014852546,-0.024197826,-0.005070801
26289,0,0.014846,-0.00024441816,-0.000664521,-0.011666755,-0.013553822,0.002605874,-0.019974643,-0.012803745
24441,0,0.011993596,0.0015407559,0.0005565211,-0.008595418,-0.014034435,0.0006155707,-0.021664742,-0.010598622
26016,0,0.01081897,0.0045091975,-3.0390918e-05,-0.008939121,-0.013399646,0.0023325644,-0.021805476,-0.008438522
25984,0,0.0140421735,0.00021286309,-0.00040891767,-0.010941375,-0.013453595,0.0020639226,-0.02016267,-0.012132694
25838,0,0.013466254,0.0011203308,-0.00027809292,-0.010529112,-0.013666578,0.0021113642,-0.020648118,-0.011397633
24471,0,0.013635771,0.0009507779,-0.00033143908,-0.010497047,-0.013636852,0.002009347,-0.020677947,-0.011656132
25886,0,0.012137852,0.0023105852,7.348508e-05,-0.009458281,-0.013642307,0.0017034598,-0.021240085,-0.010175583
25644,0,0.013078306,0.0021664556,-0.00070302933,-0.010516191,-0.0132808685,0.0029827915,-0.02078658,-0.010771014
25559,0,0.013657646,-0.00023033656,0.00044285506,-0.010170065,-0.01415802,0.0007988289,-0.02061407,-0.012054508
24594,0,0.013789719,-0.00027969666,1.1026859e-06,-0.010122506,-0.013780015,0.0013335869,-0.020564947,-0.012359031
24600,4,-0.0041079875,0.0081525985,0.0139334835,0.002279833,-0.021278892,-0.019593481,-0.025198702,0.0038728453
25253,0,0.013133995,0.0010367278,7.407367e-05,-0.010057848,-0.013799049,0.0015473701,-0.020798713,-0.0112706125
26228,0,0.013593549,0.0012251921,-0.00047393143,-0.010654941,-0.013521183,0.0024526976,-0.020697832,-0.011499384
24550,4,0.007844301,0.0065825004,0.0011888519,-0.0063754227,-0.013679933,0.00038060918,-0.023120765,-0.0057344567
24439,0,0.013252506,0.0009973105,-0.00013248622,-0.010009075,-0.013652112,0.0016963854,-0.020884987,-0.011407172
24564,0,0.014580382,-0.00058116205,0.00039437413,-0.011515627,-0.014596447,0.0006685853,-0.019434378,-0.012459153
24598,0,0.016362272,-0.0018242057,-2.2299588e-05,-0.014159748,-0.014205292,0.0009797774,-0.017858308,-0.013287735
24582,0,0.013757074,-5.6086108e-05,3.093481e-05,-0.010478597,-0.013696218,0.0012893304,-0.02027148,-0.012026004
25962,0,0.010560794,0.0026739407,0.0010951608,-0.0075918287,-0.01413241,-4.8268586e-05,-0.022254126,-0.00915046
25806,0,0.012528211,0.003346717,-0.00039831921,-0.010844031,-0.01350704,0.0026217103,-0.020682573,-0.00943894
24625,0,0.015128646,-0.0018883962,0.0002811551,-0.011257831,-0.014323005,0.0007599555,-0.019870462,-0.0135454945
25219,0,0.012740053,0.0061397124,-0.0019269921,-0.012404859,-0.012360297,0.0057003833,-0.020328652,-0.0082789045
25419,0,0.012152223,0.007070327,-0.0020559654,-0.011747338,-0.012245532,0.0060073175,-0.02102438,-0.0076641515
24728,4,0.007088215,0.005151974,0.002582416,-0.0045997016,-0.014673777,-0.0021312796,-0.023983443,-0.006236124
25491,0,0.008739894,0.006070191,0.0006355643,-0.0070816185,-0.013537727,0.0013065189,-0.022914108,-0.0066841226
25237,0,0.0133640105,0.0014436375,-0.0003336072,-0.0106810555,-0.013535824,0.0023851357,-0.020464916,-0.011198839
24865,0,0.060128666,-0.040467486,0.010092525,-0.041380577,-0.048833054,-0.0039337985,-0.02076861,-0.051464844
26190,0,0.009823277,0.0035426412,0.0012497827,-0.0072014537,-0.014072293,-0.00014116988,-0.022528429,-0.008404427
26239,0,0.034413397,-0.02110196,0.005039733,-0.02794782,-0.028129537,-0.0060072057,-0.014060084,-0.028812915
25409,0,0.014270018,0.00031738542,-0.0002725944,-0.011243032,-0.013729511,0.0021336228,-0.020150956,-0.012149939
25345,0,0.011347383,0.002353074,0.0006776303,-0.008430788,-0.013915157,0.0006291233,-0.02176141,-0.009773288
25343,0,0.011095314,0.005874632,-0.00076585263,-0.0101484675,-0.012875181,0.0036804713,-0.021225989,-0.0077017313
24889,0,0.013866382,0.00032880716,-0.00038138777,-0.010411989,-0.013557348,0.00226916,-0.020773802,-0.01220361
26279,2,0.026692994,-0.013393766,0.0017309859,-0.022853337,-0.021184077,-0.0031268224,-0.014412787,-0.022690656
25587,4,0.0038631838,0.0069932956,0.004386101,-0.0024764389,-0.015600104,-0.0047844723,-0.024761995,-0.0032702256
26072,0,0.01536327,-0.00029940344,-0.0008749515,-0.013090082,-0.013149533,0.0027383827,-0.018765926,-0.012723886
26200,0,0.01256429,0.0027365517,-0.00036908686,-0.010177661,-0.013369206,0.0024356619,-0.021085218,-0.010143828
25033,0,0.029096477,-0.014989331,0.002002187,-0.026064767,-0.022427287,-0.0034035742,-0.0129834525,-0.023487957
26130,0,0.022294229,-0.006948659,0.0009785518,-0.019979995,-0.018348996,-0.0010852367,-0.015548278,-0.017253516
26291,0,0.022997864,-0.009188514,0.0008224584,-0.019906944,-0.018570963,-0.0016094707,-0.015439365,-0.019244771
25767,0,0.013413675,0.000840554,-0.00021514297,-0.010303754,-0.013642307,0.0020300858,-0.020713152,-0.011608807
24784,0,0.010775244,0.0024090037,0.0012484789,-0.007890683,-0.014327871,-0.00039546192,-0.021885756,-0.0092483945
26271,0,0.026320538,-0.014268164,0.0070664044,-0.02142144,-0.026020389,-0.008809548,-0.016287532,-0.020626953
25601,4,0.0017434228,0.0043742415,0.009830307,-0.0010278542,-0.019171584,-0.013478309,-0.02413615,-0.0018342249
24433,0,0.0098006185,0.0051021073,0.0003902614,-0.0076376423,-0.013528345,0.0011920296,-0.022689614,-0.00785539
26022,2,-0.03257005,0.020500408,0.040321227,0.025959019,-0.04437201,-0.06627277,-0.03396795,0.03149133
25195,0,0.012309429,0.006945571,-0.0020969212,-0.011940788,-0.01225597,0.0060751736,-0.02090491,-0.0077807177
25110,2,-0.037087098,0.025378445,0.044385467,0.029939935,-0.048632152,-0.074108034,-0.033759527,0.03940491
25055,0,0.013987775,-0.000590099,0.00044827163,-0.010506047,-0.014188698,0.0005899146,-0.020273974,-0.01224663
24627,0,0.017161503,-0.0011182316,-0.00032679737,-0.016056165,-0.014390895,0.0016433895,-0.01735767,-0.01295907
25217,2,0.0911553,-0.048339494,0.009681003,-0.053661592,-0.055101912,0.017865624,-0.028544178,-0.0710105
25417,0,0.013672741,0.0023736376,-0.0010632128,-0.011364669,-0.013129836,0.0037241615,-0.020402037,-0.010961279
24911,0,0.013722653,-0.00038778596,0.00020429492,-0.009835212,-0.014007263,0.001174897,-0.02085393,-0.01243181
25465,0,0.014278422,0.00043257326,-0.0005838722,-0.011416061,-0.013490263,0.0026049353,-0.019988297,-0.012181365
24921,0,0.014336646,-0.00036413223,-0.00042584538,-0.010747278,-0.013626147,0.0022508837,-0.020541027,-0.012854509
25632,0,0.012984425,0.00097367726,0.0001482442,-0.009709781,-0.013745554,0.0013217516,-0.021008134,-0.011243418
25461,0,0.015364053,4.4843182e-05,-0.0009592548,-0.013434586,-0.013104351,0.002920244,-0.018497262,-0.012414444
25784,0,0.03677681,-0.025063789,0.0059121028,-0.029079096,-0.030259822,-0.007609401,-0.013521707,-0.032023385
24473,0,0.01363009,0.00040305033,0.00014284998,-0.010245949,-0.013999794,0.0012480579,-0.020677608,-0.011812597
25878,4,0.00801035,0.004403081,0.0022520311,-0.005599061,-0.014487745,-0.0017056502,-0.023212127,-0.006917935
24903,0,0.011105401,0.0020888578,0.00096740946,-0.007969465,-0.014107492,0.00016121194,-0.021998841,-0.009814103
24887,0,0.030419145,-0.014345555,0.0022053905,-0.027622493,-0.022828773,-0.002407875,-0.0129792895,-0.023755059
24993,0,0.01370348,0.00028578378,-0.00025251508,-0.010276249,-0.013590032,0.0020351708,-0.020783994,-0.012201033
25840,0,0.020486854,-0.0058047716,0.0003003925,-0.01822633,-0.016980842,-0.00030894578,-0.016041739,-0.016516995
25433,0,0.011028752,0.0058119986,6.1020255e-06,-0.0107129775,-0.0132900365,0.002480898,-0.020574,-0.0072348984
24891,0,0.014084078,-0.00045274198,-0.00013165921,-0.010311119,-0.013697211,0.001607053,-0.020686325,-0.012727701
24959,0,0.01898826,-0.0045111906,0.0005668923,-0.016885543,-0.016310083,-0.0005910881,-0.016662968,-0.015168801
24834,0,0.009710276,0.0040598977,0.0010402501,-0.007379774,-0.014036857,0.00025326386,-0.022359924,-0.00802295
25966,0,0.0137469275,0.0012305584,-0.00026084483,-0.011241805,-0.013691317,0.0021742098,-0.020213444,-0.011270592
26128,0,0.014209344,0.00032863207,-0.00041794032,-0.011095852,-0.013631253,0.0023116209,-0.020288184,-0.012171604
25583,0,0.009527864,0.0036120396,0.0015876032,-0.007297434,-0.014322765,-0.00057420507,-0.022237875,-0.00802859
25976,4,0.004772799,0.0075160023,0.0034042448,-0.0037287567,-0.014965888,-0.0030572787,-0.02427464,-0.0035502538
25389,0,0.012940815,0.0028010756,-0.0006896183,-0.010858566,-0.013234675,0.0031738542,-0.02056264,-0.0102651445
25019,0,0.040805034,-0.02950217,0.006054066,-0.03205931,-0.0329803,-0.007664863,-0.012643306,-0.036632553
25118,4,0.0068936124,0.005648149,0.0024177209,-0.0046557225,-0.014606256,-0.0017410442,-0.023956433,-0.0058770888
24917,0,0.016853336,-0.0036051888,-0.0017941222,-0.014515464,-0.014592357,0.0021359585,-0.017806198,-0.014881681
24447,0,0.013742946,0.00058438256,-0.00041601062,-0.010416869,-0.013554294,0.0021535493,-0.020720456,-0.011968152
25930,0,0.013764346,0.00089950114,-0.00048609078,-0.0108834375,-0.013540732,0.0024690144,-0.020402119,-0.011718571
25611,0,0.015069145,-0.000370441,-0.0005935915,-0.012600662,-0.013360551,0.0022979677,-0.019015472,-0.012609143
25223,0,0.01268029,0.001757592,5.669892e-06,-0.009789238,-0.01369207,0.0017774627,-0.021035064,-0.010736427
24977,0,0.014405955,-0.00059155375,-0.00033035874,-0.010734405,-0.013758009,0.0019502044,-0.020423176,-0.012864562
25575,0,0.009197721,0.0033186395,0.0018429719,-0.00647212,-0.01442025,-0.0010592751,-0.022702882,-0.008131862
25045,0,0.034534033,-0.022622757,0.0037370771,-0.028395906,-0.02696016,-0.0061054565,-0.013015743,-0.030247997
26070,0,0.014879141,-0.0009432677,-0.00044270232,-0.011318937,-0.013611114,0.0019857213,-0.019958436,-0.013185073
25421,0,0.010951734,0.0064886827,-0.00084146485,-0.010152191,-0.012821227,0.0039486475,-0.021386726,-0.007305418
24812,4,0.006525106,0.008893417,0.0011525825,-0.0059546996,-0.013528224,0.00081679225,-0.023544867,-0.0038766842
25485,0,0.014134997,-0.00046184286,0.00015609711,-0.010574436,-0.013996271,0.0011933111,-0.02043686,-0.012455759
25255,0,0.014472524,-0.00013059191,-0.00022313744,-0.01128085,-0.013763197,0.0019251183,-0.020069934,-0.012466641
26283,0,0.0142017035,0.0005936641,-0.00045425445,-0.011338099,-0.013554882,0.0023597144,-0.020175988,-0.011918356
25892,0,0.014232051,-0.00010818429,0.00031194463,-0.009915192,-0.014494192,0.0008865036,-0.021027498,-0.012678548
25755,0,0.013353531,0.0006358754,1.2066215e-05,-0.010122091,-0.01375901,0.0016269945,-0.02073716,-0.011619752
24588,4,0.0060155075,0.0061934534,0.002750434,-0.003970798,-0.014687287,-0.0022844933,-0.024238415,-0.0050836094
25705,0,0.011362093,0.0029884689,0.0003226176,-0.008830629,-0.01363913,0.0014414676,-0.021681087,-0.009511687
25445,0,0.0143387,0.00010990538,-0.0005935654,-0.01135903,-0.013332723,0.0023694783,-0.01984213,-0.012344014
25349,0,0.012871982,0.0019785203,0.00037758425,-0.008421363,-0.014962617,0.0007777475,-0.02237771,-0.011357851
24951,0,0.010032488,0.0031180494,0.0012513027,-0.0071795806,-0.014123896,-0.00012457743,-0.022465931,-0.008831358
24501,4,0.0076438887,0.0054181013,0.0019114539,-0.0053866487,-0.0142762065,-0.0010701455,-0.023539992,-0.0064726733
25007,0,0.042855807,-0.03157253,0.007364113,-0.033142656,-0.03568392,-0.008457892,-0.012908213,-0.038562026
26299,0,0.017284501,-0.0031365436,0.00051697716,-0.014456483,-0.015255574,0.00020146742,-0.017953664,-0.014308461
25100,0,0.013303954,0.0017594155,-0.0006300956,-0.0102541875,-0.013438396,0.0029153824,-0.02103671,-0.011202518
26052,4,0.0051162373,0.008871226,0.0023431927,-0.0045827236,-0.014320429,-0.0009582825,-0.024126923,-0.0031668749
26295,0,0.019295448,-0.004444968,-0.00018794462,-0.017174218,-0.015517322,0.00053845346,-0.016433917,-0.015583946
25385,0,0.013767764,0.00026315078,-0.00018506497,-0.0103637185,-0.013681229,0.0017451383,-0.020611383,-0.012044683
25660,0,0.011732331,0.002826346,9.3117356e-05,-0.009154376,-0.013525678,0.0016682483,-0.021458196,-0.009715918
24710,0,0.013871054,-3.6416575e-05,4.106015e-05,-0.010374729,-0.013774663,0.0014952272,-0.02053703,-0.012167803
26281,0,0.020758532,-0.005754918,0.00057990104,-0.018325452,-0.017159995,-0.0005506538,-0.016208384,-0.016398694
24578,4,0.0011472087,0.013489688,0.0031910092,-0.001925569,-0.014133956,-0.0021375231,-0.026062643,0.0013051555
25745,0,0.014108105,5.4141507e-05,-0.0004280135,-0.010841854,-0.013408359,0.0020626076,-0.020199824,-0.012292614
25429,4,0.009626,0.0005425066,0.0037931874,-0.006236013,-0.015872026,-0.0042444915,-0.022220492,-0.00915625
25311,0,0.014050089,0.000481138,-0.00041361153,-0.011174543,-0.013589919,0.0023267306,-0.02009346,-0.012013013
24832,0,0.01208441,0.0045010895,-0.00094005466,-0.010533309,-0.012892403,0.003748402,-0.020873383,-0.008841643
24991,4,0.0063577425,0.0053501967,0.0029183626,-0.004010046,-0.014821971,-0.002610892,-0.024229327,-0.005798379
26124,0,0.013627911,0.00083638355,0.001583375,-0.01156087,-0.015152212,-0.00071873143,-0.019812196,-0.010234726
24527,4,-0.007056985,0.0099956,0.016067777,0.004654046,-0.023167048,-0.022241773,-0.026235802,0.0074463096
25836,0,0.023986012,-0.010438011,0.00097584724,-0.020877276,-0.019121505,-0.0021436103,-0.014861641,-0.020281555
25757,0,0.014521282,-0.0005887449,-0.00049737096,-0.010773193,-0.013547383,0.0020579696,-0.020365728,-0.012986064
26032,0,0.010442823,0.003803756,0.0006306693,-0.008170515,-0.013844855,0.0009919666,-0.02199432,-0.008537507
26178,0,0.009652963,0.0041535962,0.0011418462,-0.0074093007,-0.014026392,0.00015574321,-0.02239391,-0.007941328
24702,0,0.012813786,0.001208121,0.00019213557,-0.009544652,-0.013700407,0.0014200844,-0.021141596,-0.011103097
24556,0,0.0133045595,0.0022451524,-0.0009973124,-0.010734947,-0.012989296,0.0034124404,-0.02072249,-0.010907002
25181,2,-0.029801225,0.021242505,0.037807114,0.02214346,-0.04171988,-0.061581176,-0.031232884,0.031824097
25373,4,-0.00163983,0.0057369713,0.014162961,-0.0005621128,-0.022026708,-0.020132765,-0.02327231,0.002279481
25251,0,0.011962859,0.006058732,-0.001364395,-0.011211419,-0.012568433,0.004879508,-0.020922244,-0.008089613
25425,0,0.009961946,0.0037807059,0.0010989085,-0.0076126195,-0.013946898,0.00026285648,-0.022168316,-0.008288002
25646,0,0.012375814,0.0020278636,5.0660223e-05,-0.009592768,-0.013630278,0.001744777,-0.02112905,-0.010447769
25672,0,0.03249915,0.0016310681,0.00059869885,-0.035062224,-0.01987901,0.008792419,-0.014192,-0.0174748
26000,0,0.015454402,-0.00043466687,-0.00082963705,-0.013172502,-0.013220904,0.0026643313,-0.01869652,-0.012820957
24716,0,0.013158057,0.0007307399,0.00011352077,-0.0097024385,-0.013759671,0.0014600083,-0.02104212,-0.01152077
25982,4,0.007363014,0.005936863,0.0019234493,-0.005503401,-0.014260871,-0.00090213865,-0.023624618,-0.0059165386
24505,4,0.0076330295,0.0067809094,0.0011195354,-0.0059933923,-0.013774134,0.0005146377,-0.023406794,-0.005779681
25531,0,0.013334717,0.00063505396,-1.6279519e-06,-0.010025736,-0.01375521,0.0016509369,-0.020802397,-0.011662738
25668,4,0.006676333,0.008904694,0.0010691285,-0.00629933,-0.013520196,0.0010811724,-0.023390125,-0.003994731
24621,0,0.013082625,0.00080234744,0.00013780221,-0.00972528,-0.013770767,0.0014402904,-0.021015674,-0.011476114
