id,p_label,1,2,3,4,5,6,7,8
42584,0,-0.008299494,0.007134855,-0.008115809,-0.008557765,0.0031472333,0.01669906,0.0095800385,0.008028045
42837,4,-0.0020646062,0.0043255053,-0.007979341,-0.0020363089,0.006003745,0.02270791,0.015622467,0.0066927746
42648,4,0.003152553,0.00016770512,-0.0072568953,0.0028339364,0.0048100688,0.028178338,0.014350988,-0.00035537407
42901,0,-0.008400122,0.008165877,-0.00899725,-0.011212297,0.006603077,0.01924323,0.012443494,0.012092128
42386,4,-0.002474729,0.0035681315,-0.0064431652,0.0005456265,0.004853271,0.022642352,0.014790323,0.004350027
42704,0,-0.00723351,0.008937322,-0.008627798,-0.008661902,0.004807487,0.018007811,0.01244976,0.012103312
42311,0,-0.006644277,0.0094894245,-0.008748937,-0.0069229156,0.0076528415,0.014443535,0.010975987,0.012098424
42594,4,-0.0017123241,0.0020056367,-0.008078586,-0.0024372973,0.0038048998,0.023804445,0.013366289,0.0022039497
42018,4,0.0036597867,0.0007052049,-0.007223204,0.003071338,0.006112069,0.028522912,0.01652199,0.0025799768
41783,0,-0.0073501524,0.00843193,-0.008516438,-0.009756094,0.003639184,0.017048042,0.010504801,0.011225006
42805,0,-0.0059327763,0.008687481,-0.009036832,-0.010942419,0.003575243,0.01950021,0.013841569,0.014568603
42246,0,-0.0056724474,0.006891748,-0.00773767,-0.0067346245,0.0046463013,0.019223448,0.013876356,0.010095201
42050,0,-0.0072848853,0.009907585,-0.009470295,-0.009087345,0.007043287,0.014349986,0.010359883,0.012838464
42456,0,-0.0073342677,0.008937698,-0.008574493,-0.008653568,0.004602745,0.017951407,0.0122637,0.0118329935
42268,0,-0.0060382523,0.006265158,-0.007654123,-0.006302556,0.00416252,0.019241959,0.012593396,0.008369295
42082,0,-0.0069928933,0.010060109,-0.010253958,-0.011024806,0.0070698075,0.014202539,0.010399759,0.01419808
42893,0,-0.0063732173,0.00969575,-0.011098295,-0.0097724125,0.009381086,0.013587251,0.009853728,0.013758749
42349,0,-0.0072664786,0.008231845,-0.010529157,-0.008573644,0.008369759,0.012088601,0.0071015656,0.009599738
42474,2,-0.0058590416,0.007871637,-0.013844624,-0.0010068566,0.01872871,0.0040339828,0.0037667789,0.006902002
41831,0,-0.007133467,0.00749634,-0.010731153,-0.0044998024,0.012230776,0.009008419,0.0058855414,0.007922616
42644,0,-0.005365532,0.00619868,-0.007982317,-0.0065559056,0.0038136318,0.0196301,0.012727167,0.008720737
42382,4,0.0060358597,-0.0009966623,-0.0069606863,0.005328348,0.0050842687,0.030939769,0.015386514,-0.0010189908
41825,0,-0.0088928845,0.0064095557,-0.007395014,-0.008142477,0.0018979609,0.017581087,0.0098279305,0.006968705
42604,4,0.01689706,-0.008886942,-0.007295504,0.010802941,0.0033484325,0.04314356,0.0134042725,-0.007911547
42897,2,-0.0060091447,0.007947067,-0.014080882,-0.0005522836,0.019553695,0.0032479241,0.0038751587,0.007017237
41801,0,-0.004051404,0.0057522636,-0.007376451,-0.004827464,0.00415045,0.020664785,0.015046038,0.009368636
42676,0,-0.0070514213,0.009769149,-0.0095441975,-0.011256281,0.0050897,0.015959788,0.010733202,0.013705712
42905,2,-0.006013034,0.007944949,-0.014075443,-0.0005383231,0.019555993,0.0032466091,0.0038768984,0.0070091486
42578,4,-0.0012889486,0.002782587,-0.007460244,-0.0014347956,0.0043363497,0.023291398,0.014548086,0.0042751404
42718,2,-0.0066367723,0.008366488,-0.01320906,-0.0018911529,0.018645804,0.0034747012,0.0037871562,0.008246839
42913,0,-0.0077817384,0.010655075,-0.008669484,-0.009911011,0.00632935,0.017572228,0.013482243,0.015267715
42572,4,0.0065878127,-0.0007905755,-0.0077690035,0.0035911556,0.005301051,0.030721847,0.015235398,-0.0004440453
41876,2,-0.006561782,0.008478656,-0.013092838,-0.0016191471,0.018754363,0.0035934225,0.0041985586,0.008741029
42406,4,0.002114268,0.0013439618,-0.0073964335,0.0015563425,0.0059869736,0.026773062,0.016215973,0.0033659628
42853,0,-0.007554481,0.008987162,-0.009706605,-0.011048172,0.005108252,0.015313365,0.009308711,0.011553504
42307,0,-0.0069223866,0.008632258,-0.00977109,-0.006868746,0.008692823,0.012273025,0.008511279,0.010430701
42002,2,-0.006683342,0.008444011,-0.013084419,-0.0006795991,0.018931035,0.0031258129,0.0042242333,0.008077022
42909,2,-0.0059433226,0.007975204,-0.014034074,-0.00021845475,0.019671127,0.0034588836,0.0040157214,0.006892045
42827,0,-0.0066287927,0.009020783,-0.011940468,-0.007632645,0.012354087,0.010090839,0.0075568706,0.011996945
42803,0,-0.00866168,0.008665752,-0.0079415515,-0.009340194,0.0030307844,0.016334858,0.0099582225,0.010319462
42272,4,0.0020899903,0.0009979848,-0.0069024935,0.0015184283,0.0048362426,0.026855033,0.01565412,0.0024997164
42911,0,-0.008246535,0.0072090384,-0.009146847,-0.011347264,0.0057508647,0.019862473,0.012260076,0.010809999
41935,0,-0.007973092,0.0085468665,-0.0077445395,-0.0071091726,0.004494317,0.016875282,0.011654962,0.010516774
42508,0,-0.006444877,0.010830436,-0.009837881,-0.011215325,0.0061407164,0.018182881,0.013151087,0.015959322
42734,0,-0.0066027697,0.0073213764,-0.009077422,-0.0094094025,0.003939137,0.019106612,0.012214009,0.010287855
42596,4,0.0021045636,0.0009650383,-0.0069301054,0.0017625224,0.0049198344,0.026866559,0.015622951,0.0023263218
42210,2,-0.006543385,0.008454882,-0.013440788,-0.0020270813,0.019131362,0.0034534968,0.0040582865,0.00893249
42825,0,-0.008089466,0.009706687,-0.009860925,-0.011582557,0.0049699433,0.0154831335,0.009588685,0.012224749
42216,2,-0.006482018,0.008470427,-0.013544913,-0.0023526475,0.018942386,0.0037531443,0.004133519,0.009025009
42214,4,0.011350447,-0.005702447,-0.007091094,0.008401176,0.0035812743,0.036954995,0.013231307,-0.0060343407
41892,0,-0.00846337,0.0073738284,-0.007885851,-0.008801011,0.0028025284,0.017471615,0.010046553,0.008706585
41933,2,-0.006815413,0.008335035,-0.01341217,-0.0014725439,0.01935592,0.0029615946,0.003635686,0.008163869
42628,0,-0.0084902365,0.009032689,-0.008241609,-0.009288828,0.004182622,0.015552986,0.009665951,0.010690726
42380,2,-0.0064835846,0.008371353,-0.013246626,-0.0009752512,0.018870085,0.003325209,0.0041457415,0.0080706775
42240,0,-0.006791966,0.009398989,-0.010022223,-0.0101219565,0.006698068,0.01463164,0.009878762,0.012396131
42857,0,-0.0068519134,0.009165257,-0.0104370415,-0.010386774,0.007392861,0.013855189,0.009317368,0.012381215
42264,0,-0.008240694,0.008747093,-0.008053511,-0.009253326,0.004263334,0.017132606,0.011498585,0.01145179
41850,0,-0.0066595245,0.008798759,-0.009681284,-0.009552771,0.00658457,0.014678191,0.009607181,0.011797622
42448,0,-0.0077819396,0.00900729,-0.008965302,-0.009726604,0.004408583,0.01748002,0.011124905,0.011384055
42602,0,-0.007927714,0.0065610483,-0.008338705,-0.008938236,0.0023744479,0.01811665,0.009889066,0.0076384246
42526,0,-0.0073575024,0.009809099,-0.008991357,-0.010904067,0.003676042,0.018575024,0.012818225,0.014148988
42564,0,-0.007351542,0.009528302,-0.009354718,-0.010711886,0.0046289973,0.016887762,0.010907523,0.012847928
42636,0,-0.006204702,0.0069792885,-0.007030003,-0.0061365776,0.0044346675,0.019191984,0.014089458,0.009906594
42789,0,-0.0061073285,0.0060196444,-0.007804148,-0.006039651,0.0035151727,0.01993674,0.012946375,0.008220864
42119,0,-0.0068484917,0.010208745,-0.008802924,-0.008734141,0.006575849,0.017261881,0.012513027,0.014380431
42482,0,-0.007001279,0.010214664,-0.009442329,-0.009943798,0.00595358,0.01573456,0.011155043,0.013612989
41821,0,-0.0065928567,0.008941829,-0.00939681,-0.009716965,0.0056363866,0.016407318,0.010668755,0.012010861
42921,0,-0.0078046136,0.009611078,-0.008859158,-0.010645641,0.004308965,0.017765727,0.012477532,0.013808813
41852,0,-0.008244049,0.008432895,-0.008200087,-0.00662856,0.0068680122,0.012723763,0.008536696,0.009012582
41959,2,-0.006962834,0.008462321,-0.013000838,-0.0018982384,0.018792357,0.0032834522,0.0038235784,0.008607674
42400,0,-0.00598179,0.008729618,-0.008739185,-0.0086667,0.004846975,0.01909041,0.013826475,0.013432723
42064,0,-0.0041832253,0.0060038175,-0.0082680285,-0.0047466494,0.0052048117,0.020743046,0.014117986,0.00901565
42058,0,-0.0040982906,0.0060852356,-0.008191071,-0.0043368377,0.0055696107,0.020779181,0.014704995,0.0090052
42208,0,-0.0064144935,0.009154916,-0.010702405,-0.010748683,0.007237643,0.014654387,0.009711128,0.012503725
42829,0,-0.0075120945,0.009799488,-0.00914146,-0.009846699,0.0052291006,0.016504336,0.011270635,0.012845345
42222,0,-0.0071631707,0.009110905,-0.010878868,-0.010039669,0.008554205,0.012829345,0.00870163,0.012107626
42763,2,-0.006231254,0.008225802,-0.013850942,-0.0012048986,0.019216895,0.00325327,0.0039245673,0.007805418
41953,2,-0.007262351,0.008533299,-0.012699459,-0.0016088281,0.018626627,0.0030710958,0.0037642568,0.008583033
42394,4,0.004639797,7.804856e-05,-0.006918043,0.004831491,0.006383661,0.029284272,0.016404696,0.0023013186
42586,2,-0.006319942,0.008380327,-0.013437789,-0.0019899625,0.018801227,0.0037510768,0.0040715113,0.008653147
42939,0,-0.0038768016,0.0070803594,-0.0073213913,-0.0070434604,0.0037900247,0.021086372,0.016547933,0.01359212
42548,0,-0.005722126,0.0067054145,-0.008656085,-0.0077921133,0.003872268,0.019766353,0.012801029,0.009589061
42115,0,-0.008230133,0.010981791,-0.008101229,-0.00849325,0.0056704953,0.016587697,0.012517117,0.015078388
42074,0,-0.007580256,0.009243853,-0.0090630725,-0.009986866,0.004991576,0.01609968,0.010104291,0.011867512
41984,2,-0.006490281,0.0083657205,-0.013390243,-0.0010539163,0.01912206,0.003179621,0.0041230842,0.0081393495
42698,0,-0.007538464,0.008279333,-0.00909229,-0.006994335,0.007003907,0.01323849,0.008330457,0.00895343
42008,0,-0.0070003793,0.009420067,-0.008938417,-0.008195402,0.006860271,0.015069272,0.010856248,0.012230422
42714,0,-0.00792159,0.00877025,-0.009004593,-0.010284595,0.004079312,0.0175954,0.011266917,0.011429656
41929,2,-0.006903656,0.008463699,-0.012990065,-0.001720095,0.018769458,0.0031869113,0.0037889816,0.008506589
42917,0,-0.007928053,0.0093531795,-0.0085005835,-0.01008942,0.0041868687,0.017871976,0.012517128,0.0133761205
41963,0,-0.007009832,0.008894399,-0.008002527,-0.008962927,0.003977798,0.01757763,0.012376938,0.012934525
41809,2,-0.006546084,0.008443922,-0.013073295,-0.0016528312,0.018761221,0.0036146678,0.0041771755,0.008747483
42664,0,-0.0068080183,0.009363055,-0.009907756,-0.011099655,0.0052396543,0.017472185,0.011064205,0.012742508
42006,4,0.006121965,-0.0002143886,-0.006524116,0.006106328,0.0066395737,0.030899022,0.017087474,0.0018180814
42303,0,-0.006895859,0.00944034,-0.009445969,-0.008931382,0.0068377927,0.014432985,0.010066591,0.012014648
42090,0,-0.0086764265,0.009813845,-0.008514978,-0.010432793,0.004027862,0.016552191,0.011356115,0.013163228
42301,0,-0.006401621,0.009160608,-0.0105950385,-0.010125024,0.007729374,0.013975069,0.009492442,0.012417402
42454,2,-0.0058884136,0.007808488,-0.013732724,-0.0009488892,0.018708691,0.00399369,0.0038246885,0.00688521
42516,0,-0.008379899,0.009542901,-0.009276304,-0.011066208,0.005197633,0.01762814,0.010725796,0.011982216
42570,0,-0.005651986,0.0070825666,-0.007950801,-0.0072241127,0.0046686456,0.019495994,0.014183275,0.010608926
42131,0,-0.007796135,0.008489203,-0.008832257,-0.009457963,0.0059451386,0.020451054,0.013494864,0.0118247885
42133,0,-0.007640941,0.010453254,-0.0081805065,-0.008415652,0.0056396797,0.017349616,0.012996435,0.014290009
42476,0,-0.0076996796,0.010062665,-0.009450443,-0.010634111,0.005010858,0.016241822,0.010544203,0.012708757
42646,2,-0.0064506773,0.008353453,-0.013508558,-0.0021094773,0.018802203,0.003620576,0.0040450655,0.008706722
42863,4,0.002344111,0.000955414,-0.007761568,0.0026139356,0.006282039,0.027146641,0.015901208,0.002440568
42470,0,-0.0066419337,0.010364011,-0.010898501,-0.011133319,0.0079660565,0.013985429,0.010642216,0.014967071
42895,0,-0.008751614,0.011050828,-0.0083827935,-0.009694357,0.005435817,0.016449355,0.012497891,0.015446294
42720,0,-0.008050276,0.0073414035,-0.0071442276,-0.0066219065,0.0034530982,0.017285507,0.010897033,0.008336339
41978,0,-0.0070244204,0.009620726,-0.00920805,-0.008995499,0.0063400343,0.015190925,0.010742404,0.01240978
41811,0,-0.0086557325,0.0067989454,-0.006048415,-0.00484195,0.0036821887,0.01637189,0.010591555,0.006634377
41945,0,-0.0067835376,0.0057171136,-0.006358698,-0.003170332,0.003950469,0.017531581,0.011239078,0.0050751036
42738,2,-0.006829871,0.008475363,-0.013102174,-0.0020235311,0.018677875,0.003335666,0.0038234815,0.008558266
42341,2,-0.007370511,0.008585811,-0.012383793,-0.0011754055,0.018465988,0.0030816756,0.003927838,0.00851004
42574,4,0.00848483,-0.0027968846,-0.0076038092,0.005922584,0.0044506676,0.033281643,0.014519542,-0.0026385272
42052,0,-0.00787067,0.009691365,-0.008845836,-0.010198535,0.0047857612,0.01690362,0.011539958,0.01347466
42867,0,-0.008757422,0.009608701,-0.008937065,-0.010797177,0.0041862093,0.01645898,0.010276724,0.011919405
42262,2,-0.0065272134,0.008481875,-0.013154168,-0.0017176326,0.018717691,0.0036209635,0.004160475,0.008721031
42638,4,-0.0015074816,0.0035267826,-0.007885344,-0.0014693532,0.0053611323,0.0233558,0.015340745,0.004935016
42174,0,-0.0069767125,0.009699784,-0.009961203,-0.010784195,0.006081626,0.015463885,0.010454383,0.013109267
42020,4,0.013422754,-0.0032403842,-0.006940149,0.00918722,0.0062423646,0.037753236,0.017859079,-0.00042199343
41898,0,-0.006970769,0.007910086,-0.010467503,-0.0049008373,0.011716232,0.009974461,0.0066472515,0.008664019
42278,0,-0.00831935,0.007001104,-0.008211564,-0.009095879,0.0024450272,0.017446052,0.009431735,0.00777732
41860,0,-0.007319862,0.0075469464,-0.005988218,-0.0047290083,0.0048301406,0.016894143,0.012960613,0.009195628
42364,4,0.001331998,0.001894962,-0.0073326826,0.0010728091,0.0060134865,0.025836196,0.01627054,0.0042789085
42450,2,-0.0058849473,0.007824151,-0.013863027,-0.0011126436,0.018714782,0.0037861913,0.003713645,0.0069003394
42254,0,-0.005017163,0.0049655065,-0.0076460093,-0.005181549,0.0035312958,0.020021036,0.01229541,0.0064277146
42412,0,-0.008467747,0.009164505,-0.007880479,-0.008655636,0.0038105212,0.015960533,0.010212917,0.010867748
42098,4,-0.00042789243,0.0018467996,-0.007119756,0.0015395619,0.00515154,0.024491034,0.0142602995,0.0018553212
42726,4,-0.0033885315,0.004130522,-0.008463901,-0.004864188,0.0041608736,0.022397544,0.014173798,0.006501549
41921,2,-0.006900914,0.00846599,-0.012995362,-0.0017280411,0.018775038,0.003187906,0.0037919097,0.008517146
42113,0,-0.006360544,0.009876065,-0.010734595,-0.009493445,0.009023175,0.014230285,0.010244127,0.013757419
42765,0,-0.0067855176,0.009946771,-0.009530172,-0.008896267,0.006633766,0.01563776,0.011206239,0.013530528
42728,4,0.010026246,-0.002775181,-0.007473409,0.006771313,0.006210465,0.03464671,0.01677379,-0.00064221956
42347,2,-0.0069430526,0.0084567815,-0.012945481,-0.001734566,0.01864288,0.0033353902,0.0038332231,0.008482603
42000,0,-0.006164016,0.007889917,-0.0073617995,-0.0050443187,0.005047418,0.01789065,0.012862779,0.010257982
41939,2,-0.0068701096,0.008427288,-0.012915365,-0.0016360134,0.01862948,0.0033736564,0.0038513243,0.008343134
41807,0,-0.008912345,0.006195059,-0.0063421503,-0.005345054,0.002969917,0.015277807,0.0088001415,0.0050143655
42835,0,-0.007205937,0.009323791,-0.01086846,-0.01033772,0.008008186,0.013372984,0.009224616,0.012438156
42666,2,-0.0067181047,0.008474216,-0.013149437,-0.001690967,0.01902293,0.0033133961,0.004120048,0.008906769
42927,0,-0.0074650403,0.009815153,-0.009409826,-0.012034754,0.004079744,0.018744119,0.013766717,0.0151505135
42935,2,-0.005920343,0.008088633,-0.0138899535,-0.001065921,0.018687975,0.0043038875,0.004511073,0.0074794535
42088,0,-0.008366026,0.009760391,-0.008725446,-0.010286647,0.004463099,0.016362961,0.010591354,0.0123602655
42779,0,-0.0058325175,0.008585103,-0.008433528,-0.00748669,0.0046299025,0.019100938,0.013667114,0.012474086
41864,0,-0.0055396166,0.004419513,-0.006906595,-0.0046241228,0.0026408397,0.01908828,0.011397824,0.005080481
42236,0,-0.00760499,0.0072020255,-0.008415785,-0.009240249,0.0029561073,0.016995128,0.00890388,0.007960461
42506,2,-0.0061279032,0.0080165565,-0.014043983,-0.00046493113,0.019649528,0.0030259304,0.003789939,0.007050529
41919,0,-0.009084342,0.0077647343,-0.007083785,-0.004891878,0.004238896,0.013697937,0.007600326,0.0061304737
42702,0,-0.0066600833,0.00945507,-0.009440694,-0.0068670455,0.008766934,0.013544403,0.010391317,0.012378253
42678,0,-0.0071488153,0.00922909,-0.010696478,-0.00989938,0.008463506,0.0131001435,0.009021871,0.012292363
42444,0,-0.007079644,0.009628169,-0.010279089,-0.010535566,0.0066491067,0.014694747,0.010082439,0.012695754
42654,0,-0.0094053205,0.008535631,-0.0072305053,-0.008214006,0.0041191503,0.016148593,0.010133207,0.009610919
42416,4,-0.0008195918,0.0022793375,-0.0070096925,0.00038667582,0.0050323084,0.024073575,0.015072204,0.0033722408
41868,0,-0.006383309,0.007950973,-0.0076417476,-0.0072182864,0.0045229644,0.017923255,0.012868784,0.011442456
42309,2,-0.006864216,0.008469451,-0.01280275,-0.0014673378,0.018602107,0.0034038834,0.0040112436,0.008474469
42004,0,-0.006370444,0.009033006,-0.008221708,-0.0073373765,0.0058818758,0.01696407,0.0125188455,0.012466919
42402,4,0.00760366,-0.0019906424,-0.0069460496,0.006601164,0.0053264424,0.03229935,0.015307955,-0.0015269313
42847,0,-0.0065131336,0.007096067,-0.008340754,-0.007287806,0.004190035,0.019216638,0.012813672,0.009804001
42568,2,-0.006217355,0.008407339,-0.013696823,-0.0023262165,0.018985488,0.0037786588,0.0041069537,0.008887708
41994,4,0.008105382,-0.0019790344,-0.0072612464,0.005965855,0.0046482384,0.03315722,0.015943803,-0.0016738893
42204,4,-0.00437746,0.0036119837,-0.008048117,-0.005066978,0.003153555,0.021443062,0.012359031,0.0042990716
42062,2,-0.006227307,0.007995484,-0.013439119,-0.00038607977,0.01883711,0.0034011565,0.0037909,0.006786649
42022,2,-0.0067964923,0.008616686,-0.013255451,-0.0014830902,0.018811971,0.0035408363,0.0042744726,0.008681646
41872,0,-0.005842151,0.004566051,-0.00701271,-0.0042177998,0.0030318983,0.01963399,0.011971179,0.004335979
42060,0,-0.007537989,0.008142699,-0.008216262,-0.008555083,0.0039523095,0.017849926,0.011592194,0.0105899535
42048,0,-0.0067538302,0.009011902,-0.0105609335,-0.0065361056,0.010899007,0.011046294,0.008144736,0.011490345
42773,4,0.015858207,-0.00686007,-0.0075825155,0.0101669,0.004391823,0.041775,0.015802998,-0.0048930645
42931,0,-0.007931484,0.009816382,-0.009568989,-0.012543807,0.0042003393,0.01875186,0.013143532,0.0142298825
42524,2,-0.006176805,0.008065186,-0.013887055,-8.649938e-05,0.019547738,0.003132902,0.0040206984,0.007100126
42650,0,-0.0069261696,0.0045669414,-0.0067380853,-0.0049884636,0.002559498,0.01868726,0.010761142,0.0039250683
42925,0,-0.0074256007,0.009622958,-0.010507155,-0.010483647,0.0077688023,0.013168607,0.009475041,0.013755843
42652,2,-0.0065961033,0.00850758,-0.013130836,-0.0017398838,0.018755682,0.003506001,0.0041738935,0.008869452
42313,0,-0.0069668666,0.008943699,-0.008499265,-0.008703155,0.0044564456,0.017831337,0.01241865,0.012164665
42398,0,-0.0073072147,0.0075804405,-0.007947266,-0.007557273,0.0036891624,0.018432587,0.0123266615,0.010163162
42442,2,-0.005882142,0.007826185,-0.013868988,-0.0011238605,0.018716224,0.003785763,0.0037112571,0.006906612
42070,0,-0.007894954,0.009861108,-0.008267812,-0.008268479,0.00558237,0.015292935,0.010466583,0.012217637
42468,0,-0.0038962793,0.005537737,-0.0086594075,-0.005142823,0.0049149357,0.021437917,0.013876773,0.007935688
42094,0,-0.007258514,0.010077566,-0.008797452,-0.009411546,0.005384952,0.016262483,0.011421341,0.013481693
42530,0,-0.0073664226,0.01003284,-0.009146836,-0.011221866,0.003856726,0.018331494,0.012797765,0.014537208
42656,0,-0.007489564,0.0075504147,-0.009153068,-0.009935059,0.0036671013,0.017919432,0.010119032,0.0092084035
42807,4,0.00518296,-0.0013286471,-0.007026486,0.0052773114,0.0048085377,0.03063834,0.015486781,-0.00057780184
42129,2,-0.0061711576,0.008088384,-0.013815712,-5.7993457e-05,0.019731022,0.0030635558,0.0038396455,0.0069375783
42010,0,-0.0075358097,0.008041071,-0.007879846,-0.007892808,0.004099205,0.01838449,0.013098612,0.011326941
42510,0,-0.008122774,0.008829638,-0.009477735,-0.0104646785,0.0061393157,0.019360881,0.012092471,0.012393931
41900,0,-0.006797092,0.009818565,-0.008824088,-0.009289291,0.0056892857,0.015879817,0.011343256,0.013668802
41787,0,-0.008112645,0.009189919,-0.008433178,-0.009430915,0.004181329,0.016104832,0.010366216,0.011539295
42149,2,-0.0061644074,0.008119216,-0.013984665,-0.00045979396,0.01963064,0.0030985028,0.0037980527,0.0072624665
41890,2,-0.0066560917,0.008429017,-0.013229705,-0.0016730148,0.019110087,0.003297858,0.0040524527,0.008760139
42566,0,-0.008033052,0.0073087756,-0.007331401,-0.006995432,0.0033106655,0.01703785,0.011083357,0.008987093
41874,0,-0.008615114,0.0067231245,-0.0066043474,-0.005789716,0.0035234168,0.015808519,0.009778276,0.0064471997
41990,4,0.0113421725,-0.0029231943,-0.006549839,0.008101588,0.005918026,0.03597011,0.016568627,-0.0015734639
41789,0,-0.008938091,0.006216718,-0.0059232414,-0.004891878,0.0027488172,0.01569391,0.009702992,0.0058588292
42319,0,-0.006769102,0.010127168,-0.009782881,-0.010653181,0.0054678805,0.016768392,0.011619069,0.013954947
42923,0,-0.007646391,0.008857522,-0.010299865,-0.013452662,0.0058838725,0.019663654,0.013056964,0.013755657
42658,0,-0.0069978647,0.00620747,-0.006951362,-0.0057645943,0.0038884878,0.018811937,0.012151036,0.007429082
