id,p_label,1,2,3,4,5,6,7,8
21174,4,0.008314762,-0.010177652,0.0073843114,-0.008350272,-0.013495382,0.0012775995,0.0037647374,-0.0018285224
20996,0,0.009376639,-0.012070471,0.008231793,-0.008210447,-0.014502186,-0.0023967177,0.004834488,0.00016588066
21053,0,0.007643372,-0.013726007,0.010258129,-0.008197974,-0.012035772,-0.007601887,0.007055614,0.002412985
21098,0,0.005997536,-0.012901767,0.01058442,-0.006948849,-0.009940121,-0.008845758,0.0054532588,0.002795456
21116,0,0.008197261,-0.013701124,0.009782407,-0.008149022,-0.012588413,-0.006797418,0.0066739917,0.0019109538
20607,4,0.008940837,-0.009813635,0.006885439,-0.007691495,-0.013866371,0.0009125322,0.0033731349,-0.0016554687
20635,0,0.008641179,-0.014442302,0.010970157,-0.008265758,-0.012708064,-0.0075108707,0.0055621825,0.002061028
20761,0,0.008598898,-0.013879157,0.009827057,-0.008388177,-0.012913894,-0.007451404,0.007530637,0.0025547976
20570,0,0.009443074,-0.014426943,0.009983776,-0.0077596847,-0.01298308,-0.0084297545,0.0062137395,0.00246114
21198,0,0.008650491,-0.014166371,0.010888055,-0.0069412813,-0.011960726,-0.009068923,0.004350297,0.002160322
20611,0,0.008588249,-0.01409643,0.010027558,-0.008537209,-0.013144454,-0.0067312457,0.006639831,0.0018352019
21236,4,0.009014615,-0.008499068,0.0057417974,-0.007891966,-0.013589188,0.0035170056,0.0026439726,-0.0035218764
20897,0,0.008012426,-0.01306153,0.009505702,-0.008909415,-0.013776291,-0.0032792613,0.005179066,0.0009462824
20976,0,0.007819887,-0.0110200755,0.007990327,-0.008074019,-0.013624437,-0.0013398938,0.0046116337,0.00021695811
20721,0,0.010102343,-0.016514368,0.013978759,-0.010397192,-0.014749477,-0.004881691,0.0019233525,0.0006219428
20917,0,0.008294015,-0.014559372,0.0106673725,-0.008689135,-0.012749042,-0.007324271,0.0063504316,0.0022816472
21313,0,0.008809848,-0.014699921,0.010760132,-0.00831788,-0.012736199,-0.00839109,0.006258987,0.0028572502
21138,0,0.008346621,-0.014275476,0.011079848,-0.007113438,-0.0117816385,-0.008832065,0.004295483,0.0021997187
20781,0,0.008373221,-0.01351325,0.0091722775,-0.008804485,-0.013092611,-0.005343128,0.0072263405,0.0014436925
21291,0,0.008754627,-0.014322606,0.010395821,-0.0077172443,-0.012501847,-0.00888709,0.006256204,0.0026278347
20827,0,0.0093898745,-0.015354455,0.011360766,-0.006611299,-0.013144011,-0.0075031184,0.002205506,0.00057073124
20688,0,0.009437189,-0.01465253,0.00997353,-0.009154841,-0.013721913,-0.0069892146,0.007870026,0.002448894
20713,4,0.009350775,-0.007866912,0.0053054877,-0.0077635013,-0.0135657005,0.0049267597,0.0010274351,-0.004584251
20958,0,0.007971866,-0.012839107,0.010404091,-0.003906032,-0.010585902,-0.011999048,0.0014748164,0.0023162663
20680,0,0.006433646,-0.013402786,0.011748651,-0.00541579,-0.010095321,-0.008192813,0.0015464649,0.0015644729
21323,0,0.008508453,-0.01511783,0.012060046,-0.008117901,-0.012184126,-0.008045603,0.003998529,0.0019951416
21041,4,0.0073125865,-0.009384938,0.007531941,-0.008900315,-0.012926051,0.00265982,0.0029817484,-0.00217835
20660,0,0.008137108,-0.014758799,0.011781843,-0.008354241,-0.012042569,-0.00821859,0.004975226,0.0021806238
20785,0,0.010159777,-0.0156147145,0.012106456,-0.010808179,-0.015577212,-0.004571531,0.0050759427,0.000578776
20953,0,0.007644849,-0.012862733,0.009198805,-0.008707982,-0.013328835,-0.0038727783,0.006195776,0.0016330909
20939,0,0.0084671965,-0.014181602,0.010149045,-0.008037308,-0.012371745,-0.008576835,0.0069007576,0.0029602293
21283,0,0.006358397,-0.013149472,0.00987085,-0.008251995,-0.01101323,-0.0069669075,0.0074218772,0.002440434
20980,0,0.008071404,-0.010327106,0.0076126456,-0.007931806,-0.013537772,-0.00038146228,0.0040697493,-0.00034338888
20909,0,0.0072374474,-0.0136186145,0.009963177,-0.008895893,-0.012249447,-0.005935546,0.007104501,0.002286206
20795,4,0.010796977,-0.003035847,0.00030311942,-0.0072684716,-0.01286184,0.012231916,-0.0013264194,-0.009513369
21096,0,0.007182196,-0.014578014,0.011165159,-0.009582179,-0.011912648,-0.0069358237,0.006856296,0.0027034096
21039,0,0.008109388,-0.015376349,0.011961391,-0.011519484,-0.014996853,-0.006216917,0.009180732,0.0032414515
20690,0,0.0096928775,-0.015195438,0.010653257,-0.009082446,-0.0138142295,-0.005904481,0.0041027665,0.0013784394
21051,0,0.009141678,-0.01528595,0.011287004,-0.009355098,-0.013349945,-0.006849434,0.0060801655,0.0021769712
21090,2,-0.00012121722,0.036176108,-0.0066667646,0.13352825,-0.008591291,-0.2777013,-0.11467943,0.044935107
20542,0,0.007197828,-0.012142358,0.009014837,-0.009276494,-0.01339142,-0.00049035624,0.0036857873,-0.0002634395
20574,0,0.008413675,-0.014103845,0.010040153,-0.008682426,-0.012958787,-0.0069758,0.0071978346,0.0022931714
20990,4,0.0071100574,-0.008655756,0.0066657104,-0.0044025853,-0.011937115,0.0020879023,-0.0012564212,-0.0037140152
21271,0,0.008269997,-0.012863843,0.009230394,-0.008703686,-0.013517357,-0.0032234713,0.0053658932,0.0007501496
20817,0,0.009272962,-0.013868786,0.009410411,-0.008691018,-0.014011804,-0.005102355,0.0062317997,0.0012685237
20775,0,0.0083792005,-0.01434436,0.010591211,-0.008805852,-0.01252855,-0.0072153956,0.0069374107,0.0021549892
20717,0,0.006027011,-0.01162278,0.010286422,-0.005812932,-0.01097204,-0.0026466735,0.0017020106,-0.00058875605
20700,0,0.009382435,-0.015117017,0.011455264,-0.008125026,-0.012968797,-0.00851633,0.005074255,0.0025701188
20603,4,0.009333667,-0.009629149,0.0060882717,-0.0077141207,-0.014229171,0.0013235025,0.0033040456,-0.001955178
21069,0,0.009187614,-0.01498902,0.010367811,-0.009479149,-0.0142131,-0.0055447966,0.00677057,0.0019001346
20562,0,0.008228803,-0.013484024,0.009387145,-0.008613888,-0.013088172,-0.00551131,0.0070396177,0.0019714572
21192,0,0.008790113,-0.014013125,0.010405853,-0.0069412813,-0.012007879,-0.009514287,0.00526648,0.0027832277
20599,0,0.007817339,-0.013830174,0.010180613,-0.006877966,-0.01148466,-0.008372838,0.0046752617,0.0017453572
21190,0,0.0086567085,-0.013815003,0.010638375,-0.00627579,-0.011631461,-0.010177603,0.0040927976,0.0028340286
21112,4,0.008530386,-0.010894677,0.007813472,-0.008486044,-0.013879662,-5.0414354e-05,0.0044969097,-0.0010407865
20757,0,0.009116047,-0.013979435,0.00991223,-0.006872099,-0.012231929,-0.00949499,0.0056011677,0.0026484262
20929,0,0.008232767,-0.012891455,0.010065332,-0.004889518,-0.010907887,-0.010945978,0.00315772,0.002533068
21232,0,0.008560393,-0.01458017,0.01048886,-0.008407727,-0.0126085505,-0.007918455,0.0063722767,0.0026443815
21037,0,0.008276565,-0.015179354,0.011607725,-0.009660094,-0.01421777,-0.0060795583,0.00672777,0.0017696507
21088,4,0.008394759,-0.010959171,0.0081075225,-0.008534361,-0.01370303,0.001152046,0.0025442727,-0.0016469928
20751,0,0.008603098,-0.013524592,0.009412259,-0.008682879,-0.013171874,-0.0063247196,0.0077047497,0.0025218949
20935,0,0.008990435,-0.014320068,0.009882463,-0.0089283995,-0.013488712,-0.0070480295,0.007658787,0.002552337
21166,0,0.006686802,-0.012500128,0.00920479,-0.0089001525,-0.012269348,-0.0024649762,0.005135648,0.0008837115
21244,0,0.00828476,-0.013258612,0.010137115,-0.005742017,-0.011294302,-0.009915538,0.003944222,0.0023911558
21277,0,0.0064600743,-0.012674381,0.009649783,-0.008025166,-0.012005288,-0.0026388802,0.0038347356,-3.1443313e-05
20874,0,0.009866056,-0.014844614,0.010018049,-0.008473223,-0.013568468,-0.007783886,0.0067337453,0.0025004093
20783,4,0.013698794,-0.00849775,0.0069842357,-0.010386479,-0.015876148,0.011757508,-0.008074649,-0.011488476
21031,4,0.00954205,-0.0059897117,0.0031834133,-0.0077148154,-0.013108177,0.008937698,-0.00077248365,-0.007247747
20556,0,0.0066615846,-0.0137158185,0.010489937,-0.008361341,-0.011377461,-0.006552372,0.0060963817,0.002072623
20741,0,0.008061962,-0.013698716,0.010275893,-0.007747723,-0.012004163,-0.008198272,0.0066897497,0.0025729546
20755,0,0.008295577,-0.01405772,0.010350667,-0.008364737,-0.012318037,-0.008223858,0.0071769804,0.0031307815
20528,0,0.008204179,-0.013749175,0.009433657,-0.009118166,-0.013775008,-0.0048770756,0.007068552,0.0015327437
20530,0,0.008199494,-0.014179372,0.010375239,-0.008977318,-0.013266485,-0.006317366,0.006791599,0.0019965097
21142,0,0.0071048895,-0.014046054,0.011168357,-0.006770408,-0.010829821,-0.008044913,0.0030143447,0.0014287625
21178,0,0.008251706,-0.013885994,0.01014274,-0.007961439,-0.012398472,-0.007298764,0.0062061176,0.0019865576
20715,0,0.008163029,-0.0111248465,0.007972939,-0.008435506,-0.013624275,-0.00071533397,0.004635725,-0.00051979814
20842,4,0.008690425,-0.007514367,0.00509198,-0.00774974,-0.0126950275,0.006303977,-0.00020339713,-0.0052439664
21260,0,0.008691112,-0.014442251,0.0107315965,-0.0077615418,-0.0123801865,-0.008319469,0.0055557787,0.0021645818
21100,0,0.0073148888,-0.0131945815,0.009484949,-0.008613143,-0.012435304,-0.0047644563,0.0064145327,0.0016083997
21266,0,0.0071446113,-0.014194518,0.0113561805,-0.0068126265,-0.011256928,-0.0063818507,0.0028010234,0.0007490665
21202,0,0.007979879,-0.014430797,0.011790749,-0.007114766,-0.011245787,-0.008770125,0.0030592754,0.0021492066
21252,0,0.008721069,-0.014082074,0.01062095,-0.0067929737,-0.011890851,-0.009795323,0.004782267,0.0028360086
20937,0,0.008605109,-0.014564518,0.010451917,-0.008648131,-0.0128766,-0.008033663,0.007111445,0.0029402338
21067,0,0.009154068,-0.014593738,0.010352172,-0.008380862,-0.013256507,-0.007853121,0.006840527,0.0023911484
20546,0,0.008253611,-0.014816162,0.011226816,-0.0084568765,-0.0126302615,-0.0074606314,0.005414501,0.001983881
20864,0,0.008527767,-0.013031095,0.009871453,-0.0050111488,-0.0112766735,-0.010984028,0.003605809,0.0026462423
20544,0,0.008265458,-0.013489166,0.010631606,-0.005927874,-0.0115083605,-0.010702856,0.003936786,0.002634732
20769,0,0.008469585,-0.0141380085,0.009985218,-0.008840853,-0.013145793,-0.006292332,0.0070803873,0.0022493135
21118,0,0.005284246,-0.013310095,0.01098153,-0.0076255053,-0.01017504,-0.0052744225,0.0045444965,0.0012803711
20568,0,0.008297024,-0.014116457,0.010056421,-0.00879373,-0.012767982,-0.0071773008,0.0074357465,0.002751356
21258,0,0.008529772,-0.01419638,0.010056796,-0.008872783,-0.013164874,-0.006526865,0.0071217306,0.00223568
20627,0,0.009209557,-0.014410671,0.010162735,-0.008718675,-0.01376643,-0.006037142,0.006075062,0.0015269956
20927,0,0.0053285966,-0.013520731,0.010983553,-0.007969994,-0.010443304,-0.0056068785,0.0051174983,0.0017436882
20719,0,0.00810817,-0.013970698,0.010418078,-0.008926123,-0.01297331,-0.0059162155,0.0063657127,0.0021182355
20652,0,0.11152671,0.20744598,-0.3103797,0.26851776,-0.035374735,-0.17883931,-0.1367813,-0.048028186
21025,4,0.0132088065,0.0025399886,-0.0065300986,-0.00656097,-0.012983495,0.022743966,-0.005583564,-0.017846303
21055,2,0.019269045,0.017177224,-0.014403332,0.08338386,-0.041876018,-0.12523319,-0.0680262,-0.0015524868
20696,0,0.007971168,-0.013654066,0.009997331,-0.00832569,-0.012405213,-0.0071906187,0.0072693154,0.0025713248
20727,0,0.008380716,-0.011355045,0.007738132,-0.008722449,-0.013997838,-0.0007429831,0.004758492,-0.00027685426
20933,0,0.008167237,-0.014044488,0.010411162,-0.008267228,-0.012331698,-0.007625304,0.0066055506,0.0024514887
21047,4,0.008626419,-0.010062158,0.007333027,-0.008705856,-0.013908859,0.0019957311,0.0031445175,-0.0018734448
21086,0,0.008047448,-0.013068724,0.009633724,-0.008723177,-0.013186848,-0.0034236126,0.005075041,0.00088428706
21327,0,0.010216159,-0.012976132,0.00942301,-0.0037186556,-0.013323195,-0.008451125,0.0013849214,-0.0007522367
20797,4,0.009208143,-0.010044643,0.0068512615,-0.008741718,-0.0142776,0.0015282296,0.00413274,-0.0021722708
21240,0,0.008077687,-0.013676313,0.009914121,-0.008191545,-0.012503561,-0.006721206,0.0065837726,0.0018666815
21214,0,0.008039264,-0.012701607,0.00886447,-0.008619092,-0.013489116,-0.0029557496,0.0055687204,0.0005979715
21180,0,0.007746285,-0.0096706515,0.0073426813,-0.0018678866,-0.018452236,-0.028649839,0.006332919,0.0057918783
20966,0,0.008333152,-0.014159258,0.00997337,-0.008184241,-0.01259125,-0.0074919797,0.006702952,0.002137714
20799,0,0.009375731,-0.015238515,0.011069952,-0.0107975975,-0.01512783,-0.0043658502,0.0062049255,0.00061807595
21172,0,0.008158176,-0.013293103,0.00946841,-0.008906379,-0.013418429,-0.0026488267,0.004210271,0.0005202433
21264,0,0.007865738,-0.014596865,0.011932088,-0.0074175745,-0.01122261,-0.0085092485,0.0032462552,0.0021113008
21061,0,0.009250935,-0.014867697,0.010607557,-0.009030575,-0.013575885,-0.006592829,0.0066616386,0.0019229334
20831,0,0.009335361,-0.0151553005,0.011457581,-0.0074322633,-0.012731852,-0.008619783,0.0038890317,0.0019942075
21210,0,0.007819436,-0.011836914,0.008792192,-0.008638728,-0.013229448,-0.0013064183,0.004449811,-6.018579e-05
21194,0,0.009060554,-0.014682928,0.010864902,-0.007802656,-0.012593538,-0.008346882,0.005169742,0.002253551
21033,0,0.009635992,-0.015740044,0.011579063,-0.009945566,-0.014210612,-0.009121997,0.008668605,0.003581142
20876,0,0.009603181,-0.015430259,0.010852132,-0.009422702,-0.014066663,-0.006250955,0.0055748597,0.00195589
21106,0,0.008552453,-0.014204025,0.0106131695,-0.007252738,-0.012064423,-0.009475835,0.005514264,0.0028276127
21293,0,0.008718558,-0.014729964,0.010747435,-0.008689817,-0.012987483,-0.0076892674,0.0065419935,0.0025731064
20540,0,0.0077306516,-0.013738647,0.009822492,-0.009589062,-0.013448155,-0.004272893,0.0062941834,0.0014539156
20972,0,0.008487323,-0.014283161,0.010502413,-0.007058924,-0.0120504,-0.008358307,0.004071012,0.0012590373
20658,0,0.009772565,-0.01586537,0.0115010645,-0.009863351,-0.014375426,-0.0075351894,0.007473346,0.0025806492
21222,0,0.005991876,-0.01221972,0.010353211,-0.005201634,-0.00924064,-0.010193886,0.003293939,0.0026146807
21256,0,0.009181976,-0.014883103,0.010864075,-0.008160237,-0.012869302,-0.008041896,0.00546322,0.0022940282
21226,0,0.008070276,-0.013592432,0.009416454,-0.008946607,-0.013262505,-0.0039724223,0.0053786784,0.0010122508
21114,0,0.008213995,-0.014212491,0.010779925,-0.00834598,-0.012427986,-0.0065073185,0.0052815825,0.0016110409
21218,0,0.008126742,-0.014318705,0.010644181,-0.008936774,-0.012752214,-0.00651969,0.0063019693,0.0023358325
21063,0,0.009486559,-0.0146333,0.0101799,-0.0085062515,-0.0133489,-0.007876111,0.0071791373,0.0024674395
21081,0,0.008266088,-0.0142753,0.010876246,-0.0075502004,-0.011977261,-0.008777311,0.005691424,0.0026859306
20858,0,0.008695831,-0.011187084,0.008244935,-0.008603208,-0.01401286,-0.00015303865,0.0038288683,-0.000702193
21154,0,0.007899631,-0.01352204,0.009796256,-0.008545814,-0.012976369,-0.0047690943,0.005681794,0.0014224695
20992,0,0.008948939,-0.013310236,0.008894648,-0.008118723,-0.013725936,-0.0056325234,0.0067565255,0.0018626107
21014,0,0.0082972,-0.014891528,0.0110875815,-0.0072741844,-0.013321731,-0.004990682,0.0028031021,-9.9306926e-05
20664,0,0.008444751,-0.015099194,0.0115876645,-0.01040917,-0.014129037,-0.0053555556,0.006780602,0.0020936858
21140,0,0.008075142,-0.01441103,0.011458486,-0.007179346,-0.011436401,-0.008666258,0.0036190934,0.0021249466
20838,0,0.00760358,-0.013181434,0.009207457,-0.008771826,-0.0131037645,-0.0026313774,0.0051917993,-5.0716102e-05
21130,0,0.008665791,-0.014012936,0.010219464,-0.0072512254,-0.0120720975,-0.00915361,0.0058899,0.0027711624
21168,0,0.008099191,-0.0134415645,0.010686221,-0.00574331,-0.011094827,-0.010540176,0.0034365132,0.0026577758
20558,0,0.008147164,-0.012543899,0.0097607635,-0.004371712,-0.0106961,-0.011415714,0.0030499324,0.002672202
