id,p_label,1,2,3,4,5,6,7,8
27029,2,-0.020019615,-0.00073599815,-0.010101575,-0.012469368,-0.002915971,0.0093706995,-0.012781646,-0.009082532
28262,0,-0.021079538,-0.004829917,-0.0065589845,-0.008964,-0.009429384,0.016286679,-0.014298767,-0.013287008
28244,0,-0.020910928,-0.005007595,-0.006531924,-0.008938255,-0.009161949,0.016032625,-0.014153682,-0.013028582
27568,0,-0.021385858,-0.0044362172,-0.007077288,-0.009444665,-0.007899977,0.014395326,-0.013590228,-0.011893569
27505,0,-0.021215798,-0.004373489,-0.007125713,-0.00891549,-0.008757759,0.015622973,-0.013623619,-0.012842016
27959,0,-0.020143433,-0.004832795,-0.0059215166,-0.007970626,-0.010818547,0.017246991,-0.015463879,-0.014991472
27441,0,-0.021126697,-0.0051481277,-0.005986266,-0.008817876,-0.010038994,0.016913075,-0.0147522725,-0.013611856
26682,0,-0.021772822,-0.0056857225,-0.0056457072,-0.008587621,-0.009590309,0.01584261,-0.014331922,-0.012955265
26461,0,-0.021641659,-0.005715668,-0.0056241415,-0.009277916,-0.010235421,0.01691442,-0.015493244,-0.01363894
27373,0,-0.019297866,-0.0025062729,-0.008847427,-0.01091022,-0.0059061125,0.013357226,-0.012235194,-0.010624582
27572,0,-0.022081317,-0.004278986,-0.0074590296,-0.010189189,-0.008119464,0.014898904,-0.0146228,-0.01248915
28026,0,-0.0216653,-0.005036557,-0.006675098,-0.008661937,-0.009578742,0.016161997,-0.015364088,-0.014134519
27208,0,-0.02213245,-0.0057801083,-0.0057231784,-0.0091378875,-0.010038542,0.01650472,-0.015444653,-0.013595499
26463,0,-0.021955537,-0.0048081577,-0.0069009624,-0.009993473,-0.008349169,0.014913995,-0.0148855075,-0.012594956
26632,0,-0.020343171,-0.005309114,-0.005631041,-0.009090073,-0.0077851564,0.013889831,-0.010425625,-0.009832306
27669,4,-0.020314356,-0.0051539093,-0.005041685,-0.0033576824,-0.012751896,0.015625898,-0.011624463,-0.015303712
28004,0,-0.021953488,-0.004477609,-0.007447321,-0.009538224,-0.008410759,0.015410557,-0.014231611,-0.012794051
27455,0,-0.01953193,-0.004652247,-0.0063869357,-0.008301903,-0.0100643,0.017114475,-0.013778105,-0.013660965
27985,0,-0.021777662,-0.0062233433,-0.004384082,-0.007458629,-0.0114682615,0.016880222,-0.015941251,-0.015427073
26949,0,-0.020870296,-0.0051360093,-0.0058237575,-0.008796435,-0.010719871,0.017466534,-0.01592163,-0.01454865
28149,0,-0.02105348,-0.0033338778,-0.00780404,-0.011673452,-0.0059501156,0.012734003,-0.013957184,-0.010809161
26589,0,-0.020678265,-0.0030298308,-0.008470237,-0.010792602,-0.006096363,0.013032094,-0.013402492,-0.011088692
27175,0,-0.020868177,-0.0055078454,-0.005494524,-0.008165846,-0.010516139,0.016852062,-0.0143887345,-0.013715575
27582,0,-0.02299502,-0.005254438,-0.0063336156,-0.009735854,-0.008333594,0.014793925,-0.014800033,-0.012310691
26517,2,-0.019968824,-0.00073848665,-0.009991035,-0.012508248,-0.0026910938,0.009025205,-0.012347799,-0.008670145
26754,0,-0.022171335,-0.0048398785,-0.0069921874,-0.00980217,-0.008686539,0.015321948,-0.015014276,-0.013008241
26724,4,-0.021302747,-0.0049455985,-0.00457811,0.0032783616,-0.013775278,0.010982782,-0.005755836,-0.0151751
26973,0,-0.021496965,-0.006799454,-0.0028246604,-0.0052962434,-0.012608141,0.015371285,-0.012381978,-0.014359154
26515,0,-0.020736763,-0.0035711713,-0.008128736,-0.01002677,-0.0069059134,0.013907343,-0.013153717,-0.011501571
28161,0,-0.017512297,0.001138458,-0.0077823363,-0.013313557,-0.0050544366,0.0083267875,-0.012926808,-0.0096357195
28276,1,-0.019477354,-0.0053887796,-0.0033038147,-0.007501725,-0.007878106,0.011869729,-0.004907813,-0.006395404
27855,0,-0.022453787,-0.0053596497,-0.006102763,-0.009441879,-0.009361237,0.015774414,-0.0151940845,-0.013283018
28040,0,-0.020263443,-0.0052628703,-0.0057840534,-0.008507242,-0.010708615,0.017757222,-0.014839055,-0.014160499
27691,0,-0.02175893,-0.006008394,-0.0044127516,-0.007940389,-0.012490761,0.018060055,-0.016606621,-0.015217308
27531,0,-0.019951506,-0.004093379,-0.0029662624,-0.009880479,-0.011776276,0.015163042,-0.014262237,-0.011164127
27835,0,-0.022362264,-0.0050526634,-0.005944591,-0.008770639,-0.0111969225,0.017259277,-0.01692339,-0.015220632
26937,0,-0.02126907,-0.0052026343,-0.0059650242,-0.009223558,-0.010257365,0.017119262,-0.015640095,-0.014067941
27009,2,-0.010585781,0.0056616124,-0.010059599,-0.020180453,0.0029116012,0.0021282583,-0.009127712,0.0005517509
26417,4,-0.021106893,-0.0054042395,-0.0035123266,0.004380541,-0.013750095,0.009567581,-0.003365744,-0.014215938
27770,0,-0.017452965,0.0040839557,-0.013501234,-0.02451345,-0.016565535,-0.02405161,-0.049655814,-0.022929111
27549,0,-0.02234709,-0.004722178,-0.005894039,-0.008080743,-0.010286048,0.01595126,-0.01487115,-0.013761357
26636,0,-0.020388039,-0.005373055,-0.0054938085,-0.007920992,-0.010925369,0.017327126,-0.014934942,-0.014303213
26393,0,-0.016832719,-0.00092496723,-0.0059113465,-0.014161027,-0.00819378,0.012866639,-0.015462149,-0.010925139
26957,0,-0.02247489,-0.0043858103,-0.0063515417,-0.0100294,-0.01012695,0.016833369,-0.017024891,-0.014453093
26977,0,-0.0177671,-0.0028383527,-0.0039053,-0.013169458,-0.010449719,0.015607782,-0.016313367,-0.013783893
27527,0,-0.019703006,-0.004658729,-0.0063212477,-0.007891512,-0.010418363,0.017048858,-0.013904335,-0.0139635485
27533,0,-0.02226985,-0.004916448,-0.0053496324,-0.0073236283,-0.011515519,0.016588286,-0.016013486,-0.015064684
26547,0,-0.021812523,-0.005075399,-0.0067307465,-0.009373583,-0.009084661,0.015533574,-0.01509919,-0.01328033
28108,0,-0.020973368,-0.005476419,-0.0050731264,-0.0085971635,-0.010873087,0.017218862,-0.01397747,-0.013298771
27661,0,-0.021000104,-0.0056369975,-0.005722545,-0.008637754,-0.009409528,0.015827253,-0.012990966,-0.012400181
27435,0,-0.020554082,-0.005086839,-0.0062045045,-0.008758904,-0.0100009255,0.016995888,-0.014668724,-0.013790558
28118,0,-0.021543121,-0.0058082975,-0.0050558075,-0.009304019,-0.00923699,0.015457712,-0.013583129,-0.012287883
28052,0,-0.021316657,-0.004490968,-0.006599359,-0.008553775,-0.010136291,0.016664892,-0.014130097,-0.0137985
28187,0,-0.021116478,-0.005368313,-0.0061552785,-0.010047136,-0.007918555,0.014675617,-0.0130190775,-0.011394884
27210,0,-0.02211704,-0.0046874303,-0.0069190674,-0.010154694,-0.008353446,0.014974058,-0.01467276,-0.012348067
27298,0,-0.019087082,-0.0029418506,-0.006723359,-0.010738524,-0.0046320334,0.009767763,-0.008280318,-0.006893521
27005,0,-0.016438143,-0.0027310736,-0.0030637681,-0.008216867,-0.012765013,0.014857415,-0.012783451,-0.0140219685
26764,0,-0.022061812,-0.004814338,-0.0069718845,-0.0097435415,-0.009048795,0.015595503,-0.015311424,-0.013331197
26471,0,-0.021788156,-0.005925471,-0.005356338,-0.008944204,-0.010660477,0.01685495,-0.01610764,-0.014184719
27306,0,-0.02077522,-0.005347021,-0.005164083,-0.006220188,-0.011879871,0.016865097,-0.0140919015,-0.015027212
27397,0,-0.020315347,-0.0024568103,-0.008852404,-0.011158796,-0.0052416436,0.012170233,-0.012783887,-0.010308695
27758,0,-0.022483153,-0.0053328574,-0.005422514,-0.008433655,-0.010963839,0.01692028,-0.015753906,-0.014277073
27296,0,-0.021132106,-0.0055631176,-0.005659584,-0.00848656,-0.010505129,0.017072186,-0.014461853,-0.013585764
27145,0,-0.0208267,-0.005351793,-0.0057699867,-0.00835518,-0.010901224,0.01737184,-0.015551241,-0.014616154
26411,4,-0.020433968,-0.0048833676,-0.0036785789,0.0053303074,-0.014187515,0.009062044,-0.0027569775,-0.014447875
26519,0,-0.021784013,-0.005371334,-0.006097045,-0.009116694,-0.009707235,0.01621931,-0.014684485,-0.013231278
27889,4,-0.021343516,-0.005095236,-0.004792381,-0.0024318844,-0.012931947,0.014722161,-0.011420127,-0.015831633
26909,0,-0.021562414,-0.0053370614,-0.0063897595,-0.009276891,-0.008897254,0.015514597,-0.01405786,-0.012607658
27479,2,-0.01197389,0.013409723,-0.016242582,-0.029266926,-0.009413747,-0.0057858303,-0.030112948,-0.007583632
26628,0,-0.020728895,-0.005576199,-0.0052417032,-0.007907903,-0.010895375,0.01713042,-0.014937498,-0.014213143
26933,0,-0.020456636,-0.005131334,-0.005186338,-0.0044432078,-0.011483051,0.015120026,-0.011985354,-0.014784432
26702,0,-0.020728895,-0.005576199,-0.0052417032,-0.007907903,-0.010895375,0.01713042,-0.014937498,-0.014213143
26499,0,-0.020274924,-0.0052663498,-0.0049402826,-0.0041814093,-0.011723256,0.014998235,-0.011607632,-0.014549171
26573,0,-0.01992608,-0.0052089524,-0.005857449,-0.008177469,-0.010433381,0.016993541,-0.014660293,-0.014092622
27762,0,-0.020928184,-0.004447922,-0.0071860924,-0.008973537,-0.008643173,0.015724815,-0.012729239,-0.012242108
26700,0,-0.023402432,-0.0063629095,0.003678672,-0.018556964,-0.020402856,0.021336392,-0.035484627,-0.020621702
27929,0,-0.022537833,-0.005261015,-0.0063727647,-0.009688232,-0.008847546,0.015508726,-0.015143946,-0.013067269
27236,0,-0.019893115,-0.0050886385,-0.006006729,-0.008146046,-0.010440011,0.01728363,-0.014263203,-0.0139559135
26712,4,-0.020415524,-0.0050254166,-0.004829202,-0.0007796306,-0.012660757,0.01336981,-0.008810602,-0.014907265
26549,0,-0.020838661,-0.005923476,-0.0047436543,-0.008113053,-0.008337673,0.013783015,-0.010403046,-0.010320468
27517,0,-0.02051265,-0.004801307,-0.0062883943,-0.009024482,-0.007551644,0.013886571,-0.010040427,-0.009936448
28232,0,-0.018550372,-0.00029556453,-0.007897291,-0.011145823,-0.0055484176,0.009329088,-0.01132331,-0.010033229
27405,2,-0.010855118,0.0038626846,-0.006652437,-0.021792274,0.00052572787,0.005241383,-0.010649107,-0.0009608185
27427,0,-0.02222029,-0.0055190716,-0.0054559372,-0.009152234,-0.0104020275,0.016980499,-0.015749387,-0.01378179
27254,2,-0.015863901,0.0051675197,-0.010394026,-0.017729534,0.0005004555,0.004409652,-0.0150553975,-0.007838855
27469,0,-0.0219391,-0.005079422,-0.005531896,-0.008092947,-0.011246823,0.01728753,-0.016168933,-0.014878046
28240,0,-0.021534218,-0.005368892,-0.006234739,-0.009040788,-0.009817775,0.01709349,-0.015359512,-0.014071708
27250,0,-0.021293918,-0.0057122856,-0.0055452883,-0.008103995,-0.010589005,0.016964588,-0.015172694,-0.014263785
26493,0,-0.020303594,-0.0065872706,-0.0035071,-0.006269373,-0.011026494,0.015680615,-0.011157056,-0.012213498
27445,0,-0.019803183,-0.0038338788,-0.0071797185,-0.01017035,-0.006551061,0.013315797,-0.010568818,-0.009647626
27161,0,-0.020606505,-0.005433213,-0.0049904846,-0.005943587,-0.011955343,0.016663443,-0.013727285,-0.01500796
27200,0,-0.021298872,-0.004039591,-0.007503487,-0.010293739,-0.0077233985,0.014519066,-0.014047956,-0.012053877
27951,0,-0.02156434,-0.0051403996,-0.0065198354,-0.00899655,-0.009192165,0.015851673,-0.014985673,-0.013658071
28183,0,-0.021198945,-0.0054685287,-0.005570404,-0.008943474,-0.010362102,0.016618319,-0.015233567,-0.014040136
27401,0,-0.021669658,-0.005234247,-0.0064050667,-0.00913631,-0.009179637,0.015995208,-0.014205309,-0.012892616
26616,0,-0.021837784,-0.0050440803,-0.0067051575,-0.009464508,-0.009152509,0.015659027,-0.014798308,-0.013086365
28246,0,-0.017296882,0.001594916,-0.007855225,-0.010125782,-0.0049181357,0.0084265135,-0.015434977,-0.01067089
28064,2,-0.019045101,0.0032222848,-0.008768644,-0.024458332,-0.0065486617,-0.004177235,-0.023692902,-0.0042824005
27708,0,-0.022337617,-0.0051306486,-0.0064373724,-0.009484202,-0.009192377,0.015783165,-0.014710624,-0.01282667
27857,0,-0.021440709,-0.005384734,-0.0060455613,-0.008913044,-0.009601863,0.01614739,-0.014400106,-0.013242252
26513,4,-0.022641553,-0.0027125478,-0.0057241432,0.01262266,-0.016656792,0.005770646,-0.00053603575,-0.01674798
27246,0,-0.02080164,-0.005432017,-0.005754348,-0.008433774,-0.010185897,0.01675225,-0.014208194,-0.0134862745
27270,0,-0.021666924,-0.0063873846,-0.0043764226,-0.0086860005,-0.008882586,0.01458713,-0.010822117,-0.01013913
27887,0,-0.02152186,-0.0060504116,-0.0044939257,-0.008065095,-0.012169905,0.018023022,-0.016104078,-0.0150324395
27953,0,-0.023249881,-0.004288718,-0.0071717687,-0.010609992,-0.0076492615,0.013937511,-0.015489664,-0.012546424
26804,4,-0.021726334,-0.0050165094,-0.00459959,0.0020199213,-0.013123242,0.0112210475,-0.007194262,-0.015284196
27655,0,-0.025469305,-0.0056886207,-0.0055627413,-0.010840155,-0.007594675,0.014124468,-0.017172486,-0.012485317
27272,0,-0.021177074,-0.0036397073,-0.0077876262,-0.010650916,-0.007060405,0.013815168,-0.01384826,-0.011539493
27576,0,-0.021396773,-0.004715167,-0.0069689713,-0.0092835575,-0.008585535,0.01537776,-0.013999626,-0.012726517
28195,0,-0.020878082,-0.004604239,-0.007202387,-0.009409346,-0.008709345,0.015561782,-0.013942655,-0.013294336
27310,0,-0.021123527,-0.005489204,-0.0055092014,-0.008169949,-0.011050653,0.017407857,-0.014919136,-0.014205327
28098,0,-0.022419026,-0.00552525,-0.005999539,-0.009431878,-0.009672442,0.016159646,-0.015243094,-0.013392292
27823,0,-0.021025656,-0.005668726,-0.005124461,-0.007837124,-0.011339478,0.017366331,-0.015382353,-0.01466145
27977,0,-0.022049228,-0.0049499106,-0.0063093863,-0.009437947,-0.009700997,0.016213331,-0.01562589,-0.0140398275
28128,0,-0.021397265,-0.00551139,-0.005334243,-0.0091927275,-0.010387324,0.016986765,-0.015132615,-0.013498655
27252,0,-0.020166049,-0.0023260843,-0.008983616,-0.011173561,-0.005160492,0.01207722,-0.012704823,-0.010280114
27423,0,-0.021837408,-0.0046051033,-0.005379472,-0.008080108,-0.011687722,0.017239593,-0.01655653,-0.015071118
27915,2,-0.017124476,0.005689405,-0.0096259825,-0.024074173,-0.00017323345,0.0023576468,-0.016723784,-0.003569466
27665,0,-0.021191532,-0.005173264,-0.0057972297,-0.008163376,-0.010510277,0.016738486,-0.014359675,-0.013726219
28002,0,-0.02196573,-0.0047325045,-0.0063876174,-0.0079103485,-0.011734713,0.017504722,-0.016925279,-0.016286422
28094,0,-0.021471398,-0.0052227993,-0.0064395294,-0.00944593,-0.008632906,0.015441891,-0.014021426,-0.012541263
27744,0,-0.021198312,-0.0048696473,-0.0056219436,-0.0074697435,-0.011619698,0.017421022,-0.01530507,-0.014879907
27863,0,-0.022530833,-0.004844062,-0.00671836,-0.009828569,-0.008226093,0.014569305,-0.015295234,-0.012955259
26610,0,-0.022000456,-0.0062429495,-0.0040884353,-0.007042045,-0.012786489,0.017254353,-0.016563423,-0.01567731
27651,0,-0.020277763,-0.0050831474,-0.0061399825,-0.008513847,-0.010491908,0.01713952,-0.01476115,-0.014218429
26718,2,-0.017338654,0.0043508597,-0.010613587,-0.015415951,-0.0009966865,0.00491694,-0.013118003,-0.008787965
27837,0,-0.021198956,-0.00452983,-0.007239122,-0.009535601,-0.008294705,0.015437588,-0.013498031,-0.012247387
27345,0,-0.020520916,-0.003256783,-0.008163303,-0.010746811,-0.0066274107,0.013603389,-0.013392886,-0.011320855
26969,0,-0.015678095,0.0015641153,-0.007143162,-0.018160911,-0.0039797947,0.00969981,-0.014706345,-0.009708264
27608,0,-0.020404415,-0.0051395968,-0.0057154745,-0.008080378,-0.010825846,0.016894046,-0.015148006,-0.014430409
27070,0,-0.021193827,-0.0065360405,-0.004101511,-0.008070936,-0.008598365,0.014097646,-0.009688668,-0.009504168
27515,0,-0.02135774,-0.004736215,-0.0064036883,-0.00867819,-0.0097790025,0.016373795,-0.014089875,-0.013321575
28122,0,-0.021777974,-0.005507663,-0.0056410916,-0.009918416,-0.008693945,0.015228339,-0.013557665,-0.011945724
27647,0,-0.02047061,-0.005678974,-0.0034263656,-0.0077030417,-0.00881362,0.012695752,-0.009677801,-0.0098418
27677,4,-0.022616656,-0.0067469366,-0.002629418,-0.0020379052,-0.013328252,0.013393901,-0.010364309,-0.014414415
27349,0,-0.021397265,-0.0060058255,-0.0048880987,-0.008826284,-0.011364913,0.017832533,-0.01603558,-0.0143899955
27975,0,-0.02183965,-0.005272448,-0.0061538033,-0.009109231,-0.009569567,0.016131338,-0.014944356,-0.013672174
26931,4,-0.020448418,-0.0052097533,-0.0048354827,-0.0028079804,-0.011989193,0.014347121,-0.01059033,-0.014819877
27114,0,-0.021989757,-0.005548306,-0.006039683,-0.009007128,-0.009540822,0.016134866,-0.014626425,-0.01317888
27805,0,-0.024817986,-0.0057745017,-0.005501885,-0.011228543,-0.0072232857,0.014109675,-0.016553286,-0.011754947
27493,0,-0.021601224,-0.0043197703,-0.007352803,-0.00918109,-0.008350566,0.01515365,-0.013703927,-0.012593645
28038,4,-0.02145393,-0.0046286434,-0.0053585283,-0.0016689524,-0.012672976,0.014136184,-0.010405421,-0.015523734
27881,0,-0.020623667,-0.005530698,-0.004743114,-0.008309251,-0.0087400265,0.014003269,-0.010152008,-0.010529144
27871,0,-0.021688158,-0.0042058304,-0.0073043443,-0.01022546,-0.008122455,0.014975898,-0.013863791,-0.012088974
26814,2,-0.020021101,-0.0007232744,-0.010128897,-0.012468708,-0.0029615238,0.009434305,-0.012881767,-0.009166585
27560,0,-0.01950883,-0.0023982339,-0.0046165027,-0.010837562,-0.010956973,0.013311498,-0.017354399,-0.0145970695
26634,0,-0.020799564,-0.0045264848,-0.007324476,-0.009338273,-0.008312918,0.015429251,-0.013602041,-0.012510984
27131,0,-0.021553228,-0.004944425,-0.0067725107,-0.00913802,-0.008507475,0.015347391,-0.0139651075,-0.012507757
28222,0,-0.020736376,-0.004617233,-0.007098321,-0.009171257,-0.0087149665,0.015763856,-0.014118876,-0.012982936
27604,0,-0.0214034,-0.0056623667,-0.005002927,-0.008210765,-0.011299625,0.017066631,-0.015705436,-0.014425897
28230,0,-0.02142805,-0.004495064,-0.007207293,-0.009279788,-0.008726727,0.015700445,-0.013907533,-0.012878788
28090,0,-0.018620124,0.0014251247,-0.008365877,-0.011799851,-0.0068388917,0.009615306,-0.014062567,-0.012124546
27025,0,-0.021485249,-0.0060020126,-0.004819948,-0.008215407,-0.009732556,0.015339348,-0.01226083,-0.012186319
28218,0,-0.020305684,-0.005417388,-0.005641125,-0.008581951,-0.01067212,0.016758785,-0.014454631,-0.013771332
26829,0,-0.021573005,-0.0054505393,-0.006037336,-0.008734854,-0.009263825,0.01573551,-0.014185477,-0.012864079
27511,0,-0.022687243,-0.004559189,-0.0069129393,-0.009351548,-0.008547496,0.01512596,-0.014495639,-0.012736148
27722,0,-0.02034997,-0.004232671,-0.0047146715,-0.008632321,-0.0070333593,0.010490425,-0.009118125,-0.0089140525
27633,0,-0.021603154,-0.0049726274,-0.006507922,-0.00958088,-0.009455342,0.016012974,-0.014930088,-0.013313996
27256,0,-0.021767037,-0.005262455,-0.006413039,-0.009088041,-0.00908817,0.015778594,-0.01413174,-0.012833641
26415,4,-0.02068646,-0.006003324,-0.0032137856,-0.002104167,-0.012231382,0.012767166,-0.00850952,-0.013962265
27612,0,-0.022010745,-0.0047597345,-0.0069604144,-0.0095224995,-0.009035492,0.015797775,-0.014831539,-0.013281978
26897,0,-0.021821843,-0.0052929744,-0.0062333047,-0.009745,-0.009271774,0.016392432,-0.015270539,-0.013267838
28224,0,-0.020860827,-0.0049416497,-0.006342765,-0.008718681,-0.0100240465,0.016657665,-0.014813386,-0.013848266
27693,0,-0.022015946,-0.0065812487,-0.0037110709,-0.008010311,-0.0130093675,0.018354688,-0.017197091,-0.01547415
27471,0,-0.020268789,-0.0024606287,-0.008794788,-0.011102207,-0.0051587373,0.012071792,-0.012564775,-0.010136344
27635,0,-0.021454262,-0.004006576,-0.0075164773,-0.009978363,-0.008193899,0.014835555,-0.01419254,-0.012547085
26859,4,-0.020621287,-0.00504837,-0.0048344173,-0.0018211436,-0.012620512,0.014011972,-0.010132741,-0.015156306
26716,0,-0.019684678,-0.005179934,-0.005548764,-0.0063330457,-0.011147561,0.016541023,-0.013235044,-0.01456445
28130,0,-0.021721618,-0.0053071976,-0.005832251,-0.009612374,-0.00814477,0.014845818,-0.012413312,-0.010900421
