id,p_label,1,2,3,4,5,6,7,8
22812,0,0.00400139,0.013052085,-0.002008438,0.001042882,-0.007639684,-0.0030537136,0.0014744885,-0.0014299434
22522,0,0.0021678898,0.011108557,-0.0028589964,0.003622407,-0.008033119,0.0006092191,0.0012171566,-0.006130034
22446,0,0.0041339267,0.013650643,-0.002221465,0.0013197456,-0.008498207,-0.003015004,0.00110358,-0.0020628497
22186,0,0.0036945296,0.014131894,-0.0025362782,0.0005358886,-0.0086728595,-0.0014904588,0.001737386,-0.0024620257
22220,0,0.0028759,0.014057921,-0.0018875301,0.0003427565,-0.00809478,0.00021412224,0.0020268299,-0.0033187447
22712,0,0.004020364,0.013776431,-0.0023720115,0.0013016239,-0.008604363,-0.0026826859,0.0012025237,-0.0023249025
22569,0,0.0047084074,0.013865558,-0.0031240992,0.0008330643,-0.008588769,-0.0034258068,0.0007671192,-0.002300147
22710,0,0.0037053945,0.013662571,-0.0022554807,0.001969453,-0.008701831,-0.0022633858,0.0011090264,-0.0028827908
22659,0,0.0032076053,0.013125205,-0.0019665547,0.0027217455,-0.008242846,-0.0017488226,0.0011160821,-0.003453657
22814,0,0.004496131,0.013937438,-0.002743207,0.00023937225,-0.008532502,-0.0029267669,0.0011938289,-0.0019396804
22617,0,0.004146492,0.013532726,-0.0023717582,0.001323184,-0.008070786,-0.0028792247,0.0011303052,-0.002097685
22575,0,0.003630451,0.013911953,-0.0026001222,0.001803197,-0.008683126,-0.0018398538,0.001181975,-0.003253751
22460,0,0.003474852,0.013143284,-0.0017917939,0.0026516356,-0.008075587,-0.0026309341,0.0011472516,-0.0025606155
22470,0,0.0042559234,0.0132369455,-0.0015023425,0.0021493621,-0.008155756,-0.0038883798,0.0007206127,-0.0016643498
22228,4,-0.0001530014,0.007227963,-0.003159143,0.00046975724,-0.004598506,0.005450554,0.004267536,-0.0067742527
22542,0,0.0031695422,0.012621703,-0.0016493537,0.002777515,-0.007969126,-0.0017732568,0.001189962,-0.003256091
22438,2,0.004816428,0.012818983,-0.0035118535,-0.0017828457,-0.007498771,-0.0034444556,0.0018817112,-0.00088133104
22748,1,0.0023153033,0.010054702,0.0008794628,0.0007689167,-0.0050857253,-0.001068633,0.0031612217,-0.0005422998
22565,0,0.0038689207,0.01412222,-0.0027452447,0.0012194067,-0.0087476,-0.0019487962,0.0012243912,-0.002944503
22778,0,0.0045115445,0.013394291,-0.0019612908,0.001966333,-0.007988747,-0.003943987,0.00060490146,-0.0016476884
22452,0,0.0035149101,0.013467753,-0.0024198443,0.0022608917,-0.00847169,-0.002082143,0.0011059083,-0.003177803
22255,0,0.004350014,0.014042946,-0.002722688,0.0007966794,-0.008737851,-0.0030272529,0.0010623038,-0.002143845
22804,0,0.0036728894,0.01358431,-0.0021719337,0.0019691251,-0.008234374,-0.0021673776,0.0011240318,-0.0027555265
22556,1,0.0023195967,0.010082001,0.0007603802,0.0004037656,-0.0048666857,-0.0004156977,0.003580045,-0.0005605193
22310,0,0.0037480015,0.013393065,-0.0015400499,0.0020546243,-0.008343637,-0.0022584945,0.0012163781,-0.0023629535
22514,0,0.0020944458,0.011337588,-0.0030086264,0.003384851,-0.008009117,0.000712689,0.0013131276,-0.0060484037
22788,0,0.003987058,0.013771707,-0.0023250505,0.0014788248,-0.00841514,-0.002668243,0.0011067912,-0.0023777522
22633,0,0.0033264793,0.013545809,-0.00288105,0.0015804563,-0.008515112,-0.0014220588,0.0014964789,-0.0035363124
22494,0,0.0033782795,0.01348502,-0.0022802167,0.0019322615,-0.008361295,-0.0018988177,0.0013731755,-0.0029817843
22222,0,0.002640335,0.013046818,-0.002371285,0.0013490189,-0.0079514645,1.4320016e-05,0.0020780973,-0.003717498
22232,0,0.004217105,0.0137984585,-0.0024947003,-0.00028847903,-0.008249156,-0.0024016388,0.0017159916,-0.001522339
22587,0,0.0045487573,0.013670074,-0.0028091222,0.00089964643,-0.008365896,-0.003373932,0.0009133741,-0.0020439923
22687,0,0.0038247257,0.01401923,-0.0021245368,0.0015318971,-0.00857576,-0.0027522221,0.0012780726,-0.002127394
22340,0,0.003730039,0.013514245,-0.0017036274,0.0021724626,-0.00843332,-0.0020507872,0.0010840856,-0.0027400795
22224,0,0.0028109048,0.013052197,-0.0023955964,0.0013902504,-0.008030377,-0.00025345758,0.0020032749,-0.0037085447
22334,0,0.0026278608,0.01220301,-0.00195124,0.0028371215,-0.00782733,-0.00083804876,0.001490701,-0.0039572297
22281,0,0.0044507952,0.013362268,-0.0017289519,0.0018873811,-0.008194618,-0.0041564703,0.0006816909,-0.0014841799
22752,0,0.0035044504,0.01332595,-0.0016093329,0.0021622088,-0.008178718,-0.0022346415,0.0012513995,-0.0024707224
22267,0,0.0024587382,0.011769837,-0.0032858364,0.0029471274,-0.008156426,2.2262335e-05,0.0012969412,-0.005602913
22287,0,0.0041767275,0.013622256,-0.0020918697,0.0019299015,-0.008351762,-0.003329184,0.00088733435,-0.0020605167
22442,0,0.00425197,0.013747131,-0.0024747513,0.0010717809,-0.0085075945,-0.0031844713,0.0011287928,-0.0019485783
22312,2,0.0050854795,0.012904363,-0.00399049,-0.0018018726,-0.007766079,-0.0036673173,0.001662083,-0.0012152242
22202,0,0.0026834738,0.012825606,-0.0031257644,0.0014176928,-0.008183934,-3.4168363e-05,0.0018697232,-0.0044195694
22480,0,0.0045175944,0.013461953,-0.0020454787,0.0013915114,-0.008386001,-0.0039272197,0.00081400573,-0.00162536
22504,2,0.0048142998,0.012620317,-0.0035625398,-0.0020432174,-0.0073905364,-0.003432788,0.0020037144,-0.0008078441
22784,0,0.004478574,0.013339201,-0.0019953437,0.0015924051,-0.007892266,-0.0036979765,0.0007987097,-0.0015929677
22506,0,0.003938332,0.013760591,-0.0024750605,0.0014532004,-0.008436326,-0.0025064684,0.0011462346,-0.002582362
22679,0,0.004257071,0.013080122,-0.0016778074,0.0014934316,-0.0076892674,-0.003848821,0.0011283606,-0.0010415763
22663,0,0.0038481168,0.013246076,-0.0010918826,0.0028603077,-0.008033022,-0.003255397,0.000653103,-0.0022626491
22671,0,0.003652718,0.013525302,-0.0017704889,0.002218213,-0.008366793,-0.0023284368,0.0010649003,-0.0027302024
22544,0,0.0036102356,0.013084238,-0.0010682568,0.002862027,-0.008048296,-0.002351962,0.00083102286,-0.002836153
22230,0,0.004042778,0.013772855,-0.0025444254,-0.00038618594,-0.008172326,-0.0021247119,0.0019109696,-0.001566492
22734,0,0.0035083462,0.013512833,-0.00192995,0.0018912982,-0.008474201,-0.0019621775,0.0013633817,-0.0027241544
22700,0,0.0035286453,0.01331347,-0.001767315,0.0022057407,-0.00835982,-0.002354391,0.0011879206,-0.0025874916
22397,0,0.0038862536,0.013429293,-0.0017862357,0.0021309108,-0.008098979,-0.0028126314,0.0010426491,-0.0021058647
22782,0,0.004392864,0.013102284,-0.0017163679,0.0021033846,-0.0077614747,-0.0038968474,0.00069078803,-0.001489792
22283,0,0.0035604928,0.013521234,-0.0021229908,0.0020696372,-0.008351743,-0.0022806004,0.0012500547,-0.0026666224
22595,0,0.0042251013,0.014019454,-0.0028547049,0.00092258304,-0.008648872,-0.0026390627,0.0011188164,-0.0024903724
22482,0,0.0043156594,0.013606826,-0.0020705163,0.0012428071,-0.0082273,-0.0035035983,0.0010909587,-0.001550274
22524,0,0.0029302444,0.012247654,-0.0021089837,0.0029303748,-0.007822853,-0.0011993162,0.0012758821,-0.0039425455
22736,0,0.0039702374,0.012728622,-0.00069141015,0.0027468689,-0.0078837015,-0.003670998,0.00037466362,-0.0022552963
22768,0,0.003994018,0.014004866,-0.0023963936,0.001414042,-0.008630738,-0.0025599152,0.0011087582,-0.0024913792
22649,4,0.0016240645,0.009984007,-0.0043052435,0.0037582219,-0.00762929,0.0020339116,0.0012834668,-0.007794507
22681,0,0.0046911556,0.013781959,-0.0026524141,0.0006812215,-0.008442454,-0.0037010983,0.0009730458,-0.0016281195
22332,0,0.0032208022,0.013100537,-0.0023553334,0.0019528251,-0.008302979,-0.0012316667,0.0015241206,-0.0035039112
22607,0,0.0039277636,0.013816277,-0.0026148558,0.0015644357,-0.008591853,-0.0023613684,0.0011122748,-0.0028067268
22257,0,0.004095221,0.0139337685,-0.002487421,0.0011624694,-0.008771807,-0.0027591363,0.00110998,-0.002362826
22395,0,0.0042806584,0.013917489,-0.00258388,0.0003799852,-0.008475035,-0.0026426017,0.0013254657,-0.0019370299
22802,0,0.003520065,0.01336926,-0.0021483824,0.0023267418,-0.008240826,-0.002173759,0.0010841414,-0.0030337689
22708,0,0.0034323465,0.01367175,-0.0024034604,0.0016163476,-0.008607976,-0.0015364587,0.0013852343,-0.0031482968
22724,0,0.0036752904,0.012883188,-0.000904765,0.0028374288,-0.008002963,-0.0027349181,0.00067429617,-0.0025160555
22704,0,0.003982654,0.013312707,-0.0012714416,0.0020818505,-0.008480005,-0.0028618276,0.00086507946,-0.0021859063
22218,0,0.0032000504,0.013814913,-0.0015717521,0.00014306605,-0.007847507,-0.0006790869,0.0020752326,-0.0023233201
22764,0,0.004610317,0.013740277,-0.0028082393,0.000706872,-0.008327641,-0.003471315,0.00093386695,-0.0018787608
22488,0,0.0041414285,0.01376692,-0.0027055666,0.00091564097,-0.008494437,-0.0027271807,0.0012506694,-0.0022354797
22512,0,0.0039397487,0.01361745,-0.001728829,0.0019573122,-0.00867866,-0.0021792315,0.0010754727,-0.002642287
22790,0,0.0040084664,0.013878351,-0.0024418794,0.0014299154,-0.008614007,-0.002582334,0.0010725558,-0.0025624074
22601,0,0.0035510361,0.013223851,-0.001986742,0.002716899,-0.007977799,-0.0023261532,0.0010067932,-0.0028844764
22579,0,0.004270603,0.0141517315,-0.0029957965,0.00082183257,-0.008789457,-0.0024467483,0.0010850541,-0.0026503056
22810,1,0.0032889042,0.011235518,-0.0005564913,-0.0011548009,-0.0056520402,-0.0017546229,0.0032349825,0.00022881478
22277,0,0.00431337,0.013887623,-0.0025525354,0.0012804233,-0.008678075,-0.0031614788,0.00093863904,-0.0022188788
22492,0,0.002424771,0.011691833,-0.0023978353,0.001813028,-0.007221639,-0.0003991276,0.002184704,-0.0037408941
22194,0,0.003313506,0.013804251,-0.0025980696,0.0013449304,-0.008521929,-0.0010868423,0.0015652627,-0.003252943
22468,0,0.004232005,0.013227994,-0.0015424825,0.0021204967,-0.008125547,-0.0037896335,0.00072577596,-0.00178173
22800,0,0.0035157613,0.013521304,-0.0020718314,0.0020963512,-0.008376222,-0.0020280555,0.0011541694,-0.0029537142
22552,0,0.0041440697,0.0130743105,-0.0017712265,0.0011566151,-0.007780481,-0.003078688,0.0014026985,-0.0013217777
22190,0,0.0037241513,0.013991283,-0.002180703,-3.2324344e-05,-0.008309901,-0.0013439693,0.0019230396,-0.0020204019
22180,0,0.0037162425,0.014119728,-0.0021958463,-0.00034210458,-0.00835935,-0.0012117065,0.0019419901,-0.002077993
22249,2,0.0049974406,0.013242895,-0.00376264,-0.001404807,-0.0079956055,-0.0036717355,0.0015011802,-0.0012876568
22247,0,0.004560182,0.014083618,-0.0028234906,0.00041026808,-0.008866858,-0.0032130107,0.0011056587,-0.0019400222
22796,0,0.0042967293,0.013722146,-0.0027783439,0.0010761991,-0.008346386,-0.0029730052,0.001079984,-0.0022760201
