id,p_label,1,2,3,4,5,6,7,8
46909,4,-0.0054711197,0.004199568,-0.00061127543,-0.0046101753,0.004130736,0.0005407855,-0.0024089068,-0.0017781714
48983,0,-0.0063150227,0.0020411927,0.00032826886,-0.004632026,0.0019769669,-0.0005921908,-0.0064872876,-0.0025206236
46798,0,-0.008759564,-0.0019443724,0.003668379,-0.005630158,-0.0013490245,-0.0026216581,-0.012496309,-0.0030870005
46981,0,-0.00948544,-0.00071503036,0.0023454875,-0.0064626634,-0.0025253668,-0.005701475,-0.017268786,-0.0045666164
46739,0,-0.009699699,-0.0028716102,0.002726104,-0.007955378,-0.0024459586,-0.0023853332,-0.012401331,-0.004008739
46788,0,-0.009387862,-0.0029843021,0.002963733,-0.007848216,-0.002457939,-0.002210766,-0.011800503,-0.0039120996
46664,0,-0.009558091,-0.0029328093,0.0032745302,-0.006991023,-0.002395913,-0.00270807,-0.013413766,-0.0037195864
46899,0,-0.008826567,-0.0010324512,0.0017907657,-0.0068137683,-0.00085918605,-0.0019247085,-0.011242608,-0.0035985145
46765,0,-0.00876515,-0.002001658,0.0030306093,-0.0061733164,-0.0013849959,-0.0020753816,-0.011621885,-0.0034037745
46878,0,-0.009742932,-0.00306773,0.00422493,-0.006557131,-0.0024879463,-0.0029689744,-0.013656851,-0.0035175434
47295,4,-0.00503275,0.0047855284,-0.0012385808,-0.0044077393,0.004447948,0.0006927736,-0.0018622726,-0.001788198
47098,0,-0.010702761,-0.0018457547,0.003262978,-0.007899053,-0.0019485801,-0.0038101412,-0.014641322,-0.0041085663
46676,0,-0.011336392,-0.00318758,0.004620839,-0.008615352,-0.0013490207,-0.0017400607,-0.011654781,-0.0032751453
46467,0,-0.009020612,-0.0018564258,0.0025958344,-0.006979279,-0.0012243167,-0.001985997,-0.011322301,-0.0035360768
46818,0,-0.00885498,-0.0016738847,0.0030703843,-0.006431859,-0.0008402914,-0.0017507449,-0.010873256,-0.0032578493
46804,4,-0.0050583873,0.0036983918,-0.0010208264,-0.0046967864,0.0032934472,0.00030259416,-0.0029579476,-0.0021655625
47186,4,-0.003972547,0.0051975455,-0.0013097487,-0.0033456516,0.0043132342,0.00014488399,-0.0024434328,-0.0019438928
46721,0,-0.008784907,-0.0019844528,0.0024417527,-0.0063593835,-0.0018752888,-0.0025648847,-0.012783289,-0.0037301234
46955,0,-0.008163342,-0.000707116,0.0020177625,-0.0056830607,-0.00044226646,-0.0019193515,-0.010926476,-0.003182632
47015,0,-0.0073524304,0.00047509372,0.001937449,-0.0058568045,0.0013962537,-0.00018998608,-0.0061880145,-0.0023715906
46666,0,-0.008968839,-0.0012928192,0.0033789165,-0.0055276603,-0.0005614199,-0.0023514554,-0.012459626,-0.0029896605
46995,0,-0.0110814925,-0.0003004931,0.0023698136,-0.00861584,-0.002022706,-0.005987197,-0.017116286,-0.0048509412
46989,0,-0.014354916,-0.0027010422,0.0009189658,-0.013470156,-0.002240058,-0.00235736,-0.012812931,-0.0058671655
47194,0,-0.0067182146,0.0016052518,0.00068088993,-0.005142899,0.0017992966,-0.00060683116,-0.006714206,-0.0025992887
46876,0,-0.0076521467,-0.0010043066,0.002446793,-0.004474614,-0.0010015592,-0.0025168285,-0.012455201,-0.0031393887
47025,0,-0.009525707,-0.0025538225,0.0034175068,-0.006964417,-0.0018799156,-0.0025363192,-0.012678202,-0.0035404717
46672,0,-0.00858728,-0.002263097,0.0031130686,-0.0058725793,-0.0017859638,-0.0025540367,-0.012678646,-0.0034215273
47200,4,-0.0049242806,0.004749926,-0.0022464022,-0.0052960254,0.004010789,0.0007073097,-0.0011039749,-0.0022792546
46440,0,-0.008841589,-0.001836814,0.002928272,-0.006122321,-0.001460366,-0.0024227947,-0.012125459,-0.0033746804
46497,0,-0.009006979,-0.0011131205,0.0023745224,-0.006815875,-0.00039770082,-0.0014293306,-0.01027745,-0.003283285
47178,0,-0.00787654,-0.000495594,0.0025528036,-0.0052610748,-9.634718e-05,-0.002133552,-0.010640547,-0.0029271157
46769,0,-0.0073270574,0.0009275768,0.001398202,-0.005310517,0.0013011992,-0.0007869974,-0.0076262094,-0.0026082322
47056,0,-0.0079147015,-0.00029131025,0.001918897,-0.0053426996,-4.7151e-05,-0.0017123781,-0.010475775,-0.0030386508
47258,0,-0.00607164,0.0031615235,0.00079385936,-0.0034043435,0.0025755465,-0.0018441454,-0.007834803,-0.002129509
47039,0,-0.007855652,1.7119572e-05,0.0014160126,-0.006152585,0.0002663657,-0.0012678392,-0.009093344,-0.003128318
47230,4,-0.0033834819,0.0053730663,-0.0019993782,-0.0032816585,0.0048975497,0.0011151992,0.00030578673,-0.0013693152
47287,4,-0.0050097387,0.0047495235,-0.0005855188,-0.0040675923,0.0047059655,0.00072415173,-0.0015908778,-0.0014485456
46656,0,-0.00880315,-0.0013613049,0.0031559542,-0.0060757436,-0.00039770827,-0.0017368123,-0.010826714,-0.002954828
46689,0,-0.009428211,-0.003322227,0.0029520467,-0.0072811395,-0.0032061934,-0.0030526295,-0.014028298,-0.004157783
46642,0,-0.009898435,-0.0029531885,0.00326531,-0.0079679545,-0.0019850433,-0.0019498393,-0.011683892,-0.003756442
47240,4,-0.0022344086,0.008019472,-0.004532229,-0.0038309358,0.005653046,-0.00081738457,-0.0012767315,-0.0024530748
47214,0,-0.007934375,-0.00058392994,0.0020997599,-0.0060995407,1.0311604e-05,-0.0013320372,-0.009261951,-0.0030747037
46753,0,-0.008697797,-0.0021668915,0.003326092,-0.0057255495,-0.0017161593,-0.0027196668,-0.012731211,-0.003283577
47216,0,-0.008468566,-0.0017425865,0.0019970536,-0.0065268595,-0.0017268434,-0.002322387,-0.011895169,-0.003761686
47092,0,-0.008658977,-0.0012232494,0.0023814924,-0.00569739,-0.001802288,-0.0035675652,-0.014193468,-0.0038102036
46808,4,-0.0046304334,0.005093159,-0.0013829172,-0.0041990057,0.0045119748,0.0006310195,-0.0013936311,-0.0017798292
46790,0,-0.009144256,-0.0021539815,0.001847174,-0.007760983,-0.0020164326,-0.002140522,-0.011725036,-0.0040336703
46507,0,-0.010602446,-0.0032120664,0.0049938373,-0.007877151,-0.0013972446,-0.0015600398,-0.010812569,-0.0029966505
46923,0,-0.00752143,0.0015472025,0.0014962293,-0.004561946,0.0018252209,-0.0012738034,-0.008974241,-0.0024141166
47021,0,-0.008252608,-0.0009842087,0.0024490878,-0.0058090948,-0.00053015724,-0.0019605272,-0.011016803,-0.0031699259
46587,0,-0.008646585,0.00041526929,0.0024673566,-0.0063685793,0.0018343814,-0.00034815446,-0.0072349776,-0.002270151
46601,0,-0.008646121,-0.0011512954,0.0032758191,-0.0063922834,0.00021057576,-0.00090356916,-0.0086937435,-0.002579582
49019,0,-0.007482739,0.0007824376,0.0011865683,-0.0051423833,0.0008787215,-0.0014842302,-0.009564403,-0.0029026284
46709,0,-0.009221958,-0.0011138376,0.0032474026,-0.0052829906,-0.001957044,-0.0049333274,-0.017025663,-0.0038751732
47248,4,-0.004089553,0.0055280756,-0.0016376376,-0.0033658445,0.005082339,0.00082299113,-0.0009291135,-0.0014768941
49005,0,-0.0075198486,0.0013261437,0.0018509664,-0.004143201,0.0016145334,-0.0016338453,-0.010019103,-0.002428053
46864,0,-0.007611774,-0.000550732,0.0024000555,-0.004584616,-9.472668e-05,-0.0017949678,-0.010910388,-0.0028485055
46416,0,-0.009848202,-0.0033958498,0.0031202957,-0.008291515,-0.0027063265,-0.0024360195,-0.012570757,-0.0040776352
48997,0,-0.008436771,-0.0008394886,0.0016532429,-0.00656653,-0.00055758655,-0.0016360879,-0.010419402,-0.0034297197
47303,0,-0.006342482,0.0029163565,0.0006177947,-0.0047537833,0.00319577,0.000107798725,-0.004594106,-0.0019179406
47007,0,-0.009353047,-0.0025750324,0.002906464,-0.007873438,-0.0019599348,-0.0020139925,-0.011270955,-0.00375392
46838,0,-0.007830551,-0.00149603,0.0025879927,-0.0052477103,-0.0012967065,-0.0023456924,-0.011937059,-0.003290651
47058,0,-0.008617654,-0.0015081409,0.002789244,-0.0061754845,-0.0014139451,-0.002704978,-0.0125788,-0.0035955305
49027,0,-0.006373439,0.0019258689,0.0013144761,-0.0034389812,0.0020921715,-0.0011547729,-0.008147698,-0.002140373
47269,0,-0.009562356,-0.0032518692,0.0032787807,-0.007915299,-0.0025747754,-0.0021933466,-0.011835398,-0.0038824962
47234,4,-0.002826998,0.006653158,-0.0027852282,-0.0031687487,0.0057222657,0.0011520647,0.0013625547,-0.0013275025
46802,4,-0.0054286215,0.0033042226,-0.0001816675,-0.0044846833,0.003054373,-2.9336661e-05,-0.0038495734,-0.0020968001
49001,4,-0.0022490434,0.0078006405,-0.0045680366,-0.0036793407,0.0067424923,0.0022917837,0.004307747,-0.001294612
47037,0,-0.009193407,-0.0022359956,0.0032633469,-0.00681014,-0.0014853626,-0.0020863004,-0.0118640885,-0.0035257107
46444,0,-0.008468779,-0.0011397488,0.00232438,-0.0060203113,-0.0007940531,-0.0019460022,-0.011190556,-0.0033611506
47107,0,-0.008042106,0.00019414537,0.0010126568,-0.006164577,0.00019058958,-0.0016336292,-0.010177068,-0.0033844695
46583,0,-0.0074204598,0.0013353098,0.0006719902,-0.0058989525,0.0015672706,-0.00075115263,-0.0075759795,-0.0028572343
47088,0,-0.008974476,-0.002214022,0.003030248,-0.005980963,-0.0025325418,-0.003983073,-0.015102219,-0.0039749737
46814,4,-0.004619796,0.004518248,-0.0013358817,-0.004426446,0.004000172,0.00057305396,-0.0018190145,-0.0019647405
46638,0,-0.009111529,-0.0020406134,0.0021717101,-0.0072719883,-0.001981981,-0.0024433248,-0.012469213,-0.0039883065
46695,0,-0.0074438844,0.003554657,0.0014083013,-0.0043941215,0.0018528029,-0.0054563135,-0.0153754465,-0.0037524365
47070,0,-0.009088768,8.731894e-05,0.0018450357,-0.0064814314,-0.0011153296,-0.0042404346,-0.014438944,-0.0040822634
46705,0,-0.007707773,0.0030166935,0.0019027703,-0.004292948,0.0014825389,-0.0057836585,-0.01657394,-0.0038257535
46650,0,-0.009431941,-0.0030692313,0.0036936924,-0.006710671,-0.0024126247,-0.002701588,-0.013442237,-0.0036246376
46609,4,-0.005363362,0.0037142932,0.0007172972,-0.0030972287,0.0042425618,0.0003038235,-0.0038725324,-0.0012347456
47086,0,-0.009397369,-0.0022858586,0.002655156,-0.0070606917,-0.0021840073,-0.0028736405,-0.013454651,-0.004014673
47068,0,-0.0076477993,0.002887424,0.00031371415,-0.0057712793,0.0014462993,-0.0033123344,-0.010677224,-0.0035205171
46477,0,-0.007834412,3.377907e-05,0.0024199672,-0.006151419,0.0013383292,-0.00025277957,-0.0066387523,-0.0023916839
46625,0,-0.006715346,0.0029861182,0.0014147088,-0.004748363,0.0040929466,0.00064016134,-0.0033525974,-0.0013923366
49017,4,-0.0035565738,0.0064973887,-0.0035187826,-0.004385488,0.0056003854,0.0015155412,0.0015363768,-0.0017026942
46652,0,-0.008711856,-0.0017232206,0.0032073036,-0.0055440795,-0.0012196675,-0.0027163997,-0.013022052,-0.0032651033
46943,4,-0.006152829,0.0028438382,-0.00051335245,-0.004835341,0.0024947263,-0.00053185225,-0.005851064,-0.002526016
46999,0,-0.008209119,-0.00067414716,0.0016260371,-0.0061400384,-0.0004195571,-0.001689449,-0.01044111,-0.0033314577
47147,0,-0.010227991,-0.0026799496,0.0027991235,-0.0077718683,-0.0023523942,-0.002765242,-0.013712667,-0.0040348903
47072,0,-0.008464651,-0.00019374676,0.0020374097,-0.005601451,-0.0016039722,-0.0047239214,-0.0153401885,-0.0040729805
46824,4,-0.0033940505,0.006477261,-0.0025493093,-0.004107639,0.0060695857,0.0020107813,0.0027751625,-0.0012798123
47188,0,-0.0062455777,0.002021622,0.0012878887,-0.0038806088,0.002538439,-0.00021106005,-0.0059371553,-0.0018758243
48991,4,-0.0052769724,0.0041146744,-0.0006946288,-0.0044895504,0.003940668,0.00045036152,-0.0026055947,-0.0018557673
46927,4,-0.0026004408,0.0068961997,-0.00354027,-0.0031551681,0.005889252,0.0015498586,0.0019079596,-0.0013844175
47313,4,-0.0031570904,0.006409319,-0.0020269193,-0.0029490981,0.0052503347,0.00024353713,-0.0008616224,-0.0014877003
46957,0,-0.008720467,-0.0012724046,0.0025115795,-0.0065288395,-0.0014682412,-0.0031276047,-0.012946168,-0.0038069733
46975,0,-0.008954631,-0.0009522084,0.002879504,-0.0058014356,-0.0029363483,-0.0066332445,-0.018495258,-0.0045379796
46979,0,-0.0072330013,0.001723215,0.0012192391,-0.004639536,0.0008031316,-0.0031917393,-0.0112289265,-0.0031120572
46640,0,-0.01032922,-0.003811188,0.0031917468,-0.0086567085,-0.0032047033,-0.0024977103,-0.013183061,-0.0042468524
46945,0,-0.006738646,0.0018421579,0.0014045388,-0.0038306825,0.0021965206,-0.0010432974,-0.008117655,-0.0021485602
46519,0,-0.008011797,-0.0023562405,0.0032819882,-0.005348524,-0.0021440908,-0.0029203258,-0.012899829,-0.0034054043
47162,0,-0.008004157,-0.0011038259,0.0024064034,-0.006297618,-0.0009217672,-0.0019687787,-0.011083327,-0.0036357068
47051,4,-0.0054763798,0.0043851696,-0.00026606396,-0.0043044705,0.0046726167,0.00084950775,-0.0020992681,-0.0015086196
46747,0,-0.006294133,0.0015882812,0.0010626949,-0.004356943,0.0016246326,-0.00082179904,-0.0070011728,-0.002405093
46796,0,-0.0081597995,-0.0007184837,0.0028241612,-0.0060782824,0.0004199855,-0.000866767,-0.008411545,-0.0026239436
46800,0,-0.00881057,-0.0015007481,0.0027849115,-0.0062450953,-0.0011583082,-0.0023047477,-0.0118226,-0.0033651642
47301,4,-0.005995186,0.002687296,0.0001613833,-0.00451947,0.0025409125,-0.0003546402,-0.0054203887,-0.0022356343
47001,0,-0.008309113,-0.002139492,0.003196478,-0.0054850336,-0.0014612712,-0.0023468249,-0.012096094,-0.00326748
46848,0,-0.006571291,0.0016402174,0.0015493594,-0.004766194,0.002399996,-1.2271106e-05,-0.005289484,-0.0019906573
46585,0,-0.009702671,-0.0014653839,0.002682671,-0.00756523,-0.00038264692,-0.0013962649,-0.0103787035,-0.0032944027
46727,0,-0.008058401,-0.0005702358,0.001666721,-0.005801052,-0.0004864335,-0.0018101037,-0.010740731,-0.003293103
46430,0,-0.0069280993,0.0016200896,0.001228001,-0.0048901103,0.0021114573,-0.00066532195,-0.006959472,-0.0023471462
47066,0,-0.008640358,-0.0010814797,0.002942942,-0.006050596,-0.0006210208,-0.001965344,-0.011015646,-0.0031924401
46499,0,-0.009094475,-0.0001137089,0.0026472323,-0.006920429,0.0013760887,-0.00049250573,-0.008232856,-0.0027724318
46595,0,-0.009615755,-0.0021690484,0.003119208,-0.007668173,-0.00095712766,-0.0014218241,-0.01034677,-0.003349078
46963,0,-0.010382298,-0.0030695628,0.0031333528,-0.008233739,-0.0025107116,-0.002602432,-0.013165476,-0.0040944954
46925,4,-0.0051814504,0.0052326825,-0.002492521,-0.005605193,0.004602909,0.00091118366,-0.0007826239,-0.002145226
46866,4,-0.00080826506,0.008671602,-0.0051420927,-0.0022743456,0.007017307,0.0015911721,0.0035664514,-0.0013493812
46648,0,-0.009119395,-0.0019131694,0.0033336692,-0.0063830726,-0.0010947883,-0.002131343,-0.011811212,-0.0032035257
46599,4,-0.0018429998,0.008170849,-0.0040260106,-0.003929004,0.008420881,0.0040547587,0.008660853,-0.0004282249
46842,0,-0.008228088,-0.0019561183,0.0021334738,-0.0061845146,-0.0019213296,-0.0023387074,-0.012064725,-0.0037358864
47115,0,-0.009607246,-0.0025115814,0.002543714,-0.0075531434,-0.002192594,-0.0024657324,-0.012707375,-0.003963576
47141,0,-0.008783197,-0.0014263485,0.0018887669,-0.0063718855,-0.0015949309,-0.0024572574,-0.01262228,-0.0037883301
47125,0,-0.008591918,-0.0013890024,0.0021038242,-0.005919084,-0.0016853064,-0.0030779354,-0.01369787,-0.0038529057
46495,4,-0.0056467876,0.005072737,-0.0013256818,-0.005352417,0.005159717,0.0011639334,-0.0009963214,-0.0017847475
47267,0,-0.00911488,-0.0018723775,0.0025500506,-0.0069776047,-0.0015426166,-0.0023049861,-0.012074225,-0.0036601806
49023,0,-0.008684212,-0.0014552604,0.0032264143,-0.0053999983,-0.0010029189,-0.0025363378,-0.012549624,-0.003116754
47222,0,-0.006411122,0.0023607183,0.0013207011,-0.004908122,0.0032172836,0.00042510778,-0.0035822913,-0.0016550394
47127,0,-0.00828331,-0.0004836172,0.0017403997,-0.0053941365,-0.0014964752,-0.003961552,-0.014377091,-0.0038319733
47035,0,-0.009352541,-0.0024714358,0.0025166273,-0.007664196,-0.002147399,-0.0021933466,-0.011964753,-0.003955984
46919,4,-0.0031000357,0.007456282,-0.0041011274,-0.004258722,0.0066185445,0.0021490902,0.0035400726,-0.0014082054
46662,0,-0.0076240394,-0.00021168962,0.0026616603,-0.004531093,0.00049043447,-0.0016676635,-0.010480516,-0.0025470005
46432,4,-0.003299268,0.0053448807,-0.0021714196,-0.0032163505,0.004726805,0.0008230582,-0.0005999319,-0.0017141281
46759,0,-0.009230023,-0.0023056995,0.002837576,-0.006731732,-0.00199724,-0.002531454,-0.012613637,-0.0036826776
46733,0,-0.0087848585,-0.0011540242,0.0019703694,-0.006912604,-0.00086823106,-0.0018973798,-0.01094435,-0.0035942155
48999,4,-0.0059634596,0.0040162522,-0.0005939454,-0.004446367,0.0037022978,-0.00019974634,-0.0046738237,-0.0021067895
47254,0,-0.010137437,-0.0034702588,0.005382955,-0.006977208,-0.0024912618,-0.0029997155,-0.013020374,-0.0032824925
49011,4,-0.0054084193,0.0033671875,0.00021679327,-0.0029291362,0.0031003356,-0.00078939646,-0.006500032,-0.0019207979
46741,0,-0.009697514,-0.002658708,0.0031294934,-0.0075565744,-0.0020720214,-0.0022907965,-0.012137305,-0.003736176
46711,0,-0.0077091325,0.00076889433,0.0035368316,-0.0030501354,-0.0012161769,-0.007509358,-0.020463655,-0.0040028896
46820,4,-0.006026292,0.0030136053,-0.00036892667,-0.005185716,0.0028557181,1.8052757e-05,-0.004295131,-0.002301069
46971,0,-0.00907783,0.00019743666,0.0017761141,-0.0063546617,-0.0015135519,-0.005303271,-0.016149424,-0.0043535605
48981,0,-0.00856146,-0.00056650676,0.0016550459,-0.0064073578,-0.00041276217,-0.0018555,-0.01098717,-0.0034388779
46611,4,-0.005401278,0.0027196668,0.0025253855,-0.001968082,0.004021805,0.00025447458,-0.0046900753,-0.0006279368
46745,4,-0.005372552,0.0029887762,0.0005285889,-0.0037212465,0.0031215474,-1.8492341e-05,-0.00409355,-0.001709857
47277,0,-0.0077389237,0.00015709735,0.002689764,-0.005840279,0.0015085116,-7.557124e-05,-0.0062111802,-0.0021435674
47307,0,-0.010368129,-0.0029707141,0.004537832,-0.0075670294,-0.0018091053,-0.0023066998,-0.012333702,-0.0032360228
46561,0,-0.010723626,-0.004130602,0.0066947993,-0.0071713645,-0.0022094026,-0.0023655444,-0.01219544,-0.0027654534
46513,4,-0.0043980237,0.0064073075,-0.0020365082,-0.0049761143,0.0068315975,0.0026328787,0.003481865,-0.0010400759
47111,0,-0.009088742,-0.0019977354,0.0019046739,-0.0071832277,-0.0022195391,-0.0026933327,-0.013097338,-0.004144005
47133,0,-0.008972563,-0.002100002,0.0021756291,-0.006752055,-0.0023075938,-0.002850905,-0.013442738,-0.0040550414
47293,0,-0.007530706,0.00132378,0.001632873,-0.0051261187,0.001765579,-0.0009419173,-0.008116262,-0.0023959419
46806,0,-0.008095993,-0.0012289863,0.0032589845,-0.0050592497,-0.00062745064,-0.0021725409,-0.011399353,-0.0028377254
47180,0,-0.005980173,0.004421206,-0.0012573972,-0.0064606257,0.0014051124,-0.00570634,-0.013115749,-0.004863522
49007,4,-0.0049142316,0.0053370316,-0.0026689097,-0.005416952,0.0046067387,0.0009533167,-0.000620313,-0.0021494655
47220,0,-0.008821944,-0.0016018711,0.0035431348,-0.0054874234,-0.0007634908,-0.0023049116,-0.012069261,-0.0028953324
46481,0,-0.007843321,0.00059004314,0.0020984896,-0.0056737065,0.0014618263,-0.00070141256,-0.007516267,-0.0024477812
46985,0,-0.0095185805,-0.0023139622,0.002676718,-0.0070392713,-0.00231136,-0.0031830892,-0.013921138,-0.004049856
46840,0,-0.0075445194,-0.0008782409,0.0023484342,-0.005293539,-0.00034688413,-0.0015966259,-0.010120928,-0.0030321958
47232,4,-0.00056546926,0.009085016,-0.005079031,-0.003018191,0.006536342,-0.0006404929,0.0006528571,-0.0020792205
46591,0,-0.009922888,-0.0018386804,0.0046920106,-0.006433541,-0.00011765212,-0.0017211661,-0.011325287,-0.0025912253
47273,0,-0.0084852185,0.00012042932,0.0017819256,-0.0068416186,0.00082781166,-0.0008281991,-0.0082335435,-0.0029921005
46794,0,-0.009489408,-0.0023846552,0.0033883788,-0.0070517715,-0.0017084703,-0.002262894,-0.0120839365,-0.0035078009
46422,0,-0.009325188,-0.002759846,0.0036515743,-0.006876724,-0.0019240007,-0.0022204816,-0.011915334,-0.0034413277
46607,4,-0.0024008956,0.0071601253,-0.003269665,-0.0033882167,0.007045828,0.0027300008,0.0047864765,-0.00083321426
46729,0,-0.007903298,-0.0016979277,0.0030861013,-0.0047811344,-0.0012328923,-0.002484709,-0.012350893,-0.0031721042
46921,0,-0.007302748,0.0012889989,0.00081372634,-0.005708847,0.0016175061,-0.0007048398,-0.0071986243,-0.0026889015
46965,0,-0.008774001,-0.0006783847,0.002651617,-0.0061258245,-0.00051961467,-0.002393365,-0.011558522,-0.0033355718
46452,0,-0.005781628,0.00228264,0.0008177161,-0.0033124425,0.0022745617,-0.00092916936,-0.007250054,-0.0021004789
47166,4,-0.0037391018,0.006176552,-0.0023077764,-0.0041697416,0.004609607,-0.00052557886,-0.0020543002,-0.002176946
46533,4,-0.0039864313,0.0050283875,-0.00097437575,-0.003692679,0.0047689825,0.0010302104,-9.8988414e-05,-0.0014375374
47226,0,-0.00632295,0.002504969,0.0006178133,-0.0047354773,0.0025600232,-0.0004276447,-0.0054675303,-0.0022038128
49009,4,-0.001583783,0.0074906554,-0.0041917935,-0.00248193,0.0062517524,0.0018309504,0.0030709095,-0.0012067147
46786,0,-0.008913681,-0.0020890478,0.0025372952,-0.0068883523,-0.0017869622,-0.0023415387,-0.012061223,-0.0037169731
46913,0,-0.008535264,-0.0011193827,0.0020002574,-0.006469775,-0.0007368587,-0.0017382316,-0.010713136,-0.0033642664
