id,p_label,1,2,3,4,5,6,7,8
21764,0,-0.0023166202,0.00039806962,0.0011732616,-0.0066644456,-0.0077228546,0.000938423,-0.020010563,0.0018534604
21621,4,-0.0033481363,0.001761619,0.00157509,-0.0030788947,-0.011307865,0.002174925,-0.0149753485,9.741448e-05
21505,0,-0.0024419744,-0.0008620247,0.0006818697,-0.009040888,-0.007601477,0.00034118444,-0.021050535,0.0013600672
21750,0,-0.0021271668,-0.00077675283,5.031377e-05,-0.008860968,-0.007720053,0.00027949363,-0.021449141,0.0011185547
22021,0,-0.002917843,-0.00028676167,0.0009542592,-0.008228445,-0.008445375,0.0007933229,-0.02114959,0.0014280342
21357,0,-0.0020336565,-0.00072407164,9.898096e-06,-0.008594926,-0.0076942034,0.00032860786,-0.021070626,0.0010304339
21349,0,-0.0020357613,-0.00076511875,-8.292124e-05,-0.008564722,-0.0077530034,0.00050747395,-0.020541469,0.00096963625
21629,0,-0.0028760694,0.0010386799,0.0022395998,-0.0056294575,-0.0091179535,0.0013810396,-0.01997324,0.0020445967
21952,0,-0.00053803436,-0.001753414,0.0016738176,-0.01045324,-0.0072480366,-0.003464654,-0.016602602,-0.00021057017
22039,0,-0.0008872133,-0.0013614893,-0.00043020397,-0.008991059,-0.005796604,-0.000536073,-0.020034846,0.0015057335
21673,0,-0.0026859883,0.00033824705,0.0011432804,-0.0069050416,-0.008678734,0.0008820407,-0.020734627,0.0013737204
21415,4,-0.0032141935,0.0022877604,0.001234483,-0.0013106596,-0.012254393,0.0022778139,-0.013425,-0.00090568047
22100,0,-0.0025144052,0.0016611852,0.0015659519,-0.0032742545,-0.010355517,0.0016789846,-0.016470391,0.0006916486
22007,0,-0.002487244,-0.00097572803,0.00025367364,-0.0092910025,-0.007982366,0.00029565394,-0.021448568,0.0011004088
21699,0,-0.0010253228,-0.0010366291,-0.00030426309,-0.008700561,-0.006435562,-0.00030218065,-0.020918038,0.0013171593
21599,0,-0.0026481617,0.0003285017,0.0012229942,-0.006957298,-0.007766854,0.0012047663,-0.019223224,0.0017891927
22112,0,-0.0013331547,-0.0013096165,-0.00023983419,-0.0090716295,-0.0065836795,-0.00024165958,-0.02031036,0.0012926711
21913,0,-0.0012515709,-0.0014065206,-0.000347279,-0.009603046,-0.0064262077,-0.00045337528,-0.021264633,0.0013863267
21568,0,-0.0031959768,0.00039096735,0.0020454712,-0.0070354175,-0.00743223,0.0014435984,-0.01848559,0.002500726
21830,0,-0.0019105263,-9.037554e-05,0.0009179972,-0.0076404735,-0.0039345175,0.0008739531,-0.015694648,0.0033400021
21558,0,0.022200197,-0.003536025,0.0043123364,-0.015884481,-0.0023851916,-0.020568237,-0.029045448,0.0058158776
21540,0,-0.0016640965,-0.0011764802,-0.00024786964,-0.009071911,-0.008178744,0.00030141696,-0.021488715,0.0007516751
21838,0,-0.0016372837,-0.0012922771,-0.00035386905,-0.009215709,-0.0075001605,-0.00010254979,-0.021120775,0.00086736586
21655,0,-0.0026268866,-0.0023063384,0.00011393055,-0.010568994,-0.006397389,-5.5979937e-05,-0.016431399,0.0013007298
21754,0,-0.002168076,0.00010844134,0.00081801414,-0.007197218,-0.008391898,0.0008473024,-0.021104071,0.0014676899
21826,0,-3.7966296e-05,-5.234778e-05,-9.3553215e-05,-0.0066542197,-0.0054364577,-0.00022903457,-0.020677846,0.0019860864
21523,0,-0.000354236,-0.0010550171,0.0010461956,-0.009488422,-0.006528929,-0.002915766,-0.01703364,0.00047710352
21491,0,-0.0012225453,0.00055331737,0.0017985813,-0.00625333,-0.0068899915,-0.0011055619,-0.016521992,0.0011135126
21580,0,-0.0013124812,-0.00094951876,-1.6182661e-05,-0.0085806865,-0.007006362,-0.0001309365,-0.020981416,0.0012415005
21443,0,-0.0015360806,-0.0015701838,-0.000610847,-0.009645624,-0.0074166954,-0.0003202781,-0.021171538,0.00069480017
21536,0,-0.0015426408,-0.0012994781,-0.00040634722,-0.009624757,-0.007700566,-8.2969666e-05,-0.022127565,0.00093239173
21403,4,-0.0030618068,0.0017251633,0.0011082329,-0.003182318,-0.010976702,0.0019584,-0.014917564,-3.6366284e-05
21564,0,-0.002648631,0.00022219867,0.0019639768,-0.0067986157,-0.008201733,0.0009681508,-0.020251693,0.0021375064
21685,0,-0.001752926,-0.0004460849,0.00014416128,-0.008003173,-0.007400889,0.00021684915,-0.021135502,0.0012542661
22001,0,-0.0028400533,-0.0007466264,0.0008520894,-0.009071695,-0.0075209774,0.00071050227,-0.02034238,0.0018010102
21891,0,-0.0013919454,-0.0010210425,-0.0002941452,-0.008999867,-0.0067693926,-0.00020740926,-0.021195905,0.0012634732
21451,0,-0.0024227742,-0.0004365854,0.0006258078,-0.00835499,-0.0076417737,0.00056353956,-0.020794362,0.0014785584
21816,2,0.000107795,-0.003428623,-0.0039280877,-0.010760855,-0.006985061,-0.0015664548,-0.021174852,-0.0010056971
22053,0,-0.002255218,-0.00075272843,-3.6563724e-05,-0.009396013,-0.007432893,0.00040487945,-0.020464942,0.0013602702
21617,0,-0.0026997346,-0.00091320276,0.0005973913,-0.009358354,-0.0063695647,0.0006069131,-0.019083936,0.002029186
21550,0,-0.0021646265,-0.0009424519,0.00021414831,-0.009120893,-0.0075281933,8.225441e-05,-0.021469288,0.0012555299
21770,0,-0.0014596861,-0.0009126533,-0.00020151585,-0.0087674875,-0.0071698576,-0.0001449436,-0.021486113,0.0011997251
21499,2,0.01752024,-0.02816328,-0.044262137,-0.04558657,-0.009428915,-0.024954151,-0.008217869,-0.019771043
21852,0,-0.0024895482,-0.001801122,-0.0006130375,-0.010497306,-0.0068462007,0.0003469251,-0.017792676,0.0010737982
21371,4,-0.004285326,0.0021236613,0.0012702309,-0.0008765571,-0.014300577,0.0029720739,-0.011373829,-0.002134421
21774,0,-0.0009985734,-0.0008999985,-0.00038254634,-0.008377576,-0.0066128336,-0.0002547726,-0.020964283,0.0012600496
22005,0,-0.0021222085,-0.0007147491,0.00047368184,-0.008407325,-0.008146208,0.0005713552,-0.02105721,0.0011414159
21471,0,-0.0018346161,-0.00077687576,-0.00024049357,-0.008732578,-0.00709695,7.6539814e-05,-0.02049909,0.001185257
21917,0,-0.00022859499,0.0003985837,0.003530603,-0.010871699,-0.0065799057,-0.003340587,-0.02064788,0.0019970993
21683,0,-0.0023132544,-0.00029399246,0.00048765168,-0.008013913,-0.008147389,0.0004478246,-0.021364126,0.001125454
21542,0,-0.002065882,-0.0012252517,-0.00022014603,-0.009534067,-0.007773619,0.000117085874,-0.02153197,0.00090475474
21946,0,-0.0025670398,-0.0012383014,0.00024176762,-0.00960752,-0.007309746,0.00031180307,-0.020054054,0.0013309093
21383,0,-0.0015815161,-0.00023810007,0.0005929731,-0.007875843,-0.006071117,0.00022742525,-0.020478532,0.002149743
21936,0,-0.0024995245,-0.0011143833,0.00011225045,-0.009538867,-0.00797474,0.0002738461,-0.021336218,0.0009949235
21697,0,-0.0014840644,-0.001110537,-7.889792e-05,-0.009054687,-0.0063584596,-4.384294e-05,-0.02028679,0.001515965
21647,0,-0.0022858642,-0.0004834272,0.00073938444,-0.008336451,-0.0076634586,0.00050458685,-0.020979252,0.001478184
21915,0,-0.001411492,-0.0009680353,-0.000244949,-0.008889366,-0.006781947,-0.00021953881,-0.02120613,0.0013353014
21611,0,-0.002713697,0.0010202229,0.0015603118,-0.005711451,-0.008681208,0.0014526099,-0.019000012,0.0017167944
21513,0,-0.0021024812,-0.00029781088,0.0007479042,-0.0080214925,-0.0070354827,0.00040964037,-0.02076871,0.0017032875
21363,4,-0.0034749582,0.0018860027,0.001247786,-0.002031792,-0.012820266,0.0023219883,-0.0137135275,-0.0010669446
21582,0,-0.0024797395,-0.00050858594,0.0010992624,-0.008614991,-0.006971881,0.0005184896,-0.02067633,0.0020564264
21411,0,-0.0027301256,0.0015089419,0.0013749488,-0.004527537,-0.00915271,0.0016406439,-0.017602531,0.0012888601
21339,0,-0.0014074035,-0.0014341027,-0.0007427633,-0.009598492,-0.007889047,-0.0001141876,-0.021866415,0.00059568975
22116,0,-0.0023414027,-0.00078122877,0.0009534322,-0.008670857,-0.0068650655,0.0003475584,-0.020155756,0.0018512635
21538,0,-0.0015373807,-0.0013678856,-0.0003171414,-0.009630833,-0.008371774,6.017089e-05,-0.022526989,0.00073060207
21615,0,-0.0016533155,-0.0011294149,-0.0004033558,-0.009340905,-0.0072599314,-0.00018920004,-0.02152253,0.0010126131
21812,0,-0.0007478744,-0.001635028,-0.0013535693,-0.009384746,-0.0063991547,-0.00052149966,-0.020472724,0.0007575536
22057,0,-0.0028319508,5.786866e-05,0.0016542338,-0.00753084,-0.0065061674,0.0010432117,-0.018694688,0.0025367728
21824,0,-0.0016183332,-0.00031115487,0.00037391484,-0.007778542,-0.007190544,0.0003085509,-0.02129215,0.0014800895
22033,0,-0.002542885,4.752353e-05,0.0014487207,-0.007333664,-0.006492529,0.0009236932,-0.018977307,0.0023616115
21895,0,-0.0013904441,-0.0021767747,-0.00058476254,-0.010084003,-0.00534492,-0.0005003512,-0.017488252,0.0014159791
21689,0,-0.0027300417,0.0008390434,0.0014733113,-0.0060581975,-0.00894418,0.001141455,-0.020287514,0.0016624006
22043,0,-0.0018349793,-0.0007876605,0.0006988831,-0.008594679,-0.006156005,9.8869205e-05,-0.020092893,0.0019827895
21447,0,-0.0016022865,-0.0013117064,-0.00030611455,-0.0091654565,-0.007499609,-0.00015042722,-0.021182787,0.0008153822
21709,0,-0.0020013582,-0.00034847297,0.0007326938,-0.008108793,-0.007071659,0.00039958954,-0.020963088,0.001708026
21359,0,-0.00064163655,-0.001433976,0.0017152578,-0.009538276,-0.004399635,-0.0032437593,-0.014730869,0.0012249742
21497,0,-0.0026511978,-0.0003592819,0.0014397576,-0.008392582,-0.007468313,0.00056895614,-0.021215517,0.0018771319
22084,0,-0.001351038,-0.0018726252,-0.0011977255,-0.010090426,-0.007448852,-0.00053006783,-0.021554507,0.00037793908
21554,0,-0.0025919657,-0.0002879277,0.00089016184,-0.008107321,-0.008235462,0.00078272447,-0.021240696,0.0013083005
21867,0,-0.0018855743,-0.00078256056,-0.00017043576,-0.008642947,-0.007351678,0.00011783093,-0.020473596,0.0011658967
22055,0,-0.0024727546,-0.0015226454,-0.00048038736,-0.010520161,-0.00725092,0.00039957464,-0.018450975,0.0008767247
21413,0,-0.001675073,-0.0005932301,-3.4831464e-05,-0.008214759,-0.007441215,0.00018449873,-0.021179624,0.0010798061
21335,0,-0.002467677,-0.00020141713,0.000542514,-0.007740712,-0.007999428,0.00079024583,-0.020383764,0.0012074066
21869,0,-0.0011860207,-0.0016136784,-0.0014384836,-0.009197772,-0.0072822645,-0.00029590726,-0.019952565,0.00029712077
21786,0,-0.0018461179,0.0003798157,0.0011014305,-0.006786028,-0.006638661,0.0006364733,-0.020439263,0.0022708438
21968,0,-0.0014848206,-0.0013356451,1.6763806e-07,-0.009240467,-0.006475307,-0.00019074231,-0.020128665,0.0014870623
22088,0,-0.0020852145,-0.0008208826,0.00018214062,-0.008973027,-0.007415548,8.2947314e-05,-0.021505732,0.0013427101
21391,0,0.00012030266,-0.0020873882,-0.0015864521,-0.009372976,-0.005615294,-0.0020597763,-0.016743723,0.00027611665
21509,0,-0.0017361324,-0.0008867532,-2.1267682e-05,-0.008937631,-0.007416256,-7.102266e-05,-0.021614296,0.0010644207
21713,0,-0.0016443636,-0.00086600706,0.00032523647,-0.008965386,-0.0068846643,2.6091933e-05,-0.021489523,0.0016577812
21627,0,-0.001061786,0.00017591752,0.000755433,-0.0066691786,-0.0063670203,0.00032934546,-0.020716896,0.0020876573
22106,0,-0.0028856974,0.0006102007,0.0018809251,-0.0064539425,-0.0073616877,0.0013392195,-0.018497806,0.002424649
21552,0,-0.0023658443,-0.0010325573,0.00023988262,-0.009404616,-0.0074669756,0.00017223507,-0.021145958,0.0013221996
21984,0,-0.0034797452,-0.0017964914,0.00065555796,-0.011099224,-0.006740678,0.0006888136,-0.017227016,0.001763382
21701,0,-0.0022252668,-0.00080222636,0.00070474297,-0.008833172,-0.007631667,0.00030766428,-0.021310482,0.0013897046
21562,0,-0.002210278,0.00049568154,0.0014407374,-0.0064455476,-0.00816372,0.001051791,-0.020289492,0.0019247914
21477,0,-0.0028177556,0.00043649226,0.0012318753,-0.0068056565,-0.008580871,0.0010005124,-0.02050351,0.0014431365
21854,0,-0.0019348897,-0.0026190914,-0.0009545572,-0.011051016,-0.005639158,-0.00030126795,-0.016965725,0.0012532873
21337,0,-0.0018138345,-0.00061182305,1.79708e-05,-0.008349277,-0.00734799,0.00030015036,-0.02102942,0.0012108618
21445,0,-0.0021272246,-0.0007356629,0.00022341311,-0.008561565,-0.008013412,0.0003574267,-0.021110075,0.000957896
21778,0,-0.0019512232,-0.00063996576,0.00062521175,-0.008238291,-0.0072385594,0.000323385,-0.020816052,0.0015878072
22120,0,-0.001999434,-0.00076888315,0.000616882,-0.0088282935,-0.0066506565,0.00022580847,-0.020482816,0.001808458
21982,0,-0.00047505274,-0.0020535532,-0.0017992966,-0.009834107,-0.007147096,-0.0014699548,-0.018227031,-0.00030248053
21433,0,-0.0027849022,0.0012024306,0.002056513,-0.005332364,-0.008802179,0.0014005601,-0.019395366,0.002039493
21746,2,-0.0019850302,-0.0046597067,-0.0032319129,-0.015387938,-0.004083723,-0.00069728494,-0.015702661,0.00072888006
22086,0,-0.0020671953,-0.00074815005,0.00012131408,-0.008723026,-0.0078070536,0.00052575767,-0.02110915,0.0011665197
21461,0,-0.0031885821,0.0009523332,0.0015193559,-0.0060382616,-0.009271257,0.0016382486,-0.019065313,0.0015266025
21972,0,-0.0027309787,-0.00091928616,0.0012763254,-0.009124825,-0.006914489,0.00045466796,-0.020058157,0.0019617844
21752,0,0.0020230766,-0.0008830074,0.0057978854,-0.00856976,-0.005284924,-0.005646292,-0.017211147,0.0027603311
21802,0,-0.0022751503,0.0008604005,0.0013492927,-0.0061115026,-0.00779777,0.001236774,-0.01940031,0.0021669278
21978,0,-0.0025765933,-0.0006803479,0.0013090074,-0.008400191,-0.007181257,0.0006610006,-0.019756258,0.0019290121
21469,0,-0.0014429856,-0.0011541694,-0.0006131306,-0.008900953,-0.0069527365,-7.896125e-05,-0.020436998,0.00092587527
21881,2,-0.001112653,-0.0029805303,-0.0024371743,-0.011170562,-0.006481398,-0.0010811351,-0.019446068,1.0663643e-06
21889,0,-0.0023087803,0.000463821,0.0010899566,-0.006548347,-0.00793976,0.00081731007,-0.020361966,0.0016663726
21780,0,-0.0012310985,-0.0011182316,-0.00039665028,-0.008835355,-0.0071551427,-0.00021150708,-0.021254433,0.001050585
21419,0,-0.0014213901,-0.0009834915,-0.00058940053,-0.008890029,-0.0070597306,-0.00027285144,-0.021408563,0.0009699054
22130,0,-0.0019933823,0.00045586936,0.0014107637,-0.006571034,-0.0066775605,0.00073383003,-0.020000393,0.002329952
21934,0,-0.0018929597,-0.00068582036,0.00041263178,-0.0082467105,-0.0077139214,0.00052917004,-0.020917693,0.0012922427
21341,0,-0.0015474763,-0.0009296723,-0.0003219992,-0.008578217,-0.007599212,0.00022760779,-0.02095117,0.0009056097
21919,2,0.019995812,-0.019939044,-0.028562713,-0.03410635,-0.006610051,-0.02017051,-0.018364148,-0.016532276
21592,0,-0.0022737496,0.00022322498,0.0013725869,-0.00728458,-0.006910369,0.0007726252,-0.020414308,0.002349886
21677,0,-0.0030540694,-0.0004488919,0.000647068,-0.008848967,-0.007930327,0.000590954,-0.020459484,0.0014580535
21766,0,-0.0015397388,-6.376766e-05,0.00083240494,-0.006933557,-0.0069627315,0.0004080087,-0.020425357,0.0018173764
21734,0,-0.0012788232,-0.0010803659,-0.0005061738,-0.008760475,-0.007676583,0.00013767555,-0.02133938,0.0008471338
21481,0,-0.0031838436,-0.0002669748,0.0007876493,-0.008692119,-0.0076216497,0.00076793134,-0.020008102,0.001641742
21578,0,-0.002604518,-0.00091021135,0.0010891967,-0.009043219,-0.007383179,0.00039179996,-0.020661008,0.0017197793
21818,0,-0.0021510404,0.00015054457,0.00084318593,-0.007241346,-0.0077283606,0.00067103654,-0.020978343,0.0015862947
21381,0,-0.0016722251,-0.00022963807,0.0004706122,-0.0074398667,-0.006926112,0.00036697835,-0.02026368,0.0016078213
21848,0,-0.00065983646,-0.000713937,-0.00023602322,-0.007994831,-0.0062336773,-0.00032184646,-0.020916032,0.0015200665
21421,0,-0.00202973,-7.5653195e-05,0.00058956817,-0.007624628,-0.0067007095,0.00044048578,-0.020438058,0.0018695286
21657,0,-0.0026530959,0.00040159002,0.0014019534,-0.007099906,-0.007989831,0.0010884963,-0.020304753,0.0019346764
21609,0,-0.0020621587,-0.0010710265,-6.92606e-05,-0.009076163,-0.006474234,0.00056137145,-0.018608786,0.0015803417
21865,0,-0.0011275243,-0.0011690445,-0.0008513443,-0.008710373,-0.0066941306,-0.00019278377,-0.020245966,0.0009280415
21907,0,-0.00227247,-0.000554163,0.00089180097,-0.008611435,-0.007326916,0.0002668649,-0.02135703,0.0016550543
21605,0,-0.0021545049,0.00035729446,0.0011064596,-0.0068214945,-0.007698942,0.0011391863,-0.019717142,0.001868464
22072,0,-0.0024884176,-0.0003846623,0.00060774013,-0.008226294,-0.008052394,0.00063581765,-0.021161906,0.0013532899
21879,0,-0.003316667,-0.00029060058,0.0010394119,-0.008564746,-0.008567907,0.00059591606,-0.02158743,0.0013226504
21784,0,-0.00145071,-0.0027586967,-0.0008846149,-0.010921778,-0.0048116297,-0.00089802593,-0.01672421,0.001546693
21705,0,-0.0014672186,-0.0011008717,-0.00022582337,-0.009119524,-0.0073181987,-0.0002066195,-0.021740023,0.0009655021
21736,0,-0.0020687487,-0.0009259097,-0.0001357235,-0.009091089,-0.007576082,0.00018712133,-0.021401359,0.0011339104
21798,0,-0.0026706308,0.0008819625,0.0012968369,-0.005903745,-0.008281268,0.001348488,-0.018534245,0.0016189683
21958,0,-0.002756212,0.000111924484,0.002017688,-0.0070279315,-0.007681176,0.0010161549,-0.019640226,0.002319917
21453,0,-0.0017893892,-0.0007689949,0.000267189,-0.008474829,-0.007388532,0.00015598536,-0.020986881,0.0012614746
21637,0,-0.0013739895,0.00043450296,0.0012925453,-0.0062744264,-0.0066203773,0.0005094409,-0.020480258,0.0023225015
21956,0,-0.002581546,0.0014619567,0.0016305298,-0.003822675,-0.010259237,0.0016771704,-0.017043678,0.000856095
21760,4,-0.00471374,0.0025264695,0.0012929887,0.0013732687,-0.015401585,0.003847707,-0.006697152,-0.0031296927
22023,0,-0.0024374966,-0.00087449886,0.00043940172,-0.008796565,-0.0073209777,0.00064054877,-0.01965823,0.0014897287
21379,0,-0.0022040121,-0.00061872415,0.00071743503,-0.008407399,-0.0068848543,0.0003540218,-0.020406146,0.0017570984
22090,0,-0.0022342447,-0.0007184483,0.00035747513,-0.008875819,-0.0073368773,0.00019254535,-0.021335045,0.0014982652
21361,0,-0.00204218,0.00012639537,0.0006917007,-0.0069774035,-0.008046053,0.00082864985,-0.020556483,0.0013373801
21887,0,-0.0004413575,-0.0007369444,0.0034681372,-0.011666089,-0.011087466,-0.0026754849,-0.018286277,-0.0018700296
21954,0,-0.0021817815,-9.131618e-05,0.0011907108,-0.0075205993,-0.007682152,0.00071112067,-0.020967046,0.0017746575
21964,0,-0.0027936269,0.001349248,0.00209428,-0.0048513655,-0.008557767,0.001613751,-0.01781092,0.0020356933
22013,0,-0.0023575965,-0.00088610686,0.00028680265,-0.00891101,-0.008130923,0.00061462075,-0.020811662,0.0010277592
21728,0,-0.0027348269,-0.00014402717,0.00071970746,-0.00781418,-0.008392528,0.0008706525,-0.020643137,0.0013716761
21347,0,-0.00094701536,-0.0018991157,-0.001488775,-0.009774424,-0.0069481544,-0.00069392845,-0.021113813,0.00034625642
21343,0,-0.0018572584,-0.0011082292,-0.0004353635,-0.009179473,-0.007537797,7.817522e-05,-0.021131482,0.00080391485
21940,0,-0.0017615352,-0.0014676303,-0.0005253181,-0.0096271,-0.0077328645,-0.00019516051,-0.021483354,0.0006238315
21570,0,-0.0024271086,0.00016332604,0.0014479719,-0.0071251597,-0.007481873,0.00090512633,-0.020109907,0.0020657582
21928,0,-0.0030335505,-0.00015480444,0.0011453144,-0.007905593,-0.008439861,0.000983119,-0.020521563,0.0015165852
21365,4,-0.00406472,0.0019603707,0.0016754828,-0.001386879,-0.013449537,0.0026379004,-0.012088973,-0.0013596937
22015,0,-0.0024231244,-0.0009198338,0.00028647855,-0.009257918,-0.007628143,0.00017581135,-0.021269707,0.0013108077
21607,0,-0.002442278,0.00025606155,0.0011036657,-0.0071644112,-0.007511843,0.0010250434,-0.01981179,0.001879192
21715,0,-0.001854958,-0.00025948323,0.0006424673,-0.0077880677,-0.0072120577,0.00033707172,-0.021149974,0.0016723499
22045,0,-0.001321679,-0.0008443631,-7.132813e-05,-0.008297948,-0.0067471303,-4.7691166e-05,-0.020615458,0.0013043517
22029,0,-0.0028376896,0.0005535707,0.0021508522,-0.006310573,-0.007844888,0.0011599809,-0.019306857,0.0023763468
21353,0,-0.0019988362,-0.0007529631,7.76723e-06,-0.008709544,-0.007194631,0.00016199797,-0.020961637,0.0012999913
21909,0,-0.0015641022,-0.00048106536,0.00031421334,-0.008199796,-0.006367337,9.6693635e-05,-0.020757105,0.0018166238
21487,0,-0.0024883114,-3.1774864e-05,0.00070176646,-0.0076415427,-0.007987976,0.0006941706,-0.020907484,0.0012938762
21613,0,-0.0010773297,-0.0012727529,-0.00073707476,-0.009020509,-0.0067665316,-4.8585236e-05,-0.020452956,0.0009723436
21901,0,-0.0019188803,-0.0010162555,0.00023759156,-0.009216253,-0.0071833506,2.4437904e-06,-0.021221697,0.0013250699
22019,0,-0.003099531,0.00018246658,0.0013293773,-0.007447494,-0.008848403,0.0011420995,-0.020566817,0.0015230449
21525,0,-0.0026473738,-0.00014422089,0.000966236,-0.007906886,-0.007632658,0.0007593259,-0.020464659,0.0016648453
21493,0,-0.0026834942,0.00092996284,0.0013951547,-0.0058047865,-0.0086416975,0.0012337342,-0.019771654,0.0016320506
21667,0,-0.0016797502,-0.0010676179,-0.00047637895,-0.009040443,-0.007468842,-0.00014552847,-0.020885816,0.0010047648
22128,0,-0.0030087829,-0.0019073077,0.0002583936,-0.01098505,-0.006443117,0.00046458095,-0.01767641,0.0016807513
22037,0,-0.002302453,0.00041086227,0.0014164671,-0.006485371,-0.0075223446,0.0010012612,-0.01936303,0.002038802
22122,0,-0.0023515914,-0.00040574372,0.00125774,-0.007817268,-0.0070935637,0.0006762296,-0.01985234,0.0019694148
21485,0,-0.0032645632,3.6632642e-05,0.0014127977,-0.007997116,-0.008213375,0.0007226467,-0.021242768,0.0017585512
21840,0,-0.0011073928,-0.001164034,-0.00062841177,-0.008741835,-0.0073219016,-0.00024302304,-0.0212987,0.0007113451
21804,0,-0.0022613239,0.0006384216,0.0011081062,-0.0063061975,-0.007917203,0.001143653,-0.019411448,0.0017734533
22031,2,0.06519948,-0.08368772,-0.11408518,-0.13943666,0.009547781,-0.058028303,-0.058736205,-0.05300808
21387,0,-0.0011683274,-0.0013798997,-0.000670135,-0.009109346,-0.007071834,-0.00036484376,-0.020992935,0.00086025614
21744,0,-0.0022761114,-0.00089793094,4.0974468e-05,-0.009208512,-0.0076595023,0.00010608882,-0.021615755,0.0012312513
21742,0,-0.002171943,-0.00062943995,0.00014860556,-0.008509671,-0.007945642,0.000638105,-0.020875487,0.0011287527
21515,0,-0.003203148,0.00010770559,0.00168043,-0.007781701,-0.0078500435,0.0011161119,-0.019891057,0.0021164762
21385,0,-0.0024130214,-0.00071354955,0.0007613227,-0.008455059,-0.0075177625,0.0005742088,-0.020278772,0.0014897231
