id,p_label,1,2,3,4,5,6,7,8
41457,0,-0.0011144746,-0.0032914747,0.018766485,-0.0043511298,-0.012114622,-0.0080584325,0.0054109767,0.006859052
40867,0,-0.00037691928,-0.0037260205,0.018798547,-0.0026583336,-0.012613429,-0.0057694837,0.0057686865,0.00536096
40495,4,0.00034891255,-0.0038547441,0.018345382,0.004351631,-0.008976389,0.0022948086,0.0036334172,-0.0010308148
40609,0,-0.0010711327,-0.0028005615,0.018153477,-0.004270509,-0.012132738,-0.008928187,0.004757352,0.0069429437
40605,0,-0.0008942764,-0.0031517223,0.018871242,-0.0035830103,-0.011415353,-0.0068566278,0.0052625053,0.0064517027
41101,0,-0.001108,-0.0030719843,0.018264912,-0.003112536,-0.0130252205,-0.008221913,0.0050425045,0.006513196
41434,0,-0.00082731433,-0.0033275448,0.018212471,-0.004643563,-0.012543144,-0.008622013,0.005204141,0.0067959363
41093,0,-0.00083064474,-0.0031099468,0.018551517,-0.0033728648,-0.012112938,-0.0073143765,0.004982777,0.0064392807
41025,0,-0.0012228731,-0.003287971,0.01797973,-0.0033352785,-0.015147973,-0.009949915,0.0056484416,0.0066818437
40643,0,-0.0010210034,-0.003022924,0.018851109,-0.0029640011,-0.0114572495,-0.0067242645,0.004850164,0.0063624205
41127,0,-0.0010384247,-0.0032814145,0.018574154,-0.0034377277,-0.012619577,-0.0076608956,0.0053786933,0.006484379
41507,0,-0.0012107287,-0.0032033324,0.019423727,-0.0032474287,-0.011126239,-0.0064486973,0.005036205,0.0065100202
41115,0,-0.0008220803,-0.0029447228,0.018281046,-0.0026265327,-0.011554975,-0.0064300783,0.004661724,0.0059232274
40447,0,-0.0006583724,-0.0036383271,0.018578215,-0.0043137763,-0.013466405,-0.008316826,0.005830925,0.0065054325
41617,0,-0.0009952877,-0.003034018,0.018504735,-0.0035130326,-0.011407336,-0.0071874335,0.0048975945,0.006360949
41335,0,-0.0010087285,-0.0031572133,0.018424973,-0.0032630786,-0.012491006,-0.007556904,0.005194392,0.00634032
41307,0,-0.0009566955,-0.003286317,0.018655859,-0.0034563448,-0.011507077,-0.0067164525,0.0050991997,0.006186261
40948,4,0.0009474531,-0.0029633492,0.01713109,0.009867184,-0.010017816,0.0043324567,0.0025233254,-0.0046894415
40300,0,-0.00028793514,-0.004453983,0.019791517,-0.0032707546,-0.012287807,-0.004945677,0.006369807,0.005248065
41420,4,-0.0003018137,-0.0038385205,0.019314459,-0.00015988201,-0.012786329,-0.004097581,0.00544665,0.0038341535
40579,0,-0.0011968892,-0.0032214038,0.01976914,-0.0027964804,-0.010759141,-0.005648058,0.005036019,0.0062683495
41291,0,-0.0010709614,-0.0030678995,0.01806362,-0.004372809,-0.01202078,-0.008592632,0.0049095117,0.0067161648
40393,0,-0.00075294636,-0.0039671194,0.019425966,-0.003978448,-0.013513939,-0.0075939484,0.0061959624,0.0065768855
41404,4,0.0004369635,-0.0036528278,0.018007558,0.0058018714,-0.010587823,0.0017751046,0.0034051612,-0.0017200913
41477,0,-0.00083068945,-0.0035798866,0.01896061,-0.0035364628,-0.014363231,-0.008501735,0.006142255,0.00651092
41069,0,-0.00075888634,-0.003288757,0.018871233,-0.0023360457,-0.010976348,-0.0051436685,0.004965171,0.005399038
40761,0,-0.0009706225,-0.0031891353,0.018349532,-0.004489489,-0.0117292255,-0.008189801,0.004988909,0.0067760115
40723,0,-0.00059345365,-0.0042164233,0.019753508,-0.0043535177,-0.013032718,-0.0070708245,0.0065050684,0.0063257916
40451,0,-0.00081700645,-0.003295837,0.018757649,-0.0034664553,-0.0125581045,-0.0073114075,0.0054415315,0.0064954637
41095,4,-0.00020199828,-0.003585279,0.0186049,0.0011978485,-0.0110275075,-0.0025080778,0.0045156516,0.00264763
41099,0,-0.0006001219,-0.003407795,0.018481974,-0.00084346905,-0.012616593,-0.0054407604,0.004835833,0.0046587205
41212,0,-0.00092898495,-0.0032989196,0.018486716,-0.003765244,-0.011849377,-0.0073530264,0.005160343,0.006311157
41139,0,-0.0008534081,-0.0033628829,0.018214546,-0.003910888,-0.012836171,-0.008263055,0.005189441,0.0064591365
41388,4,-0.00052724965,-0.0038786363,0.019536309,-0.0011741184,-0.010077126,-0.0028943084,0.004944861,0.004263765
40657,0,-0.0007196218,-0.0031959992,0.018400617,-0.0014121253,-0.011227094,-0.0049727894,0.004838325,0.0048070224
40887,0,-0.000903314,-0.00300242,0.017926276,-0.004694741,-0.011908077,-0.008732352,0.0048440285,0.0068252394
41266,0,-0.00092484616,-0.003494477,0.019164663,-0.004117202,-0.01236999,-0.0076648667,0.0056106225,0.0067062182
41550,0,-0.00078165345,-0.0033282451,0.018873444,-0.0026195236,-0.014074717,-0.007640764,0.005511537,0.0066459095
41613,0,-0.00061181,-0.0034487173,0.018970538,-0.0017412882,-0.010754708,-0.004304737,0.0049125254,0.004734586
41649,0,-0.0009206105,-0.003534861,0.019411808,-0.004197603,-0.012396624,-0.007588763,0.00569053,0.0067834323
41075,4,-0.0006388109,-0.0033399332,0.019120315,-0.00101058,-0.010475008,-0.003860239,0.004671268,0.0045331167
41524,0,-0.0008759778,-0.0029776152,0.018054694,-0.0043230914,-0.012261778,-0.008691277,0.0047852807,0.0069570607
41187,0,-0.00094166957,-0.003256878,0.018500142,-0.0040799603,-0.012350872,-0.0082244985,0.0051084235,0.006700297
40825,0,-0.0007322896,-0.0034969375,0.018337509,-0.0044923145,-0.012505468,-0.008180272,0.005509928,0.0064219283
40415,0,-0.0011624414,-0.0029285923,0.018533789,-0.0037533678,-0.011159129,-0.0074131526,0.004783336,0.0065959627
41201,0,-0.0011503119,-0.0029893033,0.017747965,-0.003961783,-0.01311261,-0.009262709,0.004985258,0.0068038804
41089,0,-0.0009766705,-0.0031176265,0.018338481,-0.0035343599,-0.013057496,-0.008348856,0.0052168258,0.0066294847
41428,0,-0.0009542797,-0.0032507349,0.018969294,-0.002719827,-0.011065647,-0.005649179,0.005019266,0.005869678
40607,0,-0.0011771601,-0.003266871,0.018951507,-0.004156284,-0.012164351,-0.008085053,0.0053572804,0.006959359
41605,0,-0.00094752945,-0.0033326559,0.018582454,-0.004515974,-0.012372404,-0.008423816,0.0053052157,0.006771409
40457,4,-0.0003792867,-0.003961595,0.019507404,-0.0005869046,-0.0104846135,-0.0026405156,0.0050811097,0.0038468381
41657,0,-0.0012232419,-0.0029288922,0.018135771,-0.0038330536,-0.012554899,-0.008761037,0.00492806,0.0068430332
41396,0,-0.00086079724,-0.0031227842,0.01839844,-0.004050575,-0.012820004,-0.008460332,0.005347185,0.006649361
41607,0,-0.0009907689,-0.0031917226,0.018685177,-0.0034765769,-0.012257285,-0.0074574463,0.00524994,0.006424171
40417,0,-0.00085288286,-0.0035746843,0.018986663,-0.0037791077,-0.012116129,-0.006968111,0.0056453496,0.0062920237
41528,0,-0.0009792354,-0.0034350269,0.019110661,-0.0042105764,-0.011531245,-0.007188145,0.0054619685,0.006623636
41584,0,-0.00094469823,-0.003460506,0.018616352,-0.0033055395,-0.0122302845,-0.00688811,0.0054425,0.0061163986
40667,0,-0.00069144554,-0.0038924515,0.019028332,-0.0036355555,-0.013099816,-0.007167544,0.005960293,0.0060787434
41410,4,-0.00023014285,-0.0040476583,0.019481111,-0.00018174946,-0.011487607,-0.0029777735,0.005196482,0.003485661
41214,0,-0.0010582414,-0.0029506106,0.01790474,-0.004533816,-0.01152622,-0.008601882,0.004611723,0.0067363465
40875,0,-0.00096667744,-0.0031025223,0.01843105,-0.0033804663,-0.011642927,-0.007097315,0.0049904697,0.006237996
41071,0,-0.0011347048,-0.0031876974,0.018563382,-0.003996907,-0.011952618,-0.0079402365,0.005087845,0.0066934275
41252,0,-0.0009131115,-0.0033621024,0.01865545,-0.0038338248,-0.011762571,-0.0072092526,0.005302854,0.006361042
40851,0,-0.00016112067,-0.004050873,0.019041058,-0.0026266575,-0.013258981,-0.005593229,0.0061244667,0.0052031344
40837,0,-0.0006852951,-0.003404323,0.018401273,-0.004244007,-0.01286095,-0.008239619,0.0055498853,0.0065320386
40427,0,-0.0011097584,-0.002935158,0.01807456,-0.0043971203,-0.011699716,-0.008542296,0.0048420466,0.006848215
40863,0,-0.0006928183,-0.0034631062,0.01828875,-0.0029820614,-0.013562132,-0.007565845,0.0055536106,0.005964537
41147,0,-0.0009268578,-0.0032626167,0.018432576,-0.0037993789,-0.012276363,-0.0078100227,0.0052015595,0.0064320164
41522,0,-0.0010392684,-0.0032715593,0.018628858,-0.0038082227,-0.012677038,-0.008102931,0.0053555556,0.006764735
41394,0,-0.0008674897,-0.0035421848,0.019477842,-0.0016318746,-0.013205221,-0.0058245696,0.0056483075,0.0054272925
41716,4,-0.00012881309,-0.0038542617,0.019157277,-0.00024951622,-0.010447612,-0.0024005063,0.00488659,0.0034464402
40445,0,-0.00082874484,-0.0036763065,0.019158326,-0.0039330963,-0.011937661,-0.006667342,0.0058321767,0.0063341586
41349,0,-0.0011024941,-0.0031161439,0.017983597,-0.0043215323,-0.012630042,-0.008985277,0.005018249,0.0067510596
40575,0,-0.0009548459,-0.0030996297,0.018705634,-0.0037055034,-0.012097742,-0.0076255016,0.005280137,0.0066137025
40340,0,-0.00081027485,-0.0038924124,0.019353684,-0.0042885058,-0.013116049,-0.007790666,0.0060144737,0.006601018
41570,0,-0.0012281705,-0.0029197,0.018587127,-0.003608616,-0.011579644,-0.007724799,0.0047870204,0.0068350853
41400,0,-0.0007090103,-0.0034926534,0.019429838,-0.0022373907,-0.011413375,-0.0048972704,0.0053818673,0.005479495
41173,4,-6.386265e-05,-0.0039633177,0.018995976,-0.00030414388,-0.010871513,-0.0027033165,0.0049112663,0.0034090793
40423,0,-0.0009238757,-0.0035403036,0.018535852,-0.004442364,-0.012800051,-0.008446272,0.0055893846,0.0066458257
40932,0,-0.00055759214,-0.0037946142,0.018687448,-0.00368209,-0.014183903,-0.007946838,0.0063184164,0.0061512636
41390,4,-0.00013246201,-0.0039588064,0.019283287,0.0007522218,-0.012010556,-0.0028285459,0.0050655752,0.002967121
41686,0,-0.0011582244,-0.0029054955,0.018222472,-0.004303241,-0.0115494765,-0.008421358,0.0046914443,0.006926275
40675,0,-0.0006617196,-0.0037184358,0.018754939,-0.0033799093,-0.013205104,-0.0072657503,0.005811777,0.006036834
40595,0,-0.00085133873,-0.003222905,0.018897202,-0.0034210738,-0.011634383,-0.0067433678,0.0052647814,0.0064074555
40318,0,-0.00056326017,-0.0038234089,0.019008646,-0.0043459963,-0.013331208,-0.007980119,0.005937971,0.006557421
41017,0,-0.00092504174,-0.003592275,0.018707916,-0.0039168783,-0.012537297,-0.0075581633,0.0055840164,0.006469195
41676,0,-0.000988083,-0.003304189,0.01861443,-0.0035954006,-0.012603253,-0.0078019276,0.0053409413,0.006432661
40719,0,-0.00096442923,-0.0031510275,0.018686611,-0.0034079887,-0.012178257,-0.0073513575,0.0052828267,0.006369223
41220,0,-0.00074193627,-0.0034778249,0.01822675,-0.0046155285,-0.012731008,-0.008561876,0.005403593,0.006508828
41165,4,0.00048333593,-0.0041802265,0.018592665,0.0011488348,-0.0104126595,-0.0010383166,0.00472736,0.0018550688
40625,0,-0.0008161105,-0.00309005,0.01902309,-0.0034479946,-0.012859356,-0.007870618,0.005430255,0.0066300994
40294,0,-0.00064184703,-0.0041150637,0.019294176,-0.0045170896,-0.013130702,-0.007637281,0.0062373616,0.006399189
40425,4,-0.00049023516,-0.0036045853,0.018649658,0.0009656586,-0.010623893,-0.0025973506,0.004390605,0.0029909974
41137,0,-0.0011074357,-0.0029991642,0.01819405,-0.0042273644,-0.011341613,-0.008087147,0.0046966597,0.0066609504
40991,0,-0.0009421278,-0.0034785792,0.01870361,-0.004805781,-0.012765724,-0.008759197,0.005539462,0.006970997
40942,4,0.0004912745,-0.003958335,0.01858337,0.0033509228,-0.010802075,0.0002817288,0.0044683106,0.00026992802
41564,0,-0.0011345949,-0.0035193097,0.019632649,-0.0041694473,-0.012332983,-0.0077537484,0.0057213902,0.007095718
40505,0,-0.0012793168,-0.0031129941,0.01918273,-0.0036827251,-0.011236362,-0.0070444643,0.005148735,0.006786301
41544,0,-0.0011035111,-0.0029996894,0.018757673,-0.0034946203,-0.012930099,-0.008309286,0.005147487,0.007084842
41449,0,-0.001051221,-0.0030340515,0.018687077,-0.003516527,-0.011709988,-0.0074058585,0.0050126314,0.0065433243
40735,0,-0.0009986144,-0.0031623095,0.017912207,-0.003920829,-0.0129346885,-0.008754119,0.005083576,0.0065867538
40497,0,-0.0010316838,-0.0035952162,0.01905442,-0.004744062,-0.0126958825,-0.008393139,0.005776301,0.0070058713
40453,0,-0.00068438053,-0.0037348159,0.019411238,-0.001915209,-0.010632042,-0.0040639155,0.0051155314,0.0050041704
40385,0,-0.00094757415,-0.0032279063,0.018564032,-0.0038255174,-0.011698492,-0.0073562674,0.0051671043,0.006360733
41386,0,-0.0010745451,-0.0030732714,0.018108932,-0.004594568,-0.011932157,-0.00867391,0.0049130693,0.006846058
41133,0,-0.0006827805,-0.0036626924,0.0186927,-0.003992263,-0.011860425,-0.006972242,0.0053706765,0.00618532
41031,4,7.636286e-05,-0.0031386446,0.017723905,0.0070571713,-0.009788647,0.0022253245,0.0025291927,-0.0022007134
41169,4,8.8080764e-05,-0.0039083734,0.018694643,0.00021637604,-0.01051129,-0.002187226,0.0047465637,0.0028679734
41578,0,-0.0008473899,-0.0030587371,0.018736575,-0.0033522695,-0.011865949,-0.007088337,0.0050460473,0.0065627014
40944,4,0.000325609,-0.004318189,0.01921025,-0.00010016747,-0.011428168,-0.0022674985,0.0053692088,0.0028221356
41250,0,-0.0005502589,-0.0036059152,0.01924301,-0.002283873,-0.011226511,-0.004673876,0.00522241,0.0052499333
41663,0,-0.0009815525,-0.0033099577,0.017799983,-0.0033882372,-0.014345456,-0.009194685,0.005446568,0.006259973
40577,0,-0.0011097509,-0.0034896098,0.019457225,-0.0039724,-0.012515619,-0.0076913387,0.00577512,0.00688737
40365,0,-0.00084215216,-0.003405137,0.018348837,-0.0043885075,-0.01254469,-0.008301195,0.005455017,0.006492556
40669,0,-0.0008126851,-0.0037394557,0.018913459,-0.0044003595,-0.012514943,-0.0077559166,0.005769819,0.006506319
40763,0,-0.00043782033,-0.0039832033,0.018938262,-0.003432583,-0.012668841,-0.006304115,0.0059806667,0.0055667823
40861,4,-8.90214e-05,-0.0040643923,0.018770685,-0.0006997436,-0.013083618,-0.0043042786,0.005630687,0.0037918966
41329,0,-0.0009100754,-0.0031663738,0.018216103,-0.0024951026,-0.012988247,-0.0072038136,0.0051078647,0.005912031
40849,0,-0.0007376019,-0.0034539104,0.018139608,-0.003953563,-0.013856515,-0.008730654,0.0058382116,0.00643978
41382,0,-0.0006871,-0.0034494959,0.01902949,-0.0012522116,-0.012334604,-0.005129073,0.005157627,0.004940455
40869,0,-0.00060879625,-0.0036328826,0.018470295,-0.0037062615,-0.013801219,-0.008002665,0.005928628,0.00624358
40898,0,-0.0009541642,-0.0034602284,0.018845996,-0.004093226,-0.012813136,-0.007913776,0.0058078244,0.0066681607
40893,0,-0.00090983696,-0.0033297818,0.018033601,-0.0037724804,-0.013399754,-0.008610241,0.0054226294,0.0063671926
41503,0,-0.0009540785,-0.0031039137,0.018781925,-0.0035156384,-0.012020389,-0.007447157,0.0052306876,0.006494199
41700,0,-0.0005388353,-0.0037779845,0.019536752,-0.0029727165,-0.011631761,-0.0052258074,0.005611263,0.0056956364
41179,0,-0.00049483404,-0.003438983,0.018856991,-0.0023956075,-0.010977007,-0.0048008002,0.005073555,0.005223331
40411,0,-0.00046609342,-0.0039985813,0.01946288,-0.0025202967,-0.011651438,-0.004542861,0.005764924,0.0051330486
40533,0,-0.001173472,-0.0030329432,0.018772116,-0.004281681,-0.010970442,-0.007617008,0.004920911,0.006908641
40348,0,-0.0009926017,-0.003156757,0.018634375,-0.0043511484,-0.012007244,-0.008189026,0.0052184872,0.006828745
41651,0,-0.0011574551,-0.0030970015,0.018829582,-0.00384197,-0.011624472,-0.007580485,0.005072139,0.006681257
41011,4,-0.00015985034,-0.0039494857,0.01942397,0.0016344227,-0.009595305,-0.00053487346,0.004546251,0.0019609379
40757,0,-0.000519922,-0.003747629,0.018520119,-0.0047475696,-0.013124973,-0.008377634,0.0058202446,0.006415463
40912,0,-0.00038656034,-0.003422875,0.018679356,-0.0025389213,-0.012666216,-0.0059291385,0.005418591,0.0055542877
40401,0,-0.00024602003,-0.004216494,0.019411448,-0.0017999932,-0.012895331,-0.004576832,0.00600845,0.0046660556
41319,0,-0.0010771044,-0.0033812877,0.018891502,-0.0035594683,-0.0126385465,-0.0076171644,0.0054473653,0.006598425
41706,0,-0.00069598295,-0.0033053868,0.018832115,-0.0026638247,-0.01131572,-0.0056452863,0.005054679,0.0056868056
40805,0,-0.00076293014,-0.003909627,0.01880648,-0.004525982,-0.013253851,-0.008166272,0.0060330704,0.0064968066
40461,4,-0.00041291304,-0.0039180666,0.01941057,-0.00063299574,-0.011288464,-0.0034352131,0.005048804,0.0041272603
41230,4,-0.00014822558,-0.0038136095,0.018521532,-0.00018530339,-0.0102845915,-0.0025253631,0.0045947917,0.0030487934
40801,0,-0.00053454563,-0.004164852,0.019722087,-0.004349267,-0.013056634,-0.007069856,0.006506361,0.0064163217
41368,0,-0.0009356234,-0.0031938609,0.018644499,-0.003056746,-0.011444032,-0.0064434744,0.0049575344,0.0059716804
40535,0,-0.00092018396,-0.0032349825,0.019147966,-0.004475575,-0.012160435,-0.00801589,0.0055759326,0.006979228
41309,0,-0.0012751576,-0.002856616,0.018218212,-0.0036888532,-0.012228049,-0.008444935,0.0048632026,0.0067854235
40904,0,-0.00033179857,-0.0039102156,0.019317584,-0.002656633,-0.012445074,-0.005115334,0.00592459,0.005324074
41039,0,-0.0011280067,-0.003041217,0.018305045,-0.0034861267,-0.012278048,-0.007944472,0.0050401464,0.0065719793
41299,0,-0.0009975303,-0.0031131823,0.018225547,-0.004301179,-0.012098584,-0.008431878,0.005011309,0.0067448737
41548,0,-0.00083058514,-0.0032975934,0.019426178,-0.0042184126,-0.0124608,-0.007887248,0.005523525,0.007070684
41303,0,-0.0011699833,-0.0030005425,0.01847329,-0.0041439254,-0.011947794,-0.008323543,0.0049962774,0.006937639
41155,0,-0.0009290911,-0.0032053068,0.018496074,-0.003304053,-0.011699203,-0.0069849603,0.0049994215,0.0061825095
41493,0,-0.00095551834,-0.003206551,0.018354027,-0.0038313903,-0.013367325,-0.008708719,0.0055047907,0.0066007273
40475,0,-0.00075933896,-0.0034926906,0.018716795,-0.003076896,-0.013732629,-0.007631559,0.005959686,0.006036575
41085,0,-0.0009905044,-0.0028111897,0.018350828,-0.003836207,-0.012211332,-0.008404311,0.004761845,0.0069016377
41643,0,-0.0011900943,-0.0029213242,0.018923398,-0.00327654,-0.011965657,-0.0073413365,0.005067803,0.006662055
41568,0,-0.0010208096,-0.0033605676,0.01887421,-0.003889583,-0.012261584,-0.007593747,0.0055301264,0.006744179
40701,4,0.00042006932,-0.004698582,0.01982499,-0.0010283925,-0.011928894,-0.0023643933,0.0062045455,0.003267494
40541,0,-0.0011247452,-0.002970202,0.018725242,-0.0038234815,-0.012197131,-0.008077826,0.0050871,0.0069780117
40737,0,-0.0010579731,-0.0031949617,0.01825078,-0.004320789,-0.012587918,-0.008734014,0.005193338,0.006826832
41680,0,-0.00074193627,-0.0034778249,0.01822675,-0.0046155285,-0.012731008,-0.008561876,0.005403593,0.006508828
41572,0,-0.0013041962,-0.0029278882,0.01887267,-0.003963724,-0.011400549,-0.007915642,0.004849449,0.0070706187
41424,0,-0.0011441819,-0.0034440681,0.018998116,-0.004694935,-0.012526028,-0.008500829,0.0055831186,0.007105778
41337,0,-0.0007741023,-0.0033680778,0.018734174,-0.0022874884,-0.011236563,-0.005216699,0.004989259,0.005366848
40725,0,-0.00063575245,-0.0036979169,0.018818248,-0.0034225807,-0.011819268,-0.0062374137,0.0054710433,0.005746388
40833,0,-0.00047984533,-0.0036770366,0.018367134,-0.004377164,-0.013131451,-0.008041926,0.0058976486,0.0062236087
40302,0,-0.0004691165,-0.0039787237,0.019557016,-0.0032799523,-0.011499813,-0.0051645525,0.005818732,0.005474557
40885,4,5.7013705e-05,-0.0036751702,0.018120741,0.0026977733,-0.010485221,-0.0008810684,0.0040009953,0.0011364389
40350,0,-0.0008900836,-0.0035774447,0.018671121,-0.0046638753,-0.012423988,-0.008341212,0.0054851547,0.0067445235
41398,0,-0.00084240176,-0.003373623,0.01847243,-0.0031997971,-0.013887018,-0.008152019,0.005740661,0.006187179
40807,0,-0.0010951441,-0.003162967,0.018858697,-0.004109945,-0.012573058,-0.008371208,0.005343318,0.007006013
