index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
39168,6,Normal,0.0,-24.671255417373978,68.60777159078819,0.0,-56.47635459075276,46.033970959666846,0.0,-32.83309697154149,60.46321301978436,0.0,-31.87564265717852,-35.65153815075537
47289,9,Unbalance,4.0,-24.669621901065884,68.60831507873054,4.0,-56.430865697822256,46.17229263908184,4.0,-56.40173532035132,46.207389592229205,4.0,-72.31373674383907,-9.65561234998905
26622,5,Normal,0.0,-24.659426200485157,68.61645524190546,0.0,-26.137181930213806,67.43809518779278,0.0,-29.530273553302198,64.69226288196407,0.0,-27.944684590547343,-42.58977532121012
28096,5,Normal,0.0,-24.661482912675666,68.61533332559155,0.0,-56.34897736448651,46.26531189990566,0.0,-56.418231076294866,46.18489742476125,0.0,16.798516057178816,43.598416366583706
46581,9,Unbalance,4.0,-24.65989201621058,68.61667590318191,4.0,-30.285811293570095,64.05122496921827,4.0,-32.858275428499965,61.51161586110113,4.0,-68.4308962114938,-19.79604910615882
157670,10,Normal,0.0,-24.67276947306734,68.60649863088908,0.0,-56.34151508707846,46.274208256870025,0.0,-56.416905689511175,46.18546313734579,0.0,69.59209030502637,-23.35622801709405
41063,7,Unbalance,4.0,-24.666951671904382,68.60927170286476,4.0,-24.16581708997914,69.03211604765795,4.0,-24.686533432468465,68.67178306500283,4.0,-75.53366187841162,-15.19327326497086
21250,11,Normal,0.0,-24.687669935096093,68.5943748661304,0.0,-44.3139126120089,56.22139983150194,0.0,-56.46781769062802,46.13422819981356,0.0,1.82137097163373,48.70736377572415
21625,1,Normal,0.0,-24.653681904495667,68.6210492835246,0.0,-24.165366137814036,69.03243014255847,0.0,-25.078078458008445,68.39152454152783,0.0,-10.083313814865118,45.81347973683059
40879,7,Normal,0.0,-24.671137471386597,68.60791679404812,0.0,-56.35263230753176,46.26121979309607,0.0,-56.42361085742282,46.18015791929838,0.0,-70.03042980427433,-22.34194224334381
23485,3,Normal,0.0,-24.670024107585895,68.60879125649706,0.0,-56.47385541396741,46.13008190867025,0.0,-56.36359589992203,46.045752060624515,0.0,30.85979868790787,-50.894072654033785
22348,2,Normal,0.0,-24.660826121631853,68.61540723903659,0.0,-29.413601543938295,64.78564846494105,0.0,-32.83098096560601,60.433095354163086,0.0,-5.1485669077359795,42.74464912593944
157192,10,Normal,0.0,-24.6824676978797,68.59897127010927,0.0,-32.82766461494768,60.3936607256236,0.0,-43.701763625270424,56.2587660207026,0.0,65.80350789216611,-19.74763724209722
22641,2,Normal,0.0,-24.672544024558118,68.60674110165392,0.0,-43.91350932684603,56.23301872176073,0.0,-56.418342279643944,46.19027189894304,0.0,-20.83910073444135,-19.77541609916666
21369,1,Normal,0.0,-24.691637589420292,68.5906564183907,0.0,-43.845732983408304,56.160449261450935,0.0,-56.439238913214716,46.167656772036494,0.0,-29.86894741638338,-46.22462661628613
21186,11,Normal,0.0,-24.663420028592117,68.6138025913435,0.0,-56.4781319393796,46.12227772084471,0.0,-56.42255940533319,46.17980161741406,0.0,20.02458769183596,44.38891503424443
27133,5,Normal,0.0,-24.663506207098628,68.61336168089754,0.0,-44.08910018567414,56.23600868527362,0.0,-56.43429151917753,46.174724355038265,0.0,-31.37844680574953,-4.9529238938097775
46454,9,Rubbing,1.0,-24.671559633507705,68.60752532768933,1.0,-56.49927693950708,46.10484380568427,1.0,-56.43988346332606,46.16155080448007,1.0,42.87707199142621,-35.530062238852224
22454,2,Normal,0.0,-24.666634743942275,68.61134051780509,0.0,-56.45548943473493,46.14818477355264,0.0,-56.40710764920755,46.1976564466154,0.0,-10.553723103183694,49.20668238409825
22913,3,Normal,0.0,-24.69266905832891,68.58977940279637,0.0,-32.86408157167802,61.50763305956413,0.0,-32.75176932046047,60.80768131382328,0.0,2.9796768933639237,-23.8984023174903
23145,3,Normal,0.0,-24.670106315934248,68.60844249544635,0.0,-56.47169158361554,46.12991024845622,0.0,-56.35644296544754,46.044515809839154,0.0,1.795014598286846,46.157734209492524
23021,3,Normal,0.0,-24.679075949118257,68.60149937074014,0.0,-44.10331285352479,56.232682213504944,0.0,-56.43980949671561,46.168362161420355,0.0,-24.757299317990938,7.559353587584536
40587,7,Normal,0.0,-24.672319698110584,68.60671493973703,0.0,-56.4610849208444,46.13906190113077,0.0,-56.33795573561904,46.04436825995391,0.0,22.86991263667031,-54.10122026619026
27971,5,Unbalance,4.0,-24.66666369403907,68.61154869668385,4.0,-43.82056669966257,56.263969669829414,4.0,-43.59832937061189,56.27260045425966,4.0,-44.10957213877995,51.41090440878895
157018,10,Rubbing,1.0,-24.669541188625193,68.60922057258774,1.0,-43.82577563731188,56.25381196218097,1.0,-56.408649840982044,46.20358621818328,1.0,62.53423240556224,-14.980150991994371
42582,8,Unbalance,4.0,-24.681214001908778,68.59985534227833,4.0,-44.16922340834314,56.23662136792053,4.0,-43.75983654926437,56.241483552462206,4.0,-51.847786914297615,45.0503713273093
20185,0,Normal,0.0,-24.62942888900188,68.64000369375768,0.0,-23.397860886181572,23.800944283192614,0.0,-23.39067420621883,23.793664886028473,0.0,29.631415060854785,36.40718468383714
39909,6,Normal,0.0,-24.70077774741775,68.6042753905684,0.0,-56.578896151193725,46.053733090238936,0.0,-35.72223426660426,58.31058204089237,0.0,-25.170683194885523,8.806692246235484
157085,10,Normal,0.0,-24.642351481061986,68.6295832018482,0.0,-23.39947325931795,23.804845260917944,0.0,-23.39950537042566,23.804743066654463,0.0,54.37857128970473,-15.33801749375199
157445,10,Normal,0.0,-24.67626000081233,68.60309712494642,0.0,-56.444271195038304,46.03170204832134,0.0,-56.443583308345225,46.15762867889133,0.0,34.40611913967838,-30.21841045865779
27242,5,Normal,0.0,-24.6684460204813,68.60970476269435,0.0,-56.50060863614103,46.106676517004196,0.0,-56.6753215517377,46.29051098913331,0.0,-38.84019994272068,-51.595052557655805
41297,7,Normal,0.0,-24.322184623521487,68.88584013801355,0.0,49.49209466637999,55.86441692989221,0.0,49.59045472794743,55.820721462283544,0.0,-31.214144904338873,3.392650222769113
21590,1,Normal,0.0,-24.683387949926864,68.59911635802857,0.0,-63.43482681560855,-0.7421265607090919,0.0,-56.322529852905014,46.03986962582789,0.0,70.10273489381015,23.13175985313915
39400,6,Unbalance,4.0,-24.680982569771885,68.60034636237826,4.0,-56.479593329717375,46.126998496596585,4.0,-32.70049491313866,61.40694295050044,4.0,56.09954811539214,26.272288191250432
46448,9,Unbalance,4.0,-24.660629243459113,68.61603313117874,4.0,-43.950837430300226,56.24572978598741,4.0,-56.41235349201386,46.191551155128685,4.0,-74.77272272566726,-4.9938782370318755
39511,6,Normal,0.0,-24.675578701463106,68.6042436485093,0.0,-43.98880762928069,56.23726009005044,0.0,-56.42803880965188,46.179179278999115,0.0,-31.811823757430442,13.136642593704948
157295,10,Normal,0.0,-24.666728075505848,68.61128586844117,0.0,-44.23222130406808,56.09529770475694,0.0,-56.41423416198541,46.195605952122925,0.0,28.954393904919826,-49.11976092087373
41627,7,Unbalance,4.0,-24.78292323008309,68.61093044464612,4.0,-32.70722787893105,61.39867713427525,4.0,-31.234243678342324,63.079942184343835,4.0,-72.68514527938319,3.7691877402397886
27616,5,Faulty sensor,2.0,-24.792010929920494,68.47079624183597,2.0,-25.009507989911985,25.77265681566421,2.0,-0.40743637498267005,42.74887180826215,2.0,52.220523611500845,46.767588238895215
156872,10,Normal,0.0,-24.655707041199424,68.62020592292383,0.0,-29.017304698633783,65.12682700782544,0.0,-30.98384305872599,63.383923583046155,0.0,21.13714041637138,-43.087155192866994
21828,1,Normal,0.0,-24.657715021260532,68.61759598342846,0.0,-24.18706284716065,69.01888807871737,0.0,-24.426744516238,68.85185204170214,0.0,-27.524429986841064,26.24670323958912
21126,11,Normal,0.0,-24.670910888734504,68.60749220079423,0.0,-56.532144492064994,46.08060328151445,0.0,-56.430523564868174,46.17003178901571,0.0,2.023823626482177,-32.06117191309486
22667,2,Normal,0.0,-24.66409213852561,68.61335020937045,0.0,-56.46312398937917,46.13785000460717,0.0,-43.62344792481637,56.27552576760814,0.0,-70.76227607939228,-28.20673176071529
42353,8,Normal,0.0,-24.676997443049064,68.603300799676,0.0,-56.49636598343588,46.11012368390272,0.0,-44.023927138980014,56.10495741185559,0.0,17.859141856185815,31.542931177866624
41951,8,Normal,0.0,-24.652735132706873,68.62201784464209,0.0,-24.160814592852574,69.03442645222268,0.0,-24.16098482475325,69.03492859297721,0.0,-67.66793644138464,-28.874360918514768
46832,9,Misalignment,3.0,-24.668316021046945,68.61042125812689,3.0,-56.423464592668125,46.03770334517032,3.0,-56.42126504076683,46.18529559879031,3.0,68.9657846207575,-19.60436859325934
156767,10,Normal,0.0,-24.807903504993547,68.45914498059834,0.0,49.17104648897548,55.972422432293385,0.0,50.27019829153124,55.04040888215657,0.0,46.06588127113931,-36.54746820917924
156927,10,Normal,0.0,-24.677900461125404,68.60226398229555,0.0,-56.368712691450135,46.242601304358296,0.0,-43.21080791124589,56.53671745182936,0.0,55.22206380534842,-16.436756675903098
20878,11,Normal,0.0,-24.668535421749013,68.60979601145407,0.0,-56.44129974777287,46.032658317314194,0.0,-56.42564498369,46.17568024539047,0.0,6.256258744630009,-7.705341646200271
42544,8,Normal,0.0,-24.646963504916812,68.6269244925667,0.0,-24.16735592225252,69.02580493197989,0.0,-24.15910741530312,69.03404319985349,0.0,2.6826405735053362,40.56524277953664
42366,8,Normal,0.0,-24.67872485531928,68.60208968679999,0.0,-44.33801835939655,56.20866006846094,0.0,-43.830269558402016,56.23879274678656,0.0,17.279132963134746,-7.6791356444502314
26774,5,Faulty sensor,2.0,-24.656768695890428,68.61890345217361,2.0,-29.84452618590946,64.42116047544617,2.0,-43.74307037421396,56.246768312930826,2.0,52.03575638518628,47.24671251923431
27815,5,Normal,0.0,-24.674494491946728,68.60512254870603,0.0,-56.34394728439828,46.27072327058769,0.0,-56.413073703418476,46.19144936408645,0.0,-33.39860340262703,-2.902859312301962
157898,10,Normal,0.0,-24.660040752785648,68.6160129999397,0.0,-33.08653303383327,61.32435729155548,0.0,-32.84018332509939,60.44488343670372,0.0,14.445692821677103,-24.1595385549599
23199,3,Normal,0.0,-24.681036570230123,68.59969173816975,0.0,-56.5130840921341,46.09272277017908,0.0,-43.89573703722483,56.233245005021416,0.0,-24.612794452712336,34.2712765601838
157734,10,Normal,0.0,-24.703321689513302,68.60172237194097,0.0,59.47825524693416,-11.577164625600115,0.0,54.73329852493192,45.65226458178083,0.0,35.720658090820216,-52.89377814365161
21158,11,Normal,0.0,-24.68356184864247,68.59749894748047,0.0,-44.09723169097437,56.23175907190957,0.0,-43.65126101636343,56.26527309544408,0.0,49.32656509690028,-38.68591548878688
22508,2,Normal,0.0,-24.685438202245102,68.59714476069693,0.0,-64.70390622652232,-1.1336001994464888,0.0,-56.359630256660544,46.04615414439319,0.0,-25.25424428164425,28.416470561507996
157402,10,Normal,0.0,-24.809180735628946,68.45729776077592,0.0,-30.239117661568837,63.85002028219407,0.0,-63.53331656280504,-0.8694322903125064,0.0,58.13154620801273,-41.29538898420602
22550,2,Normal,0.0,-24.675487772960132,68.60469459463769,0.0,-44.12254998372656,56.232913478849504,0.0,-43.74581832056204,56.24734453359932,0.0,-30.89005060517704,19.709301946118075
40918,7,Normal,0.0,-24.67291361244642,68.60632606341157,0.0,-56.43815542966875,46.03636612709598,0.0,-56.36328705309452,46.04661272196225,0.0,-66.24609712852669,-37.23268522473818
23751,3,Normal,0.0,-24.66460991900537,68.61357703053739,0.0,-56.69979902470989,46.2116376588294,0.0,-56.4552709081442,46.14531601653693,0.0,1.2694439158931854,-21.41549505073201
40877,7,Normal,0.0,-24.57525838262681,68.67811757153616,0.0,49.21667442844872,55.90511331869687,0.0,49.34726051505808,55.92911410424886,0.0,25.869340694905553,35.59440740093648
28058,5,Faulty sensor,2.0,-24.67904686892346,68.60130599253088,2.0,-44.06216880793813,56.23320693000162,2.0,-43.683922605418886,56.25459701179926,2.0,50.2726974634582,55.2447977726644
28147,5,Normal,0.0,-24.808125045274604,68.4581111412422,0.0,49.735359608061295,55.6140149307606,0.0,55.275974015823124,26.813256525390063,0.0,-23.23311586863864,-15.653743491723668
23343,3,Normal,0.0,-24.665407576870916,68.61235157677805,0.0,-43.95735535316375,56.224018378048534,0.0,-56.41064555162576,46.19408448045068,0.0,27.743090991529304,6.977118223886448
27827,5,Normal,0.0,-24.672748649465778,68.60667686883247,0.0,-56.45651299990203,46.035440747727684,0.0,-56.42078264698603,46.18180179128504,0.0,-70.85520598888095,-25.511692674339873
46816,9,Normal,0.0,-24.664832987083066,68.61127600307726,0.0,-24.159081265009377,69.03337028975581,0.0,-24.159204140933728,69.03428820871609,0.0,26.43405587268273,20.546790012185504
46763,9,Normal,0.0,55.42559033771776,27.829157428423727,0.0,49.39459887060963,55.817708103794054,0.0,50.327031362219834,54.90488654782793,0.0,18.500531389281626,-6.1841647766795935
27353,5,Normal,0.0,-24.66911423852877,68.60924390685412,0.0,-56.46984692461685,46.131258474791835,0.0,-56.42372778727701,46.17826738882566,0.0,13.80061875245936,47.09793689907282
27060,5,Normal,0.0,-24.67957763100403,68.60088044837234,0.0,-56.48723744014287,46.02548821202421,0.0,-56.379137909541676,46.045732223315966,0.0,2.4040562619854957,-8.167978326465361
39603,6,Unbalance,4.0,-24.685931578823983,68.59597507246785,4.0,-32.827995420857306,60.37733096322624,4.0,-43.764803888583,56.25143651166291,4.0,55.329825370579165,27.754960876543414
27578,5,Normal,0.0,-24.66880783674905,68.60970204255642,0.0,-43.90855705572214,56.23780209831623,0.0,-56.41850483983298,46.18837360346086,0.0,1.6739222355849905,49.97222950174515
23207,3,Normal,0.0,-24.68279664134969,68.59826053636723,0.0,-44.172615269444805,56.23305423691182,0.0,-32.83781500919132,60.440203916202364,0.0,-26.330964262890603,-29.73506583837511
42056,8,Normal,0.0,-24.668722220063188,68.6096388732594,0.0,-56.335311650095896,46.282287221593585,0.0,-56.35416086162462,46.04618319150914,0.0,20.001917168418938,-18.153406561194107
20737,11,Unbalance,4.0,-24.658344889040656,68.6174823502771,4.0,-31.782081822624217,62.503049454567325,4.0,-56.42227266363876,46.18518827041772,4.0,-76.94396992345713,-2.7648649023568614
28151,5,Normal,0.0,-24.677849238344468,68.60263227247515,0.0,-44.058264048705084,56.253240585732605,0.0,-56.43319950529057,46.17438760320648,0.0,12.023933103565204,4.05454928477272
19871,0,Unbalance,4.0,-24.67373353002126,68.60546467095533,4.0,-56.47985079665554,46.121496495633856,4.0,-56.37163346486718,46.045889067574315,4.0,-76.0250009024189,-15.838251592154101
39090,6,Unbalance,4.0,49.51771621352767,55.85303794180353,4.0,49.68708680854387,55.78178074712618,4.0,49.68738268650307,55.78161488418042,4.0,56.649816797601176,27.256243495572818
46483,9,Normal,0.0,-24.665973138874755,68.61168883195792,0.0,-56.418422192339726,46.03950820177869,0.0,-56.464926748954454,46.13981458546161,0.0,-62.782468270087826,-34.95565546908362
157900,10,Normal,0.0,-24.680565754642497,68.59945286839795,0.0,-56.47906207635394,46.02447842275708,0.0,-56.540843590972976,46.08258481828218,0.0,35.340682608369704,-44.29700970386585
23351,3,Normal,0.0,-24.65548886193765,68.62018344639388,0.0,-29.481802400367645,64.72547845137655,0.0,-32.696745959175225,61.40539435635049,0.0,24.47991690315309,-56.07435892925832
27082,5,Normal,0.0,-24.676121271373965,68.60364829447167,0.0,-56.4579308689827,46.03448236273551,0.0,-56.375963576073424,46.04417172071727,0.0,-9.39728457484162,46.03280310447494
23431,3,Normal,0.0,-24.677568487018213,68.60248192250006,0.0,-56.50055492109281,46.106087145363325,0.0,-56.44688296705063,46.15606817795927,0.0,6.089838467564514,-10.663255369611345
46687,9,Normal,0.0,-24.67112157814588,68.60789047780733,0.0,-56.480987278853576,46.12455057047938,0.0,-56.421257021635405,46.18031674566516,0.0,-14.481331760414001,10.963515111945462
42777,8,Unbalance,4.0,-24.675840979171383,68.60420026494756,4.0,-56.51403210155271,46.09330692333551,4.0,-43.815648328832964,56.23049974430201,4.0,-61.341414071018775,33.78210525719932
23173,3,Normal,0.0,55.19256268387545,28.11618870427186,0.0,4.313299504192317,31.721806868042247,0.0,0.11923441232622457,42.243145159887,0.0,4.885336779550777,-10.27470286624508
40561,7,Normal,0.0,-24.67054912395424,68.60838996990866,0.0,-56.484433530372435,46.12134386817848,0.0,-56.42609074072547,46.17581942721713,0.0,16.175655589366688,-31.48658696048638
27653,5,Normal,0.0,-24.664096308965608,68.61333117817209,0.0,-56.32275592320344,46.305655202997855,0.0,-56.413393035643274,46.19701967065996,0.0,22.470549861453343,36.909713932855674
157168,10,Normal,0.0,-24.681694486731782,68.59907266619454,0.0,-56.36150200325209,46.249723254491045,0.0,-56.43024938156034,46.17885373335896,0.0,65.92908569980241,-21.710374765583097
42722,8,Normal,0.0,-24.651459362852567,68.62288681104805,0.0,-24.167537220539153,69.02532508114533,0.0,-24.168725715873638,69.02422763311402,0.0,-66.36598851214713,-31.804620364386764
22316,2,Normal,0.0,-24.675005806001472,68.60475068323612,0.0,-56.50935215411517,46.09667087089937,0.0,-56.43990812374953,46.163738774291545,0.0,19.466836290607922,41.6826770734638
27588,5,Normal,0.0,-24.658207382210463,68.61710005196673,0.0,-24.159136697120193,69.03379667472726,0.0,-24.159190573943295,69.03442750157876,0.0,58.49520612195179,-52.4594784014108
46907,9,Normal,0.0,-24.798437618170347,68.46549353051543,0.0,-24.970653145767592,25.717892070502277,0.0,-0.5346154752135672,42.85801801470829,0.0,-28.531373856282435,-26.31625762038725
39555,6,Normal,0.0,-24.665868138202498,68.61091535522051,0.0,-29.67668956053565,64.56602636156596,0.0,-31.48197296043213,62.76147873866096,0.0,50.35877123225458,54.98622597239334
157744,10,Normal,0.0,-24.6797593444863,68.60111103754211,0.0,-56.36899517056496,46.241098717115584,0.0,-56.4225818451407,46.18605663751029,0.0,47.986902021086834,-45.40634638444443
28197,5,Normal,0.0,-24.680501522932012,68.60076899114196,0.0,-43.435478512851546,56.50406860468174,0.0,-43.74786899515094,56.25209320543895,0.0,52.43624603865412,-52.75187643167546
22297,2,Normal,0.0,-24.67065026086727,68.60829669006488,0.0,-56.34036192332646,46.27649789751909,0.0,-56.420687355094984,46.185691792693895,0.0,-1.5299689600934991,-35.85827561939083
157574,10,Normal,0.0,-24.67781967489636,68.60261685234421,0.0,-44.18419756079823,56.21506880733041,0.0,-45.24368131553611,55.96249291539076,0.0,64.30493577578562,-30.14912045369801
27385,5,Faulty sensor,2.0,-24.67272439380033,68.60732330260588,2.0,-56.45518160050075,46.15175527347968,2.0,-32.94111183829251,61.48214673021236,2.0,50.50392461949275,54.35293526387194
46973,9,Normal,0.0,-24.645036065887638,68.62764576895498,0.0,-24.288748665106315,68.90852376809588,0.0,-24.263338191500573,68.9355098159073,0.0,-66.64313015392229,0.07212247907275297
156965,10,Normal,0.0,-24.677172089561484,68.60321810316485,0.0,-44.077466964053535,56.22964908789902,0.0,-45.030805044498784,55.98023041497117,0.0,54.343942639388985,-34.46114599239126
40827,7,Normal,0.0,-24.68187878159589,68.59910921234636,0.0,-56.55426835006622,46.06236930802419,0.0,-56.45629512786569,46.14608762444184,0.0,29.57231432720493,30.013029950357442
47202,9,Unbalance,4.0,-24.673260582678,68.60623062079188,4.0,-44.04122535224104,56.22230222806668,4.0,-56.42073841692809,46.182987592276326,4.0,-74.45555997384176,0.3547898002138844
22631,2,Faulty sensor,2.0,-24.672606721595898,68.60682198315291,2.0,-56.443940195884394,46.032374239257486,2.0,-56.430901897159,46.16978253388321,2.0,76.27836807262348,-10.109214023837342
42242,8,Normal,0.0,-24.689216414864557,68.59317008808692,0.0,-33.083311003022,61.33064010393523,0.0,-32.70174750161125,61.40325061519482,0.0,-30.100449157764768,-34.94216591947378
39389,6,Normal,0.0,-24.658416085202443,68.61760283414958,0.0,-32.926391716388636,61.47530857903512,0.0,-43.6455410227487,56.26064548964177,0.0,-64.63410823523459,-12.164354533225564
27547,5,Normal,0.0,-24.67272192868826,68.6066183223818,0.0,-43.96252929550907,56.23346443744579,0.0,-56.41659183649524,46.187145938647426,0.0,12.509846988353166,41.57136627224027
19844,0,Normal,0.0,-24.653252009828524,68.6214466394816,0.0,-65.41100940579305,-0.012217213906673383,0.0,-64.29284489608578,-0.12737325501998872,0.0,-9.275037127807387,42.68597363121193
40773,7,Normal,0.0,-24.683507681771772,68.59783257383793,0.0,-44.424304176692765,56.20726205310482,0.0,-43.94865456832448,56.21800629752759,0.0,16.714808600478364,-30.767154737309305
41645,7,Normal,0.0,-24.665157605593755,68.61228311282017,0.0,-56.45742776664989,46.14570741859933,0.0,-56.411352899012186,46.19301390445399,0.0,-30.520357847327457,17.858769404791328
27726,5,Normal,0.0,49.50477461675969,55.858562150527135,0.0,49.673120852175444,55.78712292353029,0.0,49.65969852646422,55.792218569246344,0.0,14.92055896245117,46.430939051476926
27104,5,Normal,0.0,-24.6925725695253,68.58758075977607,0.0,-24.9088858253723,68.33362882625588,0.0,-28.99587852740259,65.14094576678072,0.0,-35.875901896618984,7.052713488230989
41254,7,Normal,0.0,-24.68040655977486,68.60052682232728,0.0,-44.200102363842305,56.21779848362974,0.0,-56.431156443292394,46.177341271020666,0.0,25.24103348608346,35.49440158832896
28258,5,Normal,0.0,-24.683878987640952,68.59757232913198,0.0,-44.20330448760309,56.224931898446755,0.0,-43.84836375978105,56.22510996492576,0.0,37.674569393747255,-64.28257676189821
46697,9,Normal,0.0,-24.28660325011667,68.91664636303615,0.0,49.52903795900526,55.84786557238417,0.0,49.61183998006315,55.81159894907936,0.0,-48.82200599999325,-29.885877004480648
28124,5,Normal,0.0,-24.65557735307868,68.62150661056143,0.0,-31.16408673223471,63.168155773725786,0.0,-64.69949445156143,-0.8705619009748937,0.0,19.245549708124013,9.448247001653161
22806,2,Normal,0.0,-24.678828523704297,68.60170661641232,0.0,-56.39138522448947,46.22540972252656,0.0,-45.15119293432532,55.9691761518675,0.0,37.561101793599555,-59.2018621549361
40908,7,Normal,0.0,-24.6746343865412,68.60522956156792,0.0,-43.88577387764705,56.262706633059466,0.0,-43.65074124977621,56.26524340583428,0.0,15.603631449208104,13.969611584466621
157012,10,Normal,0.0,-24.68354539247278,68.5982255157411,0.0,-32.92034925660449,61.47692666436729,0.0,-43.670766844128806,56.26349399789622,0.0,56.13488608985508,-15.556876177144257
26871,5,Unbalance,4.0,49.63012989197057,55.800242702787735,4.0,49.66998379085574,55.788272653712895,4.0,49.67510468165718,55.786244318034846,4.0,-76.64428851212335,-12.960612441355442
42462,8,Normal,0.0,-24.658030072794983,68.61862233946668,0.0,-29.16367294571675,65.007519553505,0.0,-43.83080278298628,56.24255144524834,0.0,2.8144425902732944,40.506653473580215
157597,10,Normal,0.0,-24.68388682131877,68.597533458987,0.0,-44.1793130519661,56.24392024338213,0.0,-32.933655886724246,61.48566992685534,0.0,34.36076278712726,-32.50148072104202
21164,11,Normal,0.0,-24.67280308328507,68.60640302460752,0.0,-56.47813752784707,46.123594096977065,0.0,-56.42505298820684,46.176409925347826,0.0,-19.49492977265377,39.86022705383382
157162,10,Normal,0.0,-24.65684711836231,68.61825384471767,0.0,-24.934381085163654,68.39111471025203,0.0,-28.475150926615882,65.56665016985622,0.0,74.12821413852254,-10.642991187110402
21475,1,Normal,0.0,-24.668562702556994,68.60985869842945,0.0,-56.4662771651708,46.13315101562514,0.0,-56.41591300288793,46.187859847706676,0.0,-3.1948384919830097,-24.39186715940176
157394,10,Normal,0.0,-24.690332044709756,68.59221804509285,0.0,51.61528036195103,51.596066826768414,0.0,51.27498372655456,52.39101601013941,0.0,16.42539860712507,-27.067265838018745
22951,3,Faulty sensor,2.0,-24.669095642428033,68.60861829688093,2.0,-56.486068749595624,46.11741947615348,2.0,-56.36201627488729,46.046986430568445,2.0,73.62820956941054,11.721244760959856
157981,10,Normal,0.0,-24.667686620212024,68.61091590865863,0.0,-31.70499566030846,62.468965494362784,0.0,-56.6816159983091,46.282574222283074,0.0,23.161162905469055,-40.47927774253665
22358,2,Normal,0.0,-24.67197850442301,68.6074311848721,0.0,-43.916028315749436,56.25398925737024,0.0,-56.41756040524261,46.192681617902466,0.0,-22.326770822500876,-14.290111850194341
46779,9,Unbalance,4.0,-24.670202164222978,68.60878132665066,4.0,-56.33714457953823,46.27900966608124,4.0,-56.418849029418425,46.18919562238391,4.0,-54.133570613649404,42.30323336419907
