index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
158143,10,Normal,0.0,34.01943893836032,63.665314923641205,0.0,-11.03676216599126,47.539291910943014,0.0,-10.248877131458624,49.30398020261382,0.0,-10.853491117512498,-2.4634823549691856
39373,6,Normal,0.0,34.01594907610409,63.653730535295956,0.0,-21.164138077733945,43.519778718791606,0.0,-15.774029881600823,64.43207535156682,0.0,-48.14607529602738,42.12601021441336
46493,9,Normal,0.0,34.021526488602916,63.650530758629515,0.0,-11.179884300337852,47.606430680304754,0.0,-9.715926660241553,49.985050461464986,0.0,11.359862516917516,-4.546213606190016
42716,8,Normal,0.0,34.22628512498698,63.934093204310926,0.0,-12.004117320678366,69.33532760393058,0.0,-11.776513494232532,69.20644591928436,0.0,1.2920506516029289,13.475789302352135
21216,11,Normal,0.0,34.140191116815295,63.792990034752286,0.0,-11.04624293339506,47.330542779816746,0.0,-10.217409528991805,49.32619341286611,0.0,-58.67353258312243,-3.3121844399095393
157311,10,Normal,0.0,34.14271975406315,63.78802592084984,0.0,-11.087603969366143,47.49325540007597,0.0,-12.668854944795893,67.36002332626597,0.0,-3.335107664912203,-35.071428512908305
39168,6,Normal,0.0,34.02145765730248,63.667442705825586,0.0,-11.085151477694351,47.67983986889971,0.0,-9.716408440527022,49.95268526544639,0.0,-49.70057233488614,5.866932376652589
47289,9,Unbalance,4.0,34.011340734638125,63.651936085472386,4.0,-11.343471210815045,48.04706132288829,4.0,-9.754545358238513,49.890663128357495,4.0,-27.722928067679028,49.55441203752918
25335,4,Unbalance,4.0,34.20955978078215,63.92227440833678,4.0,-10.657299525459846,47.95707786344746,4.0,-12.814829161829099,66.8499024353976,4.0,-25.891599905897646,45.193680979163986
46581,9,Unbalance,4.0,34.21762465196391,63.941793707212035,4.0,8.913974952554298,85.5681942314034,4.0,7.275610906551866,83.90578859128466,4.0,-20.59990153465173,61.313907140704465
157670,10,Normal,0.0,34.01015500902754,63.661390974009414,0.0,-10.733650303456534,48.21230640533601,0.0,-9.685566577042813,50.04788328923968,0.0,31.492485981441128,4.075768087771735
41063,7,Unbalance,4.0,34.20914346271918,63.92920786706918,4.0,-4.051386575000828,80.70208454537062,4.0,8.272864232295223,85.3985898792088,4.0,-37.64357220538646,54.1758026575514
21250,11,Normal,0.0,34.014991087542825,63.655044114251645,0.0,-10.733319076316796,47.92942770621961,0.0,-9.68206167453309,50.08570061321817,0.0,-28.487686376040603,-39.38123725185407
21625,1,Normal,0.0,34.1636937491428,63.94864685198444,0.0,10.359701618129629,86.12795224877408,0.0,10.454305480427045,86.15718822417013,0.0,-21.492070797330918,-25.710975285800792
40879,7,Normal,0.0,34.144142877102865,63.78213927624752,0.0,-20.97462654154623,43.64664187916477,0.0,-12.736800498809753,66.44558938371252,0.0,-28.018137867749193,45.39300448106318
23485,3,Normal,0.0,34.14156693989089,63.916883379206865,0.0,10.347867452792743,86.12204371694416,0.0,10.43531295421698,86.14435909034098,0.0,23.017571385234273,-34.63369343502584
22348,2,Normal,0.0,34.01293127329745,63.655329774872015,0.0,-10.643121724231422,47.98914953505364,0.0,-9.682494928806783,50.08710696722153,0.0,-26.843163836515842,-15.626479614321024
157192,10,Normal,0.0,34.01263362715756,63.65664932404628,0.0,-10.647283738677025,47.9529413487352,0.0,-9.700540869637694,50.05544251260429,0.0,41.236426286731074,5.2711562568692205
22641,2,Normal,0.0,34.20217172575296,63.92980801459754,0.0,-11.388496049166871,74.52510591231574,0.0,-11.31722298520042,72.17835526640323,0.0,-49.80389251511944,-1.5748877051748527
21369,1,Normal,0.0,34.03876733377389,63.65042631109183,0.0,-11.095891906621071,47.61822025523654,0.0,-9.710954334499961,50.00994431548701,0.0,-47.88291168379691,27.511820419486117
21186,11,Normal,0.0,34.032030640884,63.658805372120376,0.0,-11.074251532854012,47.6124239318162,0.0,-9.879923824493451,49.55771491541911,0.0,4.286009685798234,-20.695344782214587
46454,9,Rubbing,1.0,34.15004385848995,63.78693001950826,1.0,-21.005270653579522,43.58541483020374,1.0,-15.316972130643007,64.37558142864538,1.0,-4.4895005877662175,-6.636410424617516
22454,2,Normal,0.0,34.00084892028791,63.65998642574869,0.0,-10.723205690141535,48.17887295970617,0.0,-9.692139070776612,49.98026062239364,0.0,-41.61450122337016,-39.73100720523075
22913,3,Normal,0.0,34.01069478770758,63.66725672177482,0.0,-15.464115819649415,63.37474119489985,0.0,-9.945842495641726,49.332062836146605,0.0,22.86538412808586,-14.116423008320053
23145,3,Normal,0.0,34.00609305717612,63.65759311057227,0.0,-11.103091900887941,47.64490188083098,0.0,-9.715305419491774,50.0045366044089,0.0,-35.820371698653055,-38.22723887419196
25086,4,Normal,0.0,34.02282522887838,63.662060871679145,0.0,-10.355335442826544,48.974939979167246,0.0,-9.677960605275134,50.13725454820365,0.0,-25.897503555801077,-75.47685464280094
23021,3,Normal,0.0,34.23113886736664,63.91618350608502,0.0,-21.118196184838887,43.523439047460755,0.0,-15.447029017386665,62.99313990755982,0.0,-56.36388160426519,-28.48031983781882
40587,7,Normal,0.0,34.008683031896645,63.65693983925976,0.0,-10.825989671539011,48.14013375065689,0.0,-9.691282208292574,50.00248149231009,0.0,29.65667121592731,-20.105621613818276
157018,10,Rubbing,1.0,34.017925163108735,63.65239741863946,1.0,-11.093034675914803,47.630894369137174,1.0,-9.71081193523197,50.0112906497904,1.0,-1.4698381433486587,-0.43578217404897607
42582,8,Unbalance,4.0,34.026965509306464,63.657915760533086,4.0,-10.855016962350657,47.8344347931163,4.0,-9.701946836878799,50.054189773106856,4.0,-4.565420567771802,79.19399893436885
20185,0,Normal,0.0,34.1366213802222,63.792182530140984,0.0,-9.9339892446866,49.026312969045144,0.0,-9.677100406266996,50.150573579198785,0.0,-27.625593092073334,14.273610200959466
39909,6,Normal,0.0,34.14218946868078,63.79720271777941,0.0,-10.364098861902587,48.26837712512959,0.0,-9.682335179155356,50.09382249476553,0.0,-27.791613973162125,3.8295621419263144
26040,4,Faulty sensor,2.0,34.021546845406824,63.650742815357845,2.0,-11.135085086825232,47.58171909537575,2.0,-9.73968134235171,49.912857265242565,2.0,37.12353509610659,67.43119296833383
157085,10,Normal,0.0,34.13032878738368,63.97080094702579,0.0,9.774017410672103,85.67299015084745,0.0,9.847933486000523,85.77695494748896,0.0,16.231986352557623,-64.11333680279131
157445,10,Normal,0.0,34.024678760206754,63.555124298464875,0.0,-14.7199290125144,33.612609313129816,0.0,-21.186181865113777,43.546226548590774,0.0,17.211959293617294,-49.44992803625066
26297,4,Normal,0.0,34.1538507825849,63.95632476338218,0.0,9.92276768794488,85.80717157413952,0.0,9.909390840577606,85.63503871592341,0.0,-20.75454015001721,-66.91245054311855
41297,7,Normal,0.0,34.12014295729493,63.80110824619507,0.0,-11.558187110190266,47.25000784257942,0.0,-14.889707258374294,64.17242877000756,0.0,-41.277498018361754,-52.577261929722184
21590,1,Normal,0.0,34.13641012827379,63.79879132812646,0.0,-10.587812634163406,46.70951540106192,0.0,-10.90176626315212,47.72285117176665,0.0,8.795614292920238,40.794079426708066
39400,6,Unbalance,4.0,34.74123841704504,68.28398827566018,4.0,-16.051254573093782,-86.00192156977172,4.0,-9.271492603712224,51.26312157093546,4.0,10.50221057247429,86.20807049725002
25640,4,Unbalance,4.0,34.0223909073354,63.54394665649706,4.0,-8.526813832053284,47.68677186372771,4.0,-9.695523265292243,49.983411268031844,4.0,-35.89966510453257,37.03100544237958
46448,9,Unbalance,4.0,34.01940429080294,63.54928584927294,4.0,-11.881715801788797,48.56942919347844,4.0,-9.951257777976664,49.708623458830196,4.0,-26.917128145157857,51.85968971205415
39511,6,Normal,0.0,34.01463277457038,63.66544358709254,0.0,-11.888196852477536,48.605304214461654,0.0,-9.698822198824809,50.05285801713903,0.0,-26.25048432723159,-12.306623247542422
25132,4,Normal,0.0,34.02959789956166,63.65349841291177,0.0,-10.761153084197035,48.19468404967592,0.0,-9.680710585271697,50.12155225055984,0.0,-27.914612891133864,-75.63934934154487
157295,10,Normal,0.0,34.021973970233,63.6592168982912,0.0,-10.493469996054795,48.09248764450758,0.0,-9.677289034428325,50.1283788484845,0.0,47.747350902669666,-32.709069621293025
41627,7,Unbalance,4.0,34.250915725244425,63.953104717196304,4.0,-14.19302029806247,47.42505767321337,4.0,-12.531614395391111,68.04874511848607,4.0,-42.10347894850673,56.36375382543691
25569,4,Normal,0.0,34.665528986234285,67.10514610262769,0.0,9.818835523750483,85.84954744998547,0.0,9.794115777764441,85.84067208140222,0.0,-7.3401116731049445,21.69278389482755
156872,10,Normal,0.0,34.21126278395971,63.92749243965148,0.0,-4.176457557944049,80.54411498417043,0.0,0.6201634901306676,82.5669546106395,0.0,12.780893044254611,-22.367083636568232
21828,1,Normal,0.0,34.158801886510986,63.933307935707035,0.0,10.447793470244537,86.18536424231225,0.0,10.452511160225185,86.17382826094048,0.0,-33.14801004948654,9.114814390244964
25517,4,Unbalance,4.0,34.119102463698475,63.79899003028184,4.0,-10.840302180375453,47.582055293478945,4.0,-12.79462310946298,67.234360202276,4.0,-21.051618810265886,60.68965254982835
21126,11,Normal,0.0,34.008676031013216,63.6577656418923,0.0,-10.175883606142737,48.67048014682487,0.0,-9.67704405652121,50.14254259584264,0.0,35.73091100679824,-30.846642387448878
22667,2,Normal,0.0,34.02036289576146,63.666020663005085,0.0,-11.156480104901622,48.01039518952839,0.0,-9.6994579052217,50.07881347895662,0.0,-45.519491192615476,42.99891119691701
42353,8,Normal,0.0,34.16007105432404,63.92758220149518,0.0,10.323787705555969,86.10504515458244,0.0,10.467757371395914,86.150854060965,0.0,-15.98972174379555,-61.74322451676005
41951,8,Normal,0.0,34.13862021210929,63.79140131251559,0.0,-9.969246261464866,47.57351243326432,0.0,-9.723682537171483,49.92584055375203,0.0,-34.0124153102667,39.643596179861966
26210,4,Normal,0.0,34.496568080502875,64.49674791954772,0.0,-13.351111886199218,53.48668051547682,0.0,-10.668307387432245,53.62255860301172,0.0,4.780713565291602,23.470252961135692
46832,9,Misalignment,3.0,34.017328004962366,63.6528295950513,3.0,-11.301178474358489,47.53843431653562,3.0,-10.442543330683911,49.47539180157495,3.0,-8.58416660420551,38.767738954168024
156767,10,Normal,0.0,34.01790898149621,63.65748980283786,0.0,-10.629777685410678,47.93370035975596,0.0,-9.725943148841457,49.93991908759392,0.0,25.47693035607938,-30.02062692079269
156927,10,Normal,0.0,34.16305983519737,63.93438431076593,0.0,10.315901922240073,86.09951536596553,0.0,10.405612042207892,86.10945031736559,0.0,14.915828838516033,-65.17592512908159
24481,4,Normal,0.0,34.017460010761596,63.65234146709447,0.0,-10.797819466741615,48.14129878089313,0.0,-9.69484191076651,50.09673096761313,0.0,-18.265519888607297,-83.44227906815922
20878,11,Normal,0.0,34.11029707278946,63.80865174866125,0.0,-3.7020888097825346,80.19552500764438,0.0,-11.900504420700289,68.49758083594544,0.0,28.42083723238097,-39.84567738447917
42544,8,Normal,0.0,34.03259023286907,63.656169754624685,0.0,-10.717066827670049,47.87523879730098,0.0,-9.708392155432184,50.00395190753744,0.0,-23.01251860192633,-15.786001189904573
25357,4,Misalignment,3.0,34.15681692621924,63.9197775829755,3.0,-11.932437833197262,69.75956854250383,3.0,-12.844636524795074,67.59597356824388,3.0,-14.967362785267092,35.55300053702277
25916,4,Faulty sensor,2.0,34.0286300118327,63.653327816738006,2.0,-11.144331669101863,47.5004755070547,2.0,-10.513231430449235,49.2420468319822,2.0,32.95795685103467,60.74122226696704
42366,8,Normal,0.0,34.15596010189948,63.79677131623849,0.0,29.34723668062915,51.20555719509914,0.0,-21.092369546921102,43.4360383229076,0.0,-2.2615553467360665,-45.25788593960141
157898,10,Normal,0.0,34.02483077627264,63.65005160258221,0.0,-11.18961528250418,47.273759533718035,0.0,-11.483489361456535,48.73228927574926,0.0,-25.55256523559274,-43.16180673952934
25902,4,Unbalance,4.0,34.01737519249661,63.54360430965757,4.0,-14.628396525894098,62.782850051872686,4.0,-12.317399002976321,66.90816365177722,4.0,-18.478787296679293,62.74064972989361
25447,4,Misalignment,3.0,35.066274634189995,65.48339281162336,3.0,-9.671577648171215,49.761658845039044,3.0,-9.687972734055508,50.21377477382716,3.0,-9.661890533774503,50.301002970571034
23199,3,Normal,0.0,34.01556859295471,63.65339194888244,0.0,-11.08509564713054,47.65459374391902,0.0,-9.699357177581625,50.071442790574125,0.0,-16.83495687521749,1.8378646438214603
157734,10,Normal,0.0,34.02852939947535,63.65588463184425,0.0,-10.08127205389802,47.96878575075791,0.0,-9.728693871198006,49.745056627660205,0.0,18.707051651553773,-31.66782505513099
21158,11,Normal,0.0,34.222990127898086,63.91704832200147,0.0,27.666067468984032,50.878756991259074,0.0,-10.644232732460635,46.57125954242066,0.0,10.607713389643202,-17.693684661098604
22508,2,Normal,0.0,34.09002848097357,64.45526942339131,0.0,-16.016560493457863,-86.00783707643947,0.0,-9.25195312681649,51.282569846844346,0.0,-46.02005146321875,-36.278782402406144
157402,10,Normal,0.0,34.029020081220274,63.652730392938246,0.0,-11.072570803274756,47.622085156453835,0.0,-9.705418880527318,50.04348789380206,0.0,23.283119206763413,-26.956475182707177
22550,2,Normal,0.0,34.62803740319143,65.08274813557478,0.0,-11.68684509389539,68.98370547183987,0.0,-9.771156317444792,50.05706139829573,0.0,-40.6225018719539,-10.894898261689764
40918,7,Normal,0.0,34.01906588145818,63.659163801391216,0.0,-10.563675507620271,48.05980792076306,0.0,-9.680337103058429,50.09472397426559,0.0,-44.71942147879555,37.49359075707999
23751,3,Normal,0.0,34.01537034505866,63.65205537989735,0.0,-11.10399258291099,47.6621442039993,0.0,-9.746650795498283,49.910408009939914,0.0,20.533104393723292,-45.08298200345774
40877,7,Normal,0.0,34.159832529041545,63.95140749786056,0.0,10.16322337209234,86.00469219883315,0.0,10.151379027121832,85.95944920086572,0.0,-29.79452494719906,-5.168967418576955
23343,3,Normal,0.0,35.852268092035494,67.58850756555262,0.0,38.30348371504973,70.88597524409265,0.0,38.32295912862045,70.9377733030647,0.0,0.49128356064932427,-0.24543377095385843
46816,9,Normal,0.0,34.0227553945786,63.66087688062394,0.0,-11.122817072074584,47.62365742199005,0.0,-9.795575475588414,49.7084234394575,0.0,4.275012943733924,15.391134009575651
46763,9,Normal,0.0,34.01640819976712,63.65260607352512,0.0,-13.303308490488362,47.61993638838366,0.0,-11.309330694185043,48.35776759072919,0.0,24.243787987927007,-7.802906400739706
39603,6,Unbalance,4.0,34.149471826821305,63.7871327806132,4.0,-11.239775274462101,47.53100102744936,4.0,-10.370275379468652,49.52523152093905,4.0,10.512570683637522,86.22076390878733
23207,3,Normal,0.0,34.025129616851174,63.658557837304016,0.0,-10.584888046940556,48.02506577792786,0.0,-9.684152814389394,50.06371994075445,0.0,-46.87251367794613,-1.1277653078380454
42056,8,Normal,0.0,34.0198026181718,63.65177188553741,0.0,-11.226361998081094,47.614734710166715,0.0,-9.742526654930911,49.94129411001197,0.0,-22.048905005021954,-17.72789438141591
20737,11,Unbalance,4.0,34.023788747688215,63.660807021816225,4.0,-10.755193144010038,47.90871131056701,4.0,-9.702411725163783,50.03166864557691,4.0,-36.8457275545236,65.86764082231318
19871,0,Unbalance,4.0,34.109257049180535,63.80672429091406,4.0,-14.596570761605063,65.39862059810046,4.0,-10.70499292462328,48.47863096169839,4.0,-36.95147348381522,64.88844407694641
39090,6,Unbalance,4.0,34.01697933645924,63.653110772759916,4.0,-10.92629572072099,48.12072091102184,4.0,-9.694756720514619,50.10300558406869,4.0,10.44485129728116,86.16397153433451
46483,9,Normal,0.0,34.022629973929575,63.65575390420344,0.0,-11.253585839538887,47.54042995977375,0.0,-9.870282121931409,49.564541565777745,0.0,-36.3431421737515,42.21439733951468
157900,10,Normal,0.0,38.247225442150715,70.94466176830011,0.0,-16.049089530035,-86.00208741743097,0.0,-15.996288236590818,-86.00643695083741,0.0,27.939243319554215,-14.663384535354234
23351,3,Normal,0.0,34.016617935567496,63.6617939547778,0.0,-10.53807524150221,48.04817919240887,0.0,-9.682749618655858,50.073461156529454,0.0,29.969249045409555,-19.063694698219972
23431,3,Normal,0.0,34.136372844361816,63.80043979598463,0.0,-21.120778598198907,43.49865759848213,0.0,-13.86799547477667,47.563136389494616,0.0,23.07002443034345,-20.1162618681395
46687,9,Normal,0.0,34.1978812443705,63.92256420315843,0.0,-8.704717696885163,74.6710462606891,0.0,-10.99093399745173,70.28006994770182,0.0,-22.03486506816392,-67.01082641648217
42777,8,Unbalance,4.0,34.024827086737254,63.65472373583646,4.0,-10.936236269669475,47.53650294631426,4.0,-9.78095200340685,49.760867035214844,4.0,-11.775563319984848,79.64357419818828
23173,3,Normal,0.0,34.015732114849044,63.65397985633565,0.0,-10.791373680443646,47.60076106688775,0.0,-9.71334636741053,49.98327707716852,0.0,9.781164882023802,-25.704375715075184
40561,7,Normal,0.0,34.010455918107155,63.65609995385588,0.0,-10.659100738077317,47.983321562536155,0.0,-9.681454660107041,50.093090015697626,0.0,-9.06245733199014,16.771790739579995
25567,4,Normal,0.0,34.009827863029294,63.65563192841443,0.0,-11.118801017740761,47.643957133601525,0.0,-9.705455420061153,50.05780033918572,0.0,-5.376156452008091,20.218909646990983
157168,10,Normal,0.0,35.30583331635476,68.48867855561305,0.0,9.7404982716003,85.82438127772183,0.0,9.737697375869553,85.82292311656398,0.0,46.77307155784782,-0.9001745576294792
42722,8,Normal,0.0,34.00915122329135,63.656303493533386,0.0,-10.70318399056412,47.93260252358189,0.0,-9.684180429510304,50.06739374877389,0.0,-31.104455438826992,24.359468114108225
22316,2,Normal,0.0,34.12120059238395,63.80021045541038,0.0,-10.653825713828239,47.98290037751108,0.0,-9.704042136062986,50.0377803041439,0.0,-23.57511273582164,-50.467070863805276
25275,4,Faulty sensor,2.0,34.14379100462782,63.78819789898557,2.0,-10.145911342806624,47.546383783283076,2.0,-9.763375754532692,49.81608453241157,2.0,49.52010933037504,41.6849655796312
46907,9,Normal,0.0,34.13677589693084,63.92497492023387,0.0,9.985779547865729,85.91133226484214,0.0,10.10391046295687,85.88263397248565,0.0,-47.47571658713082,-15.59746198897041
39555,6,Normal,0.0,34.00881728578978,63.656264328924465,0.0,-11.094886807622746,47.63242788079691,0.0,-9.707165172885606,50.0449168068253,0.0,20.395260616871855,52.82420863424025
25818,4,Unbalance,4.0,34.15592929284203,63.93694282471603,4.0,10.166134414445963,86.00860023877624,4.0,10.305502064264848,86.0428409492118,4.0,-18.707451904816214,51.72553015211781
157744,10,Normal,0.0,34.68191035469347,66.86538344565929,0.0,9.690869446995135,85.74483867798958,0.0,9.833860217676676,85.85167896883289,0.0,23.34440599480191,-30.00781352788886
25894,4,Faulty sensor,2.0,34.2065986159763,63.93410971479076,2.0,-8.637425323660706,75.17633785472427,2.0,-11.876621645222396,68.70543085477435,2.0,37.8115702321023,68.6303106583044
25415,4,Normal,0.0,34.024661592134606,63.66708328177918,0.0,-10.874542379585376,47.574403530242456,0.0,-9.779560130953856,49.80266169147503,0.0,-29.31455654881547,30.846568229230517
22297,2,Normal,0.0,34.027263057629746,63.669187176767096,0.0,-11.026354712872624,47.63808183090764,0.0,-9.702550959511624,50.05568118123764,0.0,38.93360104348104,-14.823665718278876
26004,4,Normal,0.0,34.01329812005174,63.65568795263341,0.0,-10.608560332808773,48.03431414072429,0.0,-9.682028991637525,50.0941305110607,0.0,-29.616220956056566,-51.099394164111516
157574,10,Normal,0.0,34.018743824255935,63.652136140369144,0.0,-11.0436846653215,47.623542606178724,0.0,-9.705963369564616,50.02597962895035,0.0,29.54452200032392,-33.63065738731384
46973,9,Normal,0.0,34.23290484001288,63.90920589321484,0.0,-9.767903668710742,47.55157420365666,0.0,-9.684114453626549,49.9899341444139,0.0,-57.35335388660168,34.81098912394968
156965,10,Normal,0.0,34.14076457595375,63.94322186857754,0.0,9.991031921373072,85.85616752574535,0.0,10.01618965082622,85.70807500929813,0.0,19.203795546485367,-31.030637455745886
40827,7,Normal,0.0,34.019294092535446,63.65249642923322,0.0,-11.134331252008998,47.59740726620475,0.0,-9.713433077529864,50.00013220722843,0.0,-12.373487795551586,-21.580517497811094
47202,9,Unbalance,4.0,34.03535983007421,63.652152367938044,4.0,-10.039534963754909,47.30250912055663,4.0,-9.936035807325446,49.41360461475198,4.0,-19.55759697173748,51.20315354589008
25920,4,Normal,0.0,34.015548083851115,63.653481160395025,0.0,-10.604095928955275,48.00546713605858,0.0,-9.681119652981312,50.0969463894125,0.0,-37.77164693011585,-4.783747062390424
22631,2,Faulty sensor,2.0,34.02900113843751,63.655786106112394,2.0,-10.085998795248535,47.56111402826621,2.0,-9.766415123117161,49.77215398476806,2.0,51.227891250920976,31.69965189099304
42242,8,Normal,0.0,33.99587270471509,63.53982658873622,0.0,-11.071787722321098,47.422870050850776,0.0,-14.970598396000394,63.636298683758724,0.0,-15.009279847041528,15.853027208620299
39389,6,Normal,0.0,34.19915970778509,63.9243551304706,0.0,-11.33999794194714,48.34541307218785,0.0,-12.945032836252027,67.12864965723567,0.0,-69.19542347203739,2.7806822898237806
19844,0,Normal,0.0,34.016236640905774,63.65439561257109,0.0,-10.68251543333356,47.965202969228905,0.0,-9.683173224267643,50.075781644352865,0.0,-15.804194327781076,-54.8739977441894
26020,4,Normal,0.0,34.13110998554951,63.9300169286816,0.0,-15.05675985697129,-85.4486057987607,0.0,-15.427205391844247,-85.63811287024797,0.0,-41.82309492651549,10.308469547232898
40773,7,Normal,0.0,34.01847920378816,63.652239279415326,0.0,-12.6102708113221,47.518991091448974,0.0,-10.393496463983071,48.993448178148896,0.0,11.331264815835304,-5.506968386642569
41645,7,Normal,0.0,34.024639370976175,63.66575193393582,0.0,-10.586961190003013,48.0200542724164,0.0,-9.701640888538776,50.03400904945917,0.0,-40.77314624199553,-25.86725895683457
24818,4,Unbalance,4.0,38.23311549152026,70.93959600228857,4.0,-16.031969247281292,-86.00423729720697,4.0,-8.701630794214408,51.791535238005686,4.0,-18.540296915054263,71.5121720258549
41254,7,Normal,0.0,34.17586754054828,63.96234210838454,0.0,10.420350396486757,86.18409024449016,0.0,10.512607866700995,86.2144752735507,0.0,-33.17314134858074,-39.04625455444008
46697,9,Normal,0.0,34.02567171489239,63.668315062007494,0.0,-11.489885212835793,47.48359943358353,0.0,-10.633173813174636,49.25339802553087,0.0,-28.179772923869695,-79.62465436165076
24879,4,Normal,0.0,34.02100507785272,63.65137309567537,0.0,-11.357862531514348,47.50073896626059,0.0,-9.933829412516497,49.45511506375927,0.0,-26.15978902216734,-37.89774144885104
25229,4,Normal,0.0,34.79997068734961,68.35334683265576,0.0,-16.053384991086865,-86.00157591281838,0.0,-9.272775825915053,51.261839278027225,0.0,15.306786129094107,-2.3451401090297574
22806,2,Normal,0.0,34.26132893310217,63.93757285533504,0.0,26.613433223134635,50.254475983694505,0.0,-9.65526637850552,50.28121705843214,0.0,59.579405159380215,-11.8771225982575
40908,7,Normal,0.0,34.0139226747822,63.6541048570522,0.0,-11.198136847279812,47.59963860599525,0.0,-9.757590522135953,49.8641930349732,0.0,7.789200439927915,-38.55027508163403
157012,10,Normal,0.0,34.140670256826354,63.78684570360349,0.0,-10.596553166010294,48.04047994794809,0.0,-9.689695973560932,50.13036739014107,0.0,20.04313897644018,-61.06032358936446
42462,8,Normal,0.0,33.98770380584374,63.53194391778222,0.0,-11.166940949172295,47.62942149196786,0.0,-10.098554366931529,49.53035559413975,0.0,-23.067835757270068,-15.960939469670143
157597,10,Normal,0.0,37.72317381043376,70.61697525488431,0.0,-16.03952404826383,-86.00300231725738,0.0,-15.90428718978471,-85.99026624013064,0.0,-18.041927703110215,-27.505935725453924
21164,11,Normal,0.0,34.24934789178546,63.943239736358066,0.0,-10.676407095265835,48.005476542062354,0.0,-13.073789282238051,66.79832330575937,0.0,-60.63027118956644,-2.1667700525205906
157162,10,Normal,0.0,34.03749878019386,63.67540777034253,0.0,-11.173041036670023,47.645525997074074,0.0,-9.768071634403354,50.01338132278662,0.0,41.011323554482374,17.88535725954701
21475,1,Normal,0.0,34.010166235749665,63.65566441560404,0.0,-11.134253664457743,47.61374743637739,0.0,-9.721596712033817,49.973077020012624,0.0,2.455646148779219,-17.373465659551943
157394,10,Normal,0.0,34.156642730550146,63.932924353043774,0.0,10.416117596056955,86.1688788888355,0.0,10.460868419975963,86.19224896304601,0.0,-3.9899743438239224,-34.36940718317966
22951,3,Faulty sensor,2.0,34.023290690344936,63.66041893982198,2.0,-10.59386226552357,47.97891152633733,2.0,-9.686172986193897,50.0427451545887,2.0,58.34411662426764,-32.88613558737397
157981,10,Normal,0.0,34.015965415773756,63.65291491170622,0.0,19.475678501463186,53.73595205299222,0.0,-15.170857877248613,-85.25507305655069,0.0,29.095108742920363,-48.62352370104007
22358,2,Normal,0.0,34.20109867105396,63.92275536230343,0.0,-10.747635157607501,47.490636884920626,0.0,-11.580890244407177,47.684141934571805,0.0,-41.91424483589721,-10.155449286308023
46779,9,Unbalance,4.0,34.26373326489373,63.93838283565037,4.0,-9.676055480160214,49.249018707208926,4.0,-9.68575816704393,50.12178354315117,4.0,-11.883641669211991,72.89266284416883
40635,7,Normal,0.0,34.030717782817646,63.65455479546225,0.0,-10.547461393002841,48.06154880043469,0.0,-9.680205024484897,50.10965387017256,0.0,-16.971582211326414,15.70876598585589
21679,1,Normal,0.0,34.015828150804744,63.65371193911722,0.0,-10.733843383948862,47.90527519208365,0.0,-9.684001103693307,50.077032578590234,0.0,-17.859427651480026,-65.6453595487901
41057,7,Normal,0.0,34.138048946980305,63.80125610134651,0.0,-10.705418479341246,47.908925840852895,0.0,-9.840157536306682,49.673643923988344,0.0,28.723314885506614,-42.393335244173336
