id,p_label,1,2,3,4,5,6,7,8
42716,0.0,0.0023510363,-0.004544398,0.003960658,0.005140733,-0.005804658,0.004009392,-0.00923989,-0.004023991
21216,0.0,0.004219165,-0.0036313478,0.0040319525,0.007102415,-0.006945707,0.0028017089,-0.010454342,-0.0042987457
157311,0.0,0.0051105414,-0.0039802734,0.0041399337,0.0062552467,-0.0071212463,0.003851533,-0.009939615,-0.0052548475
39168,0.0,0.004628323,-0.0023864526,0.0050532892,0.00919221,-0.007894672,0.0021560118,-0.011689883,-0.0039663455
47289,4.0,0.0050426144,2.5015324e-05,0.0025314987,0.0052368194,-0.007647522,-0.00024797022,-0.0071727373,-0.00021427777
26622,0.0,0.0032670237,-0.0030713473,0.0049734004,0.008019339,-0.006804362,0.0024347752,-0.0109205935,-0.003502204
25335,0.0,0.0026671644,-0.00018672831,0.0051524453,0.007150598,-0.0058915764,0.0008370504,-0.008315686,0.00016296655
28096,0.0,0.004191884,-0.0043798685,0.004075993,0.0063617732,-0.006686099,0.004075244,-0.01037924,-0.0055129062
46581,4.0,0.0023294836,0.00034902059,0.002120845,0.0050900094,-0.008022372,-0.0036555752,-0.0068671703,0.0030085258
157670,0.0,0.004049657,-0.004309224,0.0030066036,0.0036835186,-0.005638331,0.004298441,-0.0076696165,-0.00480785
41063,4.0,0.0028148722,-0.00060609356,0.0032482855,0.008072421,-0.008226182,-0.0016876012,-0.010033177,-9.2666596e-07
21250,0.0,0.003180772,-0.004841171,0.004246466,0.006746363,-0.0068692863,0.0035871267,-0.01115112,-0.005240834
21625,0.0,0.002437856,-0.004954394,0.004433889,0.00669818,-0.006852597,0.003471136,-0.011291873,-0.0049733305
40879,0.0,0.0031365938,-0.00061714835,0.002985429,0.007347051,-0.007801734,-0.0009349026,-0.008804325,-0.00018745568
23485,0.0,0.0046020476,-0.0050470345,0.0032614805,0.0049631447,-0.006793171,0.004644975,-0.009382226,-0.0059718043
22348,0.0,0.0033646002,-0.003956925,0.004437253,0.0058038384,-0.0060624145,0.004233308,-0.009402173,-0.004290006
157192,0.0,0.004287785,-0.0037423708,0.0023296922,0.0028883535,-0.0054524206,0.0041080415,-0.006517172,-0.0040451298
22641,0.0,0.0030347202,-0.0039074477,0.0043140687,0.0074422285,-0.006890297,0.0028096288,-0.011065405,-0.004116403
21369,0.0,0.0039284322,-0.002482282,0.0039845854,0.007064119,-0.007088959,0.0016568974,-0.009696532,-0.0028420794
21186,0.0,0.0022612736,-0.0054910537,0.0038098805,0.0060969125,-0.006511152,0.003619548,-0.011275465,-0.0053904
27133,0.0,0.004032688,-0.0028655007,0.0055018775,0.008151013,-0.006499905,0.003369864,-0.010671675,-0.004117716
46454,1.0,0.003767863,-0.002598444,0.0030323304,0.0023640096,-0.005144786,0.003741771,-0.00500302,-0.0023014192
22454,0.0,0.0032987269,-0.004813645,0.0037415996,0.006513376,-0.0067048594,0.0036503673,-0.010872353,-0.0051908405
22913,0.0,0.0030926727,-0.0050336383,0.0035955869,0.005542094,-0.006463602,0.0037042461,-0.010023935,-0.0051189
23145,0.0,0.0038948897,-0.0042814147,0.0039801225,0.0062347054,-0.006708972,0.0037546232,-0.010046355,-0.0049005235
25086,0.0,0.00554616,-0.0030901972,0.005301986,0.008310523,-0.008012891,0.0035094768,-0.011102248,-0.0050462643
23021,0.0,0.0050688107,-0.002757972,0.0048335753,0.006973479,-0.0066284537,0.004142899,-0.009396534,-0.004216439
40587,0.0,0.0026097614,-0.0052343924,0.0038502738,0.0051830355,-0.0057811327,0.0044479147,-0.010038782,-0.005309726
27971,4.0,0.0037189815,0.0046264324,-0.0039188303,0.008872855,-0.014978141,-0.015774703,-0.009071207,0.0067928014
157018,1.0,0.0050877733,-0.0007807184,0.0038022809,0.001574941,-0.0036011897,0.0045379326,-0.0031129383,-0.0018130764
42582,4.0,0.0022652932,0.0041422118,-0.0015758723,0.009097561,-0.012914306,-0.013225406,-0.009343006,0.006875175
20185,0.0,0.000721043,-0.0043732002,0.005333621,0.0064681917,-0.0051682293,0.002915267,-0.0104910545,-0.0024999604
39909,0.0,0.0029774597,-0.003080899,0.0049437247,0.006190799,-0.0056687295,0.0037248656,-0.009006022,-0.0029034708
26040,2.0,-0.023928087,-0.052539982,-0.066836774,-0.02261046,-0.047515832,-0.024513394,-0.025335463,-0.054043688
157085,0.0,0.009416934,0.00050848164,0.0055111535,0.003505893,-0.0031567886,0.0067471564,-0.004855927,-0.0041948804
157445,0.0,0.010080757,-0.00080421567,0.0038977526,0.0022791289,-0.004447531,0.0071612597,-0.0040319785,-0.0046759383
27242,0.0,0.004414493,-0.003092574,0.0047419146,0.007976882,-0.0070706457,0.003030695,-0.0109180715,-0.004382483
26297,0.0,0.0047855824,-0.0045923274,0.0038954653,0.0059676133,-0.0069935396,0.0041107126,-0.010208368,-0.005777225
41297,0.0,0.003605486,-0.0037270505,0.004802741,0.0072903708,-0.006630771,0.0035984144,-0.010579037,-0.0044649485
21590,0.0,0.0027605891,-0.004323326,0.0036535263,0.0066504814,-0.006800309,0.0012726709,-0.0103458,-0.0037859962
39400,4.0,0.00889194,0.035272263,0.008519068,0.030142885,-0.016213804,-0.04329054,-0.004090965,0.037251845
25640,0.0,0.0038286364,-0.0004241001,0.0049583875,0.008524701,-0.0071719587,0.0011887178,-0.009974007,-0.001241413
46448,4.0,0.003399117,-0.0006348416,0.0021492317,0.0066149253,-0.008759417,-0.0022795014,-0.008936852,0.00049327407
39511,0.0,0.0023504458,-0.0041846577,0.005016323,0.007705625,-0.0068510175,0.0028550252,-0.011368401,-0.0035648607
25132,0.0,0.0044179764,-0.003474027,0.005250238,0.008324683,-0.0074655116,0.0030486062,-0.011408994,-0.004563562
157295,0.0,0.004024542,-0.005068345,0.0037342757,0.0059191138,-0.006677583,0.004327353,-0.010499144,-0.006111055
41627,4.0,0.0050940234,0.0009067543,0.0025612004,0.007999338,-0.008709639,-0.0015058629,-0.008930821,-0.00038934033
25569,0.0,0.0019702576,-0.0034424793,0.0062526353,0.006686045,-0.005390808,0.0044507533,-0.009783659,-0.0030332557
27616,2.0,-0.003975289,-0.0031615403,0.0053048357,0.0136975385,-0.008205898,-0.0041636936,-0.017489122,-0.0055751996
156872,0.0,0.004386967,-0.0043253563,0.0039729066,0.0045255683,-0.006033648,0.004787598,-0.0088786,-0.0054207966
21828,0.0,0.0014370661,-0.0038265865,0.0052614175,0.008185495,-0.0061614662,0.002506446,-0.011271935,-0.0032118387
25517,4.0,0.0024943668,0.0013187472,0.002703648,0.008114539,-0.008717991,-0.003979102,-0.009217441,0.0023217564
21126,0.0,0.0026030783,-0.0059013925,0.00388119,0.005840307,-0.006657757,0.004151728,-0.0112647,-0.00602176
22667,0.0,0.0036852425,-0.0013517216,0.0035752691,0.007774491,-0.007913541,0.00012914836,-0.009919636,-0.001576947
42353,0.0,0.0048712026,-0.0047828443,0.0036450252,0.005996801,-0.0068703517,0.0047222525,-0.010324251,-0.006092518
41951,0.0,0.002774896,-0.0021919701,0.0038602874,0.007935781,-0.0073467307,0.000657212,-0.010158036,-0.0012030127
26210,0.0,0.0019575674,-0.0049692113,0.0036572553,0.0043106377,-0.0055179894,0.00335183,-0.009009618,-0.0038081296
46832,3.0,-0.002729196,-0.003077414,0.003817059,0.0010630414,-0.0023311973,0.0015039779,-0.0045339074,0.001648264
156767,0.0,0.0051779132,-0.0039009042,0.0035539232,0.0037909616,-0.006008677,0.004927803,-0.0077740178,-0.00533395
156927,0.0,0.008123502,0.00015214644,0.005145807,0.0037562884,-0.003488198,0.0056964085,-0.0048617106,-0.0033738893
24481,0.0,0.018014159,-0.002928421,0.020956915,0.022812199,-0.008571461,0.0043656975,-0.021031475,-0.010619305
20878,0.0,0.0033790134,-0.0057598446,0.0039359815,0.0060486905,-0.006670229,0.0046837144,-0.0114206,-0.0066042896
42544,0.0,0.003054224,-0.0045490973,0.0044812597,0.0068346225,-0.0064228103,0.003909044,-0.010815356,-0.0047228504
25357,0.0,0.002684977,-0.0011276454,0.0057856627,0.006690882,-0.0051580966,0.0027286597,-0.008374307,-0.0010601562
25916,2.0,0.0016645379,-0.019557897,-0.029532392,-0.014435943,-0.021887677,-0.012286959,-0.009734329,-0.018753424
42366,0.0,0.0040379763,-0.0046304967,0.003726665,0.0054458324,-0.006428998,0.004344471,-0.009731408,-0.005433476
26774,2.0,0.0012617111,-0.0021331366,0.010383368,0.013193425,-0.0064069256,-0.0006353706,-0.01523849,-0.0042598466
27815,0.0,0.004139982,-0.0037412532,0.0044586845,0.0070888996,-0.0066854395,0.0037353039,-0.010592453,-0.004870571
157898,0.0,0.0047433795,-0.0036952104,0.0045588203,0.0059467815,-0.0064310804,0.004268281,-0.00928255,-0.004730421
25902,4.0,0.0022098385,-0.00027458742,0.0016603731,0.0062156655,-0.008429378,-0.0041711666,-0.008162741,0.0025580758
25447,0.0,0.018177684,-0.049802005,-0.0066819116,0.009059139,-0.032893065,0.016379245,-0.028429206,-0.05806146
23199,0.0,0.002825615,-0.0038607772,0.004253667,0.006022282,-0.006188594,0.0032049157,-0.009757664,-0.0037418008
157734,0.0,0.00408746,-0.0048506763,0.0033898875,0.0056723002,-0.0067431703,0.0039003193,-0.010038475,-0.0055924365
21158,0.0,0.004558185,-0.003963448,0.0041752346,0.004699994,-0.0061641186,0.004278127,-0.008389398,-0.004712649
22508,0.0,0.0041039735,-0.00352641,0.0046007447,0.0066181347,-0.006547399,0.0038041137,-0.009879975,-0.0045443564
157402,0.0,0.00434337,-0.00479416,0.0030207448,0.0048399977,-0.0063431785,0.004116688,-0.009374928,-0.005716396
22550,0.0,0.0039252574,-0.0033285487,0.0043648556,0.0062725283,-0.0063541867,0.00350596,-0.009482916,-0.0040710242
40918,0.0,0.003552203,-0.0011845194,0.0039314106,0.0075976513,-0.007511981,0.00030625984,-0.009564299,-0.0012485189
23751,0.0,0.0034073004,-0.005182976,0.003921546,0.005285889,-0.006184425,0.004664317,-0.010231217,-0.005872449
40877,0.0,0.0028749658,-0.004297314,0.0037694313,0.0057277046,-0.0059481338,0.0035384223,-0.009670481,-0.0042322045
28058,2.0,-0.07306914,-0.453971,-0.29767242,-0.19150421,-0.20952982,0.09418923,-0.1380305,-0.48703107
28147,0.0,0.004291092,-0.0034988932,0.0053449906,0.0079551,-0.006855786,0.0037379265,-0.01142407,-0.005013274
23343,0.0,0.0022546314,-0.004751647,0.0030623078,0.0046254564,-0.0061311945,0.0031436086,-0.008942608,-0.0035926565
27827,0.0,0.004695233,-0.0012890529,0.004318591,0.008720808,-0.0077547655,0.0013104416,-0.010719072,-0.00285357
46816,0.0,0.0024206527,-0.0050156265,0.0036803372,0.0055474527,-0.006224692,0.0036600083,-0.010159574,-0.004711213
46763,0.0,0.002813289,-0.0055134017,0.0032668673,0.0052395407,-0.0065300986,0.0039209835,-0.010404073,-0.0054793376
27353,0.0,0.0035598958,-0.0047036503,0.004232902,0.0066417344,-0.0065284558,0.004038453,-0.010990145,-0.005646241
27060,0.0,0.0029424448,-0.0058303047,0.0034959354,0.0060161464,-0.00670103,0.0040118024,-0.011338921,-0.0063553303
39603,4.0,0.024551153,0.058956064,0.011577716,0.061564114,-0.0284767,-0.06571397,-0.009560622,0.041530102
27578,0.0,0.002899859,-0.00501498,0.0042519234,0.0066019055,-0.006651573,0.003836587,-0.011261512,-0.005466296
23207,0.0,0.004011955,-0.0025473014,0.0048859306,0.0069102906,-0.006629966,0.0030407421,-0.009527909,-0.0031686206
42056,0.0,0.003386749,-0.004366411,0.004280586,0.0052663684,-0.0060967803,0.004358109,-0.009111591,-0.0041979463
20737,4.0,0.004608877,-0.00049991347,0.0023269877,0.009118028,-0.01014293,-0.0029211864,-0.011019256,-0.0012557553
28151,0.0,0.0029698424,-0.0056106225,0.0036805682,0.006233979,-0.006723147,0.0039576404,-0.011505673,-0.006186005
19871,4.0,0.004276178,-0.00026725605,0.0023520328,0.008587945,-0.00980036,-0.0032119527,-0.010250075,6.592553e-05
39090,4.0,0.0069258027,0.031419918,0.009736545,0.028229851,-0.01261216,-0.03580215,-0.003740333,0.03249508
46483,0.0,0.004186252,-0.00063082203,0.0039528236,0.007223565,-0.0077319816,-0.0002991669,-0.008997146,-0.00056460034
157900,0.0,0.0036201999,-0.0046639703,0.0044148304,0.005406495,-0.0060185753,0.004934307,-0.009573476,-0.0052994103
23351,0.0,0.0027812794,-0.0052648466,0.004168693,0.0055450313,-0.0061771832,0.0044196844,-0.010265943,-0.0054499684
27082,0.0,0.0034872703,-0.0041644443,0.004779581,0.007188678,-0.0062986426,0.0039204955,-0.010881763,-0.0050328397
23431,0.0,0.0027848482,-0.0056025386,0.0036377385,0.005509911,-0.0067266747,0.003950894,-0.0106560085,-0.005666844
46687,0.0,0.0045087757,-0.003603382,0.0043952055,0.0071452633,-0.006883517,0.0041318536,-0.010171451,-0.004615026
42777,4.0,0.0033617895,0.0020063724,-0.00084586814,0.007927608,-0.012011828,-0.009084709,-0.0092915,0.0037509883
23173,0.0,0.002644278,-0.0050746836,0.0041521974,0.005193131,-0.005838938,0.0044608377,-0.010053953,-0.0051492485
40561,0.0,0.00026373565,-0.004148623,0.0055150054,0.006296696,-0.004894614,0.003499426,-0.009719169,-0.0024358295
27653,0.0,0.0032821102,-0.004599264,0.00423865,0.006379083,-0.006465718,0.0038559996,-0.010556318,-0.0051549943
25567,0.0,0.0016302057,-0.0045377705,0.0053430833,0.0064796973,-0.0057647936,0.0038494691,-0.010569822,-0.0037772958
157168,0.0,0.0040495396,-0.005008355,0.0029457398,0.0039781444,-0.005892042,0.004760761,-0.008502856,-0.0052994797
42722,0.0,0.0031353608,-0.0024854038,0.004734654,0.007553935,-0.006629329,0.0024843588,-0.010126006,-0.0021823412
22316,0.0,0.004324764,-0.004423244,0.003855098,0.005898576,-0.006665565,0.0042916127,-0.010037851,-0.0056320424
25275,0.0,0.0049940934,-0.0063495636,0.00019509718,0.0032941885,-0.008678932,0.0028352737,-0.010574304,-0.006792123
27588,0.0,0.0026349984,-0.006587932,0.0025191195,0.0045797154,-0.006664984,0.0038192347,-0.010457341,-0.0063040466
46907,0.0,0.0034660697,-0.0024453197,0.005060006,0.0062214956,-0.0057878643,0.003642328,-0.008795034,-0.0027892636
39555,0.0,-0.03453398,-0.25448716,-0.16738814,-0.093048856,-0.12303995,0.036609963,-0.085035406,-0.27099538
25818,4.0,0.00036161765,-0.002245525,0.003399711,0.007563349,-0.0072541907,-0.0028345808,-0.010181852,0.0013759937
157744,0.0,0.004545439,-0.004635388,0.0035632215,0.0045669675,-0.006035909,0.0049936585,-0.008794982,-0.0056575257
28197,0.0,0.0037967246,-0.0060019717,0.0034152456,0.005570315,-0.0067825057,0.0046203136,-0.011165891,-0.0068794275
25894,2.0,-0.027765896,-0.060907245,-0.07624012,-0.028719757,-0.053379457,-0.030259632,-0.03081828,-0.06364555
25415,0.0,0.005060167,0.00204234,0.0032565072,0.0077236183,-0.0065213777,-0.0016774982,-0.0079731755,-0.0005090218
22297,0.0,0.0026360303,-0.0061863177,0.0028303675,0.004806744,-0.0065083914,0.0042122304,-0.010454407,-0.006145261
26004,0.0,0.0049540494,-0.003756201,0.004354585,0.006034758,-0.0066826567,0.004570313,-0.0093808025,-0.0051812246
157574,0.0,0.005378722,-0.0045428593,0.0036621317,0.0036907904,-0.005573336,0.006182432,-0.007974315,-0.005967343
27385,2.0,-0.05986238,-0.32560095,-0.21695164,-0.16201258,-0.14502344,0.073250584,-0.07705865,-0.34281176
46973,0.0,0.0030401517,-0.00095203705,0.002689071,0.007007759,-0.007021025,0.0005429201,-0.009215731,-0.0010289745
156965,0.0,0.0041600037,-0.0034828335,0.0035313405,0.0035882238,-0.0052358396,0.004453361,-0.0070813447,-0.0041332133
40827,0.0,0.0028436594,-0.0048750956,0.003916342,0.005930679,-0.0063007325,0.003732808,-0.010513596,-0.005016409
47202,4.0,5.7332218e-06,0.00082294084,0.0037753955,0.0062159523,-0.0066088326,-0.003355775,-0.0075175464,0.0037671952
25920,0.0,0.0031725494,-0.0043709204,0.004279997,0.006206855,-0.0066406764,0.0036005378,-0.010246078,-0.0044955523
22631,2.0,0.0013888925,-0.009860482,-0.0015115663,0.0018133726,-0.008398563,0.002933152,-0.010012098,-0.008970618
42242,0.0,0.0031247763,-0.002247939,0.0039911717,0.0062200986,-0.006595716,0.0017134324,-0.00871692,-0.0016314508
39389,0.0,0.005797524,-0.0012420807,0.0006172657,0.0068635754,-0.008220684,0.00025610626,-0.008871887,-0.0025177952
27547,0.0,0.0043687867,-0.0044495314,0.0043586865,0.0063087326,-0.0065519325,0.004635006,-0.010495828,-0.0059319837
19844,0.0,0.0033969525,-0.0045853686,0.004818823,0.0068977065,-0.006613694,0.004431084,-0.0110732615,-0.0054974286
26020,0.0,0.0033913031,-0.0037436709,0.0048240013,0.0071378015,-0.006829925,0.0028037801,-0.010354651,-0.0035049724
40773,0.0,0.0030604117,-0.003960591,0.0038243793,0.0054622553,-0.0063041784,0.0035267584,-0.008696085,-0.0037282314
41645,0.0,0.0031929128,-0.004027849,0.0048033483,0.007389866,-0.0066833906,0.0036193244,-0.010890804,-0.004584857
27726,0.0,0.0037778402,-0.004746238,0.0040906183,0.00648186,-0.006672658,0.004118845,-0.010908054,-0.005820208
24818,4.0,0.005617923,0.003631739,-0.00076247007,0.0073514916,-0.010044465,-0.0065169334,-0.0077078845,0.002123206
27104,0.0,0.0037632957,-0.0038389638,0.004324924,0.0070960782,-0.0066639595,0.0032337345,-0.010667656,-0.00460626
41254,0.0,0.0031690337,-0.0046621207,0.0037117414,0.0062265806,-0.0066165216,0.0035014078,-0.010462701,-0.0050109224
28258,0.0,0.0027213115,-0.0073770937,0.0019561015,0.004854191,-0.0072996765,0.0038601793,-0.0112301,-0.0073661404
46697,0.0,0.0039611207,-0.0027674176,0.0027412027,0.007289801,-0.007547602,0.0018486455,-0.009874035,-0.0034183725
28124,0.0,0.004224196,-0.004636526,0.0046120808,0.0071575157,-0.006772049,0.0045158677,-0.011093512,-0.005801966
24879,0.0,0.003812097,-0.004089143,0.005112309,0.0069449767,-0.006817214,0.004377324,-0.010645248,-0.0050659245
25229,0.0,0.0022521429,-0.004932834,0.0040014647,0.0048126616,-0.0055653676,0.0041677356,-0.009411549,-0.0046012662
22806,0.0,0.0029694159,-0.0064878743,0.0028955303,0.0049793012,-0.0068417713,0.0044111274,-0.010849901,-0.00695906
40908,0.0,0.0046299957,-0.003669249,0.0042078085,0.0058910344,-0.006624058,0.0046481416,-0.008850621,-0.004681875
157012,0.0,0.008697252,0.00032280944,0.004710503,0.0043366663,-0.0037604645,0.0053173676,-0.0051124245,-0.003708406
26871,4.0,0.0038703345,-0.0009956546,0.002696097,0.007998738,-0.008822501,-0.0016883612,-0.010273647,-0.0009885719
42462,0.0,0.0027281698,-0.0043114014,0.0050997175,0.0066695698,-0.006146822,0.004003249,-0.010492094,-0.004269281
157597,0.0,0.0052745594,-0.0012411531,0.0049179755,0.0035599824,-0.0048014373,0.0046435483,-0.004885167,-0.0022475636
21164,0.0,0.0038757138,-0.0034040622,0.0039824583,0.0062072277,-0.006127175,0.00327193,-0.009421399,-0.0040305066
157162,0.0,0.0018506441,-0.005962502,0.0011214614,0.0020270832,-0.0056409463,0.0031504482,-0.007277999,-0.004526812
21475,0.0,0.0038090562,-0.0052417293,0.0037513562,0.0056585483,-0.006353803,0.0043944456,-0.010383733,-0.005726013
157394,0.0,0.005035097,-0.003507251,0.004064217,0.0060820635,-0.0070197545,0.003404148,-0.009258915,-0.0044081835
22951,2.0,0.0011741146,-0.014118506,-0.0055661015,0.0037447326,-0.011197789,0.0003613606,-0.013237014,-0.011003694
157981,0.0,0.0051967707,-0.0047978126,0.0041595213,0.005283665,-0.0064551868,0.0056777745,-0.009750798,-0.0063892202
22358,0.0,0.0039750403,-0.0028374325,0.0046624877,0.006730307,-0.0063452907,0.0032520667,-0.00943413,-0.0035123643
46779,4.0,-0.0014156662,0.002876941,-3.4119934e-05,0.005983047,-0.009442978,-0.011430195,-0.0073268004,0.008514759
40635,0.0,0.002305258,-0.00090876594,0.005771637,0.008576781,-0.0061011575,0.0014255047,-0.00999452,-0.00071832445
26768,0.0,0.0033503417,-0.004935058,0.0038118176,0.0064336825,-0.006768726,0.0037201345,-0.011099009,-0.00560847
26851,0.0,0.0034174714,-0.004239008,0.004698541,0.0071824975,-0.0064252056,0.0037957057,-0.010966502,-0.005046675
21679,0.0,0.0052889334,-0.004291812,0.004562702,0.0067561716,-0.0068839267,0.0051316954,-0.010529805,-0.0063721496
41057,0.0,0.0036669113,-0.005195396,0.0038924664,0.006031329,-0.0067435578,0.004501328,-0.010698063,-0.0061176624
42576,2.0,0.00095740706,-0.010029942,-0.0025115497,0.0014099553,-0.008613117,0.0022488087,-0.009350486,-0.008783347
27495,0.0,0.005940916,-0.002522191,0.0042306297,0.007921282,-0.007626783,0.002973307,-0.0104437675,-0.00487499
21905,0.0,0.0024782047,-0.0066214185,0.0033938251,0.005065594,-0.006468985,0.004670795,-0.011027953,-0.006587053
41197,0.0,0.0019859448,-0.0054928493,0.004213821,0.0060326066,-0.005918879,0.0042665824,-0.010900533,-0.005269192
24859,0.0,0.0037149321,-0.0038818512,0.0058756657,0.0069274046,-0.0066803247,0.0046777725,-0.010500912,-0.0045963167
20852,4.0,0.0040268144,0.0002482552,0.0014297105,0.008075781,-0.010377541,-0.0041401386,-0.009751469,0.00038043875
26100,0.0,-0.0015889164,0.0021739807,0.012747161,0.020390902,-0.0039876252,-0.002029609,-0.017430536,0.0014788918
41248,0.0,0.0048117936,-0.0029383656,0.004755724,0.006803319,-0.0066714436,0.0040443614,-0.009473342,-0.0044158194
23523,0.0,0.0031085126,-0.0025451034,0.0014072247,-3.431365e-05,-0.0050579347,0.0006390624,-0.0034934618,-0.00088017527
27387,0.0,0.0045852307,-0.003249595,0.0047282875,0.0077249706,-0.007028017,0.0034323111,-0.010757063,-0.004711559
41635,0.0,0.0032476503,-0.004840806,0.0037973076,0.006288206,-0.006823119,0.0036879294,-0.010664752,-0.0051579545
23341,0.0,0.0027509984,-0.004775241,0.0024387091,0.0028534494,-0.005423721,0.0034633689,-0.007596299,-0.004001934
46858,3.0,-0.008675234,0.0013209302,0.006087661,0.005717676,-0.0024530664,-0.0058812723,-0.006727563,0.011284265
42634,2.0,0.001045838,-0.009960313,-0.002441384,0.0013220254,-0.0084841475,0.0023750253,-0.009242488,-0.008786398
46680,3.0,-0.0019476786,-0.0024309512,0.0058343,0.0051363893,-0.0035469756,0.0020658225,-0.0073108785,0.0012271134
22653,0.0,0.003552042,-0.0030092988,0.0048441514,0.0075497553,-0.0066311583,0.0031813458,-0.010186307,-0.0033779037
26122,4.0,0.003635779,0.001461437,0.0029810295,0.008102905,-0.008581262,-0.0033133887,-0.008877488,0.0016379813
25092,0.0,0.0047992505,-0.0022961888,0.005370211,0.008387711,-0.0074674413,0.002611246,-0.010721853,-0.0034929365
39509,0.0,0.00453954,-0.0030503757,0.0042944327,0.007416576,-0.0074933246,0.0032377355,-0.010187324,-0.004004699
19816,0.0,0.0016811732,-0.004680179,0.005040709,0.006317809,-0.0055441037,0.00391778,-0.010446876,-0.0038602306
22969,0.0,0.0050008297,-0.0042452496,0.004360471,0.0054567717,-0.006672263,0.005362764,-0.00901695,-0.00559381
22293,0.0,0.0030703396,-0.004249176,0.004229281,0.0064520724,-0.006365169,0.0036071315,-0.010427292,-0.0045401854
158171,0.0,0.004273925,-0.003650112,0.0040662102,0.0050254725,-0.0060249157,0.004151523,-0.008439798,-0.0043612425
42014,4.0,0.0031489404,0.002936842,-0.0013061352,0.0076776594,-0.012046153,-0.010420218,-0.00887645,0.004894633
42172,0.0,0.0027142335,-0.0045044925,0.0036464445,0.0052276924,-0.0063025057,0.0034244284,-0.009494428,-0.0041277716
157427,1.0,0.0066539347,0.0006255079,0.0035177916,0.0011699125,-0.0038738772,0.0033410043,-0.001735229,-0.00042307377
22011,0.0,0.0031004222,-0.006978633,0.002607394,0.005401239,-0.007429734,0.0044301786,-0.011482509,-0.007625524
27312,2.0,-0.016400043,-0.12692982,-0.076097995,-0.048410274,-0.05946436,0.026386067,-0.043759882,-0.1334605
20103,0.0,0.004386645,-0.005050389,0.0041298606,0.0059411637,-0.0067032166,0.005098738,-0.010444257,-0.0066013667
21000,0.0,0.0034142137,-0.0047686007,0.0042636134,0.0073995665,-0.0071609877,0.0033115968,-0.011636408,-0.0054189144
39387,4.0,0.0037913742,-0.0008844398,0.00069247186,0.008543916,-0.01031057,-0.003863953,-0.011300651,0.00026199128
28012,0.0,0.0021115914,-0.0075579453,0.0020397753,0.0051705856,-0.007631462,0.0037884004,-0.011573965,-0.0075990506
46901,0.0,0.00083352625,-0.0016264059,0.0046259575,0.0063456185,-0.005874153,0.00021776184,-0.008712115,0.0007366976
42438,0.0,0.0031685159,-0.004789382,0.0037918687,0.005999349,-0.006355375,0.0039354637,-0.010519758,-0.0050081327
21279,0.0,0.0038696928,-0.0047110748,0.003842052,0.0057799853,-0.006392177,0.00416632,-0.010267172,-0.005558861
22911,0.0,0.003930685,-0.0033522043,0.003742531,0.005242627,-0.0062501505,0.0030753836,-0.008276284,-0.0034082248
26798,4.0,0.004053302,0.0008944329,0.000670217,0.008338992,-0.011005588,-0.0060680583,-0.009808939,0.0014435649
157232,0.0,0.0047506,-0.004442334,0.002576448,0.003841646,-0.006034799,0.0042501464,-0.008088913,-0.0053961305
39310,4.0,0.021601148,0.0589118,0.009845283,0.058955047,-0.03021313,-0.06746073,-0.009191379,0.042061847
41274,0.0,0.0021466836,-0.0057171863,0.0040065795,0.0058079623,-0.0060377866,0.004327286,-0.0109331515,-0.005642496
26126,0.0,0.00403234,-0.0027890932,0.0052558705,0.007359255,-0.0064359345,0.0034264848,-0.009890528,-0.0035516224
