id,p_label,1,2,3,4,5,6,7,8
47289,4.0,-0.004886413,-0.0059630126,0.0063307174,-0.0077107213,-0.0015715323,-0.019641872,-0.0076239724,-0.0023827245
26622,0.0,-0.0061642565,-0.002571255,0.011677187,-0.0048621036,-0.0011745803,-0.01831906,-0.006155096,0.0022213692
25335,4.0,-0.0053642467,-0.002103122,0.008107826,-0.0030881874,-0.0017031468,-0.014321882,-0.008632639,-0.0040105833
28096,0.0,-0.0068092905,-0.0035685003,0.012955952,-0.006608093,-0.002730947,-0.017800689,-0.0050059743,0.00378899
46581,4.0,-0.004299909,-0.0047731735,0.0057166778,-0.005886629,-0.00037234277,-0.018004337,-0.009008504,-0.0046324683
157670,0.0,-0.007195577,-0.0053077266,0.013143748,-0.009493755,-0.00469489,-0.016009744,-0.0036495533,0.003937576
41063,4.0,-0.003925994,-0.0029542018,0.007263001,-0.0040382817,0.00074162707,-0.018892514,-0.008385882,-0.0013718978
21250,0.0,-0.0061277486,-0.002662737,0.013189105,-0.0055838823,-0.0021889098,-0.016692583,-0.0050482266,0.00376595
21625,0.0,-0.006117452,-0.0026797485,0.013580779,-0.005987566,-0.0022762604,-0.016104989,-0.0048690643,0.0038159247
40879,0.0,-0.0050908737,-0.0035574958,0.0069613717,-0.00494688,-0.0007475503,-0.017431665,-0.008136202,-0.0030444725
23485,0.0,-0.0064365696,-0.0045176987,0.012440085,-0.0080379695,-0.003724467,-0.016337764,-0.0045501087,0.0037271157
22348,0.0,-0.0074108616,-0.0035715029,0.012577124,-0.00634568,-0.0034454763,-0.015794657,-0.005087901,0.0019557783
157192,0.0,-0.007328801,-0.0059020333,0.012797384,-0.010036664,-0.004631996,-0.015259383,-0.003218241,0.0032348903
22641,0.0,-0.0064822324,-0.0028864387,0.011771768,-0.0054886863,-0.0016771555,-0.017549947,-0.005559262,0.0021064682
21369,0.0,-0.0062175673,-0.0040695667,0.009707823,-0.0064724237,-0.0018216632,-0.019008998,-0.006692894,2.249144e-06
21186,0.0,-0.00615732,-0.0029936787,0.013277017,-0.006464254,-0.002546467,-0.016175875,-0.004550621,0.0037266351
27133,0.0,-0.0071698893,-0.0024950802,0.013631381,-0.004961176,-0.0017484464,-0.018922303,-0.0057283156,0.0038867397
46454,1.0,-0.008587558,-0.0076679178,0.010946028,-0.010841917,-0.006583534,-0.015309295,-0.0043962374,-0.00049031153
22454,0.0,-0.006797744,-0.0033348463,0.012610957,-0.0063722488,-0.0023609065,-0.017034099,-0.00488469,0.0031752493
22913,0.0,-0.0063869003,-0.0040177926,0.012774922,-0.0074164625,-0.0036562458,-0.01596101,-0.004902508,0.0028720647
23145,0.0,-0.006767776,-0.0036137179,0.012291657,-0.0063565,-0.0026424788,-0.01725796,-0.005425317,0.00286516
25086,0.0,-0.004983794,-0.0016372465,0.013251316,-0.0042011086,-0.001116097,-0.018451577,-0.0061242115,0.0048858915
23021,0.0,-0.006708635,-0.0035400987,0.011303127,-0.0056738984,-0.0027884692,-0.016677855,-0.0062317085,0.0012616962
40587,0.0,-0.0068402644,-0.0037131924,0.013373189,-0.007204866,-0.0035494417,-0.015748352,-0.0043439995,0.0038489578
27971,4.0,0.0024807584,-0.002389256,-0.0068990327,-0.0019689687,0.0078080483,-0.02418873,-0.015399937,-0.00805212
157018,0.0,-0.006649092,-0.0037181452,0.01381808,-0.0076317918,-0.003450863,-0.014293281,-0.0023881868,0.006028845
42582,4.0,0.00029475987,-0.0019846875,-0.002681382,-0.0013312511,0.0052595437,-0.019582536,-0.013169561,-0.007433896
20185,0.0,-0.0066155456,-0.002288701,0.012602098,-0.004855318,-0.0025493614,-0.01320789,-0.005599037,0.00093878247
39909,0.0,-0.007460866,-0.0033962093,0.012373846,-0.005841907,-0.0030968115,-0.016070494,-0.0058491826,0.0010394594
26040,2.0,0.13341433,-0.0824055,-0.047416877,-0.17042339,0.0187281,-0.0059705935,0.1280755,0.20648469
157085,0.0,-0.0048960336,-0.0020401329,0.012652818,-0.0068605244,0.0006140098,-0.02056244,-0.00033982098,0.014329882
157445,0.0,-0.005715076,-0.0032818895,0.012371805,-0.007301679,-0.0018034428,-0.018171119,-0.0018648021,0.009108033
27242,0.0,-0.0060735084,-0.0025700629,0.011451393,-0.0048939176,-0.0009523891,-0.018731533,-0.0059374887,0.0026856586
26297,0.0,-0.0054979473,-0.003029272,0.012924673,-0.006194886,-0.002365213,-0.017277144,-0.0049995035,0.0046131155
41297,0.0,-0.006925706,-0.002695039,0.012742931,-0.0051632337,-0.0019757487,-0.017514732,-0.0054488275,0.0031038774
21590,0.0,-0.0056374446,-0.0030649807,0.013476269,-0.0050875656,-0.0021523982,-0.01386264,-0.005755063,0.0034396686
39400,4.0,0.009074342,0.0075109564,-0.021608096,0.020142697,0.022744466,-0.03717255,-0.041300423,-0.025126135
25640,4.0,-0.004493544,-0.0010998268,0.009150725,-0.002483597,-0.00043971464,-0.015186369,-0.008398846,-0.0019260598
46448,4.0,-0.0042001996,-0.004700627,0.0067521185,-0.006115686,-0.00062890723,-0.01759212,-0.0075144283,-0.0030359589
39511,0.0,-0.006119663,-0.002595866,0.013578162,-0.0056699608,-0.0012612417,-0.016806772,-0.0053333063,0.0040492397
25132,0.0,-0.005433364,-0.0018015578,0.013264097,-0.004267646,-0.0008716732,-0.018414557,-0.0055254214,0.0048325565
157295,0.0,-0.0056942105,-0.003869826,0.013585806,-0.0082263425,-0.0025957897,-0.016974028,-0.0031403732,0.00654215
41627,4.0,-0.0037163422,-0.0030574072,0.0055270754,-0.0041038413,0.0010868311,-0.020608023,-0.009010192,-0.0016432432
25569,0.0,-0.007313352,-0.0023633,0.0135303885,-0.005117202,-0.0035715215,-0.013071639,-0.0050891023,0.00091207214
27616,2.0,0.0015058555,-0.0012510791,0.010989664,-0.005717296,-0.0023487993,-0.01006414,-0.0020681806,0.0069386456
156872,0.0,-0.0065109674,-0.004835559,0.0135911405,-0.009561401,-0.0039867945,-0.015942525,-0.0031655505,0.0047162483
21828,0.0,-0.0064447895,-0.0014715567,0.013633024,-0.0036974326,-0.0013857968,-0.015916089,-0.0058989245,0.002859286
25517,4.0,-0.0031854287,-0.0012795739,0.004471272,-0.0015465934,0.0010741316,-0.015382381,-0.010137342,-0.0057933973
21126,0.0,-0.0057982374,-0.0031190664,0.01382149,-0.0068580844,-0.0029595047,-0.015756896,-0.0041613076,0.0048074992
22667,0.0,-0.004678037,-0.0030499361,0.00804672,-0.004908543,-0.0001366362,-0.018851891,-0.0075298063,-0.00055495836
42353,0.0,-0.006179385,-0.0034446754,0.01264872,-0.0067594983,-0.002314847,-0.017836833,-0.0047176946,0.0046262573
41951,0.0,-0.0042049177,-0.002088476,0.0089387465,-0.0040100887,0.00076084957,-0.01681796,-0.0071099717,0.00024009589
26210,0.0,-0.0068660285,-0.0044045057,0.012271492,-0.0077109076,-0.0048059784,-0.013858639,-0.005144626,0.0005244799
46832,3.0,-0.009363463,-0.0066477098,0.012011599,-0.009958398,-0.007845227,-0.01066562,-0.0050269626,-0.0032951972
156767,0.0,-0.007506825,-0.0056295637,0.014203779,-0.010345681,-0.0046196915,-0.016502863,-0.0027309004,0.004943451
156927,0.0,-0.005048748,-0.0024552513,0.011936357,-0.0068066306,0.00040810928,-0.021173574,-0.0010788888,0.013058722
24481,0.0,0.0011108443,0.0022380836,0.022037506,0.008227393,0.0005601533,-0.016105715,-0.008242309,0.01116314
20878,0.0,-0.0057377405,-0.0031079352,0.013275044,-0.006743148,-0.0027425922,-0.0161556,-0.004276257,0.0045416113
42544,0.0,-0.0067631025,-0.0027990658,0.013827821,-0.005725058,-0.0025992915,-0.015987905,-0.0050156526,0.003472805
25357,3.0,-0.006849762,0.0001414083,0.011753246,-0.0012075491,-0.0029329993,-0.0091142785,-0.0077832974,-0.0030777818
25916,2.0,0.042767283,-0.035135996,-0.01139972,-0.06996116,0.0055090487,-0.009051513,0.05005963,0.07449904
42366,0.0,-0.006772198,-0.003907498,0.012889575,-0.007102657,-0.0035799183,-0.016286727,-0.0049908645,0.0029067565
26774,2.0,0.0101109855,-0.007984577,0.0062388517,-0.013473999,0.00041713193,-0.01559291,0.0023167022,0.017502595
27815,0.0,-0.0067697167,-0.0027928185,0.012293357,-0.005292762,-0.0018197633,-0.017957184,-0.005316833,0.0031179776
157898,0.0,-0.0061101597,-0.0031556375,0.013378296,-0.007156344,-0.0026506074,-0.015492212,-0.0036416017,0.004736959
25902,4.0,-0.0031309836,-0.0031997114,0.0037460476,-0.003744077,0.00074091554,-0.0161679,-0.009654362,-0.005604146
25447,3.0,-0.025655448,0.026266176,0.045406304,0.055700466,-0.012548065,0.045474153,-0.032615446,-0.049642786
23199,0.0,-0.0071409717,-0.0036416464,0.012417678,-0.006373558,-0.0031446442,-0.016497474,-0.005450953,0.0016619321
157734,0.0,-0.0067640413,-0.004119601,0.014221575,-0.008378182,-0.0032575242,-0.016482182,-0.0036659539,0.0052440222
21158,0.0,-0.00712014,-0.004923746,0.01302778,-0.008260569,-0.0049750805,-0.015979378,-0.0053023435,0.002331609
22508,0.0,-0.00709825,-0.0034071691,0.012428818,-0.0060938075,-0.0029735975,-0.017222922,-0.0054847375,0.00234106
157402,0.0,-0.0063295513,-0.0045063663,0.0130597055,-0.008808969,-0.0036777928,-0.016333211,-0.0036959443,0.0046753846
22550,0.0,-0.00725786,-0.0037577264,0.0122059155,-0.0066462047,-0.0031300187,-0.017355688,-0.005429048,0.0019658655
40918,0.0,-0.0051369146,-0.003325792,0.008583672,-0.005127711,-0.00052466616,-0.019066645,-0.007531164,-0.00047195517
23751,0.0,-0.006455481,-0.004031431,0.01309957,-0.007775277,-0.0035113357,-0.016572984,-0.0043182485,0.0041003805
40877,0.0,-0.007144343,-0.003690388,0.012394594,-0.0067261104,-0.0033001192,-0.016182024,-0.005062662,0.0019640997
28058,2.0,0.20895901,-0.10792676,-0.08128974,-0.21921384,0.02794214,-0.0018635802,0.1574237,0.2528344
28147,0.0,-0.0070776325,-0.003034111,0.014225254,-0.006147435,-0.0018124245,-0.018989405,-0.004835617,0.0048620617
23343,0.0,-0.007446034,-0.0044576228,0.012307528,-0.0076291393,-0.003859084,-0.015773103,-0.005543342,0.0013271198
27827,0.0,-0.004614828,-0.002427658,0.0086627845,-0.0042363927,0.00035630167,-0.0195913,-0.007325204,0.00094636343
46816,0.0,-0.0072543677,-0.0045764074,0.013045944,-0.0082251225,-0.0040621497,-0.01554857,-0.0042912886,0.0025291443
46763,0.0,-0.0072349943,-0.0051241517,0.013271131,-0.009253822,-0.00427391,-0.016179364,-0.0036713257,0.0034094993
27353,0.0,-0.006692704,-0.0031227954,0.013418943,-0.0063595586,-0.002360385,-0.017766466,-0.0045930296,0.004495587
27060,0.0,-0.0061037503,-0.0032657199,0.013467068,-0.0070177186,-0.0025914162,-0.017037526,-0.00423331,0.0049072625
39603,4.0,0.017961247,0.02669856,-0.038434457,0.063337475,0.038869184,-0.042713918,-0.076619014,-0.057547335
27578,0.0,-0.0065155216,-0.002963569,0.013393231,-0.006221244,-0.002517689,-0.016697304,-0.004660649,0.0038202116
23207,0.0,-0.006318504,-0.0033069197,0.0109928325,-0.005581854,-0.0021363422,-0.017507456,-0.006424237,0.0011058524
42056,0.0,-0.0071195625,-0.004123885,0.013537373,-0.007162299,-0.0035780743,-0.016246503,-0.0048362073,0.0032880818
20737,4.0,-0.0026172474,-0.0029946156,0.006108448,-0.004521219,0.0018707253,-0.021760367,-0.0093718525,-0.0003244551
28151,0.0,-0.006166108,-0.003271915,0.013649264,-0.00694282,-0.0024144724,-0.01726877,-0.004207909,0.0051591704
19871,4.0,-0.0014321208,-0.0016787797,0.0047209263,-0.0027029142,0.0035273023,-0.020151721,-0.00885826,0.0007609045
39090,4.0,0.008690637,0.0060916524,-0.017672788,0.019842826,0.01913261,-0.03383701,-0.03894291,-0.023838239
46483,0.0,-0.004602611,-0.0042419434,0.0090733655,-0.0059291013,-0.00046429783,-0.019445296,-0.007773731,7.699244e-06
157900,0.0,-0.006691754,-0.0038641244,0.014302168,-0.008153275,-0.0036504567,-0.014911238,-0.0032947473,0.0049696155
23351,0.0,-0.006289916,-0.003540635,0.013384631,-0.007113429,-0.003644105,-0.015208937,-0.0044073425,0.0037632529
27082,0.0,-0.00689999,-0.0025926046,0.013683388,-0.005445201,-0.002081897,-0.017553164,-0.0048723333,0.004246249
23431,0.0,-0.0063921977,-0.0037451107,0.013518035,-0.007540781,-0.0034594126,-0.01579672,-0.004505351,0.0038600573
46687,0.0,-0.004758112,-0.0030663367,0.009819705,-0.0057284087,-0.001909174,-0.015897391,-0.005826289,0.0024223179
42777,4.0,-0.0014255419,-0.003900418,0.00048768148,-0.004346071,0.0032584034,-0.020716354,-0.010913912,-0.005049114
23173,0.0,-0.0067889392,-0.004104305,0.013172595,-0.007770013,-0.0039005466,-0.015611131,-0.0042279214,0.0032527447
40561,0.0,-0.007191198,-0.0027542338,0.014753189,-0.005805889,-0.003693033,-0.014430067,-0.005118694,0.0029690657
27653,0.0,-0.0065676495,-0.002958877,0.013148192,-0.005862031,-0.0025335737,-0.016861228,-0.005057933,0.0036379304
25567,0.0,-0.006503053,-0.002262652,0.013461389,-0.0051651224,-0.003022503,-0.013515875,-0.0051784087,0.0017821565
157168,0.0,-0.0064004287,-0.004460683,0.01399694,-0.008629337,-0.0034975372,-0.015011111,-0.0031572953,0.005536841
42722,0.0,-0.0048442893,-0.0020192116,0.009854123,-0.0042595193,1.4234334e-05,-0.016428648,-0.0066105835,0.0005905768
22316,0.0,-0.006887909,-0.003824789,0.012639301,-0.0069954842,-0.0032277144,-0.017379835,-0.004889326,0.003322959
25275,2.0,0.002598051,-0.009103989,0.008397404,-0.018951222,-0.0013857856,-0.015354447,0.0046720654,0.011713011
27588,0.0,-0.0062766336,-0.0043157134,0.0130009875,-0.0083623305,-0.0035970248,-0.016005147,-0.003911415,0.0042959936
46907,0.0,-0.0076111294,-0.003979437,0.011984106,-0.0066662133,-0.003229402,-0.017278511,-0.0057004876,0.00093605183
39555,0.0,0.14590837,-0.0721229,-0.057830464,-0.14248267,0.031751443,-0.003899973,0.10161133,0.17247887
25818,4.0,-0.0036387853,-0.00233417,0.0067878384,-0.0030358192,1.9468367e-05,-0.012733242,-0.00880279,-0.0041027498
157744,0.0,-0.006394144,-0.0043025278,0.013285857,-0.008702712,-0.0035925955,-0.015813101,-0.0032482091,0.005089325
28197,0.0,-0.0059717596,-0.0036289245,0.013776021,-0.007623978,-0.0029177852,-0.016422264,-0.003858002,0.0056620436
25894,2.0,0.15367727,-0.09414316,-0.05645403,-0.1943062,0.019344512,-0.005818974,0.14653653,0.23766471
25415,0.0,-0.00720961,0.005549364,0.010363232,0.006322339,-0.0011243075,-0.0052116476,-0.012459386,-0.0066338913
22297,0.0,-0.0065511465,-0.004323192,0.012671512,-0.00823788,-0.003813181,-0.015896637,-0.0042033624,0.0033116834
26004,0.0,-0.0066477843,-0.003256701,0.012631413,-0.006069852,-0.003308747,-0.016335728,-0.0051852427,0.0028102025
157574,0.0,-0.006237395,-0.004538523,0.013468828,-0.009023476,-0.0037837215,-0.016039591,-0.002649339,0.0060268417
27385,2.0,0.119007826,-0.07247033,-0.048143204,-0.15034816,-0.0011620782,0.016379233,0.10067217,0.12760821
46973,0.0,-0.004674861,-0.004332131,0.006122861,-0.005305834,-0.001239799,-0.015744697,-0.00803032,-0.0022936696
156965,0.0,-0.006860135,-0.0046435744,0.013349583,-0.008899299,-0.0034180842,-0.01703943,-0.0029840562,0.0059853513
40827,0.0,-0.00654372,-0.003324898,0.012828762,-0.006356096,-0.0028760657,-0.016398497,-0.0050129406,0.0029500462
47202,4.0,-0.0055118166,-0.0040265173,0.0067147557,-0.005128138,-0.001349397,-0.016364016,-0.00866132,-0.0055815903
25920,0.0,-0.00662788,-0.0029855948,0.012459632,-0.005753426,-0.003171172,-0.015226219,-0.0056135505,0.0012753289
22631,2.0,-0.005225852,-0.005767446,0.011778351,-0.010705188,-0.0042877607,-0.015446832,-0.0027885437,0.005274485
42242,0.0,-0.006714504,-0.004512746,0.010491438,-0.007030638,-0.0026555993,-0.016865058,-0.0065623336,-0.00089516304
39389,0.0,-0.0045404807,-0.0047568604,0.006872788,-0.0057097804,-0.002013605,-0.017842326,-0.008129925,-0.0006543016
27547,0.0,-0.006537322,-0.0031937081,0.012811689,-0.0062646996,-0.0027186945,-0.017047571,-0.0047161113,0.0038585588
19844,0.0,-0.006055299,-0.0022699945,0.013340797,-0.005171653,-0.0018970445,-0.016622271,-0.004933385,0.0043799393
26020,0.0,-0.0057962146,-0.0019917563,0.012226403,-0.0042915475,-0.0018826164,-0.015205914,-0.00624853,0.0015993621
40773,0.0,-0.0069187097,-0.004048979,0.012228562,-0.0069964956,-0.003863413,-0.015234236,-0.0057764165,0.0015918687
41645,0.0,-0.0066791326,-0.002281107,0.013124373,-0.0048226584,-0.0018133819,-0.016942296,-0.0056256372,0.0032935878
27726,0.0,-0.0064177327,-0.0029560886,0.01312172,-0.0060342904,-0.0022367984,-0.017563736,-0.0047775917,0.004349606
24818,4.0,-0.0029737055,-7.0041046e-05,0.00058202446,0.0002249647,0.0025142618,-0.013743028,-0.011871997,-0.008783135
27104,0.0,-0.0068079997,-0.002984846,0.012385868,-0.0055427533,-0.0018927865,-0.017977692,-0.005300233,0.0030094543
41254,0.0,-0.006640099,-0.0029762983,0.012951236,-0.0058452133,-0.0024685822,-0.016866252,-0.0053096414,0.0033148667
28258,0.0,-0.0057198107,-0.0039297417,0.012940055,-0.00801295,-0.0030712485,-0.016191576,-0.0036788955,0.0050152224
46697,0.0,-0.004869273,-0.0037876219,0.008246593,-0.0059880596,-0.0025537275,-0.015782591,-0.00722895,-0.00011319388
28124,0.0,-0.006331209,-0.0030119997,0.013589397,-0.005930949,-0.0022387467,-0.016787868,-0.0046266466,0.0048806416
24879,0.0,-0.006344337,-0.002386732,0.012780946,-0.0049531963,-0.0025299862,-0.015797598,-0.0058418196,0.0021352023
25229,0.0,-0.0067288224,-0.0034819804,0.012816565,-0.0068034977,-0.004306156,-0.013816552,-0.0047504026,0.0016298154
22806,0.0,-0.005961597,-0.004111385,0.013403717,-0.008356128,-0.003574308,-0.016453786,-0.0036163852,0.005129164
40908,0.0,-0.0074843913,-0.0041912775,0.012017822,-0.0067576095,-0.0038202368,-0.016543824,-0.0059746653,0.0016470198
157012,0.0,-0.005239386,-0.0021048393,0.012034532,-0.0068666264,0.0007523857,-0.020291848,-0.0001507178,0.014023827
26871,4.0,-0.0035328362,-0.0028888863,0.006496243,-0.0044139326,0.0012294687,-0.019648757,-0.008139035,-0.0005809497
42462,0.0,-0.0068215597,-0.0028830804,0.013581254,-0.0056124143,-0.0025335886,-0.016142547,-0.004994601,0.003377092
157597,0.0,-0.0076450985,-0.004562244,0.013996888,-0.008175716,-0.0040109754,-0.015617233,-0.003387021,0.0044536926
21164,0.0,-0.0073146,-0.0035725944,0.012268316,-0.006011665,-0.0028020218,-0.017541345,-0.005697448,0.0019671535
157162,0.0,-0.0074071884,-0.0064822435,0.012098398,-0.010768577,-0.0060309097,-0.014314668,-0.0037645213,0.0015926734
21475,0.0,-0.006123036,-0.0032175537,0.012641521,-0.006446218,-0.0025735833,-0.015773226,-0.0044310763,0.004027142
157394,0.0,-0.0061047617,-0.0033778027,0.013111355,-0.0074546374,-0.0019217804,-0.016392665,-0.0039241426,0.005181197
22951,2.0,0.0073974403,-0.010687994,0.0071429983,-0.021566533,0.0010743812,-0.011750901,0.008060597,0.019254664
157981,0.0,-0.0059543476,-0.0037097167,0.014166838,-0.00835385,-0.0029647984,-0.016082693,-0.0028500594,0.006341746
22358,0.0,-0.0071282387,-0.003502002,0.011932299,-0.0061335266,-0.002697289,-0.017498452,-0.005668491,0.0016857516
46779,4.0,-0.0018468928,-0.004463747,-0.00016731024,-0.0045174845,0.0011876673,-0.016371481,-0.010381833,-0.009051592
40635,0.0,-0.006402457,-0.003078768,0.010948151,-0.0049398914,-0.0017661154,-0.016980153,-0.007353138,-0.00089313835
26768,0.0,-0.0063118953,-0.0032272656,0.012670761,-0.0064004473,-0.0023031011,-0.017452061,-0.004739739,0.0037285024
26851,0.0,-0.0067457054,-0.0025474317,0.0135385245,-0.005366789,-0.002018176,-0.017495563,-0.0049391054,0.0041385926
21679,0.0,-0.006132163,-0.0029056352,0.012828406,-0.0058250744,-0.002103161,-0.017488707,-0.0047519635,0.004785547
41057,0.0,-0.0061443094,-0.003107909,0.013419077,-0.0065757465,-0.002968382,-0.016496338,-0.004759541,0.0045069708
42576,2.0,-0.0050070137,-0.0060523152,0.011101935,-0.011052974,-0.004106246,-0.014800819,-0.002808936,0.0050874325
27495,0.0,-0.0053206887,-0.0030188672,0.009987421,-0.0051499903,-0.0016339757,-0.017876985,-0.0068711247,0.0016734786
21905,0.0,-0.0061139464,-0.0037916861,0.014286894,-0.008083414,-0.003569901,-0.015009005,-0.0032224096,0.005391459
41197,0.0,-0.006475862,-0.0029050224,0.013460506,-0.0063977744,-0.0031713247,-0.014761593,-0.0042692292,0.003593685
24859,0.0,-0.005984148,-0.0022336636,0.012803663,-0.0049261544,-0.0028649978,-0.014151946,-0.0060146637,0.0016079266
20852,4.0,-0.0029896647,-0.0031935126,0.004766494,-0.0040991865,0.0009329803,-0.01910024,-0.009921348,-0.003886262
26100,0.0,-0.0030214824,0.0032411404,0.013851445,0.0036900286,-0.0017767623,-0.0062902644,-0.008141028,-0.0005262401
41248,0.0,-0.0070465524,-0.0035174303,0.011894692,-0.006032059,-0.0027443506,-0.01819,-0.005752761,0.0023843078
23523,0.0,-0.008087428,-0.008399426,0.010929473,-0.012029176,-0.0076320544,-0.014533104,-0.0054080337,-0.0014934712
27387,0.0,-0.006357152,-0.0026060827,0.0119174905,-0.005092006,-0.0013069138,-0.01855307,-0.0056459308,0.0031403117
41635,0.0,-0.006684322,-0.0036281403,0.01323493,-0.006911196,-0.0027776025,-0.01758733,-0.004967898,0.0040595485
23341,0.0,-0.007641757,-0.0061527956,0.011924434,-0.010056896,-0.005451124,-0.015758928,-0.0045567118,0.0013889642
46858,3.0,-0.0034519006,-0.0010258965,0.0040459633,-0.0009829253,0.0007532947,-0.0066721775,-0.009032594,-0.010572229
42634,2.0,-0.0050803553,-0.0061784387,0.0110647585,-0.011135988,-0.00416404,-0.014886629,-0.0027484186,0.0050345175
46680,3.0,-0.009561887,-0.0043630023,0.013866812,-0.0066939816,-0.006021481,-0.012173254,-0.005752135,-0.002063448
22653,0.0,-0.0065414347,-0.002917856,0.011205897,-0.005361367,-0.0018347576,-0.01694671,-0.0059116017,0.0012079319
26122,4.0,-0.0029897988,-0.0015951693,0.0053623654,-0.0019193776,0.0011860281,-0.017390687,-0.009837858,-0.0037602512
25092,0.0,-0.0046901703,-0.0013185125,0.011961192,-0.0035312958,-0.0001263097,-0.018257184,-0.0065374486,0.003976605
39509,0.0,-0.004896641,-0.004000716,0.010734357,-0.0071296617,-0.0018945932,-0.017443415,-0.005994264,0.0033446066
19816,0.0,-0.0063283853,-0.0020037238,0.013157306,-0.004699858,-0.002448272,-0.0137865655,-0.005072776,0.002494458
22969,0.0,-0.006810058,-0.0041795652,0.01280196,-0.0075760223,-0.004189182,-0.015899863,-0.0047542304,0.003176772
22293,0.0,-0.0070790015,-0.0033577718,0.012497634,-0.006125955,-0.002723094,-0.016445786,-0.0050365143,0.0022098916
158171,0.0,-0.0072406735,-0.00427809,0.013773385,-0.008176163,-0.0038067363,-0.015692968,-0.0037717056,0.00392426
42014,4.0,-0.00022567809,-0.0029383134,-0.0012584701,-0.003241906,0.004500728,-0.020588694,-0.011641204,-0.0058149444
42172,0.0,-0.0074623935,-0.004291704,0.012678003,-0.007275101,-0.0036611594,-0.015742423,-0.0049760416,0.001732464
157427,0.0,-0.007724462,-0.004779797,0.012698591,-0.007947072,-0.0032683536,-0.016752724,-0.0034082234,0.005132486
22011,0.0,-0.005679965,-0.0039361864,0.013960324,-0.00840155,-0.0030882694,-0.017018981,-0.0034764763,0.0062440187
27312,2.0,0.0710056,-0.032927345,-0.019346401,-0.067661166,0.0031470098,0.003565099,0.039065033,0.06760408
20103,0.0,-0.0056735966,-0.0033353437,0.013327485,-0.0073195715,-0.002589088,-0.017566228,-0.0037060026,0.006258415
21000,0.0,-0.0055236593,-0.0023165606,0.013083076,-0.005159624,-0.0012231432,-0.01779559,-0.005063437,0.0048669092
39387,4.0,-0.0010712687,-0.004022697,0.0040658303,-0.0046508685,0.0018948279,-0.020114817,-0.008735374,-0.0012755729
28012,0.0,-0.005838115,-0.00357393,0.013838865,-0.007852493,-0.0029377006,-0.016771527,-0.0036438666,0.0057719024
46901,0.0,-0.00529949,-0.003243018,0.008555349,-0.00495195,-0.0009232126,-0.016073303,-0.0073838886,-0.0023270873
42438,0.0,-0.0064466707,-0.0033746213,0.012415193,-0.0065811723,-0.0023490787,-0.017209087,-0.004674075,0.0033882558
21279,0.0,-0.006699331,-0.0037461221,0.012668703,-0.0070012417,-0.0030995198,-0.017103132,-0.0047941357,0.0034465129
22911,0.0,-0.007639434,-0.004460197,0.011874149,-0.0070188288,-0.0044798553,-0.015709452,-0.0062004477,-8.310564e-05
