id,p_label,1,2,3,4,5,6,7,8
21828,0.0,-0.011845099,0.0037509222,0.013000276,0.009958183,-0.001352448,-0.0138788335,-0.0031365864,-0.0013643741
25517,4.0,-0.006087115,0.0015738644,0.0012522116,0.00899105,-1.5720725e-06,-0.012181759,-0.010164101,-0.013754109
21126,0.0,-0.0071136225,0.0013900232,0.009780513,0.005077202,-0.001687292,-0.011534054,0.00019802898,0.0030435608
22667,0.0,-0.00982587,0.0018295385,0.0071322545,0.00732358,-0.0013464727,-0.014720032,-0.0049425773,-0.0052183853
42353,0.0,-0.011188332,0.0020543411,0.011287332,0.0066678356,-0.0016199388,-0.01713454,-0.0016241539,0.0020216727
41951,0.0,-0.008329902,0.0035501476,0.008742105,0.008294469,0.0009794347,-0.013485383,-0.004402686,-0.002595127
26210,0.0,-0.008738665,0.0004331544,0.007948965,0.004834017,-0.0032516234,-0.01055244,-0.0015789121,-0.0016088285
46832,3.0,-0.0074515697,0.00083673187,0.006288927,0.0038169809,-0.0029731616,-0.003789708,-0.0011171736,-0.0042126803
156767,0.0,-0.008065045,0.0010459553,0.011279259,0.0034383368,-0.0012898929,-0.012586642,0.001967311,0.0056375084
156927,0.0,-0.009406393,-0.00011358224,0.012799043,0.0038064886,0.00014165789,-0.024356503,0.003737487,0.014998609
24481,0.0,-0.007456612,0.0084932335,0.027018247,0.020097727,-0.0008489676,-0.035229184,-0.004245477,0.02006859
20878,0.0,-0.0084628295,0.0011271238,0.009676298,0.0052457657,-0.0021849535,-0.012403801,-0.00028597936,0.0019021514
42544,0.0,-0.0116543025,0.0026001316,0.012937769,0.0077766404,-0.0020376407,-0.014042243,-0.0018772148,0.00038958294
25357,3.0,-0.010269212,0.0030295607,0.0095162615,0.009404393,-0.002941411,-0.008104205,-0.0041725487,-0.0066665737
25916,2.0,0.10674186,-0.04610096,-0.039147563,-0.096218176,0.011087798,0.061119497,0.09495736,0.120291315
42366,0.0,-0.010386331,0.0010714922,0.010257844,0.0056303125,-0.0029181354,-0.014735453,-0.0015369933,4.224805e-05
26774,2.0,0.011531057,-0.0024666563,0.0047333315,-0.0031512883,0.004947219,-0.0024058297,0.008494426,0.023506995
27815,0.0,-0.012025462,0.0023403186,0.011289492,0.008057345,-0.0017046034,-0.016340958,-0.002390042,-0.00055159023
157898,0.0,-0.00934864,0.0021486953,0.01118229,0.0055076573,-0.0013805106,-0.011960214,0.00017150864,0.002723659
25902,4.0,-0.0071436893,0.0011772662,0.0007390082,0.008305801,9.416416e-05,-0.011344068,-0.009515662,-0.01191894
25447,3.0,-0.029172888,0.028027063,0.05424679,0.06137923,-0.011615679,0.057256788,-0.032520216,-0.053864773
23199,0.0,-0.011711199,0.0016066935,0.010576263,0.007097408,-0.0026678182,-0.013972186,-0.0025018118,-0.0020567258
157734,0.0,-0.008141844,0.0006508846,0.0111752,0.0031794682,-0.0020784773,-0.011251293,0.0011985283,0.0041153715
21158,0.0,-0.010658959,0.0014460552,0.01051872,0.00648077,-0.0028569736,-0.014989659,-0.0017712656,0.00026966678
22508,0.0,-0.012157483,0.0014711209,0.010683063,0.007041134,-0.0029429533,-0.015376929,-0.0025645588,-0.0016773483
157402,0.0,-0.0070730075,0.0007015951,0.009545896,0.003331827,-0.001918558,-0.01177837,0.0012845155,0.0044150786
22550,0.0,-0.012159197,0.0011674091,0.0105184205,0.006454462,-0.0032574385,-0.01470682,-0.0025448836,-0.002590829
40918,0.0,-0.010119617,0.0017261598,0.008312492,0.006785663,-0.0013183691,-0.015014276,-0.004540758,-0.004171181
23751,0.0,-0.009508403,0.0006434377,0.009752519,0.004739845,-0.002665136,-0.013947124,-0.00053351,0.001726639
40877,0.0,-0.012271183,0.001992207,0.0109150745,0.0071981214,-0.0024442337,-0.0144944675,-0.0021366756,-0.0017126254
28058,2.0,0.50137466,-0.18483852,-0.19627634,-0.4054435,0.057357375,0.18869226,0.37348565,0.50980496
28147,0.0,-0.012450049,0.0025604274,0.013758983,0.007871598,-0.0016928017,-0.017361589,-0.0027467385,0.00091605773
23343,0.0,-0.011284532,0.00084513053,0.009648213,0.0054129288,-0.0026893318,-0.013740415,-0.0020075217,-0.0011124234
27827,0.0,-0.010452338,0.0027715974,0.00892221,0.00871042,-0.0006877892,-0.017385662,-0.0045634806,-0.0027986243
46816,0.0,-0.009158028,0.0004923921,0.009338578,0.00436545,-0.0027851425,-0.010714686,-0.00092667155,-0.00067927456
46763,0.0,-0.007860269,-0.0005817525,0.0089551695,0.002151167,-0.0029765181,-0.011276545,0.0003867224,0.0015824581
27353,0.0,-0.01257086,0.0020526685,0.012299033,0.0077319704,-0.0021505617,-0.016599763,-0.0018014181,0.00067984173
27060,0.0,-0.00893485,0.0012242775,0.01025334,0.0053889714,-0.0020352267,-0.01316626,-0.00025694445,0.0022808989
39603,4.0,-0.0027687978,0.04765196,-0.048657723,0.08946835,0.058214087,-0.083490424,-0.106003165,-0.06045416
27578,0.0,-0.011840483,0.0019884668,0.011692621,0.0074810833,-0.002286274,-0.015000846,-0.0019118711,-0.00013815472
23207,0.0,-0.011230897,0.0019431859,0.0101418905,0.007546298,-0.0021004267,-0.0154653005,-0.003085075,-0.001810106
42056,0.0,-0.011028195,0.0017258693,0.011702385,0.0064800605,-0.0023199357,-0.014493875,-0.0016434379,0.00033468613
20737,4.0,-0.0074673984,0.0013282876,0.001834996,0.0086836275,0.0017964989,-0.02016567,-0.011845669,-0.010028038
28151,0.0,-0.008623999,0.0013041403,0.010596229,0.0054381043,-0.001733873,-0.013137784,-0.00021634623,0.002837367
19871,4.0,-0.0059103314,0.0033426192,0.0019259453,0.010042114,0.0036557727,-0.018185407,-0.009798333,-0.0058467784
39090,4.0,0.002295971,0.015633905,-0.028625496,0.044888802,0.029870871,-0.044877954,-0.058360066,-0.03294062
46483,0.0,-0.009406736,0.0026471298,0.009158444,0.008223025,-0.00019227341,-0.014393318,-0.005722236,-0.0036286204
157900,0.0,-0.0068662614,0.0015727617,0.0103360135,0.004258482,-0.001359038,-0.009469032,0.0011590589,0.0043398445
23351,0.0,-0.008401783,0.001056023,0.009266764,0.0050617047,-0.002443958,-0.011594733,-0.0002672784,0.0014075502
27082,0.0,-0.013117107,0.0028964467,0.013053749,0.0090667885,-0.0018762052,-0.016651608,-0.0021646824,0.00025906274
23431,0.0,-0.008038351,0.0009812564,0.009703714,0.004728729,-0.0022761226,-0.01155993,-0.00025448948,0.0018451228
46687,0.0,-0.009006364,0.0021654777,0.0089691635,0.0077623855,-0.0014492497,-0.015856113,-0.0020223595,8.298876e-05
42777,4.0,-0.005983228,-0.00035276264,-0.003466487,0.008411953,0.0022363253,-0.01808916,-0.014758602,-0.016320808
23173,0.0,-0.00987752,0.0008370448,0.009905152,0.005228238,-0.0028004572,-0.012564158,-0.0006331131,0.0006805719
40561,0.0,-0.010333758,0.0026453007,0.011967562,0.007785665,-0.0025719255,-0.012564652,-0.002207011,-0.00033349823
27653,0.0,-0.011987535,0.0024565589,0.011746727,0.008245049,-0.0018549263,-0.015760493,-0.002134014,5.740812e-05
25567,0.0,-0.011171935,0.0022536963,0.011194535,0.00758869,-0.0026901774,-0.011542814,-0.0024151206,-0.0022453633
157168,0.0,-0.0024752263,0.0018619001,0.007944712,0.003243843,0.00054550543,-0.008954799,0.0015390217,0.007221865
42722,0.0,-0.008385854,0.0037961192,0.008925267,0.008787395,0.0008270368,-0.013981452,-0.0042762943,-0.0021788995
22316,0.0,-0.012077777,0.0011443812,0.010632023,0.0064491313,-0.0029221699,-0.015891932,-0.0018441696,-0.0005877749
25275,2.0,0.0050317226,-0.004964428,0.0013287477,-0.010424338,-0.00028530508,0.00036852062,0.01118426,0.013829114
27588,0.0,-0.00711488,0.0005742274,0.008696724,0.0039895047,-0.0020123608,-0.010943012,0.00073938444,0.0032399786
46907,0.0,-0.011833357,0.0017607454,0.010860583,0.006777743,-0.002354879,-0.015350159,-0.0029377788,-0.0022655614
39555,0.0,0.32757422,-0.11968706,-0.13622275,-0.2594673,0.053529587,0.11270934,0.23514935,0.33071145
25818,4.0,-0.0077116378,0.0038260128,0.0037425011,0.0104047265,0.00054592267,-0.007366333,-0.007900575,-0.008238329
157744,0.0,-0.007034259,0.000825325,0.009194359,0.0033288784,-0.0017384253,-0.010874771,0.0013220981,0.0042931945
28197,0.0,-0.006603418,0.0014920253,0.009704497,0.004838394,-0.001234211,-0.011613185,0.000802435,0.0048255543
25894,2.0,0.35668477,-0.1350119,-0.14388314,-0.30114317,0.060167883,0.16927196,0.2995365,0.40623003
25415,0.0,-0.009528929,0.0040045492,0.010924153,0.01420627,-0.002663996,-0.013448292,-0.0067818165,-0.004804689
22297,0.0,-0.00784396,1.1345372e-05,0.008157771,0.0032860804,-0.0027957484,-0.010996591,0.0001229532,0.00108669
26004,0.0,-0.011377329,0.0016299319,0.010530852,0.0067461226,-0.0026442744,-0.015822548,-0.0016703606,-0.00015920494
157574,0.0,-0.004974352,0.0009865817,0.007757269,0.0033067018,-0.0006378889,-0.011115808,0.0018817261,0.0061612665
27385,2.0,0.30474982,-0.1233592,-0.11499862,-0.26608533,0.01848596,0.1359466,0.2340199,0.28605303
46973,0.0,-0.006259218,0.00016852841,0.0048570074,0.0070410427,-0.0010604896,-0.018533804,-0.0055958927,-0.004109057
156965,0.0,-0.0075002853,0.0004969388,0.010098644,0.0032577068,-0.0014175996,-0.013803627,0.0019759983,0.0063603004
40827,0.0,-0.011393048,0.0018186923,0.010712134,0.007284984,-0.002402112,-0.014378607,-0.0021487698,-0.00090992963
47202,4.0,-0.009381773,0.0006460883,0.00542658,0.0073156506,-0.0025620349,-0.010804787,-0.007695919,-0.011745045
25920,0.0,-0.01082056,0.0018322822,0.010155577,0.0070858914,-0.0025530495,-0.013651079,-0.0026610084,-0.0021388386
22631,2.0,1.5081838e-05,-0.0018934086,0.0030222423,-0.0027577896,-0.0012919568,-0.0048668087,0.005469393,0.007548327
42242,0.0,-0.010409059,0.0014435258,0.010132944,0.006098762,-0.0016971007,-0.012768423,-0.0031360332,-0.0034366832
39389,0.0,-0.007994158,0.0024475958,0.008013919,0.009245912,-0.0001620613,-0.022772897,-0.0032980964,0.0007426203
27547,0.0,-0.012022061,0.0020293277,0.011238698,0.0076122526,-0.002261538,-0.016142633,-0.001764698,0.00018325308
19844,0.0,-0.011223853,0.0024818145,0.011649091,0.007918792,-0.0013373308,-0.01639517,-0.0019045491,0.0018050405
26020,0.0,-0.010132475,0.0031429697,0.010680143,0.008840172,-0.0012317412,-0.013464708,-0.0031719804,-0.0013347291
40773,0.0,-0.009744583,0.0022038277,0.009538202,0.0067187604,-0.0012822486,-0.013614364,-0.001708854,3.1147618e-05
41645,0.0,-0.012056088,0.0029276442,0.0121808965,0.008309882,-0.0017189793,-0.015065275,-0.002545867,-0.00040941918
27726,0.0,-0.012132982,0.002268577,0.011801416,0.007948391,-0.0019014142,-0.016372263,-0.0019344054,0.0005424307
24818,4.0,-0.0030974317,0.0001449734,-0.0032227263,0.009867815,0.0010220781,-0.014465576,-0.013133146,-0.016452555
27104,0.0,-0.012321195,0.0022836868,0.011645969,0.00815705,-0.0019139685,-0.016101435,-0.0025397688,-0.000923635
41254,0.0,-0.011480309,0.0024457015,0.011352103,0.007848913,-0.0017340407,-0.015158974,-0.0020362437,0.0002304255
28258,0.0,-0.006029809,0.00032069534,0.008095365,0.0031978935,-0.001732137,-0.0101133045,0.0015375428,0.004020438
46697,0.0,-0.0077377986,0.0017735455,0.00785888,0.008001234,-0.0010402165,-0.018470343,-0.0026035737,-5.0468836e-05
28124,0.0,-0.011105023,0.0027531032,0.011990733,0.0084900465,-0.0011697523,-0.0147953965,-0.001757672,0.0015950431
24879,0.0,-0.011237787,0.0018617492,0.010719832,0.007138131,-0.0024835058,-0.014666058,-0.0024671685,-0.0008744062
25229,0.0,-0.009150324,0.0010830015,0.008773137,0.005459374,-0.003010977,-0.010331705,-0.0010190643,-0.0012273896
22806,0.0,-0.005962098,0.00018700771,0.008240895,0.002787238,-0.0020880215,-0.0108708665,0.001492329,0.00410758
40908,0.0,-0.011125727,0.0016547516,0.009659899,0.005957093,-0.0020249374,-0.014891045,-0.0017786436,-0.00066341646
157012,0.0,-0.010202983,-0.00018752925,0.013860021,0.0036428608,0.0003896244,-0.02641392,0.005116962,0.017988019
26871,4.0,-0.008502416,0.0018145535,0.004220873,0.007984117,0.00013179705,-0.015814036,-0.0077202674,-0.007740781
42462,0.0,-0.011290653,0.002939783,0.012252845,0.008296344,-0.0014613383,-0.014023036,-0.0020185914,-7.813377e-05
157597,0.0,-0.01034265,0.0031431802,0.011780951,0.007221712,-0.00033789128,-0.0151498765,-0.0008200072,0.003639462
21164,0.0,-0.012464711,0.0021227542,0.011305837,0.008151507,-0.0023278482,-0.015877336,-0.0029766075,-0.001911432
157162,0.0,-0.0031397752,-0.0013013296,0.004618723,-0.00033138506,-0.0021596812,-0.006499443,0.0026379973,0.0032599163
21475,0.0,-0.010562658,0.0020527225,0.010373488,0.007349957,-0.0016869642,-0.0135348495,-0.0010310896,0.0010157288
157394,0.0,-0.009396136,0.0018510204,0.012049142,0.0043833572,-0.00084936246,-0.012793515,0.0007478185,0.0040557
22951,2.0,0.029564464,-0.00791053,-0.007976189,-0.022660464,0.0070144534,0.011430278,0.028346363,0.036746953
157981,0.0,-0.006320281,0.0015207995,0.010176729,0.003988782,-0.0008772351,-0.011944737,0.001214778,0.005668009
22358,0.0,-0.012071712,0.0015190132,0.0106376745,0.00700712,-0.002763562,-0.014861591,-0.0027747806,-0.0025315587
46779,4.0,-0.0055078417,-0.0007448159,-0.0028244667,0.008114805,-0.00029696152,-0.013765695,-0.014004152,-0.018470908
40635,0.0,-0.011440551,0.002920717,0.01162428,0.0089174565,-0.0017779097,-0.012782497,-0.00446905,-0.004893112
26768,0.0,-0.011776889,0.0016630106,0.011073142,0.0070477296,-0.0022927038,-0.015517974,-0.0019085556,-0.00052449526
26851,0.0,-0.012808913,0.0028614495,0.012884229,0.008934019,-0.0017804243,-0.016494881,-0.0022032782,0.00025729788
21679,0.0,-0.011639662,0.0021350645,0.011292368,0.0076502953,-0.0018517375,-0.016178414,-0.0014241729,0.0010642842
41057,0.0,-0.00892801,0.0019294154,0.010245819,0.0060003623,-0.0018370152,-0.013183903,-0.00068975985,0.0020542494
42576,2.0,0.00081857294,-0.0013884362,0.00256408,-0.0022903346,-0.00019200891,-0.00431535,0.0060758814,0.009061895
27495,0.0,-0.010507381,0.0023708884,0.009990457,0.008939153,-0.0016756058,-0.017526673,-0.0034963377,-0.0012598475
21905,0.0,-0.0045108255,0.00044618174,0.00824729,0.002361836,-0.0014539286,-0.007991828,0.0023598112,0.0051091765
41197,0.0,-0.009200316,0.00190394,0.010152977,0.006235445,-0.0020893477,-0.0110718515,-0.00032893755,0.0011065402
24859,0.0,-0.010044573,0.001756018,0.010144219,0.006780384,-0.002575975,-0.013164243,-0.0025312472,-0.0009206082
20852,4.0,-0.006894637,0.00073964335,0.0014769137,0.00797374,0.00029537082,-0.014820313,-0.010530174,-0.012145333
26100,0.0,-0.007687511,0.010270609,0.012431305,0.01794031,0.0022472069,-0.0075577646,-0.0056524705,-0.0010150303
41248,0.0,-0.012004932,0.0024929624,0.010919085,0.008146077,-0.001697313,-0.017365374,-0.0025780033,-0.00033700326
23523,0.0,-0.00852509,-0.0003864579,0.0078046545,0.004271472,-0.004062295,-0.012215758,-0.0015749298,6.99535e-05
27387,0.0,-0.0118344035,0.002519289,0.011388617,0.008319324,-0.0014327206,-0.017141627,-0.002723435,-0.0003804057
41635,0.0,-0.010733118,0.0017914698,0.011128448,0.006639732,-0.0017705299,-0.015776854,-0.0016672313,0.0013735858
23341,0.0,-0.008551039,-0.00064107776,0.0074034184,0.0029434431,-0.0033006407,-0.012323204,-0.00023097545,0.0010425686
46858,3.0,-0.0044639204,0.0038292166,0.0027962178,0.0128002,-0.0011008494,0.000840541,-0.009831516,-0.019166952
42634,2.0,0.0005938411,-0.0015598461,0.0025679357,-0.0023200903,-0.00037783012,-0.004509963,0.0060497895,0.008900708
46680,3.0,-0.012332959,0.0022550374,0.011813158,0.008139668,-0.003604006,-0.009364935,-0.0029489137,-0.005440645
22653,0.0,-0.011386858,0.0016976707,0.010071553,0.007100722,-0.0022733025,-0.013907477,-0.0028488059,-0.0028642467
26122,4.0,-0.0066390317,0.0021916982,0.0023832954,0.009340232,0.00057448074,-0.014678778,-0.0098342635,-0.011061632
25092,0.0,-0.010145828,0.0040196497,0.012110392,0.009683641,-1.8440187e-05,-0.018103618,-0.0030998047,0.0024626167
39509,0.0,-0.0076408964,0.003181126,0.009790583,0.008124668,0.0005303286,-0.017954504,-0.0025052913,0.0028799498
19816,0.0,-0.011214564,0.0028476976,0.01160926,0.008414457,-0.0015473925,-0.013362048,-0.0018608831,0.00025669904
22969,0.0,-0.010961937,0.0008851178,0.009668302,0.005259175,-0.0029285848,-0.014751362,-0.00083062984,0.0002006148
22293,0.0,-0.011578159,0.0014730338,0.01063022,0.0066789556,-0.0024145767,-0.014176197,-0.0021981448,-0.0017552227
158171,0.0,-0.009323195,0.001291791,0.011433139,0.004704291,-0.002065044,-0.011712007,0.0007310137,0.0024238634
42014,4.0,-0.0046241675,0.0012045447,-0.004585445,0.010279791,0.004043348,-0.01814679,-0.016378995,-0.017670216
42172,0.0,-0.0112777855,0.0014108382,0.010764584,0.0061092265,-0.0021905415,-0.013924856,-0.0017992295,-0.0012779175
157427,0.0,-0.010938728,0.0034730565,0.011781037,0.007151818,0.0011979565,-0.01765503,0.00037259609,0.0065063215
22011,0.0,-0.004647998,6.484799e-05,0.008555971,0.0018678661,-0.0014790036,-0.010344043,0.0024906695,0.006010298
27312,2.0,0.15373127,-0.05263626,-0.050644524,-0.124602325,0.009829234,0.06381077,0.11168011,0.1529163
20103,0.0,-0.0072125215,0.00080883875,0.009197643,0.003982514,-0.0018660389,-0.013470873,0.0010371692,0.004951308
21000,0.0,-0.010832995,0.0029164702,0.011947861,0.008538669,-0.00077469274,-0.016751338,-0.0019378029,0.0018623103
39387,4.0,-0.006267639,0.00016147085,0.0017341599,0.007275829,0.0009723902,-0.019913193,-0.00930682,-0.0077254768
28012,0.0,-0.005190002,0.00014479272,0.008059371,0.002471367,-0.0017588027,-0.010130968,0.0017921068,0.004664308
46901,0.0,-0.009126568,0.0016768966,0.007171616,0.006870646,-0.0013380311,-0.01083301,-0.0049864613,-0.0065435073
42438,0.0,-0.011751039,0.0012715776,0.011039356,0.0060094837,-0.0026776828,-0.014967186,-0.0020361207,-0.0011042706
21279,0.0,-0.011875967,0.0016866624,0.010962499,0.0071888734,-0.0024663769,-0.01564239,-0.0019624606,-0.0003434834
22911,0.0,-0.0121738035,0.0018816832,0.010208413,0.007537378,-0.002841968,-0.014577705,-0.0029198118,-0.002620785
26798,4.0,-0.0067045633,0.00091855787,-0.0018459074,0.00962781,0.0024792328,-0.018492728,-0.013532974,-0.014056971
157232,0.0,-0.0067874976,0.00055990927,0.008872148,0.003211435,-0.0018653609,-0.011266127,0.0015006065,0.0042583183
39310,4.0,-0.0017881226,0.040856063,-0.056693785,0.08262876,0.051656205,-0.08120668,-0.11369384,-0.07183111
41274,0.0,-0.0083913,0.001545649,0.009770345,0.0054170825,-0.0021353923,-0.010603555,0.00018666871,0.0019092639
26126,0.0,-0.011350865,0.002984751,0.01162634,0.008816814,-0.0015837699,-0.014912702,-0.0030387547,-0.0012361319
22456,0.0,-0.010636816,0.0018471945,0.009575324,0.0072190426,-0.001561176,-0.013615182,-0.0031424798,-0.0032810583
