id,p_label,1,2,3,4,5,6,7,8
39168,0,-0.0083054025,-0.0022121314,0.018283643,-0.0028561354,-0.0049156696,-0.008764645,-0.002679512,-0.015182257
47289,4,-0.006323941,-0.0037374608,0.011848355,0.0019954536,-0.00803031,-0.004230082,-0.0033955462,-0.013154967
25335,4,-0.00497552,-0.0013640318,0.013406955,0.0010719188,-0.008914065,-0.0060471334,-0.0028716587,-0.014011387
46581,4,-0.0050896388,-0.0024514757,0.009723302,0.006349284,-0.009721816,-0.0026830994,-0.0060725547,-0.014923848
157670,0,-0.005659066,-0.002266718,0.015534367,-0.0060284995,-0.001814194,-0.010018297,-0.0012090597,-0.010230957
41063,4,-0.008385837,-0.0026947074,0.013314206,0.0033766162,-0.007382266,-0.005991321,-0.0051756315,-0.01526616
21250,0,-0.008952057,-0.0019482188,0.018599618,-0.0043535754,-0.0036748052,-0.00946115,-0.0018584989,-0.0134077445
21625,0,-0.007988151,-0.0020586066,0.017988201,-0.0055978224,-0.004051529,-0.008960426,-0.0010150522,-0.013152
40879,0,-0.00607731,-0.0016361065,0.013112105,0.0015744232,-0.00754961,-0.0064238794,-0.0037186854,-0.013868222
23485,0,-0.008090662,-0.0019097552,0.017258085,-0.005475525,-0.0016070232,-0.00980255,-0.0015077647,-0.011661346
22348,0,-0.0070623737,-0.0013693422,0.018212352,-0.0050766803,-0.0045932755,-0.009125112,-0.0009440519,-0.013499029
157192,0,-0.0048658215,-0.0011434257,0.016037405,-0.005223671,-0.0023055375,-0.010361828,-0.001789745,-0.01104446
22641,0,-0.008320881,-0.0021915995,0.017213933,-0.003884457,-0.0050514936,-0.008406077,-0.001544673,-0.013561206
21369,0,-0.008591322,-0.003320124,0.015514113,-0.0018738564,-0.0057582967,-0.0071043186,-0.0018140115,-0.013468858
21186,0,-0.007543735,-0.0017382763,0.017157912,-0.0050937086,-0.0037394688,-0.009268658,-0.0016326178,-0.012482096
46454,1,-0.007665597,-0.0037442464,0.016510636,-0.004201006,-0.004032567,-0.0075908303,0.00017560646,-0.011860497
22454,0,-0.008621048,-0.0023593362,0.017930638,-0.0052798316,-0.003889896,-0.008820601,-0.0009368621,-0.0132314805
22913,0,-0.006776292,-0.0011356659,0.016599443,-0.0045151655,-0.0028293878,-0.0101154,-0.0022210963,-0.011855553
23145,0,-0.008629438,-0.0024236478,0.018544061,-0.0049201716,-0.0038966648,-0.009216752,-0.0012831222,-0.01345033
25086,0,-0.010921514,-0.0023399722,0.020014364,-0.004129976,-0.0026506558,-0.009583153,-0.0024451036,-0.014063966
23021,0,-0.008793695,-0.0023479983,0.018155862,-0.0037525631,-0.0042066425,-0.0089763645,-0.001715906,-0.013371857
40587,0,-0.006711228,-0.0012473706,0.017454762,-0.0058165863,-0.002665162,-0.010501957,-0.0019982532,-0.011785098
157018,1,-0.0061493404,-0.0027977824,0.016476244,-0.0052571036,-0.004024528,-0.007817257,-0.00019375235,-0.010691475
42582,4,-0.008416634,-0.0020691492,0.004051421,0.016089913,-0.011358235,-0.0023481175,-0.014230335,-0.01695727
20185,0,-0.005700648,-0.0015356038,0.016256522,-0.003974093,-0.006354466,-0.007944938,-0.00074278563,-0.013756677
39909,0,-0.0061646327,-0.0019242503,0.017832574,-0.0045703277,-0.006465558,-0.008401353,-0.00049001724,-0.01416775
26040,2,0.14208183,0.086830124,-0.07202749,-0.15335469,0.22587812,-0.16711794,-0.06728335,0.16580264
157085,0,-0.008582078,-0.0029357169,0.020908594,-0.006543508,-0.0031993613,-0.0096614715,-0.0017062016,-0.01159747
157445,0,-0.008326059,-0.0031048097,0.018667089,-0.0055583604,-0.001479499,-0.009297181,-0.0009926707,-0.010718605
26297,0,-0.010044072,-0.0024766997,0.018860646,-0.004549686,-0.0021437742,-0.009688534,-0.001996776,-0.013246908
41297,0,-0.009230493,-0.0024581626,0.019156422,-0.0049797595,-0.0043772943,-0.009167604,-0.0013741218,-0.013833332
21590,0,-0.005933225,-0.0006449241,0.015703473,-0.0011754222,-0.00407061,-0.0092783645,-0.00476462,-0.013945262
39400,4,-0.03533195,-0.012853789,-0.010301296,0.062455412,-0.026122283,0.0052066855,-0.045310296,-0.031871885
25640,0,-0.0069603845,-0.0013948642,0.014998214,-0.00028885156,-0.0076289847,-0.0067648515,-0.0034055002,-0.014240668
46448,4,-0.0062762033,-0.0037643723,0.010801712,0.0035602562,-0.008466581,-0.003477279,-0.0040986855,-0.014334096
39511,0,-0.0072910395,-0.0015310198,0.018376397,-0.0045008454,-0.0045772716,-0.009381296,-0.001913581,-0.014407244
25132,0,-0.01057066,-0.002704909,0.01917943,-0.0039746687,-0.0031416714,-0.009321323,-0.0019628461,-0.0140207475
157295,0,-0.007726604,-0.0016389601,0.017534416,-0.0062642023,-0.00075081363,-0.010865353,-0.0023577344,-0.011096911
41627,4,-0.010242691,-0.00415932,0.012753161,0.0033904184,-0.006664574,-0.005506236,-0.0053531528,-0.0141747035
25569,0,-0.004824089,-0.00047094375,0.01747724,-0.004530443,-0.006953642,-0.008031243,-0.0006171465,-0.014203679
156872,0,-0.0074262265,-0.0023507848,0.017232113,-0.0060102567,-0.0028129593,-0.009172626,-0.0010221787,-0.011770909
21828,0,-0.0070096347,-0.0007825084,0.018297922,-0.003158236,-0.0060042553,-0.009193586,-0.0017279852,-0.014808338
25517,4,-0.0051686075,-0.0015639588,0.009093327,0.006363835,-0.010256935,-0.003955435,-0.0061611105,-0.014482098
21126,0,-0.007148957,-0.0011071581,0.017448857,-0.0056259744,-0.0018020086,-0.010872474,-0.0028901286,-0.011604844
22667,0,-0.0084532,-0.0030115694,0.014211062,0.00080471486,-0.00666745,-0.0067561455,-0.003556095,-0.013992595
42353,0,-0.009187061,-0.0023474358,0.018790737,-0.0053802095,-0.0028062835,-0.009689184,-0.0012365878,-0.01302567
41951,0,-0.005565807,-0.0017358419,0.014111683,1.6959384e-05,-0.0072239637,-0.006677307,-0.0030576438,-0.014475371
26210,0,-0.0052815694,-0.0011260696,0.0152109,-0.0035454463,-0.0046300516,-0.008455442,-0.0012407228,-0.012241393
46832,3,0.0019803196,0.0012981109,0.013211604,-0.0023545418,-0.008897465,-0.008248717,-0.00064757466,-0.011909647
156767,0,-0.0068934,-0.0021625794,0.017460585,-0.0064198524,-0.0017288178,-0.010052241,-0.0014074519,-0.011308277
156927,0,-0.00789359,-0.003458079,0.019959833,-0.00718786,-0.0023990907,-0.0089128055,-0.00019857287,-0.011006445
24481,0,-0.009053646,0.0008381661,0.029803952,-0.0040222667,-0.0037489682,-0.0120824985,-0.0076875854,-0.016643755
20878,0,-0.0077792816,-0.0015175696,0.017747547,-0.005731061,-0.0023238622,-0.010288818,-0.002318766,-0.012103226
42544,0,-0.007609386,-0.0009803008,0.018803015,-0.004665654,-0.0041630566,-0.009736795,-0.0014927015,-0.013800541
25357,3,-0.0026049986,0.0008321963,0.016153712,-0.0027858932,-0.009348396,-0.00627001,-0.0012516938,-0.014034059
25916,2,0.052585483,0.02262957,-0.025064237,-0.058051765,0.06679386,-0.05596246,-0.022758335,0.05394885
42366,0,-0.008323191,-0.0021409988,0.01807025,-0.0048771203,-0.0032851845,-0.00934186,-0.001290055,-0.01257743
157898,0,-0.008623749,-0.00224505,0.01823898,-0.0049211998,-0.00352389,-0.008977439,-0.0009967946,-0.012656017
25902,4,-0.0044420473,-0.0033016503,0.007139912,0.00661478,-0.009700693,-0.0028716736,-0.0051059704,-0.014173238
25447,3,0.047297154,0.02765055,0.020382296,0.009469084,-0.05972459,0.005951237,0.0032458156,-0.036198393
23199,0,-0.007609695,-0.0025654435,0.016489757,-0.0045370087,-0.0050385743,-0.007697258,-0.00043064356,-0.012945304
157734,0,-0.008122576,-0.002622066,0.017285258,-0.0064172484,-0.0019914918,-0.009303361,-0.00075336546,-0.011456663
21158,0,-0.007349726,-0.0023873188,0.01683496,-0.005241893,-0.0025928244,-0.009141192,-0.0010342821,-0.01173512
22508,0,-0.008783137,-0.002371978,0.018083502,-0.004763102,-0.0041778833,-0.008642301,-0.0010689348,-0.013303703
157402,0,-0.0077101197,-0.0022007562,0.016710125,-0.005280677,-0.0015949942,-0.010247203,-0.0022980068,-0.010930757
22550,0,-0.008386293,-0.0028179474,0.017276414,-0.0048192665,-0.0047041103,-0.007969042,-0.00055975094,-0.013031484
40918,0,-0.008254753,-0.0026512854,0.015617687,7.1505085e-05,-0.006690059,-0.007353805,-0.0035200883,-0.014362778
23751,0,-0.008557549,-0.0022756234,0.017926915,-0.0062492676,-0.0020387098,-0.009877425,-0.0016282238,-0.011789041
40877,0,-0.007276954,-0.0020468738,0.017578721,-0.0047030896,-0.005061649,-0.008819029,-0.0008142628,-0.013352487
23343,0,-0.006306486,-0.0026517715,0.015780311,-0.0054468457,-0.0043044016,-0.007831648,7.2456896e-06,-0.012036535
46816,0,-0.0052014086,-0.00050053373,0.016574424,-0.004487017,-0.0043959655,-0.009435086,-0.001583267,-0.01270519
46763,0,-0.0058938526,-0.0010150205,0.01629558,-0.0056485403,-0.0027827956,-0.0097012725,-0.0015068166,-0.011638926
39603,4,-0.04757963,-0.014845341,-0.0061153285,0.0780845,-0.029220037,0.008273136,-0.055432662,-0.04105737
23207,0,-0.008148091,-0.0027265754,0.017268334,-0.0037964098,-0.0052763894,-0.008019365,-0.0012952723,-0.013365121
42056,0,-0.0068900418,-0.00097081065,0.018653115,-0.005041113,-0.003969867,-0.009567888,-0.0009469688,-0.012924562
20737,4,-0.012217194,-0.00382597,0.012062587,0.007173449,-0.006449513,-0.0063935965,-0.009020517,-0.015590361
19871,4,-0.011019332,-0.0038233176,0.01132457,0.0063226223,-0.006567266,-0.006286729,-0.008103538,-0.015395374
39090,4,-0.030384513,-0.010658045,-0.00539561,0.050653275,-0.020870565,0.0045278855,-0.035584595,-0.025839476
46483,0,-0.006748777,-0.0028762408,0.014071465,0.0009751953,-0.0074081663,-0.0054830573,-0.003702268,-0.014594832
157900,0,-0.0063204337,-0.000754375,0.01780968,-0.0057259295,-0.0027090237,-0.010187525,-0.0016607009,-0.012098146
23351,0,-0.0065435506,-0.0010918193,0.017276693,-0.005801372,-0.0025017224,-0.010350991,-0.002141146,-0.011682096
23431,0,-0.0068455506,-0.0012641326,0.017037667,-0.0060657226,-0.0022932664,-0.009933958,-0.0016867854,-0.0116262585
46687,0,-0.009756455,-0.0025007948,0.018770931,-0.0045823194,-0.0022830963,-0.008983884,-0.002221249,-0.013292279
42777,4,-0.0106104445,-0.0041846596,0.0063527524,0.013070844,-0.009138852,-0.002834957,-0.01171707,-0.015897727
23173,0,-0.0069219116,-0.0015873276,0.017283423,-0.0058670454,-0.003362622,-0.009600852,-0.0014377609,-0.012011396
40561,0,-0.006011529,-0.0001270175,0.018837696,-0.00409754,-0.005611494,-0.009254333,-0.0011502225,-0.014149213
25567,0,-0.0052323826,-0.00037588738,0.017163206,-0.0040599797,-0.005983975,-0.008692136,-0.0009501539,-0.013975213
157168,0,-0.004864961,-0.00055392645,0.016422022,-0.005520044,-0.0015386045,-0.011099065,-0.0024212021,-0.010847917
42722,0,-0.0062728357,-0.0022199973,0.016197335,-0.0020262003,-0.007008113,-0.0072079785,-0.00183082,-0.014605999
22316,0,-0.009256421,-0.0025114194,0.01849048,-0.005494805,-0.003165692,-0.009114416,-0.0011007264,-0.012832937
25275,2,0.0012633344,0.00024599396,0.007074289,-0.012376385,0.0040242933,-0.015121974,-0.0031064656,-0.0022446234
46907,0,-0.008183567,-0.0030777305,0.01798586,-0.004640367,-0.0058678985,-0.007897453,-0.00043275952,-0.013751175
39555,0,-0.007242644,0.00058822706,0.021409716,9.127334e-05,0.007323459,-0.029132485,-0.03791208,-0.009570239
25818,4,-0.002191363,-0.001173608,0.0093094595,0.0051325355,-0.010335512,-0.00427169,-0.0045020804,-0.015620747
157744,0,-0.00727389,-0.0022338312,0.017137509,-0.0062058233,-0.0021690316,-0.009672873,-0.0010670573,-0.0113756005
25894,2,0.16162714,0.10116145,-0.0861564,-0.17620957,0.2645317,-0.19331972,-0.078526944,0.19404863
25415,0,-0.007185893,-0.0004300438,0.01902394,-0.00069176406,-0.009549649,-0.004689146,-0.0071374867,-0.016811525
22297,0,-0.0064301807,-0.0013695676,0.016272247,-0.0060333163,-0.0021523982,-0.010368828,-0.0020553283,-0.010957593
26004,0,-0.009374,-0.002601631,0.018800883,-0.004884675,-0.0030820742,-0.009088673,-0.0011017695,-0.013093498
157574,0,-0.0072665345,-0.0021711476,0.017426336,-0.0056964196,-0.0016490407,-0.010329451,-0.0018544607,-0.011128489
46973,0,-0.009599289,-0.0046692267,0.016311416,-0.00017713383,-0.004704863,-0.0052481554,-0.004637258,-0.013617065
156965,0,-0.0076237246,-0.0027851649,0.017278844,-0.005892664,-0.0021782033,-0.009194663,-0.0008934215,-0.01104195
40827,0,-0.007799426,-0.0019758493,0.017793994,-0.0051281787,-0.0041444153,-0.00914976,-0.0012459084,-0.012974832
47202,4,-0.003561642,-0.0014070794,0.011490881,0.0046376437,-0.01116411,-0.0029990412,-0.0041122213,-0.015409287
25920,0,-0.0075722598,-0.0017245039,0.017209522,-0.0041309074,-0.004505962,-0.008561581,-0.0012176521,-0.013397507
22631,2,-0.0027809627,-0.0014590733,0.010752043,-0.007893737,0.0015512705,-0.01239147,-0.0035258457,-0.0065389634
42242,0,-0.004988143,-0.0023080371,0.014980748,-0.0028741844,-0.0066331625,-0.0069576614,-0.0007656142,-0.013398648
39389,0,-0.009297151,-0.0040882397,0.01764093,-0.0028465167,-0.0036439858,-0.0058652572,-0.0029179286,-0.012450857
19844,0,-0.008918678,-0.0013722517,0.01956819,-0.004971778,-0.003263563,-0.010245286,-0.0021406338,-0.013694668
26020,0,-0.00705426,-0.001755137,0.016523477,-0.0027947947,-0.005100243,-0.008095121,-0.0014951099,-0.014039809
40773,0,-0.006721014,-0.0013019964,0.017265169,-0.0039593205,-0.0035559088,-0.009467712,-0.001447048,-0.01270271
41645,0,-0.008365532,-0.0019560792,0.018726168,-0.0045675077,-0.004660398,-0.008999955,-0.001254674,-0.014083041
24818,4,-0.007990235,-0.003595937,0.00717804,0.009002179,-0.009760357,-0.0019034073,-0.008601805,-0.01449543
41254,0,-0.008663705,-0.0021083374,0.01811947,-0.004498441,-0.0038071051,-0.0090659335,-0.00127366,-0.013120331
46697,0,-0.011035031,-0.0025860425,0.019542787,-0.0033297483,-0.0014812425,-0.0082749855,-0.0036023594,-0.013428235
24879,0,-0.008525623,-0.001816988,0.018499985,-0.004652515,-0.003914222,-0.009178728,-0.0015778672,-0.0135582
25229,0,-0.005531123,-0.00079172105,0.016030522,-0.0045693815,-0.004051946,-0.009208005,-0.0013608597,-0.012135302
22806,0,-0.006496506,-0.0015150309,0.016280144,-0.0067676175,-0.00079004467,-0.011229765,-0.0027959514,-0.010186376
40908,0,-0.0076588225,-0.001241209,0.01866291,-0.004983701,-0.0031633861,-0.009833407,-0.0010055304,-0.012660354
157012,0,-0.008496739,-0.0019335896,0.01949557,-0.005746929,-0.0017283112,-0.009946886,-0.0019827634,-0.01120201
42462,0,-0.007228248,-0.0010447819,0.018639736,-0.0047130566,-0.0044008344,-0.009646494,-0.0012599975,-0.013602715
157597,0,-0.0074805375,-0.0027614087,0.019499604,-0.005175922,-0.0040110424,-0.009099245,-0.0003087707,-0.012633465
21164,0,-0.00934336,-0.003519619,0.017059576,-0.0037675537,-0.0048193447,-0.0075965095,-0.000668861,-0.013378664
157162,0,-0.0028479546,-0.0013272613,0.012551516,-0.00529,-0.0015805215,-0.010767493,-0.0024270918,-0.008575954
21475,0,-0.0076482575,-0.0023762453,0.01685369,-0.0052983575,-0.0033011958,-0.008884981,-0.0010823756,-0.012407567
157394,0,-0.008537274,-0.0028346125,0.017249454,-0.0050069597,-0.0030979812,-0.008590486,-0.00078580156,-0.012094275
22951,0,-0.0040653944,-0.0058793426,0.019684851,-0.012918593,-0.00137005,-0.013615141,-0.004864678,-0.011693631
157981,0,-0.007960986,-0.0013511684,0.018932488,-0.006006427,-0.0018727481,-0.0105909705,-0.0019713882,-0.012287117
22358,0,-0.008302325,-0.0029947534,0.017384581,-0.00457057,-0.005255297,-0.007849809,-0.0006541647,-0.013339357
46779,4,-0.0056599136,-0.0023529083,0.004381325,0.013923116,-0.013462959,-0.0012023486,-0.010679364,-0.015767384
40635,0,-0.005586993,-0.002184201,0.01582149,-0.0029488783,-0.007782506,-0.006023433,-0.00019149482,-0.014037998
21679,0,-0.009889588,-0.0022781268,0.019602932,-0.0053388104,-0.0025676526,-0.009808781,-0.001766447,-0.013345264
41057,0,-0.008044215,-0.001099851,0.018353647,-0.005467128,-0.0020223781,-0.01043237,-0.0021625012,-0.012247354
42576,2,-0.0014154296,-0.0010678433,0.009086706,-0.006965615,0.0014900044,-0.012534311,-0.004157584,-0.006306015
21905,0,-0.0051096603,-0.0005032122,0.016169462,-0.006542539,-0.001010403,-0.011507094,-0.0028692633,-0.010502477
41197,0,-0.006222537,-0.00080438703,0.017078862,-0.005468391,-0.0033046454,-0.010085914,-0.001907574,-0.01209509
24859,0,-0.007141553,-0.00074484944,0.01793779,-0.004270673,-0.0042857826,-0.008851379,-0.0019239243,-0.013785186
20852,4,-0.008159362,-0.0018958766,0.010348521,0.007045001,-0.0075621847,-0.0053108893,-0.007958634,-0.014870773
26100,0,-0.0041905697,0.0020628013,0.017402656,0.0023554415,-0.007263085,-0.007987201,-0.0054250155,-0.016432662
41248,0,-0.010134552,-0.0030016452,0.018925129,-0.004290467,-0.0036924817,-0.009045927,-0.0014216173,-0.013519568
23523,0,-0.004176121,-0.0036760345,0.012890341,-0.004138641,-0.003920719,-0.007521488,-0.0009085387,-0.010297885
41635,0,-0.009453939,-0.002034681,0.018689439,-0.0047189705,-0.0025543645,-0.009623161,-0.001727771,-0.012996372
23341,0,-0.005876787,-0.0026007015,0.015141787,-0.0057627447,-0.0025970563,-0.009181403,-0.0011612196,-0.010534979
46858,3,0.0047224937,0.0026568286,0.006355675,0.0070165675,-0.016801562,-0.0005321689,-0.0043798313,-0.016017582
42634,2,-0.001557488,-0.0012802389,0.009252913,-0.007057503,0.0012915023,-0.0124010295,-0.003945723,-0.006358071
46680,0,-0.0029202923,-6.961264e-05,0.016124982,-0.0036239028,-0.008096198,-0.0073685218,0.0004511103,-0.013670063
22653,0,-0.007600015,-0.001970103,0.017169889,-0.0035973322,-0.005453024,-0.008149553,-0.0014137663,-0.013758168
26122,4,-0.007180704,-0.0022971723,0.010124715,0.0061088614,-0.008573299,-0.0047027357,-0.0063061826,-0.014576903
25092,0,-0.0101407375,-0.0027489737,0.018378852,-0.0032443292,-0.0038424507,-0.008991286,-0.0026748814,-0.014266815
39509,0,-0.00944376,-0.0026247744,0.019255798,-0.006016854,-0.0015484467,-0.009052958,-0.00182404,-0.013124473
19816,0,-0.006669713,-0.0011348613,0.017374337,-0.0045109317,-0.004704885,-0.008996189,-0.0011595562,-0.013511334
22969,0,-0.008046333,-0.0017106701,0.01780149,-0.005178185,-0.0024012662,-0.00961219,-0.0010531358,-0.01209816
22293,0,-0.0079533085,-0.0021897182,0.017784681,-0.0049270988,-0.0047855116,-0.008606836,-0.0009573214,-0.013488534
158171,0,-0.007784983,-0.0020556916,0.017922495,-0.0056445245,-0.0030918904,-0.008896571,-0.0002752766,-0.011965725
42014,4,-0.010504765,-0.003671065,0.0049752872,0.014964052,-0.009850863,-0.0026604533,-0.013274664,-0.016202822
42172,0,-0.0068785697,-0.0012202784,0.01772448,-0.004852902,-0.003837224,-0.009369001,-0.0012478381,-0.01317625
157427,1,-0.0071662012,-0.0065612886,0.015900644,-0.0065010525,-0.0049494803,-0.0059839673,0.0026694462,-0.010293195
22011,0,-0.0066957716,-0.0014399067,0.016315263,-0.006882934,-1.5608966e-05,-0.011851437,-0.0033090953,-0.009979105
20103,0,-0.008062905,-0.0015873387,0.018630985,-0.006464472,-0.0010870546,-0.011419442,-0.0028818902,-0.01153675
21000,0,-0.010243392,-0.0023333337,0.019181432,-0.0045570433,-0.002948679,-0.009781048,-0.0022250898,-0.01363487
39387,4,-0.0100234095,-0.004248433,0.010509487,0.00611905,-0.007223135,-0.004976671,-0.0072218142,-0.015332531
46901,0,-0.004181884,-0.0018393379,0.013618212,3.0685216e-05,-0.008837331,-0.0058404617,-0.0020649172,-0.014503282
42438,0,-0.008585369,-0.0024381205,0.018044032,-0.0050552376,-0.004469581,-0.008842051,-0.0008238703,-0.013372712
21279,0,-0.009223191,-0.0027624685,0.017938359,-0.0051126797,-0.0034655035,-0.008807568,-0.0010490529,-0.01278996
22911,0,-0.0068295,-0.0026110169,0.016520057,-0.004043106,-0.005168315,-0.007824294,-0.0003722906,-0.013029156
157232,0,-0.0066612475,-0.002304621,0.01576915,-0.0051681455,-0.0015226454,-0.01018527,-0.0021417588,-0.010388717
39310,4,-0.047277138,-0.019539582,-0.012393959,0.08282997,-0.0353268,0.011818469,-0.057110533,-0.04093221
41274,0,-0.006093418,-0.0010765065,0.016884584,-0.0059136674,-0.0029102564,-0.010412846,-0.0020803194,-0.011539739
26126,0,-0.00832608,-0.0024998263,0.018007917,-0.0037587248,-0.005181823,-0.008323271,-0.0012073889,-0.014318541
22456,0,-0.0073952843,-0.0021654014,0.016098231,-0.0024860092,-0.0060298443,-0.007824846,-0.0018966831,-0.013718374
24895,0,-0.008219378,-0.0017242469,0.018373678,-0.0046839453,-0.0036639683,-0.009042697,-0.0015708804,-0.013439758
39831,0,-0.0071404073,-0.0023065098,0.017961718,-0.005113993,-0.004051842,-0.008691737,-0.00010950118,-0.0124678295
39648,0,-0.008092349,-0.002194995,0.01835987,-0.0040884297,-0.004122194,-0.007870341,-0.002188079,-0.013633143
39513,0,-0.008735655,-0.0022946242,0.0194523,-0.0048663635,-0.0040369034,-0.008779585,-0.0023920946,-0.0143876625
42795,2,-0.00048379414,-0.00042740256,0.008404829,-0.00630123,0.0014297664,-0.012937147,-0.0049091857,-0.006503121
39774,0,-0.007055551,-0.001946019,0.01654046,-0.0045811273,-0.0034847595,-0.0088776145,-0.0014601853,-0.012814272
157392,0,-0.005477205,-0.00065021217,0.01587176,-0.00634961,-0.001190681,-0.011380572,-0.0028449856,-0.010227675
19967,4,-0.011300916,-0.0038888138,0.007203048,0.012701515,-0.008717554,-0.004639052,-0.012053728,-0.0162915
23451,0,-0.008149225,-0.002519846,0.014635121,0.00035916455,-0.006151803,-0.0073832497,-0.003947027,-0.013714924
42755,4,-0.011023354,-0.004171824,0.008252641,0.010946516,-0.008948987,-0.003915418,-0.010891901,-0.0162228
22320,0,-0.008610753,-0.0017065238,0.019112024,-0.005344089,-0.0031686537,-0.009499848,-0.0011977553,-0.013162524
40981,0,-0.008367786,-0.0019831024,0.01813871,-0.004969934,-0.003780812,-0.009081608,-0.00095447525,-0.012845481
47275,0,-0.0071507413,-0.0025373362,0.01744927,-0.0040797535,-0.004898023,-0.008192416,-0.0005273223,-0.013049748
39194,0,-0.0070876386,-0.00085765496,0.018772243,-0.0059396327,-0.0019503683,-0.010563944,-0.0025397483,-0.012013162
42694,0,-0.006579427,-0.0010870267,0.017001927,-0.004739102,-0.0036752447,-0.009512879,-0.0015613139,-0.012491893
39213,0,-0.007554218,-0.003167089,0.013743795,0.0013341494,-0.005059831,-0.00525425,-0.00475974,-0.013163308
157121,0,-0.009987125,-0.0022530481,0.021506786,-0.005739633,-0.0014027804,-0.010505628,-0.00312219,-0.011842242
21948,0,-0.009801604,-0.0028251037,0.018663902,-0.0046858527,-0.0039265305,-0.008979071,-0.0011096541,-0.013506442
41246,0,-0.008658402,-0.0026286244,0.018043265,-0.0036162473,-0.0051844195,-0.008490017,-0.0014822856,-0.01404281
24720,0,-0.006934477,-0.002656728,0.014985187,-0.0013150908,-0.007253902,-0.006531056,-0.0019433908,-0.013923911
25453,0,-0.007662175,-0.0015739761,0.017995415,-0.0036504455,-0.0052089356,-0.008648284,-0.0014773905,-0.0142037235
24645,2,0.050668605,0.033545867,-0.026396073,-0.043699343,0.07006845,-0.0690751,-0.029870559,0.055294596
22905,0,-0.0041260608,-0.0024655964,0.012731433,-0.00560575,-0.001920186,-0.009574538,-0.0016037636,-0.0087691005
21663,0,-0.0051058996,-0.0011886619,0.014844373,-0.006065227,-0.0013574921,-0.01103436,-0.0028966162,-0.0102033205
22025,0,-0.008959958,-0.0018042009,0.018443039,-0.004327059,-0.0036680624,-0.009602664,-0.0017198753,-0.01358048
25136,0,-0.0074240044,-0.00059007853,0.017893298,-0.0057904404,-0.0011025406,-0.011158487,-0.0029792413,-0.011799189
22303,0,-0.007838072,-0.0030395985,0.016888354,-0.0044746287,-0.0051586367,-0.008015551,-0.0007515773,-0.01339064
158064,0,-0.008017307,-0.0020034984,0.0178327,-0.0058802776,-0.0027494282,-0.009554967,-0.0012488626,-0.011972157
25375,0,-0.007090347,-0.0015911311,0.017749276,-0.0039804615,-0.0056613013,-0.00842163,-0.001085382,-0.01425522
26245,2,0.18232645,0.09478441,-0.12037532,-0.19091296,0.2487295,-0.22981606,-0.10192713,0.23338464
46977,0,-0.009565726,-0.0042083524,0.016366847,0.00024267286,-0.004318312,-0.005557228,-0.0046367235,-0.013700625
157487,0,-0.00793287,-0.0052607935,0.015187595,-0.0033391453,-0.0036836378,-0.0072998106,0.00011169538,-0.010833975
42054,2,-0.00014596246,0.00014309213,0.0082242675,-0.0050612763,0.00085775554,-0.0128446035,-0.005679883,-0.007159881
157526,0,-0.008833623,-0.0035169534,0.018308366,-0.005033672,-0.0026433654,-0.008905407,-0.00069304183,-0.011759892
24822,0,-0.0057662483,-0.001157701,0.016370052,-0.0044218916,-0.0050097853,-0.008662673,-0.0007570237,-0.012566898
