id,p_label,1,2,3,4,5,6,7,8
42544,0,0.021187067,-0.013060415,0.0153416395,-0.020016614,-0.01121201,-0.020449892,-0.016209943,-0.007539462
42366,0,0.021617744,-0.013625277,0.014879279,-0.020868063,-0.01144382,-0.020026013,-0.015831228,-0.008096746
26774,2,0.03483689,-0.027395463,0.0014404804,-0.048822567,-0.019516036,-0.0145226065,-0.006599821,-0.022820827
27815,0,0.020772522,-0.012604703,0.01577787,-0.01896192,-0.011155967,-0.021061089,-0.01675972,-0.0068973806
157898,0,0.02165338,-0.013741991,0.014737628,-0.021126773,-0.011436425,-0.01966624,-0.0156593,-0.008329509
23199,0,0.021046598,-0.012925633,0.015460338,-0.019535748,-0.011300277,-0.020786587,-0.016509492,-0.007295265
157734,0,0.021876324,-0.014109705,0.014375877,-0.021776801,-0.011622157,-0.019525308,-0.015446676,-0.008750692
21158,0,0.022138735,-0.014225571,0.014361417,-0.022048915,-0.011608679,-0.019337934,-0.015314398,-0.008899147
22508,0,0.021000924,-0.012832193,0.015566438,-0.019406121,-0.011263672,-0.020771101,-0.01648594,-0.007201517
157402,0,0.022083264,-0.01432799,0.014221599,-0.022174478,-0.011656612,-0.01932498,-0.015280265,-0.008946704
22550,0,0.020957852,-0.012758484,0.015591852,-0.019315105,-0.011230063,-0.020894084,-0.016553722,-0.007126661
40918,0,0.020080263,-0.011485575,0.016683185,-0.01718346,-0.010832444,-0.022145621,-0.017554834,-0.0055457414
23751,0,0.021679813,-0.013867816,0.014710318,-0.021048168,-0.0116097815,-0.019814072,-0.015786119,-0.008392214
40877,0,0.021357508,-0.013345342,0.015063202,-0.020320721,-0.011408441,-0.020358952,-0.01612555,-0.0077832714
28058,2,0.090763256,-0.06598372,-0.052651003,-0.1622283,-0.038460653,-0.0021727607,0.006731335,-0.072478406
28147,0,0.02067905,-0.01246161,0.01588967,-0.01888898,-0.011102535,-0.021201162,-0.016800703,-0.0067331437
23343,0,0.021546774,-0.013532738,0.014857527,-0.020750906,-0.0115045495,-0.020366756,-0.016037641,-0.007969486
27827,0,0.019842267,-0.011253055,0.016991645,-0.016757773,-0.010675281,-0.02222123,-0.017769018,-0.0052730558
46816,0,0.021424847,-0.013393763,0.015014866,-0.020523135,-0.01143191,-0.020267947,-0.016015776,-0.007893051
46763,0,0.021517012,-0.013546259,0.014870945,-0.020777991,-0.011453755,-0.020087428,-0.015911378,-0.008085036
27353,0,0.02116762,-0.013226375,0.015252421,-0.019942045,-0.011411954,-0.02051087,-0.016326774,-0.007620826
27060,0,0.021570936,-0.013805872,0.014755746,-0.02083766,-0.01164894,-0.019996753,-0.015946416,-0.00831707
39603,4,0.029348275,-0.015684215,0.010903019,-0.035707332,-0.017460117,-0.031786542,-0.014644178,-0.0056251194
27578,0,0.021144763,-0.013186015,0.015303578,-0.019839648,-0.011422209,-0.020530395,-0.016364705,-0.0075841476
23207,0,0.020636182,-0.012284676,0.016033366,-0.018487168,-0.011043955,-0.021276075,-0.016922258,-0.00652712
42056,0,0.02168017,-0.013621643,0.014942076,-0.021169469,-0.011297423,-0.019855877,-0.015689839,-0.008159783
20737,4,0.019478178,-0.010748947,0.017387204,-0.015826285,-0.010557581,-0.0229713,-0.018298581,-0.0046378765
28151,0,0.021450203,-0.013623681,0.014881942,-0.020630246,-0.011586752,-0.020164544,-0.016034713,-0.008109288
19871,4,0.019756835,-0.010955446,0.017141007,-0.01649,-0.010722395,-0.02278889,-0.017954692,-0.0049738972
39090,4,0.027892258,-0.017704193,0.0095351115,-0.034233987,-0.016195813,-0.02514297,-0.013821952,-0.010543669
46483,0,0.020182062,-0.011429047,0.016915206,-0.017500471,-0.01064495,-0.022120353,-0.017480902,-0.005382732
157900,0,0.021868149,-0.014051067,0.014499951,-0.021721922,-0.011524517,-0.019361861,-0.015394539,-0.008689979
23351,0,0.021892725,-0.014071727,0.014545564,-0.021404464,-0.011658814,-0.01950135,-0.015564702,-0.008684911
27082,0,0.021106094,-0.01310388,0.015393488,-0.019765753,-0.011342257,-0.020587303,-0.01639258,-0.0074729132
23431,0,0.021617407,-0.013744821,0.014809802,-0.020904128,-0.011535136,-0.019894473,-0.015858255,-0.008271717
46687,0,0.020858226,-0.0123331295,0.016214965,-0.019110406,-0.010616895,-0.02030284,-0.016418055,-0.0067375577
42777,4,0.018643416,-0.009480046,0.018469073,-0.013786307,-0.010210123,-0.024137633,-0.019255048,-0.0031325826
23173,0,0.021602571,-0.013763266,0.014779814,-0.020864375,-0.011577178,-0.019898934,-0.015861085,-0.008273152
40561,0,0.021798074,-0.01379999,0.014690261,-0.021349955,-0.011429366,-0.01970004,-0.015564023,-0.008432191
27653,0,0.021308638,-0.01332886,0.0151755065,-0.02021562,-0.011397593,-0.020315485,-0.016180199,-0.0077730445
157168,0,0.022327572,-0.014444014,0.014018375,-0.022792928,-0.011503544,-0.018916631,-0.014888799,-0.0091547575
42722,0,0.020028984,-0.011347569,0.016848069,-0.01711027,-0.010649122,-0.022051197,-0.017560264,-0.0053884084
22316,0,0.021272717,-0.013269011,0.015187867,-0.020101659,-0.011409935,-0.020381268,-0.016193438,-0.0077050314
27588,0,0.022024672,-0.014393485,0.014215725,-0.021942606,-0.011880122,-0.019509336,-0.015498333,-0.009013372
46907,0,0.02064487,-0.0122773,0.016032483,-0.01867031,-0.010943551,-0.021257648,-0.01682315,-0.0065522045
39555,0,0.08173952,-0.061483346,-0.050024994,-0.149233,-0.039513774,-0.009170607,0.0029717274,-0.069286644
157744,0,0.021998903,-0.01420901,0.0143288635,-0.021909293,-0.011613589,-0.019277252,-0.015327107,-0.008861194
28197,0,0.021996371,-0.014288316,0.014281996,-0.021897536,-0.011801768,-0.0194863,-0.015455909,-0.008933881
22297,0,0.021763222,-0.014001001,0.014539063,-0.021248037,-0.011682909,-0.019782051,-0.015759617,-0.00854967
157574,0,0.022184607,-0.0143923,0.014187479,-0.022325864,-0.011590399,-0.01894132,-0.01508167,-0.009068312
27385,2,0.06584847,-0.053236883,-0.03324791,-0.1205015,-0.03063979,-0.004291199,0.005395949,-0.05343241
46973,0,0.019340232,-0.0100842975,0.01835455,-0.015659261,-0.009713758,-0.022175172,-0.018048353,-0.0040608225
156965,0,0.0221098,-0.014217693,0.014313262,-0.022227647,-0.011428598,-0.019139523,-0.015137622,-0.008894293
40827,0,0.021383135,-0.013448639,0.015049797,-0.020298665,-0.011513926,-0.020318713,-0.016160201,-0.007888367
47202,4,0.019476805,-0.010535426,0.01755121,-0.015905172,-0.010351859,-0.02299318,-0.01817446,-0.004443673
22631,2,0.02261961,-0.015276219,0.013356183,-0.023380727,-0.01228085,-0.018885413,-0.014928827,-0.010050567
42242,0,0.020603154,-0.01206537,0.016172897,-0.018595852,-0.010875031,-0.02151908,-0.016915236,-0.0062954575
39389,0,0.019973438,-0.0102509465,0.01794141,-0.016925126,-0.009377189,-0.021256976,-0.017178152,-0.0044775484
27547,0,0.02127556,-0.013229951,0.015255757,-0.02004721,-0.011341352,-0.020319533,-0.016210187,-0.0076712347
19844,0,0.021131994,-0.013057937,0.015417347,-0.01967985,-0.011344496,-0.020475715,-0.01631853,-0.007493697
40773,0,0.02182721,-0.013784796,0.014768094,-0.021327553,-0.011430223,-0.019649165,-0.01564885,-0.008346865
41645,0,0.020916672,-0.012699086,0.015658762,-0.019282818,-0.011185262,-0.020887492,-0.016585631,-0.0070830346
27726,0,0.021225933,-0.013251582,0.015237138,-0.020004708,-0.01140002,-0.020429876,-0.01628392,-0.0076682223
27104,0,0.020860776,-0.012756287,0.01564637,-0.019172804,-0.011274599,-0.02103952,-0.016702265,-0.007055376
41254,0,0.021342969,-0.013347676,0.015118243,-0.020299956,-0.011424985,-0.02034756,-0.016162632,-0.0078056064
28258,0,0.02195651,-0.014308397,0.014264502,-0.021725968,-0.011878995,-0.01959059,-0.015559386,-0.008912436
46697,0,0.020355672,-0.011368204,0.017098838,-0.017890925,-0.00997936,-0.020669334,-0.016833551,-0.0057018152
28124,0,0.021444127,-0.013444888,0.014992256,-0.020636069,-0.011415169,-0.020082112,-0.01593056,-0.007954868
22806,0,0.021934293,-0.01424262,0.014405927,-0.021604981,-0.0117542595,-0.019441655,-0.015550945,-0.008875443
40908,0,0.021570418,-0.013412798,0.015041381,-0.020635618,-0.01124144,-0.019969046,-0.015898082,-0.007935213
157012,0,0.0224663,-0.013875471,0.014697835,-0.022638794,-0.010655168,-0.018217057,-0.014582001,-0.008723789
26871,4,0.019629003,-0.011005228,0.017149415,-0.016254783,-0.010713235,-0.022783969,-0.01811943,-0.004932466
42462,0,0.021226639,-0.013101537,0.01538752,-0.02004877,-0.011213515,-0.020429743,-0.016189862,-0.0075112097
157597,0,0.021943968,-0.013797024,0.014671454,-0.021947082,-0.011131961,-0.019260768,-0.015132092,-0.008441177
21164,0,0.02107751,-0.012937243,0.015428003,-0.019663636,-0.0112469755,-0.020810131,-0.016469214,-0.0073067597
157162,0,0.022702605,-0.015138704,0.013438661,-0.023647431,-0.011930412,-0.018686099,-0.014685273,-0.009905689
21475,0,0.021713778,-0.013869792,0.014663642,-0.02113121,-0.011660559,-0.019917134,-0.015798477,-0.0084184045
157394,0,0.02168941,-0.013757996,0.014668822,-0.021310017,-0.011412343,-0.019752257,-0.015643604,-0.008322669
22951,2,0.0233311,-0.016102472,0.012164563,-0.025107553,-0.012698637,-0.018283743,-0.014144262,-0.011149478
157981,0,0.021773934,-0.013884886,0.014632372,-0.021465447,-0.011429813,-0.019446295,-0.015461087,-0.0085130045
22358,0,0.020760832,-0.012516238,0.015828563,-0.018865723,-0.011161193,-0.021179322,-0.016781032,-0.006795083
46779,4,0.018327422,-0.008786613,0.019089177,-0.013108014,-0.00982561,-0.024600824,-0.01955463,-0.0023277989
40635,0,0.020221695,-0.011528787,0.016760483,-0.017676808,-0.010571059,-0.021737851,-0.017259385,-0.005703157
26768,0,0.021084452,-0.013096159,0.015362304,-0.019670311,-0.0114212055,-0.020690361,-0.016468469,-0.0074638207
26851,0,0.021015573,-0.012973381,0.015503362,-0.019552872,-0.0113069825,-0.020723326,-0.016495347,-0.0073261904
21679,0,0.021286672,-0.013266804,0.015252259,-0.02015839,-0.011332657,-0.02021699,-0.016128605,-0.007723499
41057,0,0.021734992,-0.013841593,0.014747363,-0.021133706,-0.011510536,-0.019675324,-0.01571976,-0.008432016
42576,2,0.023122152,-0.015852347,0.0127171185,-0.024541859,-0.012496028,-0.018531043,-0.014509464,-0.010706579
27495,0,0.020578539,-0.011944485,0.016489834,-0.01816753,-0.010656875,-0.020998226,-0.016898904,-0.0061718253
21905,0,0.02208328,-0.014411101,0.01422357,-0.021981351,-0.011804022,-0.019203994,-0.015326813,-0.009094361
41197,0,0.021663766,-0.013839309,0.014738724,-0.021034194,-0.011596696,-0.01977694,-0.015798412,-0.008412388
20852,4,0.019335238,-0.010392457,0.01765311,-0.015464731,-0.010394085,-0.023055516,-0.018371195,-0.004276083
41248,0,0.020872928,-0.012604274,0.015815005,-0.019171782,-0.011086345,-0.020838203,-0.016609143,-0.0069648665
23523,0,0.023867669,-0.016107693,0.012376983,-0.026184916,-0.01235522,-0.018318307,-0.0137770865,-0.011096831
27387,0,0.020529851,-0.012253532,0.01608753,-0.018379238,-0.01104394,-0.021374287,-0.017027926,-0.006485397
41635,0,0.02127143,-0.013222685,0.015206825,-0.02016135,-0.01135698,-0.02038074,-0.016207108,-0.007693608
23341,0,0.022164745,-0.014420878,0.014083758,-0.022296092,-0.011746645,-0.019474704,-0.015331864,-0.00902821
46858,3,0.018371578,-0.0086942725,0.019224033,-0.013049023,-0.009660091,-0.02429558,-0.019455176,-0.0023619514
42634,2,0.023125697,-0.01587655,0.012697231,-0.024538923,-0.012498166,-0.018513326,-0.0145135,-0.0107260905
46680,3,0.021335732,-0.013094991,0.015345994,-0.020392997,-0.011014022,-0.020257043,-0.016049094,-0.007658279
22653,0,0.02057491,-0.0122286435,0.016046429,-0.018352596,-0.011056397,-0.021353433,-0.017010646,-0.0064644017
39509,0,0.021084305,-0.012501139,0.015968263,-0.019647308,-0.010715026,-0.02033186,-0.016204752,-0.006958634
19816,0,0.02141163,-0.01347146,0.015047371,-0.020403739,-0.01153858,-0.020275988,-0.016083777,-0.007917106
22969,0,0.021894457,-0.013965305,0.014646493,-0.02138522,-0.011515476,-0.019367747,-0.0154918935,-0.008576025
22293,0,0.020916881,-0.0127813965,0.0156028215,-0.019260593,-0.011244301,-0.020931682,-0.016623527,-0.0071180514
158171,0,0.021841051,-0.013919657,0.014590368,-0.021626908,-0.011408111,-0.01954716,-0.015482821,-0.00854571
42014,4,0.01827758,-0.008708255,0.019069877,-0.012804625,-0.009826545,-0.024682606,-0.019680273,-0.00229925
42172,0,0.02129586,-0.013160286,0.015213635,-0.020238461,-0.011346022,-0.020509778,-0.016183771,-0.0076322514
157427,1,0.02254991,-0.014154045,0.014292857,-0.023122966,-0.011045497,-0.018683622,-0.014557064,-0.008899735
22011,0,0.021942776,-0.014279192,0.014344353,-0.021683754,-0.011753315,-0.019361753,-0.015488829,-0.008910731
27312,2,0.056167148,-0.045380395,-0.02339413,-0.10076314,-0.029329224,-0.010308862,0.0030280985,-0.04539399
20103,0,0.02173809,-0.013885661,0.01468176,-0.021121236,-0.011572449,-0.019557351,-0.015629381,-0.008487659
21000,0,0.021157667,-0.013128164,0.015370904,-0.019732386,-0.011388067,-0.020565294,-0.016385995,-0.0075387764
39387,4,0.019127753,-0.01009251,0.01788108,-0.015049727,-0.010329522,-0.023317652,-0.018512093,-0.0039205896
28012,0,0.021895405,-0.0142980665,0.014297765,-0.021637889,-0.011869231,-0.019512072,-0.015564844,-0.008911691
46901,0,0.020078516,-0.011460639,0.01668519,-0.01733647,-0.010800693,-0.022255026,-0.01750201,-0.0055532698
42438,0,0.021018667,-0.0129603185,0.015410725,-0.019580673,-0.0113113355,-0.020784665,-0.016452234,-0.0073317955
21279,0,0.021355564,-0.013400026,0.015073001,-0.020331103,-0.011437587,-0.020332003,-0.016160049,-0.007846057
22911,0,0.021456188,-0.013302589,0.015095387,-0.020462133,-0.011307634,-0.02036102,-0.016049128,-0.0077261925
26798,4,0.019042384,-0.010167085,0.017905753,-0.014792716,-0.0104514845,-0.02356271,-0.018809948,-0.003899836
157232,0,0.022273468,-0.014512426,0.014049042,-0.022661913,-0.011631956,-0.01906441,-0.015042547,-0.009169787
39310,4,0.02873067,-0.014073707,0.011855878,-0.033148818,-0.016184568,-0.032580644,-0.01583888,-0.0035025263
41274,0,0.021758273,-0.013993704,0.014594503,-0.021244273,-0.011678003,-0.019658381,-0.015698407,-0.008591292
22456,0,0.020366427,-0.012028456,0.01627352,-0.017940257,-0.011059638,-0.021713482,-0.01725651,-0.006178953
39831,0,0.022013066,-0.01373618,0.014739901,-0.02203796,-0.011069212,-0.01937566,-0.015214942,-0.0084372135
39648,0,0.020733524,-0.011931536,0.01652119,-0.018709876,-0.01038431,-0.020479726,-0.016464178,-0.0062895683
28248,0,0.02128143,-0.013284994,0.015196314,-0.020083472,-0.011391507,-0.020287871,-0.016190644,-0.007719499
26887,2,0.02220333,-0.014763512,0.013902035,-0.022315793,-0.012070421,-0.01913755,-0.015294474,-0.009457437
39513,0,0.020610299,-0.01204679,0.016379142,-0.01859627,-0.010676943,-0.020959254,-0.016774883,-0.006334149
42795,2,0.02356025,-0.016357765,0.012219572,-0.025509194,-0.012730602,-0.018219832,-0.014124747,-0.011246892
39774,0,0.020625215,-0.012197764,0.016057834,-0.018811742,-0.010923691,-0.021357795,-0.016841102,-0.0064750905
157392,0,0.02197052,-0.0143070975,0.014256224,-0.021896599,-0.011698317,-0.019289773,-0.015375432,-0.008949131
19967,4,0.018923312,-0.009943705,0.018115466,-0.014421426,-0.010371264,-0.023675885,-0.018862143,-0.003679887
23451,0,0.019856477,-0.011093754,0.017121617,-0.016693216,-0.010551646,-0.022261752,-0.01777098,-0.005075929
42755,4,0.01867866,-0.00951596,0.018461512,-0.013862582,-0.010159899,-0.023919191,-0.019139344,-0.0031823516
22320,0,0.021429675,-0.013391968,0.015129568,-0.020421313,-0.011367913,-0.02002611,-0.015952371,-0.007898178
40981,0,0.021256676,-0.013189549,0.0152607355,-0.020075507,-0.011304591,-0.020445619,-0.01625016,-0.007598469
47275,0,0.021478694,-0.013328327,0.015127106,-0.020680103,-0.011227343,-0.020092275,-0.015919782,-0.007840214
39194,0,0.02182099,-0.013697118,0.014828192,-0.02166106,-0.011191461,-0.019400734,-0.0153618455,-0.008391307
42694,0,0.021540847,-0.0135436915,0.0148906335,-0.020787373,-0.0114719495,-0.020107104,-0.01590372,-0.008079528
39213,4,0.019534664,-0.010267461,0.017964192,-0.016008325,-0.010007326,-0.022441126,-0.018013462,-0.004308338
157121,0,0.02244518,-0.013854555,0.014811296,-0.022415882,-0.01080329,-0.018300124,-0.014588485,-0.008613415
28226,0,0.023848707,-0.016398743,0.012119655,-0.02606114,-0.01295951,-0.018698094,-0.014140047,-0.011329314
21948,0,0.020970937,-0.012812013,0.015586996,-0.01936369,-0.011219703,-0.020786092,-0.016534703,-0.0071632382
41246,0,0.020605681,-0.012252636,0.016107026,-0.0184816,-0.01102677,-0.021335088,-0.016954467,-0.0064840117
27606,0,0.020914001,-0.012797194,0.0156113785,-0.019261338,-0.011268739,-0.020942425,-0.016635709,-0.007117232
22905,0,0.022565244,-0.014969228,0.013636999,-0.023159951,-0.011967203,-0.018991096,-0.01496407,-0.009644081
21663,0,0.02205716,-0.014428014,0.014172265,-0.021967895,-0.01187454,-0.019449692,-0.015447553,-0.009071857
22025,0,0.021065803,-0.01297744,0.015464939,-0.019597989,-0.011329796,-0.020704113,-0.016436461,-0.0073430706
26377,0,0.034358103,-0.02753624,0.0012771413,-0.049055718,-0.019602839,-0.014436934,-0.006799523,-0.023258757
27566,0,0.02065581,-0.012386551,0.016033646,-0.018657262,-0.011031833,-0.02109237,-0.016837595,-0.006652971
22303,0,0.02096719,-0.012787556,0.0155819915,-0.01933987,-0.0112430155,-0.021003762,-0.016608892,-0.007101898
158064,0,0.021737188,-0.013931276,0.014561169,-0.021374704,-0.011545215,-0.019588377,-0.015574409,-0.008531144
26604,0,0.021246579,-0.01326947,0.015257955,-0.020053245,-0.011375597,-0.020335115,-0.016239887,-0.0077003613
46977,0,0.01957424,-0.01033723,0.01814405,-0.016163118,-0.009736545,-0.021867756,-0.017810082,-0.00443309
157487,0,0.022701206,-0.014726318,0.013851229,-0.023450222,-0.011521537,-0.018627914,-0.014617985,-0.009487921
42054,2,0.024029635,-0.016857482,0.01167782,-0.026535716,-0.01299613,-0.01796424,-0.01378854,-0.011880825
157526,0,0.02191525,-0.013894625,0.014611134,-0.021716349,-0.011288106,-0.019255698,-0.015322734,-0.008508073
41171,0,0.021541175,-0.013606226,0.014946375,-0.020756284,-0.011464711,-0.019945301,-0.015926149,-0.008124753
39563,4,0.01383242,-0.0019867532,0.02490348,-0.0012115743,-0.008052286,-0.03189625,-0.025533551,0.0055570584
23689,0,0.021036748,-0.012853324,0.0154987555,-0.019545546,-0.011230439,-0.020928362,-0.016524889,-0.007181302
20139,4,0.019818645,-0.011216329,0.016923252,-0.016646657,-0.010754678,-0.022450378,-0.017852437,-0.0052547874
47196,0,0.020519368,-0.011759322,0.016711414,-0.018442124,-0.010339074,-0.021002378,-0.01684829,-0.006050371
47137,0,0.021833902,-0.013874184,0.014676629,-0.021389037,-0.011561092,-0.019694142,-0.01563854,-0.008458996
157449,0,0.02205589,-0.01415042,0.0142731145,-0.022188354,-0.011461038,-0.019218056,-0.015155848,-0.0088226255
20899,0,0.02468178,-0.017253006,0.01118473,-0.027877266,-0.01335647,-0.018493738,-0.013540098,-0.012227754
22651,0,0.01990771,-0.01138025,0.016798418,-0.016851362,-0.010859057,-0.022406721,-0.01781851,-0.0053776824
158141,0,0.021929963,-0.014091063,0.014419455,-0.02174003,-0.011600057,-0.019369407,-0.015375875,-0.008792421
