id,p_label,1,2,3,4,5,6,7,8
46581,4.0,0.12618527,-0.1425915,-0.3485538,-0.44265342,0.28453046,0.0528212,-0.35497513,-0.4762604
157670,0.0,0.12412594,-0.15157977,-0.34177566,-0.4506657,0.27898723,0.057361294,-0.34747478,-0.47547695
41063,4.0,0.1259911,-0.14366741,-0.3461263,-0.43984967,0.28221738,0.0529563,-0.35381782,-0.47732335
21250,0.0,0.124703094,-0.1483534,-0.3425844,-0.44509825,0.27980024,0.055573177,-0.34959432,-0.4763265
21625,0.0,0.1248726,-0.14799812,-0.3430086,-0.44492045,0.2801101,0.05544914,-0.34999847,-0.47664365
40879,0.0,0.12564035,-0.14475909,-0.34591156,-0.44365418,0.2828509,0.054338936,-0.35238504,-0.4764596
23485,0.0,0.123932764,-0.15090688,-0.34133026,-0.44992396,0.2792728,0.057335284,-0.34713078,-0.4753382
22348,0.0,0.12458178,-0.14861418,-0.3427896,-0.44695383,0.2804224,0.056141045,-0.349173,-0.47597176
157192,0.0,0.124200344,-0.1519576,-0.34255466,-0.45223832,0.27930397,0.057797942,-0.3477363,-0.47574928
22641,0.0,0.12539801,-0.1460446,-0.34395024,-0.44167644,0.28052783,0.05416956,-0.35169816,-0.4770365
21369,0.0,0.12568529,-0.14473076,-0.34502122,-0.44072795,0.2812376,0.05341408,-0.35265607,-0.47686937
21186,0.0,0.12484799,-0.14786269,-0.34268078,-0.44357198,0.27953464,0.055020403,-0.35018247,-0.47664243
27133,0.0,0.12507889,-0.14692715,-0.34370336,-0.4441678,0.2808708,0.05495697,-0.35065755,-0.47646648
46454,1.0,0.12392153,-0.15047656,-0.34313217,-0.45354187,0.2810852,0.057925034,-0.34735626,-0.4743199
22454,0.0,0.1250402,-0.14717965,-0.3433064,-0.4436629,0.28020355,0.05485883,-0.35056657,-0.47649875
22913,0.0,0.12443858,-0.14946528,-0.34218583,-0.44680923,0.27943137,0.056158256,-0.348848,-0.4761177
23145,0.0,0.124797136,-0.14821434,-0.34310174,-0.44598112,0.28029537,0.055701982,-0.3498699,-0.47630012
25086,0.0,0.12458172,-0.14875743,-0.34318206,-0.4471094,0.28084373,0.056232978,-0.34945917,-0.47646722
23021,0.0,0.12467635,-0.14830488,-0.34322825,-0.44764268,0.28105345,0.05625545,-0.3492763,-0.47594336
40587,0.0,0.12420279,-0.15039946,-0.3415408,-0.44803402,0.27903432,0.05673639,-0.34801608,-0.4758458
27971,4.0,0.1275433,-0.13727129,-0.35016534,-0.43408287,0.28590116,0.04996549,-0.35831827,-0.47776976
157018,1.0,0.123706,-0.1544893,-0.3420364,-0.4587546,0.27947742,0.060338583,-0.3456149,-0.4755383
42582,4.0,0.1266515,-0.14070345,-0.34923112,-0.44010034,0.28551355,0.052399512,-0.35622323,-0.47731355
20185,0.0,0.12503515,-0.14673126,-0.34425834,-0.44473392,0.2810328,0.054527815,-0.35098636,-0.47619453
39909,0.0,0.12496117,-0.14785865,-0.34405294,-0.4463242,0.2812724,0.05566943,-0.3505043,-0.47654545
26040,2.0,0.15472132,-0.03701363,-0.42368495,-0.34534666,0.33630118,-0.002376128,-0.43608284,-0.49104777
157085,0.0,0.123582385,-0.15604517,-0.3404719,-0.46121123,0.27865657,0.062095564,-0.34398437,-0.47624323
157445,0.0,0.12378991,-0.1547954,-0.34127092,-0.45808524,0.27928227,0.060287688,-0.34516835,-0.47571656
27242,0.0,0.12547173,-0.14528753,-0.34440333,-0.44168356,0.2812753,0.053935792,-0.35186952,-0.47676617
26297,0.0,0.124478206,-0.14940834,-0.34251502,-0.44729203,0.27982455,0.056229506,-0.34896454,-0.4761424
41297,0.0,0.12493685,-0.1471612,-0.34335208,-0.44427097,0.28057715,0.055112015,-0.35035306,-0.47628888
21590,0.0,0.12451252,-0.1472509,-0.34644637,-0.45435897,0.28266478,0.055182446,-0.34975585,-0.47232786
39400,4.0,0.12771036,-0.110605836,-0.3907735,-0.45988283,0.31922367,0.028047469,-0.39146787,-0.4567045
25640,4.0,0.12513547,-0.14605324,-0.34512746,-0.44615537,0.28316602,0.05550294,-0.35097215,-0.47632954
46448,4.0,0.12605084,-0.14347011,-0.34732404,-0.44260895,0.28384107,0.05355982,-0.3539744,-0.4770961
39511,0.0,0.1251636,-0.14734273,-0.3444333,-0.44516778,0.28114626,0.05512959,-0.35129464,-0.47676495
25132,0.0,0.124941505,-0.14723104,-0.3435003,-0.4436844,0.2804792,0.054885183,-0.3506898,-0.4766815
157295,0.0,0.124234855,-0.15127301,-0.34157044,-0.44825727,0.27835947,0.056848187,-0.34820026,-0.47669163
41627,4.0,0.12574385,-0.14375192,-0.34637865,-0.44275802,0.28355938,0.053881373,-0.35298514,-0.4765025
25569,0.0,0.12445777,-0.14894444,-0.34279975,-0.44761652,0.28082138,0.05653471,-0.34901887,-0.47628495
27616,0.0,0.12474569,-0.1282494,-0.36662105,-0.4735186,0.29733905,0.041633617,-0.36203995,-0.45507368
156872,0.0,0.12430312,-0.15099902,-0.34226212,-0.44786793,0.2788813,0.056537267,-0.3490267,-0.4767865
21828,0.0,0.12510356,-0.1474281,-0.34384516,-0.44402808,0.28058818,0.054995608,-0.35099512,-0.47708994
25517,4.0,0.12583706,-0.14310606,-0.34678736,-0.44278252,0.28439146,0.05386583,-0.35315648,-0.4765992
21126,0.0,0.12418675,-0.15033595,-0.3412408,-0.4471525,0.2787431,0.056573454,-0.3480384,-0.4760676
22667,0.0,0.12576412,-0.14438078,-0.34541577,-0.44142926,0.28207928,0.053628426,-0.35278407,-0.4769685
42353,0.0,0.124528155,-0.14935818,-0.3426166,-0.44762057,0.28007963,0.056303013,-0.34889883,-0.4760824
41951,0.0,0.12579033,-0.14485386,-0.3462259,-0.44307292,0.28278556,0.054086674,-0.35296947,-0.47698626
26210,0.0,0.124479875,-0.14923693,-0.34255537,-0.44704044,0.27959263,0.056038845,-0.3490611,-0.47593674
46832,3.0,0.12399308,-0.15092412,-0.34293252,-0.45211136,0.280253,0.05760028,-0.3479807,-0.474781
156767,0.0,0.12425803,-0.15152009,-0.34237522,-0.44969165,0.2790184,0.057013746,-0.34861466,-0.4763108
156927,0.0,0.123708904,-0.15503503,-0.34069014,-0.45933956,0.27870232,0.061279338,-0.34465006,-0.476141
24481,0.0,0.123733036,-0.13281433,-0.3807321,-0.5134292,0.31085348,0.049669404,-0.36280346,-0.44622794
20878,0.0,0.124386705,-0.14979133,-0.3415637,-0.44647256,0.2789601,0.05623698,-0.348461,-0.476293
42544,0.0,0.124632336,-0.14919521,-0.34318078,-0.44700062,0.2802319,0.056118052,-0.3496235,-0.47661573
25357,3.0,0.12452394,-0.14941198,-0.3436031,-0.45102125,0.28222096,0.057546977,-0.34854493,-0.47605446
25916,2.0,0.13414174,-0.113421395,-0.368165,-0.41371554,0.29713926,0.037092287,-0.37636864,-0.48056418
42366,0.0,0.124417014,-0.14938569,-0.3424975,-0.4472103,0.2796029,0.0562197,-0.3489103,-0.47590208
26774,0.0,0.12567165,-0.12171817,-0.3778229,-0.48054874,0.30606675,0.037774544,-0.37015945,-0.4517664
27815,0.0,0.12504888,-0.1466963,-0.34342867,-0.4434563,0.28058475,0.054769423,-0.35058004,-0.47635293
157898,0.0,0.12433854,-0.15109879,-0.34195587,-0.44766074,0.27860552,0.056556147,-0.34874365,-0.4771094
25902,4.0,0.12625803,-0.14119253,-0.34837088,-0.44116622,0.28458574,0.052048955,-0.35498887,-0.47623158
25447,3.0,0.12660429,-0.10397616,-0.42285642,-0.5677374,0.34717467,0.038492467,-0.3865774,-0.41799358
23199,0.0,0.12506162,-0.14716117,-0.34370294,-0.44449067,0.2806087,0.05503496,-0.35067648,-0.47649595
157734,0.0,0.124353476,-0.15092559,-0.34223488,-0.44767243,0.27880198,0.056385513,-0.34907168,-0.47686917
21158,0.0,0.12395288,-0.15109147,-0.34172693,-0.4511795,0.2795269,0.057498235,-0.34713364,-0.4750591
22508,0.0,0.12484869,-0.14770928,-0.3431789,-0.44520134,0.28045374,0.055418003,-0.34994125,-0.47628096
157402,0.0,0.12430572,-0.1508809,-0.34204635,-0.44822833,0.27859667,0.056502488,-0.34849036,-0.47638258
22550,0.0,0.12496896,-0.147207,-0.343559,-0.4446084,0.2806142,0.05509985,-0.35040754,-0.47632155
40918,0.0,0.12575012,-0.14465623,-0.3453671,-0.44137973,0.28182834,0.053692516,-0.35272652,-0.47681823
23751,0.0,0.1243117,-0.14957342,-0.3417208,-0.4465734,0.27912164,0.05616783,-0.34848726,-0.4759697
40877,0.0,0.124886796,-0.14799632,-0.3432188,-0.44515926,0.2800334,0.055361774,-0.35007846,-0.47640404
28058,0.0,0.18204698,0.29812166,-0.90340817,-0.8458955,0.66113555,-0.32068962,-0.85228455,-0.108340025
28147,0.0,0.12527546,-0.14638658,-0.3442154,-0.44297445,0.28080583,0.05446208,-0.3515405,-0.476799
23343,0.0,0.124924935,-0.14761119,-0.34409672,-0.44606358,0.28098312,0.055164482,-0.35073072,-0.47605067
27827,0.0,0.1254242,-0.14490226,-0.34486118,-0.44298068,0.28229627,0.054273482,-0.35164988,-0.4763179
46816,0.0,0.124733746,-0.14863913,-0.34303573,-0.44605452,0.28001705,0.055802267,-0.34985858,-0.47645158
46763,0.0,0.124695234,-0.14895177,-0.34290215,-0.44624972,0.2798648,0.05588207,-0.34974736,-0.47658727
27353,0.0,0.124802865,-0.14783335,-0.34267426,-0.44428787,0.27982855,0.055202138,-0.34984872,-0.47632372
27060,0.0,0.124593094,-0.14892559,-0.34191442,-0.444825,0.27895355,0.05557109,-0.34920073,-0.47636795
39603,4.0,0.12717213,-0.08425938,-0.43297243,-0.47034782,0.36763996,-0.0038752183,-0.43838823,-0.43254885
27578,0.0,0.124805644,-0.14792293,-0.34259126,-0.44413257,0.27966046,0.055242788,-0.34983596,-0.47641435
23207,0.0,0.12509078,-0.14677075,-0.34404883,-0.44500622,0.2813372,0.05515856,-0.35072732,-0.476366
42056,0.0,0.12416501,-0.15069628,-0.34258947,-0.44991136,0.27997446,0.057169925,-0.34839,-0.47582424
20737,4.0,0.12636305,-0.14234461,-0.34677348,-0.43814468,0.282753,0.052192148,-0.35474706,-0.4774846
28151,0.0,0.12467584,-0.14855951,-0.34232068,-0.4444837,0.27918714,0.05537427,-0.34963873,-0.47645316
19871,4.0,0.12618667,-0.14240666,-0.34740135,-0.44137555,0.28368482,0.052670624,-0.35420978,-0.47678435
39090,4.0,0.12673868,-0.111787096,-0.3896605,-0.46339107,0.319152,0.029717114,-0.38851008,-0.45293424
46483,0.0,0.12558408,-0.14524806,-0.34651825,-0.4449126,0.28308833,0.05444723,-0.35291687,-0.4765623
157900,0.0,0.124100536,-0.15184517,-0.34155428,-0.44917524,0.27862826,0.057261642,-0.34800392,-0.47663096
23351,0.0,0.12398033,-0.15099756,-0.34094852,-0.448665,0.2787731,0.057127345,-0.34735292,-0.4758195
27082,0.0,0.124794975,-0.14790167,-0.3428061,-0.4448761,0.28010535,0.055361222,-0.34980732,-0.47631454
23431,0.0,0.12443908,-0.1496099,-0.34207782,-0.44707513,0.2794026,0.056353647,-0.34869313,-0.476125
46687,0.0,0.12338388,-0.15172143,-0.341512,-0.4548273,0.2814908,0.059195366,-0.3458054,-0.47472996
42777,4.0,0.12672287,-0.14094384,-0.34826663,-0.43802732,0.28424633,0.05186097,-0.3560465,-0.47767055
23173,0.0,0.12436,-0.14961477,-0.3418884,-0.4471569,0.27932653,0.056357767,-0.34850383,-0.4760352
40561,0.0,0.12417275,-0.15095891,-0.34238702,-0.44954306,0.27977735,0.05718531,-0.3484341,-0.47633874
27653,0.0,0.12461739,-0.14866816,-0.3423929,-0.4457838,0.27975273,0.055812743,-0.3492146,-0.47613403
25567,0.0,0.12452114,-0.14890088,-0.34272882,-0.4467852,0.28032464,0.056137096,-0.34925166,-0.47633225
157168,0.0,0.12396002,-0.15270264,-0.3418499,-0.45266527,0.27902928,0.05824862,-0.34714052,-0.47592002
42722,0.0,0.12557366,-0.1453817,-0.34551892,-0.4437288,0.28251565,0.054498393,-0.3522127,-0.47696748
22316,0.0,0.12465789,-0.1484308,-0.3425344,-0.4457512,0.27984703,0.055720102,-0.349281,-0.47609574
25275,2.0,0.12674439,-0.1407583,-0.3473183,-0.4363999,0.2824333,0.051165532,-0.35523945,-0.4773279
27588,0.0,0.12429687,-0.14947778,-0.34181035,-0.44685322,0.2789957,0.05598099,-0.34848982,-0.4756698
46907,0.0,0.12515242,-0.14674059,-0.34426215,-0.44434047,0.2811588,0.054934274,-0.3510505,-0.47654805
39555,0.0,0.17596939,0.27797243,-0.8417776,-0.7623641,0.62168103,-0.32805026,-0.81167245,-0.13481258
25818,4.0,0.12612346,-0.14126271,-0.34913087,-0.44412,0.2846476,0.05192786,-0.35474476,-0.47501215
157744,0.0,0.12414906,-0.15155047,-0.34151432,-0.44904578,0.2785598,0.05706813,-0.34790516,-0.47643143
28197,0.0,0.12419696,-0.15016048,-0.3416722,-0.44781256,0.2789623,0.056400683,-0.34818467,-0.47580308
25894,2.0,0.16148089,-0.012883894,-0.4412038,-0.32623476,0.34865904,-0.015608545,-0.45443267,-0.49255756
25415,0.0,0.12434184,-0.15123671,-0.3438051,-0.4601086,0.2845973,0.060577344,-0.34621242,-0.47522876
22297,0.0,0.12444356,-0.14936447,-0.34177104,-0.44586396,0.27896392,0.055952888,-0.34878546,-0.4761009
26004,0.0,0.12423864,-0.14972702,-0.34203038,-0.44850338,0.28000176,0.056772213,-0.34800112,-0.4756373
157574,0.0,0.12392023,-0.15251672,-0.34087947,-0.45165783,0.2784364,0.058066342,-0.34649828,-0.47583064
27385,2.0,0.15636893,0.10511039,-0.666437,-0.69203013,0.4888056,-0.13795994,-0.6003822,-0.25736386
46973,0.0,0.12428003,-0.14818564,-0.34482315,-0.4549582,0.285164,0.058618154,-0.34829396,-0.47479185
156965,0.0,0.12416947,-0.1519561,-0.34216395,-0.45131207,0.27897516,0.05772322,-0.34791332,-0.47644734
40827,0.0,0.124775186,-0.1481885,-0.34272066,-0.444582,0.2796147,0.055303935,-0.3499181,-0.47645035
47202,4.0,0.12597454,-0.1434735,-0.34736544,-0.4422865,0.2837559,0.053467717,-0.35419872,-0.47707382
25920,0.0,0.12496148,-0.14724764,-0.34354466,-0.4445511,0.2807088,0.055147942,-0.35041383,-0.47644126
22631,2.0,0.124176234,-0.14999805,-0.34114254,-0.44662213,0.2779227,0.055840533,-0.34804052,-0.4754754
42242,0.0,0.12535876,-0.1459822,-0.34541228,-0.4444465,0.2819996,0.054634895,-0.3519137,-0.47632214
39389,0.0,0.12328115,-0.15157749,-0.34368944,-0.46045494,0.28457153,0.060715597,-0.34554347,-0.4734116
27547,0.0,0.124516234,-0.14896707,-0.3422331,-0.44707534,0.2800268,0.056250494,-0.34867415,-0.47598723
19844,0.0,0.12461265,-0.14882876,-0.34243104,-0.4460681,0.2799003,0.05598237,-0.34928197,-0.47647873
26020,0.0,0.12487624,-0.14738086,-0.34400472,-0.4462005,0.28135544,0.055410694,-0.35037595,-0.4761793
40773,0.0,0.12405914,-0.15030397,-0.3424631,-0.4503063,0.28025106,0.057227265,-0.348043,-0.47525558
41645,0.0,0.12499872,-0.14754151,-0.3434398,-0.4441499,0.28045928,0.05509646,-0.35058793,-0.47668183
27726,0.0,0.124728814,-0.14828247,-0.3424098,-0.44490504,0.279641,0.055512574,-0.34947413,-0.4762464
24818,4.0,0.1257978,-0.14305669,-0.3474699,-0.4463573,0.28604245,0.05489206,-0.3526037,-0.4760962
27104,0.0,0.12515949,-0.14645144,-0.34367266,-0.44302285,0.28056112,0.054491173,-0.35096598,-0.47649094
41254,0.0,0.12475457,-0.14836839,-0.3428657,-0.44529414,0.27987403,0.0555167,-0.3497811,-0.47630405
28258,0.0,0.124355786,-0.14938062,-0.34163672,-0.4459743,0.27872992,0.05577257,-0.348625,-0.47597116
46697,0.0,0.12314973,-0.15218554,-0.34189963,-0.45836204,0.28299344,0.060522202,-0.3450408,-0.47417817
28124,0.0,0.124312624,-0.1496798,-0.342252,-0.44830167,0.27994078,0.05658975,-0.34848037,-0.47586778
24879,0.0,0.1247229,-0.14828558,-0.34287935,-0.44603717,0.2805353,0.055923108,-0.34956402,-0.4764373
25229,0.0,0.12429876,-0.15019472,-0.34182867,-0.44784066,0.27928582,0.056542303,-0.3482504,-0.47613236
22806,0.0,0.12415583,-0.15030064,-0.34107947,-0.44684637,0.278434,0.056476016,-0.3479703,-0.47601363
40908,0.0,0.124141514,-0.15045719,-0.34221247,-0.44999197,0.28021938,0.057345044,-0.3478247,-0.475334
157012,0.0,0.12353993,-0.15584701,-0.34074745,-0.4624307,0.27898583,0.062421527,-0.34374177,-0.47602153
26871,4.0,0.12612641,-0.14259021,-0.34624216,-0.43908647,0.28264308,0.05247521,-0.35398054,-0.47696868
42462,0.0,0.124529436,-0.14925623,-0.34276536,-0.44706059,0.2800766,0.056266677,-0.3492673,-0.4762596
157597,0.0,0.123974614,-0.15351248,-0.34233642,-0.45509487,0.2797868,0.059006568,-0.34696445,-0.47624838
21164,0.0,0.12516259,-0.14696972,-0.34399614,-0.44451973,0.28076565,0.054855544,-0.35082102,-0.47635666
157162,0.0,0.124035716,-0.15124121,-0.3417045,-0.4499726,0.27855927,0.057092723,-0.34752846,-0.47524223
21475,0.0,0.12437889,-0.14899491,-0.34229037,-0.44719452,0.27973422,0.056005847,-0.34869742,-0.4756612
157394,0.0,0.124522805,-0.15075038,-0.3426638,-0.4474042,0.27888018,0.05618478,-0.34947205,-0.47720453
22951,2.0,0.124554776,-0.1524277,-0.34510136,-0.45168096,0.28139818,0.05604999,-0.35442448,-0.4795854
157981,0.0,0.124133356,-0.15185757,-0.34152538,-0.4491381,0.27855474,0.05724066,-0.347862,-0.47650415
22358,0.0,0.12515359,-0.14644296,-0.3440356,-0.44372985,0.28093827,0.054666135,-0.35101202,-0.4764203
46779,4.0,0.12672517,-0.14074813,-0.34941342,-0.44004482,0.2856295,0.052352007,-0.35636392,-0.47739917
40635,0.0,0.12511414,-0.14698277,-0.34525463,-0.44713062,0.2827069,0.055796485,-0.3512345,-0.47675505
26768,0.0,0.12492521,-0.14735112,-0.34294042,-0.4434495,0.2799284,0.054848332,-0.35036257,-0.47649577
26851,0.0,0.1248675,-0.14753771,-0.34299323,-0.44434434,0.28024477,0.055153664,-0.3501095,-0.4763607
21679,0.0,0.12436092,-0.1494335,-0.34187737,-0.44725704,0.27960825,0.056456644,-0.3483432,-0.4758717
41057,0.0,0.124087796,-0.15081964,-0.3412539,-0.4484048,0.27891132,0.05700462,-0.34762228,-0.47592586
42576,2.0,0.12439616,-0.14966968,-0.34276983,-0.44869408,0.27917325,0.055798244,-0.34892,-0.47565725
27495,0.0,0.124393225,-0.14892267,-0.34306595,-0.45096418,0.28218132,0.0575105,-0.3481641,-0.47545615
21905,0.0,0.1238374,-0.15168293,-0.34055215,-0.44921947,0.27829832,0.057378333,-0.34694338,-0.47577968
41197,0.0,0.12419069,-0.15019698,-0.34146318,-0.44752228,0.27920645,0.056625325,-0.34807706,-0.47603852
24859,0.0,0.12446804,-0.14930964,-0.34279534,-0.44843844,0.2809321,0.056834776,-0.34896106,-0.47641233
20852,4.0,0.12618521,-0.14309041,-0.34695122,-0.44110736,0.28348082,0.053250533,-0.35393715,-0.47708252
26100,0.0,0.124869354,-0.13923809,-0.35485318,-0.46282607,0.28919268,0.050314095,-0.35403383,-0.46614736
41248,0.0,0.124673724,-0.14776678,-0.3433094,-0.44611388,0.28092253,0.055717673,-0.3497364,-0.47592238
23523,0.0,0.12429665,-0.14874478,-0.3454434,-0.45447633,0.28172684,0.056359652,-0.34886754,-0.472811
27387,0.0,0.12521017,-0.14615828,-0.3438767,-0.44314378,0.28108126,0.054568317,-0.35102367,-0.47650197
41635,0.0,0.12473789,-0.14851628,-0.3430182,-0.4456231,0.28003806,0.05564302,-0.3499561,-0.4764972
23341,0.0,0.12449391,-0.14901517,-0.3428982,-0.44776988,0.27976948,0.055976685,-0.34906983,-0.4754574
46858,3.0,0.12631077,-0.14210084,-0.34930685,-0.44471785,0.28681877,0.054151695,-0.35487595,-0.47723836
42634,2.0,0.12440274,-0.14972785,-0.34271201,-0.4486515,0.2791263,0.05586903,-0.34886095,-0.47577098
46680,3.0,0.12435737,-0.149468,-0.34382465,-0.45042902,0.28160015,0.057153326,-0.34909078,-0.4758331
22653,0.0,0.12524292,-0.14649196,-0.34405598,-0.44375807,0.2811368,0.054863203,-0.35118544,-0.47676226
26122,4.0,0.1259162,-0.14328171,-0.34683844,-0.4426033,0.28395712,0.053681146,-0.35331416,-0.4766126
25092,0.0,0.124919705,-0.14702944,-0.34422547,-0.44568458,0.2816394,0.05526304,-0.3505846,-0.4763116
39509,0.0,0.12375333,-0.15112077,-0.3430305,-0.45571613,0.28240198,0.059035625,-0.34688652,-0.47461784
19816,0.0,0.1246356,-0.1486602,-0.3429508,-0.44680184,0.28032252,0.055833053,-0.34950635,-0.47618824
22969,0.0,0.123687945,-0.1516997,-0.3407745,-0.45065534,0.27912375,0.057903405,-0.3465214,-0.47540092
22293,0.0,0.12509656,-0.14682387,-0.34357315,-0.44346446,0.28051502,0.054790627,-0.35078645,-0.47656417
158171,0.0,0.12418281,-0.15144038,-0.34228042,-0.44906995,0.27896768,0.056923147,-0.34853446,-0.4765698
42014,4.0,0.12674548,-0.14083022,-0.34899202,-0.43975145,0.28558758,0.052239772,-0.35623166,-0.47776666
42172,0.0,0.12475813,-0.14807542,-0.34352678,-0.4464115,0.2806601,0.055701036,-0.3499343,-0.4758859
157427,1.0,0.12398886,-0.154037,-0.34314793,-0.45858106,0.28041297,0.05977231,-0.3464917,-0.47533438
22011,0.0,0.124130525,-0.15082969,-0.34096175,-0.4473935,0.2783225,0.056713518,-0.34777194,-0.4761921
27312,2.0,0.14599414,0.037960935,-0.5692165,-0.6169056,0.42989427,-0.10188398,-0.5328789,-0.31745595
20103,0.0,0.124176316,-0.1509889,-0.34080255,-0.44800264,0.27838844,0.057038072,-0.3474241,-0.47613856
21000,0.0,0.1249058,-0.1479699,-0.34288874,-0.44410044,0.2798333,0.055173103,-0.35021257,-0.47669393
39387,4.0,0.12603183,-0.14335178,-0.34720924,-0.44080716,0.2835356,0.05307154,-0.35435528,-0.47758064
28012,0.0,0.12428218,-0.15015097,-0.34094062,-0.44564897,0.27806467,0.05609597,-0.3482566,-0.47625145
46901,0.0,0.12568268,-0.14451124,-0.34604838,-0.44188088,0.28239912,0.05354264,-0.35336655,-0.4769418
42438,0.0,0.12503724,-0.1474102,-0.34340456,-0.4433021,0.2799513,0.05476537,-0.35070464,-0.47689807
21279,0.0,0.1246745,-0.1482701,-0.34269553,-0.4456841,0.27995193,0.055563238,-0.34948915,-0.47606674
22911,0.0,0.1248286,-0.14758182,-0.3440642,-0.4467634,0.28114915,0.05545054,-0.35012123,-0.4757963
26798,4.0,0.12644926,-0.14145851,-0.347128,-0.43810502,0.2833907,0.051976617,-0.35493746,-0.47720218
157232,0.0,0.12423812,-0.15128246,-0.34199402,-0.44997334,0.2786867,0.057046976,-0.3478839,-0.47587964
39310,4.0,0.12635344,-0.087883785,-0.42946887,-0.46856856,0.3658955,-0.0015912093,-0.4355463,-0.43504068
41274,0.0,0.12414594,-0.15033536,-0.34120724,-0.4472444,0.2788682,0.05655692,-0.34797415,-0.47599036
26126,0.0,0.1250989,-0.14670959,-0.34410658,-0.44444582,0.28118977,0.054960977,-0.35081118,-0.47641748
22456,0.0,0.125461,-0.1453704,-0.34438834,-0.44152963,0.28112328,0.053978126,-0.351952,-0.47685632
24895,0.0,0.12438224,-0.14951962,-0.34229282,-0.44845665,0.28046405,0.056879904,-0.34842098,-0.4760397
39831,0.0,0.123423874,-0.15277104,-0.34222928,-0.45671576,0.28093868,0.059496153,-0.34589177,-0.47398737
39648,0.0,0.12331327,-0.15191844,-0.34190103,-0.45565856,0.2819007,0.059443098,-0.34575245,-0.47461805
28248,0.0,0.12446148,-0.14892358,-0.34198403,-0.4460584,0.27954748,0.056028794,-0.34875786,-0.47609812
26887,0.0,0.12408979,-0.15070532,-0.3401995,-0.44564646,0.27727565,0.05619185,-0.3476438,-0.4760972
39513,0.0,0.12441162,-0.14919277,-0.34371337,-0.45131752,0.2823594,0.057471137,-0.3486964,-0.4755855
42795,2.0,0.12445924,-0.1494159,-0.34366098,-0.4499887,0.2798925,0.055785637,-0.34929594,-0.47554523
39774,0.0,0.12519652,-0.14639147,-0.34505147,-0.44554216,0.2820907,0.055034827,-0.35138988,-0.47608456
157392,0.0,0.12418832,-0.15131035,-0.34122047,-0.44772807,0.27812937,0.056787606,-0.3480763,-0.47674504
19967,4.0,0.1266036,-0.14107539,-0.34750685,-0.43733424,0.28353745,0.0517251,-0.35538685,-0.47758684
23451,0.0,0.12565026,-0.144817,-0.34574354,-0.44396856,0.2829102,0.05443537,-0.35221228,-0.4764788
42755,4.0,0.12640014,-0.14189589,-0.34728584,-0.43903503,0.28376138,0.05248579,-0.3548026,-0.47737762
