id,p_label,1,2,3,4,5,6,7,8
39168,0.0,0.027504414,-0.02793828,0.031531557,-0.032804813,-0.048555136,-0.04670728,-0.034798175,-0.007327014
47289,4.0,0.027453946,-0.027879572,0.031420484,-0.032710128,-0.048566144,-0.04674982,-0.03489166,-0.007428547
26622,0.0,0.027572937,-0.027765635,0.03158886,-0.03262742,-0.048340578,-0.046637706,-0.03481332,-0.0072784913
25335,4.0,0.027589846,-0.027785685,0.031506307,-0.032476336,-0.048508164,-0.046732597,-0.034801397,-0.0074289897
28096,0.0,0.02752544,-0.027812062,0.031758614,-0.032739148,-0.048417658,-0.04649829,-0.034764014,-0.0072326874
46581,4.0,0.027656699,-0.028049996,0.031242054,-0.032704994,-0.048572335,-0.046939135,-0.03481337,-0.0074101184
157670,0.0,0.027492471,-0.027933463,0.031811908,-0.032845713,-0.048493925,-0.046461016,-0.034641806,-0.0071640043
41063,4.0,0.027577113,-0.027799578,0.031471703,-0.032617472,-0.04835956,-0.04678891,-0.03484973,-0.007297329
21250,0.0,0.027529044,-0.027790494,0.031782553,-0.032710224,-0.048424985,-0.046474308,-0.034790497,-0.007250798
21625,0.0,0.027516462,-0.02779701,0.031745613,-0.032701865,-0.04840744,-0.04649537,-0.034772895,-0.0072696293
40879,0.0,0.02753264,-0.02780387,0.03146347,-0.032680336,-0.048483964,-0.04672229,-0.034853846,-0.0073364787
23485,0.0,0.027478121,-0.027840491,0.031868964,-0.032802105,-0.048536785,-0.046380498,-0.034722026,-0.007234971
22348,0.0,0.027526906,-0.027825613,0.031716954,-0.032699246,-0.048474334,-0.046520263,-0.03472624,-0.007293639
157192,0.0,0.027466947,-0.02799179,0.03174323,-0.032927822,-0.048518755,-0.046558477,-0.034667052,-0.0071632178
22641,0.0,0.027556429,-0.027805436,0.031607773,-0.032629833,-0.048351653,-0.04661276,-0.034835804,-0.0072544008
21369,0.0,0.02757188,-0.027849875,0.031524837,-0.032667283,-0.048352122,-0.04668802,-0.03482783,-0.0072729867
21186,0.0,0.02754646,-0.027808756,0.031768553,-0.032708265,-0.048356958,-0.046511713,-0.034766655,-0.0072272387
27133,0.0,0.027541215,-0.027786324,0.031660315,-0.03268168,-0.04840868,-0.046560474,-0.034797765,-0.00727071
46454,1.0,0.027401086,-0.02796143,0.0317701,-0.032928165,-0.048754603,-0.046461716,-0.034785926,-0.007320846
22454,0.0,0.027541334,-0.027830772,0.031671908,-0.03266867,-0.048402093,-0.046553124,-0.034785926,-0.007243697
22913,0.0,0.0275234,-0.027846744,0.03179188,-0.032801524,-0.04842313,-0.046463285,-0.034721486,-0.007212435
23145,0.0,0.02752059,-0.027849546,0.031697772,-0.03271587,-0.048465814,-0.04652417,-0.03477688,-0.007272824
25086,0.0,0.027536292,-0.027815212,0.031733707,-0.032694746,-0.048504274,-0.04648896,-0.03473363,-0.007307039
23021,0.0,0.027497977,-0.02775319,0.03169239,-0.03266918,-0.04850609,-0.04650001,-0.0348135,-0.0073008984
40587,0.0,0.027492415,-0.027838718,0.031864993,-0.032809265,-0.0484427,-0.046421908,-0.034725834,-0.0071979226
27971,4.0,0.027705707,-0.027765412,0.03106541,-0.03232391,-0.048421133,-0.04710203,-0.034974337,-0.0074884943
157018,0.0,0.0274241,-0.027988777,0.03178125,-0.03285141,-0.048710104,-0.04655433,-0.034567345,-0.0071763503
42582,4.0,0.027571186,-0.027852338,0.031235114,-0.032571845,-0.04859381,-0.046944562,-0.0349732,-0.007425514
20185,0.0,0.027534947,-0.02789285,0.03164202,-0.032742824,-0.048444543,-0.04662346,-0.03473874,-0.0072687897
39909,0.0,0.027520116,-0.027823133,0.031581253,-0.032725032,-0.048475534,-0.046603024,-0.03477644,-0.0072777956
26040,2.0,0.02830809,-0.029066924,0.02476239,-0.030858515,-0.04712626,-0.051838532,-0.036488593,-0.008044571
157085,0.0,0.027287593,-0.027802337,0.031822678,-0.03257363,-0.04869055,-0.046721082,-0.034573063,-0.007099081
157445,0.0,0.027361194,-0.027888238,0.031755902,-0.032714985,-0.048632417,-0.046608284,-0.034563065,-0.007193321
27242,0.0,0.027580343,-0.027752459,0.031577542,-0.032603905,-0.048357498,-0.046656795,-0.034818925,-0.007303842
26297,0.0,0.027500339,-0.027848255,0.03178875,-0.032768436,-0.048480757,-0.046478286,-0.034730747,-0.0072639524
41297,0.0,0.027545447,-0.027781107,0.031666636,-0.032673053,-0.048410006,-0.046566308,-0.03479019,-0.0072705103
21590,0.0,0.027585829,-0.028447721,0.031460784,-0.03325737,-0.048964597,-0.04673767,-0.034556776,-0.007315578
39400,4.0,0.029267265,-0.031595062,0.030272562,-0.03501024,-0.050418355,-0.050099712,-0.035188902,-0.0062509705
25640,4.0,0.027533073,-0.027725356,0.031527966,-0.032553747,-0.0485173,-0.04665773,-0.034803018,-0.0074321954
46448,4.0,0.027510498,-0.027869757,0.031382583,-0.032672137,-0.04851535,-0.046822865,-0.034883477,-0.0074062506
39511,0.0,0.027517926,-0.02792551,0.03157364,-0.032787982,-0.048478708,-0.04667404,-0.03481705,-0.0072899223
25132,0.0,0.027546998,-0.027806558,0.031721298,-0.032680206,-0.04841733,-0.046542212,-0.03475837,-0.007263218
157295,0.0,0.027443083,-0.027812157,0.031864874,-0.032737024,-0.048400618,-0.046508074,-0.03471175,-0.0071562305
41627,4.0,0.02758579,-0.02774088,0.03141413,-0.032580443,-0.048489437,-0.046739124,-0.0349193,-0.0074152127
25569,0.0,0.027481783,-0.027757496,0.03175488,-0.03267561,-0.048489824,-0.046531036,-0.034766816,-0.0073112156
27616,2.0,0.027897999,-0.03057949,0.030212443,-0.03508047,-0.050630055,-0.047951285,-0.033937287,-0.00756176
156872,0.0,0.027466118,-0.02787048,0.031814784,-0.0327887,-0.048389107,-0.0465236,-0.034766447,-0.0071825827
21828,0.0,0.027566638,-0.027796224,0.031660415,-0.03269762,-0.04838217,-0.046592932,-0.034789614,-0.0072347946
25517,4.0,0.027580364,-0.027737714,0.031397447,-0.03249166,-0.04853008,-0.046778657,-0.034861207,-0.0074908566
21126,0.0,0.027505148,-0.027798448,0.03191672,-0.03277157,-0.048438683,-0.046370283,-0.034746133,-0.0072123236
22667,0.0,0.027574625,-0.02778623,0.03148979,-0.032605067,-0.04842354,-0.046673052,-0.03485606,-0.0073253815
42353,0.0,0.027477069,-0.027828336,0.03175854,-0.032788355,-0.04849183,-0.0464765,-0.03474353,-0.007267494
41951,0.0,0.027540684,-0.02784282,0.03141625,-0.032625437,-0.048451923,-0.046836264,-0.034864295,-0.0073857657
26210,0.0,0.02751798,-0.027907457,0.031788196,-0.032804046,-0.04847121,-0.046484582,-0.034720816,-0.0072455225
46832,3.0,0.027494222,-0.028043995,0.031789936,-0.033017233,-0.048617676,-0.046527445,-0.03472179,-0.0072401655
156767,0.0,0.027483048,-0.027933337,0.031772465,-0.0328382,-0.048454046,-0.04654968,-0.034741476,-0.007185617
156927,0.0,0.027393483,-0.02782657,0.031819567,-0.03261888,-0.048589528,-0.046717644,-0.034586053,-0.007058022
24481,0.0,0.027681606,-0.032410976,0.028767671,-0.036216643,-0.052465208,-0.04905772,-0.03371965,-0.007896892
20878,0.0,0.027498484,-0.02779172,0.031875834,-0.032735728,-0.048413616,-0.046398774,-0.03475766,-0.007210466
42544,0.0,0.027504968,-0.02781897,0.031751066,-0.032748807,-0.048468627,-0.04653833,-0.03474787,-0.0072806627
25357,3.0,0.027520303,-0.027749527,0.03167292,-0.032448757,-0.048621282,-0.046603534,-0.034767702,-0.007450871
25916,2.0,0.027903527,-0.028445547,0.029702837,-0.03225974,-0.04810727,-0.0482103,-0.03519109,-0.0075108083
42366,0.0,0.02751595,-0.027849061,0.03176881,-0.032804277,-0.048469402,-0.046477094,-0.034734022,-0.007214216
26774,2.0,0.02838493,-0.031699028,0.029748037,-0.035519816,-0.051425427,-0.048843924,-0.034118675,-0.0073985383
27815,0.0,0.027543675,-0.027759377,0.03165935,-0.03264585,-0.04838608,-0.04656082,-0.03480062,-0.00727233
157898,0.0,0.027472327,-0.027768362,0.031792186,-0.03273712,-0.04833862,-0.046524778,-0.03477797,-0.007167542
25902,4.0,0.027618207,-0.027961185,0.0312512,-0.032642663,-0.048571914,-0.04693807,-0.03482011,-0.0074600815
25447,3.0,0.028299212,-0.035389356,0.026719365,-0.03799428,-0.05569034,-0.05187235,-0.033959217,-0.008570183
23199,0.0,0.027533982,-0.027835187,0.031682782,-0.032697413,-0.048425376,-0.046561085,-0.03481236,-0.007274696
157734,0.0,0.027482776,-0.027855545,0.031795435,-0.03279046,-0.048379827,-0.046522696,-0.034743115,-0.007160884
21158,0.0,0.027487127,-0.027897302,0.03188245,-0.032842048,-0.048601463,-0.046377704,-0.03475713,-0.007281227
22508,0.0,0.02752383,-0.027803384,0.031691045,-0.03269209,-0.048435736,-0.04652273,-0.03474924,-0.0072622644
157402,0.0,0.027457912,-0.027862288,0.0318265,-0.032836173,-0.048406977,-0.046503626,-0.034748346,-0.007125882
22550,0.0,0.027538843,-0.027819075,0.031667426,-0.032702893,-0.048420582,-0.046551507,-0.034776356,-0.007256904
40918,0.0,0.02758063,-0.027798943,0.031476893,-0.03263209,-0.04840999,-0.046699617,-0.03482303,-0.0072977794
23751,0.0,0.02749817,-0.027816221,0.031826466,-0.032781538,-0.048411842,-0.046425857,-0.034714736,-0.007207936
40877,0.0,0.027518762,-0.027850943,0.031712882,-0.03278187,-0.048419178,-0.046530038,-0.03474461,-0.007218729
28058,2.0,0.04775043,-0.053348493,0.021712339,-0.06623562,-0.07529616,-0.07572822,-0.044632934,-0.0035027284
28147,0.0,0.02754366,-0.027827175,0.031613946,-0.032700524,-0.04840074,-0.046631075,-0.034786195,-0.0072742756
23343,0.0,0.027567849,-0.027965598,0.03165003,-0.03277786,-0.048484787,-0.046629224,-0.034761235,-0.0072574886
27827,0.0,0.02755457,-0.027700135,0.03153811,-0.032566674,-0.04844654,-0.046643417,-0.034852155,-0.0073485603
46816,0.0,0.027499728,-0.027862485,0.031698182,-0.03276592,-0.048453607,-0.046562757,-0.034756523,-0.0072358903
46763,0.0,0.027467068,-0.027872529,0.03173944,-0.03279215,-0.04844916,-0.046552714,-0.03474029,-0.007240233
27353,0.0,0.027539032,-0.0277905,0.03175596,-0.03269948,-0.04838685,-0.046503104,-0.034767017,-0.007239269
27060,0.0,0.02752173,-0.02781929,0.031835496,-0.032755613,-0.048359964,-0.04644688,-0.034746338,-0.007192332
39603,4.0,0.031202093,-0.034199577,0.030930668,-0.036692377,-0.051670976,-0.05279535,-0.035696037,-0.004082677
27578,0.0,0.027522882,-0.027798906,0.031743526,-0.032706507,-0.048384722,-0.046489812,-0.034763925,-0.0072337613
23207,0.0,0.027541,-0.027783105,0.031631477,-0.032627363,-0.048481435,-0.046580285,-0.034835503,-0.007335601
42056,0.0,0.027493974,-0.027912604,0.03178043,-0.03285736,-0.048536986,-0.04648944,-0.03472159,-0.007246219
20737,4.0,0.027625084,-0.027800307,0.031365953,-0.032560095,-0.048297126,-0.046830047,-0.034872502,-0.0073168776
28151,0.0,0.027514115,-0.027833894,0.031793047,-0.032750737,-0.048373703,-0.046488177,-0.03473554,-0.007215108
19871,4.0,0.027632728,-0.027831633,0.031340368,-0.03255306,-0.048499785,-0.046924412,-0.0348047,-0.0074083926
39090,4.0,0.029317692,-0.03205479,0.029887509,-0.034679405,-0.05068693,-0.04993934,-0.035030097,-0.0062925587
46483,0.0,0.027564991,-0.027952097,0.031459507,-0.03274884,-0.048582733,-0.046761844,-0.034894627,-0.0073445705
157900,0.0,0.027467992,-0.027840853,0.031843632,-0.03281593,-0.048411418,-0.046481676,-0.034715667,-0.0071584675
23351,0.0,0.027507745,-0.027794266,0.031948384,-0.03274776,-0.048462708,-0.046349794,-0.03474351,-0.007234077
27082,0.0,0.027539562,-0.027790004,0.031756718,-0.0326993,-0.048401967,-0.046505418,-0.034787834,-0.007240852
23431,0.0,0.02750805,-0.027834084,0.031827018,-0.03275465,-0.048445493,-0.046446636,-0.034751378,-0.0072433846
46687,0.0,0.02746281,-0.027694654,0.03186147,-0.032689556,-0.048725665,-0.046333335,-0.03476137,-0.0073959376
42777,4.0,0.027613673,-0.027832702,0.031278778,-0.03252333,-0.0484104,-0.046909913,-0.0349108,-0.007366666
23173,0.0,0.027504228,-0.027809083,0.03183302,-0.032742787,-0.04844605,-0.04641696,-0.034754783,-0.007236071
40561,0.0,0.027484711,-0.027856547,0.031859957,-0.032858327,-0.048479483,-0.046435364,-0.03470602,-0.007201991
27653,0.0,0.02752947,-0.02778527,0.031776004,-0.032715056,-0.0484284,-0.04646932,-0.034772873,-0.007247004
25567,0.0,0.027503546,-0.02780595,0.03176723,-0.032722022,-0.04845097,-0.04651472,-0.03474804,-0.0072761467
157168,0.0,0.02740439,-0.027966771,0.031786975,-0.03292509,-0.04856519,-0.0465625,-0.034631237,-0.007152466
42722,0.0,0.027519347,-0.02778137,0.031490624,-0.032647274,-0.04843288,-0.046760716,-0.034854915,-0.007359334
22316,0.0,0.027510066,-0.027811088,0.03175183,-0.032720987,-0.04841959,-0.046476148,-0.034724966,-0.007250031
25275,2.0,0.027599124,-0.02791885,0.031341825,-0.032579932,-0.048247565,-0.046840683,-0.034846533,-0.0072553405
27588,0.0,0.027499996,-0.027882379,0.031848375,-0.032830447,-0.048448082,-0.04642073,-0.034703854,-0.0072051017
46907,0.0,0.027555406,-0.027807701,0.03160984,-0.03268807,-0.04842129,-0.04663797,-0.0347813,-0.0073018163
39555,0.0,0.046848968,-0.051343504,0.01863239,-0.064094245,-0.07057689,-0.07702334,-0.04128021,-0.002454687
25818,4.0,0.02763496,-0.028196834,0.031145712,-0.032873493,-0.048715267,-0.04701498,-0.034718543,-0.007501036
157744,0.0,0.027459422,-0.027848082,0.031841207,-0.032776494,-0.048411615,-0.046478666,-0.03471009,-0.0071589733
28197,0.0,0.027485594,-0.027876064,0.03187305,-0.03282871,-0.048485823,-0.046399623,-0.03471379,-0.0072206073
25894,2.0,0.028325673,-0.029218532,0.02293311,-0.030525548,-0.04687499,-0.05310572,-0.036917128,-0.008320486
25415,0.0,0.027450528,-0.027704883,0.031735394,-0.03204447,-0.04875181,-0.04663528,-0.03486817,-0.0077020642
22297,0.0,0.027519155,-0.027842818,0.03181324,-0.032753095,-0.04839533,-0.04643749,-0.034741722,-0.007199582
26004,0.0,0.027464673,-0.027809454,0.031826764,-0.03274371,-0.048524242,-0.04641756,-0.034731425,-0.007268221
157574,0.0,0.027419796,-0.027883865,0.03187705,-0.032818574,-0.04849907,-0.046457715,-0.034616277,-0.0071502514
27385,2.0,0.036499474,-0.045623392,0.022908054,-0.055976182,-0.06681266,-0.06626787,-0.03718358,-0.004546836
46973,0.0,0.027430978,-0.027668752,0.031583857,-0.03266891,-0.048811413,-0.046533566,-0.03498216,-0.007561814
156965,2.0,0.027449124,-0.027885217,0.031810258,-0.03275221,-0.048448935,-0.04660797,-0.034685854,-0.007123459
40827,0.0,0.027536768,-0.027843881,0.03173867,-0.0327408,-0.048404112,-0.046515595,-0.03476152,-0.007219794
47202,4.0,0.027588373,-0.027867775,0.031381592,-0.032671236,-0.048499424,-0.0468473,-0.03487262,-0.0073551885
25920,0.0,0.027536146,-0.027829472,0.031687275,-0.032690488,-0.04845178,-0.04656011,-0.034775153,-0.0073008393
22631,2.0,0.027495405,-0.027934061,0.03190303,-0.032895938,-0.048421904,-0.0463952,-0.03466263,-0.0071490444
42242,0.0,0.027547326,-0.027923744,0.031505145,-0.032739334,-0.048496455,-0.046733297,-0.034814417,-0.007310513
39389,0.0,0.027427971,-0.027734093,0.03159216,-0.032769695,-0.049011346,-0.04648249,-0.034821443,-0.0074960394
27547,0.0,0.027530115,-0.027736768,0.031807125,-0.03267188,-0.04848753,-0.046437982,-0.034803126,-0.007278201
19844,0.0,0.02750911,-0.027786816,0.031765383,-0.032681815,-0.048440937,-0.046479225,-0.034726433,-0.007259176
26020,0.0,0.027531177,-0.027860954,0.03166794,-0.03270127,-0.048503708,-0.04658428,-0.034779094,-0.0073378347
40773,0.0,0.027482823,-0.02787989,0.031818718,-0.032862354,-0.04860436,-0.04645595,-0.03475824,-0.007244444
41645,0.0,0.02754296,-0.027802438,0.031666256,-0.032696463,-0.0483949,-0.04658309,-0.0347819,-0.007274071
27726,0.0,0.027540578,-0.027781617,0.031773783,-0.032695413,-0.04841094,-0.046471164,-0.03477157,-0.007240999
24818,4.0,0.027544526,-0.027705573,0.031452876,-0.0324184,-0.04876531,-0.04669765,-0.034951568,-0.0075907204
27104,0.0,0.027548127,-0.027801005,0.03166403,-0.032674167,-0.048389073,-0.046583876,-0.03481334,-0.0072619333
41254,0.0,0.027516272,-0.027835116,0.0317344,-0.03275857,-0.04842204,-0.04651869,-0.03475363,-0.007231867
28258,0.0,0.027508864,-0.027844008,0.03186879,-0.032802034,-0.048400898,-0.046422336,-0.034709193,-0.0071770344
46697,0.0,0.027428698,-0.027661724,0.03180394,-0.03264601,-0.048868734,-0.04633455,-0.034797363,-0.0074979924
28124,0.0,0.027490577,-0.0278108,0.031790353,-0.032774873,-0.04849569,-0.04645421,-0.034737457,-0.007240838
24879,0.0,0.027510915,-0.027784139,0.03175839,-0.032666557,-0.048495885,-0.04647371,-0.03477078,-0.007324523
25229,0.0,0.027482552,-0.02784814,0.031880822,-0.03270858,-0.048451375,-0.0464843,-0.03473894,-0.0072530876
22806,0.0,0.027507197,-0.027821615,0.031924304,-0.032785445,-0.04840054,-0.04636705,-0.034725107,-0.0071913595
40908,0.0,0.027512064,-0.027828116,0.031801425,-0.03279344,-0.048584998,-0.0464651,-0.034754056,-0.0072482564
157012,0.0,0.027334657,-0.027825404,0.031818848,-0.032586414,-0.048717838,-0.04672295,-0.03460484,-0.007131058
26871,4.0,0.027619272,-0.027776582,0.03141424,-0.03255811,-0.04836818,-0.046785448,-0.034856334,-0.0073480452
42462,0.0,0.027505009,-0.027816068,0.03175658,-0.032762416,-0.04847303,-0.046520583,-0.034770753,-0.0072438125
157597,0.0,0.027446503,-0.02793574,0.03168862,-0.03276591,-0.048571855,-0.04664098,-0.03465893,-0.00720471
21164,0.0,0.027559884,-0.027841507,0.031656116,-0.03270041,-0.04842396,-0.04659766,-0.034816246,-0.0072754556
157162,2.0,0.02747839,-0.028005403,0.03183793,-0.032938797,-0.0484998,-0.046479672,-0.034632552,-0.007148174
21475,0.0,0.027494606,-0.02784906,0.03182201,-0.03277339,-0.04848379,-0.046440586,-0.03473799,-0.007246583
157394,0.0,0.02747583,-0.027808428,0.031717435,-0.03273301,-0.048342593,-0.046619877,-0.0348038,-0.007170754
22951,2.0,0.027365098,-0.02820241,0.031653278,-0.03256116,-0.048574198,-0.04685405,-0.034674577,-0.0073295003
157981,0.0,0.02743319,-0.027853455,0.031843692,-0.032804422,-0.04842369,-0.04647053,-0.034719855,-0.0071647344
22358,0.0,0.027555749,-0.027817804,0.0316401,-0.032675683,-0.048406467,-0.046585497,-0.034783516,-0.007281769
46779,4.0,0.027552452,-0.027865913,0.031175617,-0.0326085,-0.04853831,-0.047023006,-0.034949593,-0.0074498663
40635,0.0,0.027536623,-0.027775235,0.031570695,-0.032690436,-0.048533306,-0.046652228,-0.034815755,-0.0073483763
26768,0.0,0.027541228,-0.02780237,0.03173948,-0.03268647,-0.048366766,-0.04653233,-0.034795403,-0.007228495
26851,0.0,0.027552765,-0.02778103,0.03173657,-0.032685693,-0.048400063,-0.04652544,-0.034782894,-0.0072527407
21679,0.0,0.0274806,-0.027757958,0.031842276,-0.032719947,-0.0484755,-0.046419725,-0.034761965,-0.007261787
41057,0.0,0.027484162,-0.02779011,0.031908937,-0.03280011,-0.04844523,-0.046382323,-0.034738503,-0.007200344
42576,2.0,0.027514905,-0.028054506,0.031870015,-0.032989837,-0.048528817,-0.046449717,-0.034648493,-0.0071337926
27495,0.0,0.027545825,-0.027647814,0.031711385,-0.032557327,-0.04865861,-0.046444584,-0.03490727,-0.007403129
21905,0.0,0.027455132,-0.027846046,0.031961747,-0.03281095,-0.048479166,-0.04631694,-0.034688912,-0.0071989005
41197,0.0,0.027483761,-0.02779099,0.031871155,-0.032784827,-0.04844276,-0.046434697,-0.03473887,-0.007220093
24859,0.0,0.027474666,-0.027782384,0.031785928,-0.032689214,-0.04856711,-0.046451375,-0.0347756,-0.0073655276
20852,4.0,0.027563458,-0.02781464,0.03138422,-0.03262398,-0.048444852,-0.046766102,-0.034880757,-0.0073633795
26100,0.0,0.027638813,-0.02932365,0.030769013,-0.033921704,-0.049774915,-0.0472581,-0.034214444,-0.007704015
41248,0.0,0.027517807,-0.027772903,0.03170976,-0.032708384,-0.048486657,-0.04652202,-0.034820512,-0.007285884
23523,0.0,0.027521081,-0.028405573,0.03146188,-0.033239033,-0.048930027,-0.046708003,-0.034561686,-0.0073385956
27387,0.0,0.027555043,-0.027736992,0.03164521,-0.032618716,-0.048402946,-0.0465884,-0.034822658,-0.0073077506
41635,0.0,0.027515216,-0.02784193,0.03172371,-0.0327401,-0.04844788,-0.046528105,-0.034760904,-0.007249061
23341,0.0,0.027509138,-0.02797689,0.03171499,-0.032878112,-0.048508693,-0.046517134,-0.034688465,-0.0072257887
46858,3.0,0.027559647,-0.027792294,0.031229574,-0.03255303,-0.048666302,-0.046956547,-0.035035107,-0.0076050665
42634,2.0,0.027501207,-0.028042011,0.031872466,-0.032971554,-0.048512407,-0.046445414,-0.034646913,-0.0071444577
46680,3.0,0.027530096,-0.027856022,0.031714607,-0.03283075,-0.04854026,-0.046559397,-0.034765042,-0.0073154247
22653,0.0,0.027537052,-0.027802283,0.03161782,-0.03261915,-0.04845067,-0.04658503,-0.034837723,-0.007306489
26122,4.0,0.027604353,-0.02778384,0.03140351,-0.032517876,-0.048520833,-0.046771362,-0.034814846,-0.0074544335
25092,0.0,0.02754431,-0.027825043,0.031623833,-0.032666977,-0.04849349,-0.04658325,-0.034731176,-0.0073232837
39509,0.0,0.027474143,-0.027841493,0.031783007,-0.03278739,-0.04886279,-0.04645342,-0.034833975,-0.0074395295
19816,0.0,0.027521089,-0.027857706,0.031775516,-0.032717284,-0.048463937,-0.04650776,-0.034711663,-0.0072710216
22969,0.0,0.027459197,-0.02781287,0.03191369,-0.032819927,-0.048537526,-0.046306703,-0.034694523,-0.0072398116
22293,0.0,0.02754775,-0.027801726,0.03166847,-0.032642983,-0.04840127,-0.046590928,-0.03479612,-0.007279208
158171,0.0,0.027504053,-0.027855404,0.031797238,-0.03277715,-0.048392802,-0.046547092,-0.034745846,-0.007178046
42014,4.0,0.027598362,-0.027780969,0.031193124,-0.032489143,-0.04847745,-0.047016278,-0.034952812,-0.0074079176
42172,0.0,0.027528122,-0.027874948,0.031675227,-0.032752387,-0.04851837,-0.046586674,-0.034784846,-0.0072836815
157427,0.0,0.027481442,-0.028058063,0.031599157,-0.032803264,-0.048711963,-0.04670189,-0.0345788,-0.007220423
22011,0.0,0.027461736,-0.027815057,0.03192661,-0.032809615,-0.048380435,-0.046364304,-0.034713022,-0.0071621654
27312,2.0,0.03471846,-0.04379926,0.023141548,-0.050918378,-0.062195804,-0.06265211,-0.034325387,-0.0040200236
20103,0.0,0.02748144,-0.027784444,0.031877693,-0.032727346,-0.048424333,-0.04638195,-0.03466388,-0.007187185
21000,0.0,0.027524091,-0.027812397,0.031761423,-0.032704502,-0.04837673,-0.046494815,-0.034783587,-0.007237438
39387,4.0,0.027514791,-0.02782512,0.031387754,-0.03265711,-0.04845472,-0.04682578,-0.034854047,-0.0073655793
28012,0.0,0.027486175,-0.027821884,0.031912312,-0.032796927,-0.048357025,-0.04637995,-0.034700163,-0.0071568727
46901,0.0,0.027597705,-0.02784288,0.03145652,-0.032640748,-0.04844586,-0.046791613,-0.034802753,-0.0073466063
42438,0.0,0.02751809,-0.027815431,0.031693526,-0.032708798,-0.04836198,-0.04658635,-0.034775816,-0.007220725
21279,0.0,0.027539484,-0.027804792,0.031753354,-0.03272252,-0.0484217,-0.046490096,-0.03476558,-0.0072404873
22911,0.0,0.027536346,-0.027926119,0.03162762,-0.032806747,-0.048505384,-0.04658611,-0.034734007,-0.007275448
26798,4.0,0.027607938,-0.027790911,0.03136701,-0.032550722,-0.048371367,-0.046809938,-0.03489888,-0.007351065
157232,0.0,0.027453054,-0.027902197,0.031812474,-0.032869697,-0.048487402,-0.046527013,-0.034689322,-0.007133634
39310,4.0,0.03134553,-0.03398957,0.031148307,-0.036117427,-0.05162573,-0.053142834,-0.035479855,-0.0043436084
41274,0.0,0.027502153,-0.02779673,0.03188393,-0.032781996,-0.048431095,-0.04640289,-0.034725573,-0.007214135
26126,0.0,0.027549509,-0.02780693,0.031630345,-0.03266286,-0.048463084,-0.046599,-0.034767337,-0.007310966
22456,0.0,0.027556542,-0.027786463,0.031583056,-0.032615162,-0.048376188,-0.04665379,-0.03483639,-0.0072865435
24895,0.0,0.027478175,-0.0277863,0.03181648,-0.03268865,-0.04857165,-0.046398893,-0.034759965,-0.00734493
39831,0.0,0.027497686,-0.027923854,0.03177131,-0.032895632,-0.0487981,-0.0465189,-0.0347564,-0.0073032654
39648,0.0,0.027433561,-0.027722403,0.031812843,-0.032779157,-0.048741575,-0.04634665,-0.034758173,-0.0073610493
28248,0.0,0.02750922,-0.027736515,0.031803988,-0.03270553,-0.048408184,-0.04643616,-0.034764215,-0.007227794
26887,2.0,0.027484234,-0.027822547,0.031989,-0.032819003,-0.048329692,-0.046325598,-0.034690425,-0.0071294094
