id,p_label,1,2,3,4,5,6,7,8
157670,0.0,0.044821866,0.009183355,0.0693962,-2.1025538e-05,0.02870487,0.062898286,-0.015532817,0.040794846
41063,4.0,-0.02209682,0.0635173,0.020194607,0.04664231,0.06429942,-0.007208907,-0.06332287,0.074608155
21250,0.0,0.067148894,0.0114759095,0.08949438,-0.002307063,0.04153375,0.087956145,-0.014346598,0.059771705
21625,0.0,0.071908444,0.011660341,0.09477003,-0.003361391,0.043554287,0.09344922,-0.013993347,0.063058846
40879,0.0,0.03287496,0.016267415,0.05745861,0.005948212,0.03981869,0.045699563,-0.025831863,0.055477433
23485,0.0,0.06817749,0.013018474,0.09512946,-2.3657456e-05,0.041797187,0.08788073,-0.01819529,0.059939094
22348,0.0,0.084022164,0.012400351,0.1132119,-0.0040150974,0.04622064,0.104868874,-0.016735278,0.070523724
157192,0.0,0.041105412,-0.0027432814,0.07419196,-0.009180721,0.029899303,0.056441303,-0.02151822,0.04897743
22641,0.0,0.06740432,0.007751234,0.09148492,-0.006688187,0.04281527,0.08858264,-0.014108104,0.062198535
21369,0.0,0.05356618,0.0071821436,0.07888298,-0.0057864618,0.04194651,0.07206699,-0.016622378,0.057843592
21186,0.0,0.056048803,0.008965759,0.07592279,-0.003102731,0.035954732,0.07420186,-0.012230498,0.050775845
27133,0.0,0.0866487,0.009885907,0.1176998,-0.006026827,0.04844966,0.10944318,-0.018072117,0.072802186
46454,1.0,0.040412925,-0.0037030578,0.08030881,-0.0029776637,0.018017922,0.054283697,-0.027868103,0.045582805
22454,0.0,0.069613285,0.008488867,0.09614633,-0.0072291326,0.04394539,0.09169749,-0.015364797,0.06451429
22913,0.0,0.05943182,0.013153464,0.07976633,0.0011004657,0.03661085,0.077810474,-0.014201164,0.052426714
23145,0.0,0.07810293,0.008851608,0.107208595,-0.0055097695,0.04315711,0.10057018,-0.015755245,0.0669758
25086,0.0,0.08782322,0.011371437,0.12501846,-0.004596116,0.052970555,0.11336518,-0.022003632,0.07689647
23021,0.0,0.09198909,0.010624167,0.12841749,-0.005370628,0.050280605,0.11459903,-0.022277154,0.07678396
40587,0.0,0.05408703,0.012897842,0.07390836,0.0019801129,0.0322561,0.07055305,-0.013142435,0.047581133
27971,4.0,-0.14196438,0.42736688,-0.034035403,0.33195403,0.32231036,-0.10391381,-0.3081266,0.3215952
157018,1.0,0.06261903,-4.2393804e-05,0.09300576,-0.00020985864,0.009742841,0.06816279,-0.016998764,0.028109439
42582,4.0,-0.12575501,0.3299607,-0.022721216,0.26005659,0.24353544,-0.087162994,-0.2472899,0.25107244
20185,0.0,0.070151925,0.012282319,0.09177104,-0.008810939,0.046092283,0.09177346,-0.010637701,0.06064828
39909,0.0,0.088644825,0.0046037417,0.120403916,-0.01112754,0.04409739,0.11105795,-0.01476038,0.07225822
26040,2.0,-5.025762,-7.339742,-1.8656979,-4.9375343,-2.7883418,-5.2627716,0.3906133,-3.215123
157085,0.0,0.11492514,-0.04417611,0.18538705,-0.07740148,0.10440539,0.15168871,-0.028811466,0.13823673
157445,0.0,0.10380737,-0.01687948,0.15908499,-0.032267503,0.061033037,0.12625182,-0.03272039,0.09960826
27242,0.0,0.07100729,0.010610938,0.09827399,-0.0040287506,0.045183156,0.09180791,-0.017380629,0.0668867
26297,0.0,0.06847485,0.011333372,0.0965552,-0.0020025894,0.042295855,0.090905674,-0.017425325,0.060759984
41297,0.0,0.0799598,0.009970624,0.11023256,-0.005931204,0.04696351,0.1023865,-0.017325487,0.07071711
21590,0.0,0.13244158,0.0318927,0.1574812,-0.0035864469,0.070916966,0.15711913,-0.019114982,0.109622866
39400,4.0,-0.9402453,3.6636765,-0.1488977,2.7986696,2.8882673,-0.85778093,-2.544414,2.87735
25640,0.0,0.045831054,0.026685063,0.06539859,0.013663666,0.043259602,0.062383343,-0.027238283,0.062007826
46448,4.0,-0.021766204,0.046834502,0.02402141,0.03754507,0.047405165,-0.005856744,-0.05785682,0.061837643
39511,0.0,0.062377237,0.005640026,0.08370392,-0.005733937,0.03649256,0.08511972,-0.012075544,0.055515487
25132,0.0,0.07480508,0.0068810806,0.10504107,-0.007120885,0.045966815,0.09849203,-0.01697269,0.067553036
157295,0.0,0.05804759,0.012690529,0.07958965,0.0021029953,0.032507982,0.07668842,-0.013097833,0.04363787
41627,4.0,-0.027197339,0.099224985,0.012111689,0.07893338,0.07427615,-0.011114649,-0.08255021,0.08986847
25569,0.0,0.08385197,0.014865462,0.10122177,-0.0030382723,0.045647066,0.10250175,-0.009820579,0.06472764
27616,2.0,-0.5704967,-0.80395705,-0.13548206,-0.54646546,-0.27408326,-0.6260097,-0.011815517,-0.19388442
156872,0.0,0.059841227,0.014073774,0.081125975,0.006381739,0.027110923,0.0772985,-0.014561498,0.03958081
21828,0.0,0.07223423,0.011224885,0.08944707,-0.005757397,0.044620443,0.0934732,-0.009862312,0.06291458
25517,4.0,-0.059045188,0.15679431,-0.008538593,0.122107275,0.11183433,-0.037746992,-0.11871077,0.12364869
21126,0.0,0.048099756,0.010730192,0.0663964,0.00016040727,0.030842442,0.063682795,-0.012330465,0.044545073
22667,0.0,0.04107814,0.017422885,0.064971216,0.0060087163,0.041133385,0.05539525,-0.022382885,0.055398975
42353,0.0,0.0712582,0.010255471,0.09705193,-0.001706399,0.04033993,0.093519144,-0.015990589,0.06089331
41951,0.0,0.044068675,0.0058430005,0.07049893,-0.002202658,0.035529517,0.06523258,-0.020722643,0.053701565
26210,0.0,0.050039396,0.010582652,0.06614877,-0.002306169,0.03460681,0.06863798,-0.010554602,0.047451638
46832,3.0,0.027907658,0.006500356,-0.0387938,-0.031993218,0.051549826,0.045518357,0.05407816,0.038196594
156767,0.0,0.059740894,0.01075032,0.087915406,0.00595076,0.02150904,0.07691357,-0.018466923,0.03954087
156927,0.0,0.087703615,-0.038538925,0.14795603,-0.059356384,0.074151814,0.11515493,-0.025273353,0.10170157
24481,0.0,0.4296676,-0.0706296,0.737171,-0.1253917,0.18444534,0.50359625,-0.17861125,0.3728138
20878,0.0,0.058004238,0.012909625,0.078926265,0.00072074495,0.035376146,0.07500265,-0.013581441,0.05110331
42544,0.0,0.06975104,0.006255977,0.09455368,-0.006669609,0.04073366,0.091436215,-0.01486132,0.060710773
25357,0.0,0.078556925,-0.0022608656,0.10340001,-0.021850454,0.053689685,0.10107905,-0.0138181085,0.073082134
25916,2.0,-1.8611196,-2.4758377,-0.6279267,-1.6762289,-0.8764689,-1.9166238,-0.00470592,-0.9748088
42366,0.0,0.06014447,0.008912167,0.08554791,-0.0020690877,0.035876684,0.079605274,-0.017074712,0.05649969
26774,2.0,-0.55920285,-0.65213966,-0.13278937,-0.4701495,-0.17457618,-0.6133845,-0.060698926,-0.16436191
27815,0.0,0.07769053,0.010586742,0.105637565,-0.0048040487,0.04569475,0.09936761,-0.016607692,0.06855486
157898,0.0,0.06487465,0.011615019,0.085441545,0.0021898504,0.03172655,0.08228735,-0.012689839,0.042928364
25902,4.0,-0.05547733,0.1144875,-0.004399672,0.088792086,0.09144603,-0.041286577,-0.09658767,0.09852138
25447,0.0,-0.7195569,-1.2060171,0.3401703,-1.0355908,-0.06741299,-0.595329,-0.29783386,0.1386173
23199,0.0,0.07301386,0.010873806,0.09606454,-0.0034566391,0.042677622,0.09434091,-0.0141572645,0.062888145
157734,0.0,0.052573696,0.00836402,0.072178036,0.000117488205,0.028412674,0.07078561,-0.012718717,0.038507607
21158,0.0,0.064665146,0.0128068365,0.09108397,0.0013541151,0.036834557,0.0830651,-0.018585466,0.054679714
22508,0.0,0.08301429,0.0129585005,0.11171867,-0.003110705,0.047185678,0.105303235,-0.017238397,0.070324324
157402,0.0,0.051705364,0.010839298,0.077844486,0.00133151,0.029982366,0.071163036,-0.015863098,0.044394445
22550,0.0,0.07791633,0.01156453,0.10399592,-0.0029931013,0.044263523,0.099581935,-0.015972558,0.066135556
40918,0.0,0.051089,0.008908862,0.078863874,-0.0025356933,0.04118681,0.06863331,-0.021625834,0.060141366
23751,0.0,0.060212124,0.0137827955,0.082287535,0.0015868451,0.036277268,0.077953644,-0.014651128,0.052604746
40877,0.0,0.06600506,0.008804977,0.08892317,-0.0042262245,0.03906135,0.08673045,-0.014018878,0.05898902
28058,2.0,-25.04505,-30.815454,-8.788888,-21.992878,-10.849083,-26.517536,-0.6488613,-10.348925
28147,0.0,0.079774395,0.007346291,0.10860869,-0.007621402,0.045565423,0.10371023,-0.015505468,0.067925826
23343,0.0,0.0531884,0.003417492,0.07685062,-0.005765965,0.029838003,0.07346515,-0.013838861,0.047509648
27827,0.0,0.050296374,0.021640114,0.07614818,0.009586623,0.044268977,0.06731614,-0.026421972,0.063020766
46816,0.0,0.059971437,0.008698419,0.08067784,-0.0046214145,0.037533205,0.081860594,-0.011823077,0.055584956
46763,0.0,0.05160087,0.009254834,0.072923094,-0.0018653758,0.032981295,0.07227143,-0.012408223,0.04934334
27353,0.0,0.0659885,0.010138411,0.08948818,-0.0031146016,0.039774712,0.08573333,-0.014317253,0.058067206
27060,0.0,0.049050145,0.0076420717,0.06847377,-0.0024558306,0.030974101,0.06462296,-0.01210793,0.04468606
39603,4.0,-2.1960964,9.206237,-0.547378,6.941267,7.1386557,-2.1091268,-6.301542,7.276518
27578,0.0,0.06401215,0.010563597,0.086117625,-0.002894234,0.03956205,0.08374917,-0.0135716135,0.057195384
23207,0.0,0.08998629,0.009045061,0.12604688,-0.00746073,0.049091693,0.11347524,-0.019989066,0.07672364
42056,0.0,0.05870836,0.006054785,0.08567721,-0.0037560295,0.031734973,0.08033494,-0.017555779,0.05537031
20737,4.0,-0.062069602,0.15023807,-0.00085270405,0.1164215,0.12067962,-0.039753698,-0.12217989,0.1298379
28151,0.0,0.050823316,0.0076429136,0.07116826,-0.0030331276,0.03231109,0.06764463,-0.0122522395,0.04672882
19871,4.0,-0.03871335,0.118331105,0.02278675,0.09185991,0.10203245,-0.025205031,-0.10845059,0.11502632
39090,4.0,-0.8475779,3.2162135,-0.14467625,2.485942,2.5273502,-0.77957356,-2.2321525,2.5010884
46483,0.0,0.027017813,0.008717909,0.063554496,0.0003893841,0.039065775,0.04482048,-0.02907611,0.055236924
157900,0.0,0.059778877,0.013838053,0.08142915,0.001868058,0.033893652,0.0794021,-0.012815535,0.047099143
23351,0.0,0.0613939,0.015060823,0.082039505,0.0021262597,0.037982106,0.0786842,-0.0140135465,0.053188983
27082,0.0,0.07480823,0.011765968,0.099377766,-0.0028264131,0.043720987,0.09550525,-0.015467625,0.06409465
23431,0.0,0.056486875,0.012222767,0.07628919,0.0008722078,0.03445633,0.07437295,-0.013085799,0.04953285
46687,0.0,0.07290781,-0.005073875,0.11641915,-0.022195408,0.052037116,0.098156296,-0.025073823,0.086550206
42777,4.0,-0.10483553,0.2635013,-0.013336461,0.20993327,0.19955191,-0.06879248,-0.20513953,0.20593011
23173,0.0,0.06345197,0.0138874985,0.08402769,0.00087531656,0.037259724,0.0811874,-0.013393204,0.05457699
40561,0.0,0.055263128,0.011651363,0.06509893,-0.0050088987,0.035668764,0.074740894,-0.006083772,0.051727246
27653,0.0,0.06813443,0.012486283,0.09075642,-0.0014655199,0.04121114,0.08832867,-0.0146121625,0.06000598
25567,0.0,0.07277258,0.014208183,0.08776271,-0.0032855421,0.042754542,0.09266452,-0.0081857955,0.05936599
157168,0.0,0.05046682,0.011339236,0.07910256,0.0038487818,0.029648114,0.06959758,-0.019637171,0.04504374
42722,0.0,0.06528667,0.011329386,0.09473607,-0.0007821303,0.041240595,0.087608576,-0.020347409,0.06246803
22316,0.0,0.075328186,0.012654051,0.101630524,-0.0021155644,0.04377478,0.096494384,-0.016410287,0.0646802
25275,0.0,-0.017454274,-0.0433625,0.027203925,-0.034590352,0.020071428,-0.004643501,-0.022419605,0.029612694
27588,0.0,0.04244744,0.007815646,0.06565148,-0.0017131846,0.03077441,0.058325205,-0.01392315,0.040657256
46907,0.0,0.08240635,0.0059153195,0.117118165,-0.008645132,0.04535299,0.105339184,-0.019863509,0.07212773
39555,0.0,-18.626791,-23.99544,-5.9730816,-17.104193,-8.3743105,-19.842766,-0.4016642,-7.5505767
25818,4.0,0.019251382,0.05388243,0.037561186,0.023946466,0.084784746,0.052022133,-0.033819135,0.08861237
157744,0.0,0.056121133,0.01384211,0.077632286,0.0031108037,0.032221813,0.07413908,-0.013864231,0.04338938
28197,0.0,0.04983124,0.009126466,0.07638079,-0.0024031475,0.03453697,0.0676864,-0.015248679,0.046902835
25894,2.0,-5.8371277,-8.469305,-2.152455,-5.691445,-3.2159717,-6.1289616,0.40885416,-3.6951182
25415,0.0,0.0728637,-0.003919553,0.14714669,-0.027081514,0.053166937,0.1068295,-0.039484687,0.09899463
22297,0.0,0.049473368,0.008870527,0.070643395,-0.0023188218,0.032104652,0.06578537,-0.013153284,0.047342774
26004,0.0,0.07858211,0.012547787,0.10833992,-0.0008521024,0.04458672,0.098745935,-0.01948442,0.066273525
157574,0.0,0.06233065,0.013087429,0.09319465,0.00010498427,0.039933614,0.08200631,-0.019344825,0.055206183
27385,2.0,-17.797802,-21.546724,-6.4487753,-15.275013,-7.7656465,-18.8721,-0.41890398,-7.5414834
46973,0.0,0.04278923,0.0062743127,0.09187092,-0.018585918,0.056810085,0.068150066,-0.036733586,0.1022343
156965,0.0,0.05095073,0.010049354,0.07695204,0.0022852402,0.026725568,0.06629755,-0.016755268,0.040481094
40827,0.0,0.0672774,0.010142166,0.089689955,-0.003634289,0.040542617,0.08796165,-0.01365212,0.059179645
47202,4.0,-0.010183141,0.040818844,0.016527098,0.02764974,0.039994624,0.0053891474,-0.03853393,0.052724067
25920,0.0,0.07682525,0.010932427,0.10080831,-0.004274849,0.044102598,0.09887392,-0.014008692,0.06522559
22631,2.0,-0.1059108,-0.1311915,-0.02252945,-0.095867515,-0.03983573,-0.10050323,-0.007033922,-0.04260069
42242,0.0,0.058271587,0.00045551546,0.08605158,-0.010647843,0.04097225,0.07761309,-0.017942462,0.060929384
39389,0.0,0.08538366,-0.010975748,0.15824774,-0.02996769,0.048921395,0.11632501,-0.04233168,0.11233935
27547,0.0,0.07706708,0.013656747,0.10371436,-0.001078317,0.04456163,0.09708547,-0.017161397,0.06633951
19844,0.0,0.077776715,0.01317383,0.102222905,-0.0023931023,0.043711077,0.09849492,-0.013985296,0.0653148
26020,0.0,0.07901749,0.011039823,0.10777064,-0.0070462544,0.048292357,0.10247177,-0.015698057,0.069287084
40773,0.0,0.058227457,0.005949136,0.09285621,-0.004204005,0.036780242,0.08054305,-0.02100871,0.060560238
41645,0.0,0.07585174,0.010109488,0.10089135,-0.0054820683,0.044748213,0.098957136,-0.013943654,0.06656957
27726,0.0,0.06827351,0.011627432,0.09166476,-0.0021471344,0.041003123,0.08838125,-0.014706192,0.060072534
24818,4.0,-0.09610756,0.21126796,-0.008543003,0.15482725,0.1668533,-0.061489824,-0.17334892,0.18205519
27104,0.0,0.07252781,0.009655058,0.09827314,-0.005128611,0.043801155,0.094096534,-0.015240478,0.06456142
41254,0.0,0.06375125,0.00941612,0.08651507,-0.0035137124,0.039085817,0.084555715,-0.01383288,0.05742435
28258,0.0,0.044666912,0.0073892716,0.06857957,-0.002525108,0.03159592,0.060313437,-0.013994282,0.041976307
46697,0.0,0.0746936,-0.012945324,0.14300223,-0.035101004,0.056139957,0.10461272,-0.03749985,0.10635689
28124,0.0,0.080592,0.013301663,0.11248897,-0.004516799,0.04983176,0.104723334,-0.018225888,0.07157907
24879,0.0,0.08660567,0.012418732,0.11716157,-0.0045695323,0.048914436,0.10904994,-0.01722825,0.07300952
25229,0.0,0.05462833,0.014172524,0.070010215,0.0016948823,0.034407724,0.071314834,-0.010469134,0.04638198
22806,0.0,0.046319105,0.008965198,0.06520554,-0.00055322796,0.029089008,0.060979944,-0.012409074,0.042838383
40908,0.0,0.07163747,0.0005849842,0.10895923,-0.0101437885,0.03852608,0.09442672,-0.023119282,0.069036365
157012,0.0,0.10322619,-0.04463731,0.17885244,-0.078346916,0.10725841,0.14267762,-0.034797076,0.14649723
26871,4.0,-0.030813478,0.08235417,0.015285477,0.062641375,0.07523109,-0.01636067,-0.07724386,0.086808436
42462,0.0,0.07499711,0.010608379,0.09779136,-0.0039342996,0.041792735,0.096744224,-0.013593434,0.06377056
157597,0.0,0.08045221,-0.002885241,0.11531852,-0.011360735,0.038192373,0.098923735,-0.021944374,0.06984456
21164,0.0,0.076156974,0.009851847,0.104077086,-0.0050620437,0.044734847,0.098928906,-0.016789265,0.06687721
157162,0.0,-0.038424402,-0.06150732,0.012073262,-0.04645271,-0.010029058,-0.027392585,-0.011175205,-0.0038542824
21475,0.0,0.0681489,0.011536777,0.09714532,-0.003801724,0.042370807,0.08864274,-0.016943227,0.05976638
157394,0.0,0.058950666,0.010440137,0.07889846,0.003731547,0.025808375,0.07529448,-0.0132121425,0.035586096
22951,2.0,-0.6402414,-0.7954379,-0.20431401,-0.60051745,-0.23344861,-0.6580211,-0.014695722,-0.23517138
157981,0.0,0.074671395,0.010981318,0.103858724,-0.0022454169,0.041535225,0.096899636,-0.017548177,0.06087102
22358,0.0,0.08051665,0.0089255925,0.1101404,-0.005843792,0.045281228,0.10297408,-0.01697475,0.06892961
46779,4.0,-0.09534582,0.2116682,-0.009724375,0.16683196,0.16749099,-0.060031526,-0.17045203,0.16637625
40635,0.0,0.07529272,0.012313988,0.09825125,-0.0014979709,0.04310363,0.09569389,-0.01799788,0.06658955
26768,0.0,0.06457854,0.009793986,0.08722018,-0.003573399,0.03996806,0.08450026,-0.013866236,0.057790756
26851,0.0,0.073578134,0.011205614,0.09787683,-0.0032278746,0.0431942,0.09447522,-0.015020333,0.06350312
21679,0.0,0.08014257,0.013863958,0.10950841,-0.0010044426,0.04497193,0.100741915,-0.018052958,0.06751856
41057,0.0,0.059145655,0.014002025,0.080719054,0.0022210833,0.036465634,0.076943375,-0.015218921,0.053287737
42576,2.0,-0.15684831,-0.20578103,-0.031406906,-0.1534235,-0.058517147,-0.15595981,-0.008975869,-0.057983156
27495,0.0,0.09490443,-0.009056475,0.1473872,-0.025633069,0.058199476,0.1233617,-0.030508116,0.0979518
21905,0.0,0.049980048,0.011017103,0.07074578,-2.4670735e-05,0.031109747,0.06495205,-0.0126116285,0.044468034
41197,0.0,0.055050313,0.013352953,0.070409484,0.0004783906,0.03527958,0.07170672,-0.01079347,0.049615942
24859,0.0,0.09428921,0.012660217,0.12500213,-0.007879406,0.055930052,0.1170804,-0.01663588,0.0801115
20852,4.0,-0.04886367,0.13340266,0.0032342672,0.10576788,0.10019398,-0.029263835,-0.10796428,0.11259601
26100,0.0,0.31890994,0.15241659,0.31658092,0.07349346,0.17051022,0.3795587,-0.023741715,0.2607839
41248,0.0,0.08260153,0.010008078,0.11984438,-0.0058529098,0.047728848,0.10490718,-0.02265773,0.07463324
23523,0.0,0.05081325,-0.00856626,0.09489946,-0.01610463,0.018797617,0.06411091,-0.021039598,0.049212087
27387,0.0,0.08047011,0.010025013,0.11124736,-0.005889727,0.04768957,0.102824286,-0.01787462,0.071733505
41635,0.0,0.06648909,0.009935159,0.09138964,-0.0049884506,0.04278473,0.08970312,-0.015102198,0.063144945
23341,0.0,0.03934557,0.0032425541,0.06399059,-0.003351042,0.025618616,0.05667485,-0.015295921,0.04090039
46858,3.0,0.11101536,0.16332527,-0.41522723,-0.028322397,0.1257615,0.15612252,0.38044155,-0.023957904
42634,2.0,-0.16025028,-0.2070904,-0.03568543,-0.15385912,-0.060912788,-0.16017672,-0.008017419,-0.06080917
46680,3.0,0.0526123,0.030157778,-0.021252532,-0.010692651,0.038041506,0.07049622,0.056283318,0.02853021
22653,0.0,0.08114857,0.009502966,0.11138506,-0.007965507,0.049099054,0.10412291,-0.017020859,0.073280826
26122,4.0,-0.06266739,0.16804945,-0.0031392034,0.13426012,0.12081656,-0.043434344,-0.13310026,0.1327884
25092,0.0,0.09093214,0.008457594,0.13045907,-0.0074267313,0.051308747,0.117910184,-0.02229896,0.07851463
39509,0.0,0.05538825,-0.0030535832,0.09811856,-0.014517615,0.037396874,0.078475825,-0.02857903,0.07042505
19816,0.0,0.07179913,0.011669986,0.095750615,-0.0057983883,0.044452924,0.09340622,-0.012363459,0.061489318
22969,0.0,0.07512121,0.011048667,0.10307543,-0.0014167745,0.043785866,0.09440555,-0.018713344,0.06472663
22293,0.0,0.072668225,0.009473283,0.09718417,-0.005477192,0.043226797,0.094079025,-0.014327103,0.064156175
158171,0.0,0.056650143,0.009732101,0.0778638,0.0025479794,0.026984293,0.073141165,-0.016222466,0.04043081
42014,4.0,-0.110892646,0.26349425,-0.009699374,0.21059412,0.19729103,-0.07520034,-0.20999314,0.20335221
42172,0.0,0.05536882,0.0074039865,0.07388235,-0.0040737856,0.0349697,0.07368533,-0.013899404,0.053396918
157427,1.0,0.07733631,0.012065452,0.09526631,0.03325422,-0.04808633,0.06983811,-0.0131199565,-0.017532723
22011,0.0,0.035914287,0.0019153748,0.0568388,-0.0053683016,0.023373123,0.049201485,-0.011282747,0.03459591
27312,2.0,-8.469174,-10.560174,-2.9081564,-7.5264606,-3.7574313,-9.011264,-0.23177512,-3.5272486
20103,0.0,0.060463488,0.012297381,0.08761525,-0.0021105688,0.0395871,0.077668235,-0.015670724,0.056132063
21000,0.0,0.0722311,0.008477068,0.09971622,-0.0062617604,0.044317488,0.09559248,-0.015183725,0.06542754
39387,4.0,-0.07741111,0.17897122,-0.008258432,0.13782106,0.13997869,-0.047040768,-0.1424313,0.1518474
28012,0.0,-0.017361656,-0.04505125,0.02136587,-0.03729221,-0.0014291052,-0.0061541907,-0.008655431,0.0066046137
46901,0.0,0.029053299,0.0154883005,0.042622056,0.0009976346,0.035161957,0.039616313,-0.0116992965,0.046049554
42438,0.0,0.06401114,0.00653388,0.08721483,-0.0055608097,0.03873029,0.08470272,-0.014099355,0.056602217
21279,0.0,0.07117369,0.01171165,0.0976651,-0.003185898,0.042904686,0.09226095,-0.016175874,0.06269205
22911,0.0,0.07935177,0.00942466,0.11089255,-0.004971333,0.04238228,0.102175474,-0.018872807,0.06841186
26798,4.0,-0.07453053,0.18465722,-0.008250821,0.14675607,0.13978247,-0.050503653,-0.14501154,0.14749159
157232,0.0,0.0490032,0.0089163855,0.077479094,0.00020322762,0.028713897,0.067996204,-0.017450228,0.044823688
39310,4.0,-2.0339656,8.532757,-0.43169746,6.4296293,6.6729817,-1.905543,-5.849883,6.769079
41274,0.0,0.051493175,0.011417586,0.0677284,-0.00012491085,0.03175437,0.06672862,-0.0107323425,0.046239734
26126,0.0,0.08308896,0.010546032,0.11238684,-0.005229771,0.046887692,0.10604953,-0.016770588,0.07062344
22456,0.0,0.064591065,0.009748004,0.08792426,-0.004200207,0.0424844,0.08398161,-0.014929464,0.061261173
24895,0.0,0.09408138,0.011202812,0.12944524,-0.0074379183,0.0538817,0.11592341,-0.019468984,0.07965538
39831,0.0,0.03886603,-0.01286887,0.075070895,-0.01996279,0.025060724,0.060225766,-0.02048317,0.056441534
39648,0.0,0.08357042,-0.009221133,0.122324124,-0.03021886,0.05955572,0.11101369,-0.020017266,0.093140714
28248,0.0,0.07465251,0.014143392,0.09847921,7.564202e-05,0.042922076,0.094129436,-0.015906934,0.06328496
26887,2.0,-0.08194651,-0.10621475,-0.019249547,-0.07912674,-0.03316138,-0.07614556,-0.0037467312,-0.032101925
39513,0.0,0.08973907,-0.0006824434,0.13063993,-0.020283,0.0582699,0.117142,-0.024679113,0.08737931
42795,2.0,-0.19325462,-0.2542323,-0.046328317,-0.19021602,-0.07188265,-0.19969586,-0.008586042,-0.06765762
39774,0.0,0.052959558,0.0007110797,0.08147834,-0.007859493,0.035800405,0.073423095,-0.01673725,0.05498227
157392,0.0,0.03462052,-0.0010968354,0.056954566,-0.008150941,0.023660574,0.050726797,-0.0118241785,0.035290416
19967,4.0,-0.10925112,0.28779903,-0.019348234,0.22832726,0.2110653,-0.07673386,-0.21631518,0.2157907
23451,0.0,0.06684187,0.016555522,0.09766285,0.0035739634,0.04566746,0.088376306,-0.025074195,0.06900319
42755,4.0,-0.0847403,0.22003202,-0.009166919,0.1770881,0.16024956,-0.055915385,-0.16988543,0.16788633
22320,0.0,0.077774584,0.013469189,0.10540336,-0.00061473995,0.044616964,0.09768418,-0.01801373,0.065437734
40981,0.0,0.070110485,0.010532737,0.0943277,-0.0028918665,0.04065612,0.091204084,-0.015793663,0.061866835
47275,0.0,0.06382962,0.004156407,0.097163156,-0.00529404,0.03278895,0.08464265,-0.02056693,0.057491872
39194,0.0,0.07170523,0.0031571873,0.11676319,-0.009839434,0.046381686,0.10058568,-0.024678614,0.074971974
42694,0.0,0.05510542,0.009853762,0.07461251,-0.001585139,0.034813654,0.074048795,-0.013826865,0.051960386
39213,0.0,0.011739282,0.020626608,0.05231012,0.00017017499,0.04978719,0.028182846,-0.042402484,0.07577254
157121,0.0,0.09377328,-0.0465224,0.17180388,-0.07609797,0.100906685,0.1288256,-0.03771727,0.13791238
