id,p_label,1,2,3,4,5,6,7,8
27667,4,-0.010141971,-0.0034084655,0.011485029,0.0071512386,-0.007939212,-0.005181551,-0.0077940747,-0.0155084515
26646,2,0.0061308183,0.0062419698,0.0071002115,-0.0049885847,0.011262819,-0.017700735,-0.011796432,-0.0012995224
27214,0,-0.0075084977,-0.00183722,0.01708537,-0.0062284004,-0.0020253211,-0.010298047,-0.0022504628,-0.011314212
26423,0,-0.007453492,-0.0026154984,0.0155887045,-0.0045954045,-0.0029286891,-0.0089873,-0.0019067451,-0.012072215
27643,0,-0.010505296,-0.0029190779,0.019956388,-0.005995378,-0.0027375892,-0.009403998,-0.0011852421,-0.013288784
26521,0,-0.009703198,-0.0030886196,0.018904129,-0.005197808,-0.0040134154,-0.0087491125,-0.0008934811,-0.013448559
27570,0,-0.009818982,-0.0027629621,0.019209921,-0.0060028974,-0.002905894,-0.009395802,-0.0012658499,-0.012918547
27521,0,-0.009325562,-0.0026829578,0.01799912,-0.0035942402,-0.0039554797,-0.009090865,-0.0019427612,-0.013295088
26810,0,-0.009778926,-0.0029856805,0.018700976,-0.0052256566,-0.0037232116,-0.008976374,-0.0011797845,-0.0131925745
28032,0,-0.008258812,-0.0020771306,0.018107496,-0.006062031,-0.002785571,-0.009870708,-0.0018484108,-0.012229092
27748,0,-0.010517811,-0.0034219958,0.019147506,-0.005330585,-0.0032632165,-0.008948535,-0.0010880604,-0.013371705
26497,4,-0.010833612,-0.004309738,0.0071756616,0.01174739,-0.008837029,-0.0039082356,-0.010871872,-0.015692912
26407,2,0.0039014798,0.009150799,-0.018879082,0.005678339,0.030180514,-0.049279597,-0.066727206,0.016159037
27216,0,-0.009463508,-0.0027752444,0.018785823,-0.005036548,-0.0042280257,-0.008913156,-0.0012146551,-0.0135035785
26967,0,-0.004218923,0.0013891459,0.013966855,-0.00035076402,-0.0005084686,-0.0105686765,-0.0065201074,-0.01020528
27029,0,-0.0042458195,-0.00085298717,0.013801767,-0.008075383,0.0012167506,-0.013041755,-0.0041242465,-0.007934283
28262,0,-0.009067927,-0.0025625397,0.018077297,-0.005215248,-0.0035316944,-0.009126924,-0.0012526549,-0.01283945
28244,0,-0.008534443,-0.0023738034,0.017762247,-0.005431451,-0.0034307875,-0.009346481,-0.0015333518,-0.012523577
27568,0,-0.007189309,-0.0018856861,0.016733572,-0.006371418,-0.0017973632,-0.010521686,-0.0024491884,-0.010949013
27505,0,-0.008587481,-0.0019749403,0.018093303,-0.005224623,-0.0030654296,-0.00955989,-0.0016579144,-0.01258194
27959,0,-0.008796807,-0.0027588848,0.017496634,-0.0033630077,-0.004977446,-0.00845951,-0.0018511415,-0.013841288
27441,0,-0.009386592,-0.0027050003,0.018795919,-0.0053142626,-0.0038301572,-0.009007648,-0.0011283047,-0.013317294
26682,0,-0.009138843,-0.0030033626,0.017495925,-0.005440604,-0.0033261254,-0.008896293,-0.001312254,-0.012437361
26461,0,-0.0099920295,-0.0030772686,0.019290468,-0.0058624055,-0.003431864,-0.0090786405,-0.0010107309,-0.013198102
27373,0,-0.0054720547,-0.00097242,0.016106527,-0.0067707095,-0.001421418,-0.011214443,-0.0027966257,-0.010322014
27572,0,-0.007850103,-0.001666028,0.01774551,-0.006708108,-0.00082649663,-0.01101342,-0.0026362203,-0.0111394385
28026,0,-0.0093013365,-0.0024421196,0.01843395,-0.0053930283,-0.003165722,-0.009662375,-0.0019503944,-0.01287601
27208,0,-0.009996802,-0.0030037109,0.01918381,-0.005995691,-0.0030157492,-0.009342227,-0.0013501924,-0.0129407495
26463,0,-0.007890837,-0.0019384008,0.017633203,-0.0067896433,-0.0012309738,-0.010793228,-0.0025482662,-0.011207056
26632,0,-0.006027965,-0.002639953,0.014605723,-0.005831234,-0.002658382,-0.009278949,-0.0014944039,-0.010549205
27669,4,-0.00923964,-0.0031249318,0.014548227,0.0016055778,-0.0067191683,-0.006926533,-0.00399879,-0.01447959
28004,0,-0.008312514,-0.0017846115,0.018132878,-0.0063741077,-0.0014851317,-0.0106215365,-0.0023732837,-0.011735963
27455,0,-0.00823964,-0.0022343006,0.017812349,-0.0045292974,-0.0047735386,-0.008727584,-0.0012336802,-0.013496127
27985,0,-0.010223804,-0.0040517002,0.017294032,-0.002957223,-0.004950434,-0.007898599,-0.0019138642,-0.013970503
26949,0,-0.009646395,-0.003140593,0.018362258,-0.004523309,-0.0044390485,-0.008749846,-0.0015060827,-0.013660147
28149,0,-0.0062856413,-0.0013345294,0.01626661,-0.007499639,0.00012885779,-0.01176386,-0.0028988682,-0.009900671
26589,0,-0.0065123923,-0.0015571546,0.01647121,-0.0068663824,-0.0010626838,-0.01130938,-0.0029230304,-0.010318553
27175,0,-0.009425703,-0.00321218,0.017671034,-0.004552841,-0.0044393577,-0.008258989,-0.0010291636,-0.013368424
27582,0,-0.008345766,-0.0019822791,0.01732525,-0.0064952485,-0.0010476746,-0.010386195,-0.002218429,-0.011299923
26517,0,-0.0039827917,-0.0009045843,0.013286382,-0.008110342,0.001356855,-0.012997724,-0.0040572993,-0.0076784613
26754,0,-0.008269606,-0.0018572938,0.018027514,-0.0065362975,-0.0012544543,-0.010787735,-0.00255977,-0.011562574
26724,4,-0.009966146,-0.004100729,0.010719728,0.006624598,-0.0077018123,-0.0050931796,-0.007300729,-0.015098339
26973,0,-0.009095969,-0.005006237,0.014052948,-0.00022673607,-0.006016381,-0.0059440844,-0.002321871,-0.014257818
26515,0,-0.0067663174,-0.001665337,0.016655885,-0.006511109,-0.001648087,-0.0109133795,-0.0026590824,-0.010729052
28161,0,-0.00279597,0.0007811859,0.012790989,-0.0032023862,-0.00085087866,-0.012153983,-0.0065558404,-0.010210096
28276,0,-0.0035065208,-0.003200408,0.011595156,-0.0041759647,-0.003843613,-0.0078108497,-0.0008663051,-0.0098405015
27855,0,-0.00974321,-0.0023818612,0.019143,-0.006242551,-0.0017664358,-0.010066435,-0.0017152634,-0.012566069
28040,0,-0.009355424,-0.0029478557,0.018315934,-0.0046882816,-0.0047684535,-0.008432314,-0.0009947643,-0.013649965
27691,0,-0.010683702,-0.0037214234,0.018752804,-0.0039942656,-0.0044360384,-0.008312177,-0.001512304,-0.013950164
27531,0,-0.0053045936,-0.00077046826,0.014740363,-3.2845885e-05,-0.0053185,-0.0077800453,-0.00421869,-0.012034345
27835,0,-0.010748791,-0.0032120906,0.019627629,-0.00479383,-0.0034387931,-0.009334981,-0.0017340593,-0.013701363
26937,0,-0.009780029,-0.003230745,0.01868248,-0.005339578,-0.0038164742,-0.00886878,-0.0011279788,-0.0134120695
27009,2,0.0066250153,0.0059170723,0.008265166,-0.004451016,0.007763725,-0.016447986,-0.0096979495,-0.001983304
26417,4,-0.00889379,-0.0051713474,0.008287825,0.007601045,-0.008080622,-0.00400633,-0.007163111,-0.014776128
27770,0,-0.00066491775,-0.004083371,0.016840346,0.0037627276,0.00082464516,-0.027282711,-0.030752826,-0.011069718
27549,0,-0.010066597,-0.0033628084,0.018560478,-0.0044593606,-0.0031325407,-0.008950926,-0.0015492551,-0.013174427
26636,0,-0.00913533,-0.0030355714,0.017317332,-0.003815148,-0.005025815,-0.008215405,-0.0014506094,-0.013500751
26393,0,-0.0030328054,0.0016763657,0.013178809,-0.00048112124,-0.0009994879,-0.010464482,-0.0062528793,-0.009686036
26957,0,-0.010880781,-0.0030465852,0.019909699,-0.0054072756,-0.0025961325,-0.009724775,-0.001826603,-0.013481643
26977,0,-0.0034997966,0.0018048007,0.013521403,0.00042317435,-0.00053424016,-0.010537887,-0.006667003,-0.010172654
27527,0,-0.008541377,-0.0023659077,0.017565075,-0.003973013,-0.004913211,-0.008631796,-0.0014728773,-0.013529828
27533,0,-0.010185959,-0.0033162758,0.017893232,-0.0030621346,-0.0039940663,-0.0087524615,-0.0022966675,-0.013366045
26547,0,-0.008270454,-0.001955932,0.018049609,-0.0063004456,-0.0019575208,-0.010450497,-0.0023873542,-0.011860047
28108,0,-0.009102916,-0.0031485371,0.018739201,-0.0052871406,-0.0040761046,-0.008545818,-0.0004989207,-0.013491744
27661,0,-0.008428318,-0.0027277693,0.017260624,-0.0054483097,-0.0032180399,-0.009012751,-0.0011195354,-0.01228775
27435,0,-0.009031078,-0.0025238786,0.018700406,-0.0052464157,-0.0041686594,-0.008967996,-0.0010960177,-0.013388373
28118,0,-0.008348407,-0.002868574,0.016738705,-0.005716635,-0.0024017803,-0.009173054,-0.0012345463,-0.012031401
28052,0,-0.009177081,-0.0026553534,0.018785663,-0.0049804207,-0.0034249797,-0.009132598,-0.0012826528,-0.013534199
28187,0,-0.006734198,-0.0021285918,0.015708102,-0.0067479294,-0.0014779642,-0.010102475,-0.001714835,-0.0107319765
27210,0,-0.008195516,-0.0020929761,0.017954312,-0.0069833808,-0.00094108284,-0.010859547,-0.0024432018,-0.011184009
27298,0,-0.0033917148,-0.0020475835,0.011854313,-0.0060395673,-0.0012056343,-0.010449991,-0.0026700012,-0.008681095
27005,0,-0.006197462,-0.0001417473,0.011830032,0.0058495235,-0.005497165,-0.006291952,-0.0064635314,-0.01242029
26764,0,-0.008788729,-0.00192664,0.01864901,-0.0063095763,-0.0017079487,-0.010479292,-0.002317477,-0.012141462
26471,0,-0.0101740025,-0.003231762,0.019109622,-0.0054911543,-0.0037650317,-0.008973936,-0.0011696108,-0.01336837
27306,0,-0.009398498,-0.0033196732,0.016025098,-0.0012713894,-0.005848922,-0.007636873,-0.002635017,-0.013779208
27397,0,-0.0058780313,-0.0014426634,0.01580785,-0.0071062334,-0.0006698072,-0.011615053,-0.0031181648,-0.009711895
27758,0,-0.01036611,-0.003267832,0.019070018,-0.0049070567,-0.00329924,-0.009117959,-0.0013092905,-0.013446804
27296,0,-0.009708522,-0.0031967647,0.018661877,-0.0052369125,-0.0041483343,-0.008613205,-0.0008851811,-0.013351185
27145,0,-0.00974904,-0.0030557588,0.018679138,-0.0047039744,-0.0045273043,-0.008659603,-0.0012465715,-0.013745817
26411,4,-0.0085607935,-0.0052943435,0.0072684344,0.008992899,-0.008689417,-0.003500048,-0.007978169,-0.015242762
26519,0,-0.009701917,-0.0028005,0.018889878,-0.0055807643,-0.0032128282,-0.009170691,-0.0011551976,-0.012942788
27889,4,-0.009921147,-0.0034264456,0.014285393,0.0022878125,-0.0065269656,-0.006578479,-0.0048448853,-0.014651319
26909,0,-0.0080207195,-0.002341399,0.017466957,-0.006341342,-0.00217551,-0.010080207,-0.0020132195,-0.01166885
27479,2,0.0053975554,0.008294638,0.009057216,0.0017663166,0.004664913,-0.023044687,-0.024296403,-0.0033211783
26628,0,-0.009280182,-0.0032539442,0.017041951,-0.003756171,-0.004977789,-0.007995369,-0.0014196523,-0.0134564135
26933,0,-0.009101257,-0.0031510554,0.014497057,0.0005159937,-0.0063593164,-0.0070386752,-0.00366823,-0.014038285
26702,0,-0.009280182,-0.0032539442,0.017041951,-0.003756171,-0.004977789,-0.007995369,-0.0014196523,-0.0134564135
26499,0,-0.008999467,-0.0032325275,0.014266513,0.00089165196,-0.0065926462,-0.006762568,-0.0037241299,-0.014034839
26573,0,-0.008631477,-0.002671443,0.017393155,-0.0043074675,-0.0050239787,-0.008385906,-0.0012778081,-0.013463609
27762,0,-0.008079,-0.0018604919,0.017884122,-0.0056019407,-0.0027849153,-0.009842714,-0.0017173216,-0.012200228
26700,0,-0.012901247,-0.0019741803,0.029933348,-0.0029678345,-0.002739977,-0.010401167,-0.0075757895,-0.015689563
27929,0,-0.009262441,-0.0021745972,0.018688342,-0.006483188,-0.0014241897,-0.010366552,-0.0020302385,-0.012167994
27236,0,-0.008765176,-0.0027471352,0.017815515,-0.004564382,-0.0049567185,-0.008423042,-0.0010491908,-0.013538651
26712,4,-0.00919185,-0.0034374408,0.012888592,0.0035492778,-0.007399503,-0.0059552155,-0.005288463,-0.014679777
26549,0,-0.005890934,-0.0028004777,0.013791624,-0.004982583,-0.0029798597,-0.008807516,-0.0017463602,-0.010975044
27517,0,-0.005855659,-0.0020241123,0.014706371,-0.005525831,-0.0022182465,-0.009665804,-0.0017806701,-0.0105667785
28232,0,-0.0034085363,2.6799738e-05,0.0127333775,-0.0027704015,-0.0015780255,-0.010957966,-0.005735062,-0.010853656
27405,2,0.0065374803,0.0048442185,0.008438598,-0.0054743234,0.006048359,-0.015900206,-0.008993331,-0.002971185
27427,0,-0.010214554,-0.003179526,0.019510597,-0.005805919,-0.0033110864,-0.009097053,-0.001048781,-0.013382452
27254,2,0.00021081977,0.0049660876,0.008732267,-0.0030955337,0.009423234,-0.015745874,-0.00990675,-0.0053312737
27469,0,-0.010061281,-0.003202362,0.018640915,-0.0041519143,-0.004083656,-0.009013273,-0.0017948151,-0.013600617
28240,0,-0.009027397,-0.0026093312,0.018977894,-0.0054854006,-0.003011793,-0.009738259,-0.0017287284,-0.013087854
27250,0,-0.009713357,-0.003346052,0.018020451,-0.004783176,-0.004414588,-0.008528775,-0.0011136495,-0.013414144
26493,0,-0.00795589,-0.0044972915,0.014049232,-0.0021752343,-0.0058277436,-0.006282404,-0.00092944875,-0.012757007
27445,0,-0.0053812973,-0.0017607119,0.015027728,-0.0064868815,-0.0015758425,-0.010400301,-0.0020455755,-0.010100904
27161,0,-0.00926128,-0.0035341848,0.015764792,-0.0010396577,-0.006092675,-0.007371027,-0.0026014224,-0.0138650425
27200,0,-0.0073681846,-0.0016759485,0.017498009,-0.006802004,-0.0011440627,-0.011026643,-0.002619436,-0.011054795
27951,0,-0.008827914,-0.0022131614,0.018257234,-0.005805256,-0.002689112,-0.009910516,-0.0019671395,-0.012594081
28183,0,-0.009402046,-0.0028607957,0.01829812,-0.0050153453,-0.0036065131,-0.008842658,-0.0009973384,-0.013378643
27401,0,-0.009110469,-0.002541596,0.018367983,-0.0058045927,-0.0029006489,-0.009496551,-0.0014676638,-0.012475764
26616,0,-0.008653499,-0.0020474102,0.018374093,-0.006208904,-0.002043318,-0.010218244,-0.0021181256,-0.012101535
28246,0,-0.0014628787,0.0091002695,0.011242915,0.0071945786,0.005959749,-0.010179663,-0.014368959,-0.010497591
28064,2,0.0056341887,0.004104186,0.006652506,-0.0045365244,0.013600297,-0.018713383,-0.01450232,0.002494283
27708,0,-0.0084663555,-0.0020933356,0.018299028,-0.006626863,-0.0011182055,-0.010721492,-0.0023750812,-0.011553606
27857,0,-0.009150172,-0.0025259256,0.018490108,-0.005678531,-0.0029214285,-0.009460349,-0.0014405735,-0.012688293
26513,4,-0.012913773,-0.0051994193,0.0040327534,0.017414864,-0.009627182,-0.0030144267,-0.015083615,-0.016678903
27246,0,-0.009114979,-0.0029193033,0.017865866,-0.0049475804,-0.004242815,-0.008520223,-0.00093382597,-0.013183685
27270,0,-0.0072096568,-0.0032478906,0.015300054,-0.0059088767,-0.0022406876,-0.009094462,-0.0011561532,-0.010645682
27887,0,-0.010421289,-0.0037082713,0.018592227,-0.004133545,-0.004452385,-0.008318409,-0.0013616141,-0.0140327625
27953,0,-0.008633619,-0.0018795654,0.01810063,-0.007231999,0.00054073334,-0.011794649,-0.003202837,-0.011015104
26804,4,-0.010456473,-0.0038553905,0.011559023,0.006203808,-0.00750087,-0.0056589097,-0.007400073,-0.015279078
27655,0,-0.009482805,-0.0022152439,0.01773304,-0.0069234595,0.0003375262,-0.011166126,-0.0023552887,-0.011303426
27272,0,-0.0070698187,-0.0016824193,0.01707859,-0.00699972,-0.00081764907,-0.011215853,-0.002747167,-0.010626486
27576,0,-0.008220231,-0.001952745,0.017651906,-0.0058812723,-0.002370119,-0.009912383,-0.0019355714,-0.011933044
28195,0,-0.007620821,-0.0013370514,0.017519776,-0.0056362823,-0.0020814724,-0.010447156,-0.0021400172,-0.012304284
27310,0,-0.009810265,-0.0034031551,0.018291492,-0.004690394,-0.004344918,-0.008463468,-0.0010575019,-0.013522536
28098,0,-0.008984862,-0.0023680553,0.018893454,-0.006163789,-0.0017021932,-0.010394042,-0.0019121505,-0.012470882
27823,0,-0.009646362,-0.0034799948,0.01727807,-0.0034650732,-0.0048533306,-0.008094685,-0.0016848538,-0.013614734
27977,0,-0.009820195,-0.002368085,0.01933142,-0.0056504477,-0.0024939924,-0.009732131,-0.0014474075,-0.013349326
28128,0,-0.009739248,-0.0033246763,0.018712612,-0.0056705847,-0.00346563,-0.008755602,-0.000806164,-0.013234891
27252,0,-0.005731102,-0.0013614297,0.01574251,-0.007075552,-0.00069481134,-0.011662938,-0.003162507,-0.009674378
27423,0,-0.010670649,-0.003522599,0.019588612,-0.00431443,-0.003764294,-0.008674232,-0.0020337217,-0.01401593
27915,2,0.0070462218,0.005962588,0.007190617,-0.0046621338,0.011254989,-0.01659712,-0.010506811,-0.00041990727
27665,0,-0.009556996,-0.0028520003,0.018488282,-0.0047664847,-0.0038835779,-0.008796854,-0.001128573,-0.013280189
28002,0,-0.010589065,-0.0025241058,0.019932203,-0.0041512065,-0.003680192,-0.009721477,-0.0022797566,-0.014238647
28094,0,-0.007886803,-0.001998134,0.017472206,-0.0063474644,-0.0019548982,-0.010223016,-0.0019044261,-0.011647987
27744,0,-0.0096427,-0.0028948672,0.017995922,-0.0033202972,-0.004593082,-0.008691344,-0.0018621273,-0.013748091
27863,0,-0.008423762,-0.0019874237,0.017812625,-0.0068079364,-0.0005402863,-0.011206057,-0.002860114,-0.0112506775
26610,0,-0.010767439,-0.003930714,0.01757261,-0.0023929402,-0.0050002635,-0.007927317,-0.002249591,-0.013960676
27651,0,-0.009136407,-0.00249069,0.018877974,-0.004870355,-0.0043095574,-0.008915836,-0.0011138283,-0.013647361
26718,2,-0.00063587725,0.002989646,0.010171931,-0.003645422,0.0021291077,-0.01399206,-0.008174444,-0.0081704855
27837,0,-0.0077548884,-0.0018998384,0.01770772,-0.0061996114,-0.002189938,-0.010349762,-0.0020829178,-0.011670449
27345,0,-0.0065126996,-0.0014451426,0.016728107,-0.0069124177,-0.0009921789,-0.011276165,-0.0028158631,-0.010529516
26969,2,0.00016186573,0.003979806,0.010404151,-0.0017026924,0.004103072,-0.013364807,-0.007898085,-0.007320017
27608,0,-0.009001121,-0.0027705561,0.017269379,-0.003647279,-0.004738964,-0.008404477,-0.0016632788,-0.013566008
27070,0,-0.0062833354,-0.0033441111,0.0140327085,-0.0055657662,-0.0028077736,-0.00865511,-0.0010824315,-0.010443767
27515,0,-0.009259881,-0.0026291814,0.018747361,-0.005147375,-0.0035789981,-0.009101223,-0.0012440272,-0.013280396
28122,0,-0.007856175,-0.002282938,0.016809847,-0.006302882,-0.0016812906,-0.009820981,-0.0014452189,-0.011630189
27647,0,-0.004841702,-0.0021207165,0.013059506,-0.0034332462,-0.0031730644,-0.009088807,-0.002967514,-0.011386774
27677,4,-0.010041693,-0.0051256698,0.013112687,0.0020643193,-0.0061295033,-0.005669359,-0.0038843155,-0.014023196
27349,0,-0.010431925,-0.0036228616,0.019445464,-0.005498631,-0.004108887,-0.00858709,-0.00079027563,-0.013803139
27975,0,-0.009554384,-0.0024334583,0.018880097,-0.0057160296,-0.0026324987,-0.009605374,-0.0015792828,-0.013061093
26931,4,-0.0092105735,-0.003333021,0.0137877595,0.0020266864,-0.006959662,-0.0064090155,-0.004490575,-0.014409522
27114,0,-0.009458711,-0.0028012395,0.018503413,-0.005764054,-0.0029698946,-0.009402374,-0.0014256686,-0.012571218
27805,0,-0.009191474,-0.002561653,0.016985813,-0.0069573633,-0.000498876,-0.010504728,-0.0015782975,-0.011120639
27493,0,-0.007920664,-0.001518026,0.017612068,-0.005760014,-0.0019352809,-0.010331066,-0.0023305807,-0.0118000945
28038,4,-0.009555509,-0.0033879932,0.013150677,0.003059417,-0.006822735,-0.0065093264,-0.005202519,-0.014160575
27881,0,-0.0063712317,-0.0023994017,0.014811322,-0.004280545,-0.0031050146,-0.008775122,-0.0018530134,-0.011973357
27871,0,-0.0076931957,-0.0015332028,0.017878957,-0.0066892877,-0.00080745295,-0.011030655,-0.0025824066,-0.011208243
26814,0,-0.0043,-0.0008387882,0.013925198,-0.008076402,0.0011900663,-0.013063641,-0.004145514,-0.007984426
27560,0,-0.0054066703,0.0012385696,0.017751899,-0.0010544173,-0.001992248,-0.012846092,-0.0067639127,-0.013157442
26634,0,-0.0074256733,-0.0016691312,0.01736594,-0.006027648,-0.0025008358,-0.010188188,-0.0021624714,-0.011720278
27131,0,-0.007901812,-0.0021165945,0.017414337,-0.0063000415,-0.0022331662,-0.010152027,-0.0021332502,-0.011589804
28222,0,-0.007922562,-0.0018445738,0.01764789,-0.005680427,-0.0031177104,-0.009820268,-0.0019334108,-0.012288207
27604,0,-0.009753628,-0.0033603683,0.017605655,-0.0038762558,-0.0044476725,-0.0083014965,-0.0015583578,-0.0134969875
28230,0,-0.008609349,-0.0019722376,0.01828289,-0.0056892317,-0.0026148297,-0.009896418,-0.0018190853,-0.01239653
28090,0,-0.0040175077,0.0016495679,0.013809158,-0.00082046166,-0.0015680715,-0.011188563,-0.007212946,-0.011799746
27025,0,-0.008436728,-0.0033682194,0.016051035,-0.00428625,-0.0038058162,-0.008152738,-0.0011572614,-0.012753159
28218,0,-0.00852016,-0.0028296355,0.01757277,-0.0047547854,-0.004536722,-0.008646049,-0.0010362752,-0.013441501
26829,0,-0.008796738,-0.0026749335,0.017570898,-0.0056118965,-0.0031449534,-0.009252887,-0.0015372988,-0.012300814
27511,0,-0.008757865,-0.0018325448,0.018191537,-0.0059061293,-0.0014554262,-0.010338545,-0.0022315755,-0.011922797
27722,0,-0.0044481624,-0.0022887215,0.012244577,-0.0038333908,-0.0020340756,-0.009451669,-0.003139615,-0.010308724
27633,0,-0.008149836,-0.0019419938,0.018474318,-0.0065260567,-0.0013834089,-0.010747455,-0.0024175271,-0.011849273
27256,0,-0.008872228,-0.002410777,0.018136308,-0.005848985,-0.0026772022,-0.009673191,-0.0016653072,-0.012240261
26415,4,-0.007845527,-0.0047259815,0.011201426,0.002454603,-0.007071309,-0.00512195,-0.0038897898,-0.014123227
27612,0,-0.009180408,-0.0022704154,0.01889031,-0.0058468673,-0.0025139228,-0.009995256,-0.0017944239,-0.01261436
26897,0,-0.009511238,-0.0025296416,0.019206576,-0.0063994173,-0.0024948455,-0.009749997,-0.0014241822,-0.012679622
28224,0,-0.009156821,-0.0025879443,0.018288463,-0.005024651,-0.0038253553,-0.009013446,-0.0011972319,-0.013184011
27693,0,-0.011041025,-0.0044342075,0.018613834,-0.0035034157,-0.0046934523,-0.007814907,-0.0014807973,-0.014044413
