id,p_label,1,2,3,4,5,6,7,8
24651,4,0.019005178,-0.010053704,0.018097617,-0.014624677,-0.010338705,-0.023443893,-0.018817361,-0.003806204
25948,0,0.021017052,-0.01275634,0.015661724,-0.01931285,-0.011278857,-0.020914005,-0.016571991,-0.0071190125
25291,0,0.021608844,-0.013669256,0.014851339,-0.020777103,-0.011593426,-0.02005313,-0.01588753,-0.008215854
26198,0,0.022018712,-0.013716463,0.014456855,-0.021779682,-0.011704873,-0.02083985,-0.01584109,-0.008231266
24704,0,0.020900995,-0.012716308,0.015693283,-0.019214202,-0.011256531,-0.020998243,-0.016646285,-0.0070473277
26285,0,0.021022946,-0.012797515,0.015592396,-0.01939969,-0.011256598,-0.02086715,-0.016508253,-0.0071630077
24519,0,0.021250304,-0.013172267,0.015339017,-0.019992556,-0.011359915,-0.020367574,-0.016197324,-0.0076225754
25603,0,0.020806564,-0.012620724,0.015751742,-0.018967474,-0.011239301,-0.021012139,-0.01670901,-0.0069413637
25367,0,0.021673147,-0.013679562,0.014846034,-0.020861337,-0.011561751,-0.019957075,-0.01581104,-0.008250218
25656,0,0.02051473,-0.012015714,0.01634852,-0.018170819,-0.010897066,-0.021272609,-0.016961116,-0.00626039
26104,0,0.027948108,-0.020620119,0.0077394433,-0.03525371,-0.015651781,-0.017638177,-0.011295214,-0.015955437
25271,0,0.019682983,-0.010906078,0.017311262,-0.01617223,-0.010607492,-0.022567283,-0.01798445,-0.0048745186
26301,0,0.022844449,-0.015194486,0.013246514,-0.02381402,-0.012407491,-0.019657746,-0.015052438,-0.009853773
26048,4,0.021375507,-0.0126936715,0.015285205,-0.02015275,-0.011518799,-0.022197476,-0.016775874,-0.006852514
24409,0,0.020968035,-0.012605784,0.01581581,-0.019240364,-0.010975275,-0.020543244,-0.01643252,-0.0070076785
24425,0,0.020852346,-0.012453092,0.015964821,-0.019078467,-0.010930099,-0.020864833,-0.016572002,-0.0068006744
25561,4,0.0058244374,0.009060327,0.033485673,0.017336853,-0.0037853792,-0.044619914,-0.034954235,0.017383318
25120,0,0.020371106,-0.011569534,0.016709693,-0.017683234,-0.010774422,-0.02182274,-0.017232994,-0.005711737
25493,0,0.021321144,-0.013249548,0.01525018,-0.020113718,-0.011371296,-0.020255284,-0.016148958,-0.0077279196
24905,0,0.021720005,-0.013966741,0.014637208,-0.021111794,-0.011695288,-0.01970261,-0.015729163,-0.008532187
26172,0,0.021262022,-0.013005149,0.015433621,-0.019939601,-0.011273008,-0.0205728,-0.016249306,-0.007452539
24971,0,0.021982256,-0.01424431,0.014410783,-0.021631531,-0.011733627,-0.01944333,-0.015525781,-0.008871734
24907,0,0.021317068,-0.013372725,0.015175514,-0.02015644,-0.011451639,-0.020227766,-0.016164808,-0.007830498
24810,0,0.019890856,-0.010752431,0.017519668,-0.016518949,-0.010100059,-0.021850009,-0.017619796,-0.004881452
26226,0,0.02222849,-0.014423624,0.01413648,-0.022345494,-0.011741877,-0.019446863,-0.015277857,-0.00905513
26088,0,0.029352756,-0.022068089,0.0064209923,-0.03814851,-0.016424133,-0.016694613,-0.010182787,-0.017604688
25305,0,0.021852205,-0.01400899,0.014566861,-0.021368226,-0.01171039,-0.019719904,-0.015643265,-0.008611923
24659,4,0.01827495,-0.008909358,0.019124435,-0.0126755135,-0.0100405775,-0.024617288,-0.019773502,-0.0024525626
25387,0,0.021606296,-0.013645128,0.014879478,-0.020786248,-0.011529591,-0.019966207,-0.015851391,-0.008163866
25455,0,0.021215647,-0.012978248,0.015495945,-0.019717306,-0.011232685,-0.020421732,-0.01621719,-0.0074153068
25221,4,0.01992792,-0.01043064,0.016824607,-0.017127812,-0.010134883,-0.025071662,-0.018530117,-0.004306093
24521,0,0.02135122,-0.013373809,0.01510464,-0.020229107,-0.011487221,-0.020277083,-0.016134977,-0.007850885
24546,0,0.021096416,-0.012976062,0.015401823,-0.019647148,-0.01139947,-0.020831177,-0.016481638,-0.0073595974
25682,0,0.021709692,-0.013903763,0.014631268,-0.02108488,-0.011735301,-0.019816853,-0.01576186,-0.008517295
26255,0,0.028069036,-0.020498183,0.007929619,-0.03534526,-0.015313279,-0.017254788,-0.010984149,-0.015938066
25652,0,0.021480102,-0.013432439,0.014978109,-0.020289682,-0.011677394,-0.020306293,-0.01605819,-0.0080300905
25599,0,0.020977844,-0.0125708375,0.015967034,-0.01919333,-0.010973908,-0.020417843,-0.016346812,-0.006943262
25609,0,0.02171018,-0.01390484,0.014661271,-0.021079678,-0.01169415,-0.0198451,-0.015799029,-0.008475691
25654,4,-0.001618633,0.020660304,0.04155462,0.035317272,-0.0008842759,-0.05661774,-0.044656917,0.029131647
26042,0,0.020696823,-0.012151518,0.016304897,-0.018508855,-0.010855436,-0.020923136,-0.016689356,-0.0064503346
25870,0,0.020463504,-0.011964758,0.016412197,-0.017992834,-0.010887086,-0.021415833,-0.01709411,-0.0061773206
24740,4,0.018364634,-0.008982107,0.01902838,-0.012919205,-0.010015007,-0.024489861,-0.019642359,-0.0025780052
26140,0,0.021882731,-0.014091619,0.01448651,-0.021470938,-0.011750326,-0.019710286,-0.015648864,-0.008695202
26068,0,0.021599483,-0.013720815,0.014814671,-0.020823989,-0.011623118,-0.019949557,-0.015862579,-0.008278081
24653,4,0.019011311,-0.010070074,0.01809606,-0.01464879,-0.010367114,-0.023464032,-0.01878627,-0.0038141832
26096,0,0.025141938,-0.017308058,0.010966422,-0.028851561,-0.01364192,-0.018890668,-0.013292916,-0.01231808
24576,4,0.018489081,-0.00872644,0.019254796,-0.012836672,-0.009532612,-0.023948979,-0.019388825,-0.0023124805
26018,0,0.020991469,-0.012721932,0.015725378,-0.019273197,-0.011203885,-0.020749873,-0.016475184,-0.007107695
25988,0,0.021157935,-0.012810195,0.015709614,-0.019629855,-0.011051502,-0.020288037,-0.016183877,-0.0072402195
25908,4,0.019704433,-0.010973696,0.01719575,-0.01632471,-0.010678109,-0.022602364,-0.017989036,-0.004969063
24427,4,0.01938009,-0.010362349,0.017797176,-0.01539522,-0.0104002245,-0.023056235,-0.018361846,-0.0042045116
26289,0,0.021872578,-0.014020935,0.014584204,-0.021373512,-0.011684179,-0.019646179,-0.015617803,-0.008619394
24441,0,0.020769892,-0.012523608,0.01585294,-0.01889363,-0.011146586,-0.021138277,-0.01676752,-0.0068123513
26016,0,0.020498965,-0.011874167,0.0165485,-0.017952457,-0.010814715,-0.021291848,-0.017006572,-0.006109826
25984,0,0.021563865,-0.013598219,0.014918892,-0.020647079,-0.011586998,-0.020153899,-0.01596768,-0.008114776
25838,0,0.021123854,-0.012915405,0.015552843,-0.019596774,-0.011242237,-0.020550454,-0.01638107,-0.007352759
24471,0,0.02126946,-0.01312903,0.01533757,-0.020027632,-0.0113054775,-0.020451136,-0.016204115,-0.00758547
25886,0,0.020735104,-0.012355724,0.01603692,-0.018638736,-0.011069983,-0.021075271,-0.016785346,-0.006650961
25644,0,0.021057297,-0.012760525,0.0156906,-0.019415045,-0.011138745,-0.020477137,-0.016334949,-0.007195293
25559,0,0.021200256,-0.013178548,0.015264157,-0.019880826,-0.011489339,-0.02066585,-0.016384298,-0.007592626
24594,0,0.0212053,-0.013185605,0.015254645,-0.01985623,-0.011422578,-0.020494439,-0.016291602,-0.0076244744
24600,4,0.015621383,-0.0049228817,0.022098674,-0.006074013,-0.00835865,-0.028964039,-0.022969779,0.0018434469
25253,0,0.02104899,-0.012835081,0.015597809,-0.019441461,-0.0112816915,-0.020732084,-0.01643189,-0.0072491574
26228,0,0.02129082,-0.013136616,0.015353169,-0.019997114,-0.011308573,-0.0203112,-0.016158212,-0.0075987433
24550,4,0.019666504,-0.0106699485,0.017510362,-0.016000759,-0.010297336,-0.022386184,-0.01797919,-0.004584597
24439,0,0.021156445,-0.013015434,0.015423374,-0.019758137,-0.011304561,-0.020632628,-0.016347349,-0.007406179
24564,0,0.021288767,-0.012873661,0.01522468,-0.019364532,-0.011414349,-0.020849476,-0.01634744,-0.007543747
24598,0,0.022264807,-0.014484318,0.013900813,-0.02257654,-0.011910701,-0.019825073,-0.015361525,-0.009089441
24582,0,0.021208117,-0.013168784,0.015239375,-0.01991959,-0.011387076,-0.020594971,-0.01632192,-0.0075639496
25962,0,0.020357974,-0.011935148,0.016387234,-0.017880091,-0.011004921,-0.021689566,-0.01722711,-0.006095859
25806,0,0.020917585,-0.012434578,0.015887823,-0.019097906,-0.011039544,-0.020952672,-0.016571647,-0.0067976005
24625,0,0.021757156,-0.014019735,0.01451439,-0.021269444,-0.011836069,-0.020049088,-0.015865365,-0.008572243
25219,0,0.02110978,-0.012329348,0.016242584,-0.019119985,-0.010611661,-0.020195793,-0.016100334,-0.0067452774
25419,0,0.02084348,-0.011895231,0.016681183,-0.01841769,-0.010377135,-0.020353517,-0.016322453,-0.006291902
24728,4,0.01944641,-0.010676403,0.017506696,-0.015735611,-0.010556184,-0.022861453,-0.018282596,-0.004562398
25491,0,0.019812133,-0.010951113,0.017310314,-0.016418597,-0.010470383,-0.022118555,-0.017755203,-0.004976044
25237,0,0.021126177,-0.0128643885,0.0155883245,-0.019477807,-0.01119379,-0.020535218,-0.016321566,-0.00727066
24865,0,0.038719893,-0.031467073,-0.0025976375,-0.059295714,-0.021498412,-0.0133033395,-0.0034919642,-0.027451577
26190,0,0.020184426,-0.011653049,0.016653465,-0.01742683,-0.010841869,-0.021932166,-0.017442435,-0.0057608048
26239,0,0.028588621,-0.021103207,0.0073733777,-0.03631868,-0.015788399,-0.0170159,-0.010748733,-0.016531289
25409,0,0.021498572,-0.013393642,0.015120711,-0.020403504,-0.011453582,-0.02018985,-0.015999444,-0.00791494
25345,0,0.020405658,-0.011984488,0.016341299,-0.018010162,-0.010957655,-0.021538243,-0.017112277,-0.006186811
25343,0,0.020540578,-0.0117109185,0.016651602,-0.017981915,-0.010618176,-0.021151073,-0.016814385,-0.005970999
24889,0,0.021365803,-0.0133880265,0.015168015,-0.020210123,-0.011437818,-0.020128693,-0.016099961,-0.007884968
26279,0,0.02613512,-0.018975582,0.009616189,-0.031089595,-0.01436648,-0.017397646,-0.012349479,-0.014249323
25587,4,0.018656397,-0.009466758,0.018516503,-0.013698008,-0.010272037,-0.02421614,-0.019299034,-0.00310328
26072,0,0.022231035,-0.014484437,0.014067534,-0.022383107,-0.0118072145,-0.01943376,-0.015276395,-0.0091426745
26200,0,0.020927029,-0.012529413,0.015878303,-0.0191653,-0.011048809,-0.02082162,-0.01649598,-0.006922239
25033,0,0.027174525,-0.019959606,0.008584343,-0.03308638,-0.014861794,-0.017170731,-0.011794232,-0.015122334
26130,0,0.02428943,-0.016597629,0.011838432,-0.027059702,-0.013085898,-0.018790068,-0.013773652,-0.011539325
26291,0,0.02474672,-0.017456653,0.011102414,-0.028092474,-0.013520418,-0.018098546,-0.013381675,-0.01253275
25767,0,0.021091444,-0.0129485335,0.015533347,-0.019558186,-0.011251219,-0.020523615,-0.01639572,-0.0073530897
24784,0,0.020245092,-0.011712726,0.016549125,-0.017572962,-0.010904707,-0.021887997,-0.017391127,-0.0058755316
26271,2,0.02591306,-0.017918926,0.010092009,-0.03062186,-0.014284987,-0.019729106,-0.013177531,-0.0127870375
25601,4,0.017167598,-0.0074188,0.020092089,-0.010005461,-0.009379912,-0.026636653,-0.021143591,-0.0008007195
24433,0,0.020314246,-0.011655264,0.016666492,-0.01776642,-0.010715026,-0.021704806,-0.017219104,-0.005835474
26022,4,0.0027776863,0.012790255,0.03673546,0.024190292,-0.0026234724,-0.048514124,-0.038819987,0.021593723
25195,0,0.020909093,-0.011991954,0.016594402,-0.018588562,-0.010414511,-0.020267352,-0.016244186,-0.0064091375
25110,4,5.8399513e-05,0.018180963,0.039726526,0.03166838,-0.0013486482,-0.054326884,-0.042638566,0.027114652
25055,0,0.021189988,-0.013161592,0.015264124,-0.019921027,-0.011418534,-0.020730572,-0.01639507,-0.0075358846
24627,0,0.022861565,-0.0151524,0.013322771,-0.024047896,-0.012132382,-0.019394647,-0.014877435,-0.009797857
25217,0,0.044884503,-0.03163041,-0.0034391433,-0.071778946,-0.020532325,-0.014356513,-0.0002832003,-0.027919412
25417,0,0.02143452,-0.013146326,0.015420657,-0.020109944,-0.011207409,-0.01996796,-0.015918467,-0.007662317
24911,0,0.02117876,-0.013181191,0.015288947,-0.01976996,-0.011434935,-0.020553794,-0.016363898,-0.007588438
25465,0,0.021585625,-0.013586054,0.014953703,-0.02068515,-0.011478115,-0.019929705,-0.015830718,-0.008107768
24921,0,0.021515038,-0.013643366,0.014951076,-0.020560427,-0.011516541,-0.019905146,-0.015965551,-0.0081646005
25632,0,0.02095892,-0.01273953,0.015653221,-0.019266007,-0.011254214,-0.020894744,-0.016581062,-0.0071174363
25461,0,0.022238808,-0.014421541,0.014103234,-0.022342533,-0.011765625,-0.01947186,-0.01526331,-0.009061269
25784,0,0.029331459,-0.02213011,0.006333284,-0.03812454,-0.016474916,-0.016740141,-0.010263007,-0.017660534
24473,0,0.021177819,-0.0130167445,0.015401214,-0.01979322,-0.011358466,-0.020713344,-0.01636811,-0.0074407617
25878,4,0.01957304,-0.010846801,0.017327111,-0.0160368,-0.01063776,-0.022803716,-0.018158626,-0.004755349
24903,0,0.020376947,-0.012000892,0.016305149,-0.017927611,-0.010981735,-0.021630554,-0.017205998,-0.006170081
24887,0,0.027872434,-0.020387337,0.008128649,-0.034760255,-0.014912546,-0.016639842,-0.010961331,-0.015861843
24993,0,0.021231009,-0.013196713,0.015336432,-0.019819768,-0.01132378,-0.020299062,-0.016273182,-0.0076366016
25840,0,0.023876116,-0.016357087,0.012180004,-0.026072364,-0.012878949,-0.01858868,-0.014082495,-0.01127724
25433,0,0.020727951,-0.011908596,0.016405758,-0.018446703,-0.010712866,-0.021314815,-0.016764741,-0.006161445
24891,0,0.021450758,-0.013576167,0.014923722,-0.020422366,-0.011561822,-0.020150872,-0.016093524,-0.008094059
24959,0,0.02350041,-0.015865095,0.012557048,-0.025199592,-0.012679771,-0.019186322,-0.01448746,-0.010653019
24834,0,0.01994208,-0.011232578,0.01703828,-0.016750755,-0.010614041,-0.022075593,-0.017662447,-0.0053169024
25966,0,0.021293674,-0.013064578,0.015369404,-0.01994032,-0.011351341,-0.020503877,-0.01621376,-0.007527447
26128,0,0.021542735,-0.013552462,0.014988564,-0.020604568,-0.011521935,-0.020094983,-0.015958056,-0.00804328
25583,0,0.020158108,-0.011593749,0.016662156,-0.017365824,-0.010877173,-0.021995578,-0.01747118,-0.005692063
25976,4,0.018925581,-0.009762678,0.018313197,-0.0143784955,-0.010228138,-0.023656012,-0.018870663,-0.0034809182
25389,0,0.020991016,-0.012548832,0.015866518,-0.019160133,-0.010994721,-0.020615596,-0.016396593,-0.0069378833
25019,0,0.030942231,-0.024123646,0.004536107,-0.041741014,-0.01747279,-0.015472082,-0.008927543,-0.019871049
25118,4,0.019559518,-0.010691281,0.017531289,-0.015791275,-0.01060443,-0.022829479,-0.018179208,-0.0045783957
24917,0,0.022548122,-0.015418738,0.0130544845,-0.023491876,-0.011803422,-0.017948875,-0.01523421,-0.01048677
24447,0,0.021318413,-0.013310281,0.015173083,-0.020205375,-0.011405699,-0.020233784,-0.016119134,-0.0077880207
25930,0,0.021315012,-0.013229987,0.015289556,-0.020073537,-0.011335485,-0.020240748,-0.016163385,-0.0076817162
25611,0,0.022002887,-0.0142164575,0.0143160075,-0.021851739,-0.011744684,-0.01970693,-0.015523251,-0.008809405
25223,0,0.020865433,-0.012525708,0.015856288,-0.018945241,-0.011103068,-0.020881921,-0.01657914,-0.006897726
24977,0,0.021514438,-0.013624074,0.01495057,-0.020559473,-0.011535469,-0.019977495,-0.015961362,-0.008122338
25575,0,0.020005383,-0.011492431,0.016780052,-0.017045481,-0.010867063,-0.022145899,-0.017644433,-0.0055444483
25045,0,0.02889137,-0.02202635,0.006608166,-0.03730634,-0.01610468,-0.015978407,-0.010216953,-0.017705241
26070,0,0.0218677,-0.014103869,0.014470948,-0.021445714,-0.011759311,-0.019690173,-0.015657537,-0.008701889
25421,0,0.020545388,-0.011603542,0.016823564,-0.017772906,-0.010501925,-0.02108971,-0.016819064,-0.0058472846
24812,4,0.019204415,-0.0099317655,0.018260606,-0.014888625,-0.009984661,-0.022860253,-0.018460546,-0.0038360795
25485,0,0.021342307,-0.013352005,0.015127584,-0.020202652,-0.011514671,-0.02046199,-0.016241085,-0.0078094015
25255,0,0.02155639,-0.0135268085,0.014983056,-0.020619113,-0.01151669,-0.02013804,-0.01595899,-0.008073793
26283,0,0.021492455,-0.013428861,0.015126267,-0.02046432,-0.011433192,-0.020159796,-0.0160058,-0.007912568
25892,0,0.02144946,-0.013226556,0.01493502,-0.019924602,-0.0117663555,-0.020648558,-0.016072385,-0.007916367
25755,0,0.021078525,-0.012963838,0.015496066,-0.019544061,-0.011302099,-0.020651193,-0.016450267,-0.0073385355
24588,4,0.019083314,-0.010040211,0.01803487,-0.0147226285,-0.010267589,-0.02325121,-0.018655352,-0.0038182195
25705,0,0.020520862,-0.012045999,0.016352447,-0.01812264,-0.0109009035,-0.021338291,-0.017036205,-0.006273519
25445,0,0.021696793,-0.013743231,0.014793597,-0.020910759,-0.01161081,-0.01994607,-0.015799345,-0.008318821
25349,0,0.020930946,-0.012387411,0.015676923,-0.018466929,-0.011555877,-0.021272216,-0.016399961,-0.0071227984
24951,0,0.020227823,-0.011716524,0.016595453,-0.01742545,-0.010855842,-0.021754136,-0.01737248,-0.0058540623
24501,4,0.019524079,-0.0106545715,0.017532948,-0.015821014,-0.01050134,-0.02283132,-0.018176641,-0.0045411265
25007,0,0.031453602,-0.024472116,0.0041356236,-0.042791985,-0.017833289,-0.015843019,-0.008799816,-0.020069309
26299,0,0.022546826,-0.014823161,0.0136375595,-0.023075707,-0.012193736,-0.019703658,-0.015227575,-0.009453438
25100,0,0.021308362,-0.013129336,0.01542254,-0.019929817,-0.011338331,-0.02020586,-0.016107146,-0.007592693
26052,4,0.01902858,-0.009787615,0.018383266,-0.01449818,-0.010106329,-0.023275234,-0.018662926,-0.0035359575
26295,0,0.023601566,-0.01616271,0.012400258,-0.025601681,-0.012683395,-0.018675447,-0.014220085,-0.011036068
25385,0,0.021279613,-0.013242173,0.015220724,-0.020070646,-0.011433151,-0.020408127,-0.016200935,-0.0077041914
25660,0,0.020607756,-0.012139873,0.016210008,-0.018385274,-0.010970838,-0.021228319,-0.016877433,-0.0064410553
24710,0,0.021264324,-0.013303534,0.015241545,-0.02007735,-0.011432134,-0.020441324,-0.016259884,-0.007718225
26281,0,0.023766013,-0.016127858,0.012385227,-0.025892172,-0.012795547,-0.01889022,-0.014174638,-0.01100304
24578,4,0.01797662,-0.007797286,0.020098688,-0.011411401,-0.009110756,-0.024649713,-0.020042699,-0.0012484696
25745,0,0.021556653,-0.013611235,0.014898911,-0.020664526,-0.011569327,-0.020100996,-0.015957035,-0.008146456
25429,4,0.019598272,-0.011184777,0.01696058,-0.016164178,-0.01067533,-0.022636415,-0.018077603,-0.005156517
25311,0,0.021456782,-0.013402637,0.01509713,-0.020390475,-0.011425806,-0.02012524,-0.015978998,-0.007911019
24832,0,0.020686083,-0.0120847905,0.016327469,-0.01847879,-0.010682646,-0.020827292,-0.016740039,-0.006420096
24991,4,0.019266486,-0.010427838,0.017751321,-0.015131874,-0.010457035,-0.023100477,-0.01852306,-0.00424232
26124,0,0.021368833,-0.013062236,0.015145343,-0.02039332,-0.011551566,-0.02130358,-0.016377494,-0.0074303257
24527,4,0.01577447,-0.0049528778,0.022266315,-0.005607914,-0.008782458,-0.029136568,-0.023249207,0.0018072277
25836,2,0.025247082,-0.018008694,0.010510415,-0.029187921,-0.013795337,-0.017870663,-0.013009505,-0.013182058
25757,0,0.021706512,-0.013886618,0.0146518275,-0.021059738,-0.011728041,-0.019833636,-0.01577087,-0.0085047055
26032,0,0.020396229,-0.011820689,0.0165205,-0.017786052,-0.010906845,-0.02156906,-0.01716515,-0.0060115056
26178,0,0.02017141,-0.011521012,0.01674574,-0.017336087,-0.010790829,-0.021939658,-0.017417945,-0.005634781
24702,0,0.02091852,-0.0127532855,0.015734946,-0.019198757,-0.011226993,-0.020862743,-0.016622487,-0.0071110846
24556,0,0.021269983,-0.013014679,0.015478056,-0.019808872,-0.011118885,-0.020122884,-0.016168507,-0.0074618408
25181,4,0.003270572,0.012786582,0.03618273,0.023529127,-0.0026383065,-0.049035642,-0.0384582,0.02181071
25373,4,0.016471807,-0.0060950257,0.020986184,-0.0083175525,-0.008886468,-0.02829488,-0.022147795,0.0005342094
25251,0,0.020877838,-0.012023197,0.016501628,-0.018513737,-0.010560311,-0.020590201,-0.016463099,-0.0064031566
25425,0,0.020145062,-0.011521557,0.016776308,-0.017238472,-0.010779459,-0.021924095,-0.017431064,-0.0056247674
25646,0,0.020773679,-0.012423981,0.015982762,-0.018759383,-0.011089351,-0.021008007,-0.016717544,-0.006744248
25672,0,0.030027036,-0.02081601,0.007816702,-0.039665148,-0.014059557,-0.016559608,-0.009248711,-0.016113264
26000,0,0.022266451,-0.014532551,0.014029492,-0.022462033,-0.011828389,-0.019421548,-0.0152582545,-0.009189639
24716,0,0.020972554,-0.012856951,0.015576355,-0.0193556,-0.01127417,-0.020737566,-0.016550466,-0.0072312
25982,4,0.019622093,-0.010754269,0.017454036,-0.016044118,-0.010570239,-0.022642987,-0.01804138,-0.0046942467
24505,4,0.019525554,-0.010474624,0.017746096,-0.015685886,-0.010283481,-0.02259173,-0.018096149,-0.0043573733
25531,0,0.021061275,-0.0129443295,0.015512856,-0.019501269,-0.0113150515,-0.020659458,-0.016457224,-0.007324974
25668,4,0.019262874,-0.010011684,0.018136721,-0.015068119,-0.010112252,-0.022824695,-0.018311702,-0.0039003761
24621,0,0.021028183,-0.012946496,0.0155572,-0.019475548,-0.011319857,-0.020695709,-0.016498916,-0.0073324894
25005,0,0.03199425,-0.024765423,0.00380335,-0.04383354,-0.01807952,-0.016062757,-0.008620458,-0.020229995
25039,0,0.02168682,-0.013866156,0.014661651,-0.021067493,-0.011688832,-0.020007042,-0.015840348,-0.008414225
25441,4,0.018242821,-0.007947233,0.020295419,-0.012104678,-0.0088116005,-0.023711164,-0.019194704,-0.001619162
24796,0,0.02035284,-0.01181715,0.01651131,-0.017774006,-0.010801509,-0.021494437,-0.017208163,-0.0060214573
25495,0,0.020997293,-0.012722854,0.015729401,-0.019289996,-0.011135083,-0.020560248,-0.016419623,-0.007127029
24816,4,0.017473096,-0.0072326884,0.020629816,-0.010371391,-0.009186026,-0.025481135,-0.02065548,-0.0006806124
