id,p_label,1,2,3,4,5,6,7,8
156767,0.0,0.075961255,-0.060747832,0.07829024,0.057460025,0.011499379,0.124928504,0.015836237,-0.013197425
156927,0.0,0.0919189,-0.059493896,0.10574993,0.097973615,0.030281622,0.16324508,-0.0014798809,-0.024254143
24481,0.0,0.12124832,-0.08989226,0.124854915,0.108604625,0.018435169,0.20397522,0.00949383,-0.029023157
20878,0.0,0.1224236,-0.08593374,0.13181253,0.095934555,0.025554247,0.1921859,0.020761864,-0.015076842
42544,0.0,0.097859025,-0.06723198,0.10918984,0.08112913,0.019810017,0.15228795,0.010924889,-0.015162046
25357,3.0,0.058873795,-0.029937956,0.065082684,0.028876325,0.0140828155,0.07271668,0.010196442,0.006513875
25916,2.0,-1.0261582,-1.3496263,1.4710052,-2.8081167,-5.3559756,-4.0567765,-5.3648386,-4.4958277
42366,0.0,0.11611551,-0.08318733,0.12621693,0.09269728,0.023464222,0.18267742,0.018331157,-0.01575638
26774,0.0,0.14319308,-0.10436196,0.14090948,0.11662305,0.046733852,0.24449402,0.036651455,-0.0040706024
27815,0.0,0.13207346,-0.09049602,0.14345106,0.10217112,0.026183322,0.20138867,0.019684756,-0.01732495
157898,0.0,0.1017327,-0.07417945,0.10990416,0.08320968,0.018990908,0.16124079,0.014122998,-0.019346684
25902,4.0,-0.38215825,0.31802064,-0.42119098,0.54385024,0.3262187,0.11981514,-0.014014962,-0.0804525
25447,3.0,0.6251249,0.65706664,0.5989824,-0.97392815,0.5694873,-0.8563972,0.7538573,1.4832149
23199,0.0,0.09661625,-0.06614954,0.104434185,0.079433694,0.020939104,0.15329556,0.015015507,-0.012978585
157734,0.0,0.06967618,-0.05334649,0.077058636,0.05641958,0.010678824,0.11148189,0.009643385,-0.013796167
21158,0.0,0.084771216,-0.06641361,0.09032199,0.068436764,0.012462739,0.13850027,0.010134937,-0.017305108
22508,0.0,0.12206003,-0.08462792,0.13266334,0.09462878,0.023561273,0.18747658,0.017401462,-0.016963867
157402,0.0,0.10473034,-0.077470444,0.11432217,0.0872081,0.019720063,0.16849945,0.015200218,-0.018602148
22550,0.0,0.11028778,-0.07648785,0.11936219,0.084918514,0.020350471,0.16863737,0.015969986,-0.015513528
40918,0.0,0.073622726,-0.049815107,0.081513636,0.06623704,0.0146971755,0.11838813,0.006226387,-0.014522304
23751,0.0,0.12514938,-0.09014863,0.1342285,0.09509685,0.023244377,0.19490129,0.020185562,-0.017016683
40877,0.0,0.094662786,-0.066148475,0.103654034,0.07860752,0.0203517,0.15087077,0.01467357,-0.013088473
28058,2.0,-0.65926313,-0.6298811,0.62502354,-1.4937829,-2.7086709,-2.154456,-2.7574904,-2.3483276
28147,0.0,0.13239238,-0.08982608,0.14506087,0.10248553,0.02851719,0.20406674,0.02401604,-0.013525609
23343,0.0,0.051910564,-0.04169073,0.059529357,0.03954496,0.0067086946,0.08400482,0.007633092,-0.00981537
27827,0.0,0.04467924,-0.026531799,0.04969177,0.07861257,0.027467825,0.100704074,0.0050610993,-0.012899225
46816,0.0,0.0994809,-0.0695543,0.11093718,0.080189854,0.020938244,0.15623824,0.016581217,-0.011182131
46763,0.0,0.110436805,-0.07685903,0.12379543,0.08877157,0.0234688,0.17323291,0.019020794,-0.011839658
27353,0.0,0.13852562,-0.09543,0.1499182,0.10654469,0.029015739,0.21336049,0.023835378,-0.015579736
27060,0.0,0.124110684,-0.086741775,0.13407698,0.097890034,0.027122632,0.19430178,0.022510314,-0.0141202
39603,4.0,-4.8782134,4.0546722,-5.4120398,6.7380166,4.090664,1.328944,-0.13226306,-0.9858995
27578,0.0,0.13127112,-0.08979093,0.14170769,0.1013536,0.02825633,0.20235291,0.023272472,-0.013815794
23207,0.0,0.10965231,-0.07795547,0.11779812,0.08528089,0.019319806,0.16969529,0.015086101,-0.01704513
42056,0.0,0.09824771,-0.07016956,0.10722185,0.075225115,0.017304331,0.15055956,0.013664113,-0.014556314
20737,4.0,-0.477659,0.39765185,-0.52764493,0.6639329,0.40455693,0.1378876,-0.014514176,-0.093056634
28151,0.0,0.12209177,-0.08484884,0.13335708,0.095842,0.0268461,0.1904473,0.022449275,-0.01289724
19871,4.0,-0.29702702,0.25070363,-0.32710996,0.4272105,0.25715682,0.09358512,-0.0112879025,-0.06158369
39090,4.0,-2.304319,1.9206786,-2.5621982,3.191237,1.9478483,0.64504355,-0.058637656,-0.4544122
46483,0.0,0.029014897,-0.023355708,0.03537129,0.05111458,0.008859107,0.06847368,-0.0018147156,-0.017050683
157900,0.0,0.10023345,-0.072585054,0.10855663,0.07833931,0.019489378,0.15783384,0.016967775,-0.013267344
23351,0.0,0.111179635,-0.080079846,0.11854336,0.0845509,0.018778581,0.17297542,0.0141662825,-0.017876616
27082,0.0,0.13607074,-0.094675034,0.14604919,0.10665702,0.027965635,0.21141121,0.022078218,-0.017595027
23431,0.0,0.11310702,-0.079283215,0.12295123,0.08836654,0.022548728,0.17552906,0.017907599,-0.014311743
46687,0.0,0.10520671,-0.0707695,0.12423901,0.072169915,0.015892621,0.15659621,0.0099953655,-0.0127745345
42777,4.0,-0.63554823,0.53218216,-0.7024493,0.89082235,0.5436168,0.18839675,-0.01860403,-0.12534612
23173,0.0,0.10790319,-0.07742649,0.11516593,0.082756355,0.019633632,0.16811137,0.01608718,-0.015390761
40561,0.0,0.09231622,-0.06398753,0.09951189,0.07389243,0.019746196,0.144896,0.013765166,-0.010778651
27653,0.0,0.13663551,-0.09462403,0.14767812,0.106648035,0.027916718,0.21101603,0.021328488,-0.01764864
25567,0.0,0.10078565,-0.06637588,0.10813366,0.083628245,0.023463428,0.15805212,0.014652105,-0.012544559
157168,0.0,0.070812225,-0.05334659,0.07563387,0.06458244,0.017975759,0.12209031,0.014337899,-0.00992216
42722,0.0,0.05963239,-0.03975145,0.07193885,0.06186721,0.017514575,0.104111224,0.0065334104,-0.010864163
22316,0.0,0.12509795,-0.087011665,0.1356727,0.0966496,0.024132129,0.19250779,0.017988408,-0.01735476
25275,2.0,-0.048312515,-0.11739366,0.14245203,-0.17389971,-0.39015517,-0.24696112,-0.3890517,-0.33542934
27588,0.0,0.08266731,-0.05971596,0.090524614,0.07106381,0.017455872,0.13449016,0.012174534,-0.013065918
46907,0.0,0.10941369,-0.0758128,0.11885525,0.08419671,0.019762997,0.16742986,0.0154806245,-0.015971912
39555,0.0,-0.055900857,-0.13871047,0.14644141,-0.16003096,-0.44535884,-0.2508319,-0.46403807,-0.39004633
25818,4.0,-0.13706475,0.112726286,-0.1440003,0.19826448,0.111693084,0.04268952,-0.01475594,-0.035128944
157744,0.0,0.08293176,-0.0630071,0.08827401,0.06773594,0.014899965,0.13451883,0.01278848,-0.01494284
28197,0.0,0.09084925,-0.065340504,0.10022133,0.07467207,0.01802295,0.14458394,0.013436461,-0.01322438
25894,2.0,-3.467456,-4.587929,4.982533,-9.544874,-18.137741,-13.764275,-18.173853,-15.222296
25415,0.0,0.107635945,-0.07706396,0.14172673,0.13357967,0.011533301,0.19471022,-0.035992585,-0.06301676
22297,0.0,0.10367675,-0.074025586,0.11260703,0.08149797,0.020726565,0.16326039,0.017158518,-0.013282539
26004,0.0,0.13286208,-0.095177814,0.14228691,0.10168194,0.024402611,0.20656836,0.018803934,-0.019804515
157574,0.0,0.09305111,-0.06696288,0.09916456,0.075192794,0.020021643,0.14834051,0.011642912,-0.015276952
27385,2.0,-0.21898724,-0.27769592,0.3237227,-0.730745,-1.2427827,-1.0067421,-1.2263279,-1.0324433
46973,0.0,0.048642263,-0.037732784,0.05780015,0.04950077,0.011668596,0.09294571,0.0016066022,-0.010126969
156965,0.0,0.099711984,-0.074870765,0.104333065,0.08336641,0.017988969,0.1616921,0.012666637,-0.020650191
40827,0.0,0.111093074,-0.077131115,0.1206927,0.08835785,0.024060983,0.17419928,0.01913148,-0.012950086
47202,4.0,-0.116753966,0.09974429,-0.13197468,0.18240884,0.10815081,0.051891364,-0.0028605387,-0.025437789
25920,0.0,0.11588877,-0.07855875,0.12728219,0.094433285,0.02464806,0.17998295,0.01582911,-0.01621522
22631,2.0,0.012724794,-0.06352645,0.08010826,-0.029997818,-0.11831646,-0.029490365,-0.12269772,-0.115991205
42242,0.0,0.05647751,-0.034914628,0.064624615,0.050568443,0.014819179,0.089995414,0.007776724,-0.0073131444
39389,0.0,0.10228323,-0.077020586,0.12664637,0.080820635,0.009647697,0.15815277,0.001296604,-0.022739038
27547,0.0,0.13430023,-0.09440218,0.1439719,0.101482436,0.0247044,0.20597546,0.019570382,-0.018793412
19844,0.0,0.12568039,-0.08897569,0.13658802,0.09719448,0.023797765,0.19456705,0.018911513,-0.017303215
26020,0.0,0.092735216,-0.06499842,0.103186615,0.084416114,0.020639326,0.15230875,0.010279471,-0.016987275
40773,0.0,0.050288938,-0.04237371,0.056559645,0.04585841,0.007855043,0.08791821,0.0065786634,-0.011459928
41645,0.0,0.1347646,-0.09137748,0.14709786,0.10296934,0.028112646,0.20525962,0.021854976,-0.01465487
27726,0.0,0.13960199,-0.09688611,0.15049712,0.10690805,0.028427374,0.21464446,0.023273459,-0.016794905
24818,4.0,-0.1257887,0.107530005,-0.14306918,0.1987363,0.11960502,0.060298186,-0.003739437,-0.025495227
27104,0.0,0.12774906,-0.087555975,0.13866182,0.09855151,0.026045408,0.19599928,0.020897048,-0.01517215
41254,0.0,0.11764233,-0.08219262,0.12862219,0.09398145,0.025180575,0.1841802,0.019399757,-0.014437953
28258,0.0,0.08990304,-0.064035386,0.09844556,0.0759374,0.019803558,0.14483103,0.014559472,-0.012559937
46697,0.0,0.11375531,-0.08603544,0.130828,0.09575374,0.014042661,0.18995659,0.00021214224,-0.031552196
28124,0.0,0.118969925,-0.08261129,0.13141778,0.09271776,0.022305373,0.18228878,0.016136652,-0.016684068
24879,0.0,0.12621692,-0.08910092,0.13763234,0.09796665,0.023321569,0.19512339,0.01590089,-0.019956253
25229,0.0,0.08986974,-0.06214952,0.09677367,0.07283509,0.01891664,0.14178249,0.012174467,-0.0127531625
22806,0.0,0.11130118,-0.07907805,0.120380886,0.08723781,0.021447543,0.17441866,0.017315181,-0.0152972825
40908,0.0,0.07778019,-0.05735086,0.0877782,0.055780534,0.0106614195,0.116251886,0.009138359,-0.011585737
157012,0.0,0.09930975,-0.06281645,0.110063925,0.10726358,0.035841748,0.178339,0.00017341413,-0.022938
26871,4.0,-0.27685654,0.23165813,-0.30454817,0.3968451,0.23959047,0.08868007,-0.008505025,-0.055568844
42462,0.0,0.11476925,-0.078305334,0.12577,0.088164136,0.022164088,0.17407608,0.015936973,-0.014881332
157597,0.0,0.07680222,-0.054012313,0.080393665,0.06224828,0.014636505,0.11940956,0.008359479,-0.01387029
21164,0.0,0.115468465,-0.080055125,0.123566836,0.09173185,0.024102401,0.18107077,0.01910354,-0.015341031
157162,0.0,0.037704736,-0.048180617,0.06314016,0.021082524,-0.031129993,0.049724467,-0.03341402,-0.042157676
21475,0.0,0.08469756,-0.061585825,0.091385126,0.07092614,0.016873252,0.1381544,0.011950778,-0.013883931
157394,0.0,0.0772807,-0.059958924,0.08445083,0.06480387,0.011052597,0.12472482,0.008431764,-0.019085169
22951,2.0,0.07329556,-0.15383086,0.09564035,-0.050671503,-0.13113914,0.06130905,-0.05651485,-0.101559356
157981,0.0,0.1216404,-0.08421206,0.13237096,0.09596274,0.025424764,0.18822438,0.019784348,-0.01593046
22358,0.0,0.11283869,-0.077445604,0.12198713,0.08498935,0.020537432,0.1704956,0.016705872,-0.014946128
46779,4.0,-0.63059103,0.52942985,-0.70174235,0.8819807,0.5419812,0.18590176,-0.014850893,-0.12082484
40635,0.0,0.04854256,-0.031922936,0.052693687,0.045705747,0.012226064,0.08060965,0.006060675,-0.0059934137
26768,0.0,0.12730767,-0.0871859,0.13806793,0.09889953,0.02736428,0.1965588,0.022383874,-0.014001767
26851,0.0,0.13679649,-0.09475455,0.14730118,0.10638497,0.02824248,0.21173474,0.022630231,-0.016828388
21679,0.0,0.14685184,-0.1022921,0.15779437,0.108338706,0.0268717,0.222608,0.022017414,-0.01919661
41057,0.0,0.11706201,-0.0821958,0.12807389,0.08918236,0.020176817,0.17773628,0.014738159,-0.017393012
42576,2.0,-0.03601352,-0.054421023,0.056493938,-0.08605773,-0.18519509,-0.12772202,-0.190432,-0.16481516
27495,0.0,0.107678115,-0.0746129,0.12259311,0.07239814,0.017025337,0.15498106,0.012794225,-0.011741431
21905,0.0,0.092503056,-0.06874715,0.1019132,0.071162745,0.011560164,0.14145504,0.0078748595,-0.018433202
41197,0.0,0.10905804,-0.07422265,0.11904138,0.086898685,0.02134683,0.168094,0.013597446,-0.015458826
24859,0.0,0.11642871,-0.080695525,0.12497678,0.09733191,0.02579384,0.18690711,0.015526628,-0.01840923
20852,4.0,-0.38801292,0.32584012,-0.4291226,0.5453698,0.3314949,0.114916295,-0.013540256,-0.07676053
26100,0.0,0.038095176,-0.02926933,0.04655377,0.045474716,0.008680342,0.07350436,-0.00025904365,-0.012192244
41248,0.0,0.13621898,-0.09670886,0.1481154,0.10611087,0.024392143,0.20962155,0.018537408,-0.021253318
23523,0.0,0.029920477,-0.06729528,0.012525635,0.012437981,-0.02025812,0.07632333,0.014502259,-0.023831451
27387,0.0,0.1371463,-0.09435543,0.14957991,0.10603514,0.026217218,0.208548,0.01940723,-0.018934578
41635,0.0,0.13842238,-0.09651813,0.15164408,0.11046906,0.029489633,0.21552032,0.023029985,-0.016959267
23341,0.0,0.078250885,-0.062061515,0.08561072,0.06511574,0.01301964,0.12937859,0.011008283,-0.015134403
46858,3.0,0.1769725,0.18094924,0.16844873,-0.25527987,0.1613369,-0.21966425,0.20471564,0.40230224
42634,2.0,-0.034938462,-0.054032966,0.056098655,-0.084486306,-0.18230361,-0.1250309,-0.18720339,-0.16228081
46680,3.0,0.037564985,-0.019958787,0.04085947,0.02455417,0.009712439,0.05171627,0.00757196,0.0033381395
22653,0.0,0.1074258,-0.07245197,0.11686693,0.08632615,0.022355936,0.16589092,0.015387135,-0.014478426
26122,4.0,-0.34985808,0.29174602,-0.39002168,0.49835223,0.2994034,0.11140646,-0.012879895,-0.07361768
25092,0.0,0.12378384,-0.091536246,0.13743171,0.104258254,0.022061024,0.19828036,0.014266865,-0.02392574
39509,0.0,0.055435903,-0.04414866,0.0715774,0.049280297,0.002128236,0.09240675,-0.0050089415,-0.019234568
19816,0.0,0.08379499,-0.05839181,0.0916804,0.07178495,0.018694922,0.13563535,0.011650367,-0.012029151
22969,0.0,0.118784994,-0.08581871,0.12648399,0.08643757,0.019599471,0.18292007,0.016364777,-0.01751092
22293,0.0,0.11882987,-0.08078833,0.12941201,0.09067066,0.02410309,0.18143779,0.019562775,-0.0133642815
158171,0.0,0.0696326,-0.05205529,0.07399212,0.059760097,0.0131835155,0.11403167,0.009472111,-0.015429183
42014,4.0,-0.5666105,0.47463784,-0.6319513,0.79156524,0.4857622,0.1679836,-0.014468124,-0.110310405
42172,0.0,0.077899836,-0.05260525,0.08786142,0.07075833,0.018229786,0.12580946,0.00900582,-0.012959965
157427,1.0,0.04331071,-0.100654915,0.008928357,-0.014963856,-0.036288098,0.09190208,0.037133276,-0.018545968
22011,0.0,0.11482608,-0.08458781,0.12552014,0.091102354,0.019992717,0.17941052,0.015571548,-0.018975522
27312,2.0,-0.08265581,-0.15045112,0.15050842,-0.19958523,-0.5015878,-0.3166221,-0.5231879,-0.4581024
20103,0.0,0.12914845,-0.09337463,0.13702956,0.09700393,0.023114461,0.20007509,0.019449161,-0.019083837
21000,0.0,0.14833705,-0.10394515,0.16145867,0.11612251,0.030126438,0.23035845,0.024462963,-0.019294683
39387,4.0,-0.45098516,0.37112153,-0.5004142,0.645122,0.3854272,0.14732093,-0.011524277,-0.093609884
28012,0.0,0.11840393,-0.085049234,0.13263004,0.09083944,0.01895047,0.18025422,0.013630612,-0.019538406
46901,0.0,0.017119028,-0.006196416,0.026822815,0.03998824,0.011850815,0.042340934,-0.00391932,-0.008340136
42438,0.0,0.11830896,-0.07960788,0.12977368,0.090788335,0.025006417,0.1797404,0.019667367,-0.012571236
21279,0.0,0.11973547,-0.08380601,0.12923247,0.09459589,0.024092406,0.18614914,0.01839956,-0.016468562
22911,0.0,0.071565896,-0.051626496,0.07915344,0.06440912,0.014095586,0.1175213,0.0067991633,-0.014968741
26798,4.0,-0.55686486,0.464664,-0.6163326,0.7790722,0.47480774,0.16616413,-0.015237788,-0.10946712
157232,0.0,0.084067,-0.06395873,0.091080844,0.0722217,0.014711048,0.13728079,0.010603296,-0.017816419
39310,4.0,-4.866221,4.040292,-5.399045,6.7114697,4.0698133,1.321478,-0.14154609,-0.9949076
41274,0.0,0.11016981,-0.07632064,0.11994885,0.08518049,0.020863414,0.16931859,0.015411252,-0.014503803
26126,0.0,0.12265699,-0.08472495,0.13389061,0.09969382,0.02497371,0.19129884,0.016674196,-0.018272173
22456,0.0,0.099971056,-0.065953836,0.11034219,0.0804156,0.021329138,0.1532959,0.014433572,-0.012362714
24895,0.0,0.11429889,-0.08089245,0.12210631,0.087895334,0.022635933,0.17856568,0.015638182,-0.016533637
39831,0.0,0.04807996,-0.029623698,0.060872346,0.03896898,0.00986911,0.0697293,0.0018516593,-0.0068728756
39648,0.0,0.12352224,-0.07959525,0.14250848,0.081034884,0.021433242,0.17479382,0.011910519,-0.011239419
28248,0.0,0.13545248,-0.094740964,0.14555135,0.10237639,0.02537835,0.2079207,0.019946488,-0.018681305
26887,0.0,0.07426348,-0.0842865,0.11783702,0.03394784,-0.050061002,0.08692384,-0.056425087,-0.07143743
39513,0.0,0.09152746,-0.059116818,0.107284285,0.07671687,0.017272498,0.13897724,0.0077696797,-0.014800599
42795,2.0,-0.041036434,-0.061988343,0.066013336,-0.09947982,-0.21631455,-0.14942436,-0.22337158,-0.19296789
39774,0.0,0.05557666,-0.041143373,0.06506981,0.05695839,0.012098476,0.097689405,0.004923729,-0.014793307
157392,0.0,0.10766159,-0.07485772,0.119288,0.08751521,0.023967758,0.16974351,0.019278811,-0.0122304885
19967,4.0,-0.8154259,0.68073314,-0.90465695,1.1322396,0.6920806,0.23640054,-0.021365426,-0.15959176
23451,0.0,0.07295889,-0.0504093,0.07998138,0.0750015,0.0192574,0.12519419,0.008072289,-0.015241772
42755,4.0,-0.55462134,0.46098536,-0.61698407,0.7733316,0.47215623,0.16525853,-0.013227621,-0.10836741
22320,0.0,0.12822707,-0.09088062,0.13679068,0.09643902,0.023637556,0.1978302,0.018548151,-0.01799842
40981,0.0,0.112321645,-0.07790229,0.12209207,0.084320314,0.020888697,0.1696174,0.016955325,-0.014620198
47275,0.0,0.08314756,-0.063627265,0.089534596,0.0620651,0.01220597,0.13070412,0.012686005,-0.013449911
39194,0.0,0.08878792,-0.07114222,0.09948577,0.06831668,0.0090969335,0.13956584,0.009684352,-0.018435653
42694,0.0,0.0916074,-0.06296628,0.10037165,0.079276,0.023077618,0.1481905,0.015905557,-0.0107227545
39213,0.0,0.047553934,-0.031074122,0.058391497,0.05435539,0.011848133,0.08238877,-0.001521403,-0.011415774
157121,0.0,0.11815804,-0.07305396,0.13467056,0.1275122,0.036805637,0.2054713,-0.0026375875,-0.031871796
28226,0.0,0.031573966,-0.026119659,0.04152746,0.047663677,0.0070184395,0.06620428,-0.007778991,-0.019232426
