id,p_label,1,2,3,4,5,6,7,8
157670,0.0,0.05623814,-0.015999898,0.11032674,-0.01979436,0.02014548,0.065688334,-0.03323174,0.048798718
41063,4.0,0.003190809,0.03858282,0.035688233,0.030475711,0.03442094,0.009654986,-0.046385076,0.04471105
21250,0.0,0.088937655,-0.028513908,0.17064397,-0.035296023,0.04059748,0.1033497,-0.048798412,0.08175342
21625,0.0,0.090583,-0.03121848,0.173759,-0.037428647,0.039461613,0.10503836,-0.04850283,0.081245594
40879,0.0,0.063675635,-0.02202152,0.13380294,-0.026440926,0.027175516,0.06977327,-0.044266034,0.06479255
23485,0.0,0.081162766,-0.025991425,0.16157639,-0.028577061,0.032938074,0.09516314,-0.051034857,0.07512827
22348,0.0,0.09994912,-0.03613571,0.19657087,-0.04040893,0.04085533,0.11581472,-0.05774114,0.09134607
157192,0.0,0.06078458,-0.03123641,0.13574338,-0.03233618,0.032570127,0.07304439,-0.04461491,0.06561016
22641,0.0,0.091891564,-0.030802652,0.17496534,-0.038398355,0.043455925,0.10648429,-0.04940693,0.08606365
21369,0.0,0.079828754,-0.025584854,0.15620933,-0.032652758,0.039949283,0.09445285,-0.046392433,0.077636495
21186,0.0,0.07576601,-0.022221997,0.14342248,-0.02944812,0.034785416,0.08766702,-0.04029538,0.069201894
27133,0.0,0.1157625,-0.040778644,0.22068363,-0.047234155,0.050204042,0.1335815,-0.062327996,0.10373213
46454,1.0,0.05365701,-0.016375925,0.12076661,0.0023477655,-0.014673808,0.055873517,-0.047440346,0.0151018
22454,0.0,0.09639728,-0.034465063,0.18457696,-0.041349143,0.04310562,0.11237311,-0.051569335,0.08824964
22913,0.0,0.07603529,-0.021840733,0.14603183,-0.027439633,0.033165265,0.08805099,-0.043416914,0.06860443
23145,0.0,0.111275285,-0.04269441,0.21726602,-0.046650324,0.04414101,0.13010097,-0.06213087,0.0995405
25086,0.0,0.11611225,-0.037138972,0.22114094,-0.04201424,0.0481509,0.13190775,-0.06558718,0.10407543
23021,0.0,0.120347664,-0.043519307,0.23153445,-0.047623,0.048242506,0.13675588,-0.068011485,0.1093463
40587,0.0,0.079087704,-0.020884492,0.15215845,-0.026623702,0.033602215,0.09235151,-0.044919413,0.0711201
27971,4.0,-0.17458762,0.45146716,-0.009122882,0.36992753,0.34417835,-0.1344946,-0.37781164,0.3513874
157018,1.0,0.045582358,-0.0033324081,0.08973721,0.016638836,-0.034810577,0.038925935,-0.03410552,-0.009694191
42582,4.0,-0.12547484,0.3357205,-0.0031951573,0.2820956,0.24602439,-0.09413865,-0.28259236,0.25494218
20185,0.0,0.07813997,-0.016135635,0.13798612,-0.02171076,0.030785855,0.08795251,-0.03769618,0.06162585
39909,0.0,0.11046758,-0.042607184,0.2095116,-0.045866497,0.036989905,0.12693384,-0.053773932,0.0889594
26040,2.0,-8.179977,-10.291718,-3.5425844,-7.3575363,-5.4336457,-9.064776,0.43909362,-4.8817525
157085,0.0,0.13038115,-0.056579284,0.2568893,-0.07783078,0.08334005,0.15731041,-0.07215363,0.14836583
157445,0.0,0.09610681,-0.03241485,0.19519332,-0.031011002,0.030397218,0.106332146,-0.065464236,0.0826204
27242,0.0,0.10538912,-0.037624694,0.20158795,-0.044437524,0.04625434,0.12084402,-0.056563187,0.09711295
26297,0.0,0.08803518,-0.028325569,0.17045242,-0.032060765,0.036318827,0.10370049,-0.050768092,0.077994905
41297,0.0,0.1089858,-0.039298095,0.2116387,-0.045094524,0.04762548,0.12516853,-0.061017383,0.10075705
21590,0.0,0.05816754,-0.014871413,0.119009614,-0.014323721,0.028439332,0.06388235,-0.04489566,0.058631558
39400,4.0,-2.5753286,5.9777303,-0.16335267,4.8913465,4.668015,-2.0379336,-5.181393,4.826825
25640,0.0,0.060870066,-0.005888626,0.118337676,-0.012367403,0.03208119,0.06715511,-0.042740185,0.06087716
46448,4.0,-0.0024972698,0.04200233,0.04045961,0.03437481,0.03518791,0.0047236946,-0.0566557,0.050551414
39511,0.0,0.082287505,-0.028398477,0.16119745,-0.034781076,0.038392823,0.09682499,-0.04510033,0.075754285
25132,0.0,0.099979684,-0.031984385,0.19557725,-0.0379613,0.04762273,0.11658598,-0.059885386,0.09624116
157295,0.0,0.08441152,-0.025013376,0.16271205,-0.03136772,0.03640603,0.09912042,-0.049234632,0.07831697
41627,4.0,-0.012920958,0.0926698,0.0304631,0.07823261,0.06450361,-0.0067539182,-0.086927794,0.07773835
25569,0.0,0.10173576,-0.03262314,0.19094189,-0.040600926,0.044740457,0.11528695,-0.053866033,0.092913955
27616,2.0,-0.2520997,-0.37513462,0.0017104186,-0.259419,-0.17020231,-0.28589255,-0.059303034,-0.11880824
156872,0.0,0.08410601,-0.024187934,0.16509925,-0.025714593,0.029347982,0.0966395,-0.053830188,0.07336763
21828,0.0,0.092574626,-0.026581995,0.16976945,-0.035999157,0.04282339,0.10554521,-0.045368735,0.084521376
25517,4.0,-0.040940374,0.14757231,0.017584123,0.12467293,0.102528304,-0.031612307,-0.12870143,0.111342005
21126,0.0,0.06850562,-0.014049558,0.12979597,-0.021043602,0.031233571,0.080467805,-0.038773425,0.06263563
22667,0.0,0.07547579,-0.025008332,0.15113683,-0.030621504,0.035518736,0.086261824,-0.046163067,0.07401472
42353,0.0,0.099942684,-0.037467804,0.19738874,-0.04110362,0.0402042,0.115657024,-0.057116523,0.089139596
41951,0.0,0.07263813,-0.028835416,0.15401615,-0.02985082,0.028526887,0.08282919,-0.05076057,0.07237699
26210,0.0,0.060614273,-0.011459727,0.11514601,-0.017306132,0.027243633,0.07062374,-0.035491746,0.054793622
46832,3.0,0.032991912,0.008493355,-0.039571445,-0.017503696,0.02295461,0.03703421,0.061876368,0.0018926784
156767,0.0,0.08764362,-0.033354186,0.17933448,-0.033792637,0.03260622,0.10191115,-0.058649898,0.08146619
156927,0.0,0.086983494,-0.035832264,0.17699361,-0.038739048,0.029145706,0.09908838,-0.05332417,0.07446151
24481,0.0,0.21107692,-0.11953196,0.3919429,-0.09142738,0.07134259,0.24865589,-0.08880254,0.16770977
20878,0.0,0.080125965,-0.020894468,0.15410179,-0.026863584,0.034348775,0.09268732,-0.045812692,0.07177636
42544,0.0,0.08926463,-0.031443745,0.17294496,-0.037169665,0.039362956,0.104838505,-0.0492684,0.08135298
25357,0.0,0.07536516,-0.010860786,0.12273733,-0.017262349,0.028624505,0.080991104,-0.032230392,0.057055425
25916,2.0,-2.9276195,-3.3284788,-1.0207466,-2.298233,-1.7085464,-3.1892626,-0.2371761,-1.4355825
42366,0.0,0.08939147,-0.029652813,0.17632155,-0.035647985,0.041083917,0.105048455,-0.052949425,0.08639262
26774,2.0,-0.10978399,-0.12576793,0.046218004,-0.088603735,-0.014723726,-0.12130454,-0.08111686,0.031282693
27815,0.0,0.106905796,-0.03866292,0.20605637,-0.04459834,0.04633004,0.12294619,-0.058639932,0.097675696
157898,0.0,0.093888104,-0.031103935,0.17800868,-0.038216718,0.040607173,0.10783665,-0.051050253,0.08582547
25902,4.0,-0.040281888,0.12105638,0.003647443,0.10139369,0.081882,-0.03189324,-0.10082341,0.08521113
25447,2.0,-0.26995015,-0.5923372,0.2702794,-0.38884148,-0.01572213,-0.25423282,-0.26649973,0.03612794
23199,0.0,0.08960432,-0.030863728,0.17266347,-0.036834728,0.04000465,0.10335608,-0.049329568,0.081299886
157734,0.0,0.08230975,-0.024333868,0.15376486,-0.031280547,0.03424382,0.09633835,-0.04335058,0.0721287
21158,0.0,0.06893133,-0.02135237,0.13804676,-0.021732831,0.02530915,0.0803622,-0.045791093,0.06177947
22508,0.0,0.10395397,-0.035759587,0.19906114,-0.041003816,0.043719586,0.11956826,-0.057404105,0.093227334
157402,0.0,0.075256325,-0.01988492,0.14703467,-0.025038878,0.03418213,0.08915799,-0.04640099,0.07275065
22550,0.0,0.097074255,-0.035074327,0.18658973,-0.03997788,0.04093826,0.11113613,-0.053189743,0.08623611
40918,0.0,0.091474146,-0.036414992,0.18443167,-0.04020153,0.038468335,0.105312854,-0.05456201,0.08630615
23751,0.0,0.082243964,-0.024769511,0.15876618,-0.029949404,0.034173343,0.096027605,-0.046774108,0.073669106
40877,0.0,0.08316032,-0.03040756,0.16309988,-0.035085604,0.03536135,0.09679291,-0.046408687,0.074295
28058,2.0,-24.30907,-27.856049,-7.7732587,-19.025366,-13.56973,-26.325445,-2.6168525,-11.419499
28147,0.0,0.10797787,-0.03730822,0.20105247,-0.04371292,0.04504712,0.124872625,-0.053335436,0.09338544
23343,0.0,0.076053016,-0.03158632,0.1497598,-0.0326699,0.026325129,0.09128713,-0.043573063,0.06638046
27827,0.0,0.08669506,-0.025853425,0.1723039,-0.033015262,0.042051945,0.09792398,-0.054124516,0.08785189
46816,0.0,0.08284716,-0.02834193,0.15850063,-0.03346678,0.032994796,0.096640356,-0.04394722,0.07338826
46763,0.0,0.06804075,-0.0185725,0.1307505,-0.02304605,0.0261571,0.080113985,-0.03777657,0.05983517
27353,0.0,0.09313689,-0.032022297,0.17929687,-0.038188897,0.040722128,0.10848164,-0.050804406,0.08420363
27060,0.0,0.074048035,-0.016710913,0.13950767,-0.023962863,0.033446472,0.0860918,-0.04016488,0.06624712
39603,4.0,-6.680525,15.24103,-0.50564957,12.555888,11.957853,-5.2993417,-13.412933,12.417504
27578,0.0,0.08720214,-0.028517183,0.1678211,-0.035193756,0.0389152,0.10150578,-0.0473692,0.07925573
23207,0.0,0.10964972,-0.0397786,0.21220429,-0.044069193,0.04410002,0.124889195,-0.062060446,0.1000614
42056,0.0,0.07736075,-0.03077762,0.16036822,-0.032773398,0.030830268,0.09262252,-0.050645784,0.07412897
20737,4.0,-0.060117103,0.16212043,0.008135948,0.1324885,0.12114826,-0.044734996,-0.14332584,0.13031441
28151,0.0,0.07416086,-0.019913806,0.14104958,-0.026672605,0.032923628,0.08641568,-0.039881956,0.0667331
19871,4.0,-0.027872436,0.115908414,0.036679007,0.094227195,0.088534415,-0.01664193,-0.11294454,0.10474621
39090,4.0,-2.321857,5.342531,-0.14455718,4.4061947,4.16509,-1.813547,-4.6446443,4.316482
46483,0.0,0.061618723,-0.020117696,0.13821717,-0.02316544,0.031293176,0.07480014,-0.049000155,0.06796724
157900,0.0,0.09555361,-0.031192482,0.18419504,-0.038581774,0.042463977,0.11151761,-0.053399958,0.09025033
23351,0.0,0.076392904,-0.019822504,0.14831789,-0.025605274,0.032209873,0.0898208,-0.04549673,0.07075468
27082,0.0,0.10005359,-0.034611147,0.19347712,-0.041105717,0.044653684,0.11594185,-0.05563331,0.09130107
23431,0.0,0.07667532,-0.020331133,0.14694628,-0.02652664,0.033465903,0.089142874,-0.04322527,0.0684634
46687,0.0,0.083672,-0.021861508,0.16153458,-0.024523983,0.028946627,0.09388921,-0.0511791,0.074981995
42777,4.0,-0.090492845,0.2357413,0.0046915114,0.19761474,0.18035601,-0.06623065,-0.20830496,0.18856661
23173,0.0,0.08137632,-0.022784647,0.15661423,-0.028554758,0.03406013,0.094422415,-0.045846567,0.07302676
40561,0.0,0.06544681,-0.016048357,0.12056385,-0.025581986,0.0332373,0.07720111,-0.03320844,0.065197155
27653,0.0,0.09186561,-0.030395534,0.17753154,-0.03704126,0.041225273,0.1073464,-0.050884448,0.08445623
25567,0.0,0.085152455,-0.025462307,0.15917446,-0.032458395,0.036441203,0.09766207,-0.044416517,0.075257815
157168,0.0,0.08699263,-0.026736576,0.17518893,-0.030280294,0.038466763,0.100894734,-0.055744458,0.08411452
42722,0.0,0.09720963,-0.034363266,0.19361092,-0.03826815,0.037234474,0.110295475,-0.057899702,0.08889219
22316,0.0,0.097655654,-0.033294443,0.18760738,-0.038487814,0.040897842,0.113224864,-0.05434553,0.08771734
25275,0.0,0.013785337,-0.0220217,0.04741309,-0.024034008,0.01182932,0.01787958,-0.017558519,0.029170655
27588,0.0,0.05630581,-0.012061034,0.10950078,-0.01657784,0.02518532,0.066290185,-0.034455266,0.050684333
46907,0.0,0.10486625,-0.03821782,0.20361996,-0.042232588,0.04159962,0.11971131,-0.058100086,0.09211336
39555,0.0,-14.622015,-16.773933,-4.6600623,-11.476621,-8.134096,-15.861883,-1.5905594,-6.84607
25818,4.0,0.013517718,0.019437607,0.029967487,0.010273067,0.03453573,0.024604939,-0.024887381,0.03891327
157744,0.0,0.08375699,-0.02610455,0.1616593,-0.03200511,0.035587087,0.09745041,-0.048497103,0.07714593
28197,0.0,0.0666504,-0.017014228,0.13026366,-0.021307785,0.028151967,0.079050146,-0.039692145,0.05955568
25894,2.0,-9.535344,-11.940128,-4.0597177,-8.515838,-6.305135,-10.571711,0.4227845,-5.632377
25415,0.0,0.09560208,-0.04006797,0.16901243,-0.03488607,0.020784665,0.10443275,-0.039617106,0.06448378
22297,0.0,0.07821855,-0.021662567,0.15093942,-0.029195411,0.036523376,0.09207171,-0.044054735,0.073014244
26004,0.0,0.095186055,-0.031367622,0.1857116,-0.034244828,0.0388944,0.108844295,-0.057149306,0.086537614
157574,0.0,0.087980315,-0.028483849,0.1743067,-0.032218665,0.035451856,0.1025776,-0.054077663,0.08238092
27385,2.0,-18.76911,-21.645279,-5.9634433,-14.812343,-10.540438,-20.340635,-1.9941043,-8.868707
46973,0.0,0.0647296,-0.016530605,0.123209864,-0.017058568,0.020323705,0.07085437,-0.038693804,0.055488154
156965,0.0,0.07224302,-0.023001302,0.14850083,-0.028792027,0.034235876,0.08519115,-0.0497752,0.07861208
40827,0.0,0.08760023,-0.030591782,0.17026205,-0.036182545,0.03849983,0.10212104,-0.048675586,0.07952428
47202,4.0,0.009746185,0.02696633,0.018607026,0.019715777,0.020727802,0.011628531,-0.021163326,0.024931423
25920,0.0,0.09831321,-0.03445724,0.19069152,-0.0402264,0.042749997,0.11304155,-0.054683354,0.088461906
22631,2.0,-0.15762271,-0.18091622,-0.03858066,-0.120970376,-0.0944109,-0.17015916,-0.024021868,-0.08290298
42242,0.0,0.08939367,-0.032990415,0.17327802,-0.03822574,0.035899464,0.101147205,-0.049400076,0.08119043
39389,0.0,0.09834456,-0.041771818,0.1839725,-0.041491494,0.021336332,0.10783613,-0.04723924,0.07792544
27547,0.0,0.10111904,-0.0356947,0.19767493,-0.040520675,0.0426601,0.11678288,-0.05841058,0.09339748
19844,0.0,0.101753205,-0.0336972,0.19711423,-0.038303193,0.04031559,0.1167077,-0.056179862,0.08866304
26020,0.0,0.08776981,-0.028093211,0.16673188,-0.032950286,0.037717775,0.100743465,-0.048148397,0.07757501
40773,0.0,0.08237655,-0.030299935,0.16944373,-0.03283236,0.03584821,0.09967913,-0.05431336,0.08362762
41645,0.0,0.10216394,-0.03540422,0.19557098,-0.04266712,0.045079265,0.1184513,-0.053802762,0.093131304
27726,0.0,0.094062686,-0.03242724,0.18183582,-0.038402226,0.041065037,0.1096135,-0.051862154,0.08535831
24818,4.0,-0.064891145,0.19191758,0.025615148,0.15643159,0.14506568,-0.051859874,-0.17667766,0.15946376
27104,0.0,0.097116396,-0.034695815,0.18590121,-0.04085169,0.0425416,0.112475336,-0.051839564,0.087693945
41254,0.0,0.08857459,-0.029347155,0.16985069,-0.03637349,0.03991827,0.10386531,-0.04787096,0.08158639
28258,0.0,0.06313893,-0.014271161,0.120797455,-0.01936634,0.026136745,0.072698,-0.03643227,0.05531524
46697,0.0,0.0841601,-0.033940762,0.16719322,-0.0316953,0.020961747,0.09455201,-0.048838623,0.07181327
28124,0.0,0.098896936,-0.03650844,0.19274727,-0.040573314,0.04069091,0.11599603,-0.05490498,0.0876943
24879,0.0,0.114544645,-0.041550722,0.22427787,-0.0469971,0.048521865,0.13244112,-0.06505563,0.10440168
25229,0.0,0.06927443,-0.014198478,0.12957948,-0.020358784,0.028692879,0.080080785,-0.03830244,0.059811924
22806,0.0,0.06584524,-0.015617996,0.12768167,-0.020833146,0.028613951,0.0768238,-0.03875633,0.05945942
40908,0.0,0.110254645,-0.04169347,0.21831731,-0.045065455,0.045574423,0.12682067,-0.067372255,0.10631065
157012,0.0,0.098751806,-0.03653756,0.21184646,-0.040864475,0.040921982,0.11535657,-0.071601175,0.09668535
26871,4.0,-0.01377339,0.07110457,0.031133259,0.057761088,0.056823153,-0.006171867,-0.07481069,0.0689406
42462,0.0,0.09556471,-0.03414559,0.1892661,-0.03958888,0.040945645,0.111391805,-0.05485271,0.08732357
157597,0.0,0.10857496,-0.043238673,0.21650332,-0.052411012,0.054743353,0.12482622,-0.06694723,0.118337885
21164,0.0,0.099015966,-0.035076536,0.18788478,-0.041223854,0.042785697,0.1150841,-0.05253177,0.08860678
157162,0.0,-0.008861548,-0.053726006,0.052777242,-0.037720904,-0.0133821685,-0.006614826,-0.026692454,0.0034780414
21475,0.0,0.07507958,-0.0251485,0.1437308,-0.028088318,0.028907686,0.086812824,-0.042325914,0.06472636
157394,0.0,0.088140324,-0.022791486,0.16825482,-0.026804978,0.03202426,0.100719415,-0.051248793,0.0729675
22951,2.0,-0.35280925,-0.5314405,0.017173465,-0.39276093,-0.23406237,-0.3791742,-0.08990017,-0.14233167
157981,0.0,0.11340855,-0.042969503,0.22186624,-0.05118958,0.0519928,0.13229749,-0.06484185,0.11039477
22358,0.0,0.1011056,-0.036945123,0.19264388,-0.042190645,0.041735735,0.11532146,-0.053504165,0.08927727
46779,4.0,-0.07727251,0.20257099,0.002662653,0.17438805,0.14505841,-0.05571766,-0.17455639,0.14665416
40635,0.0,0.090926215,-0.02464503,0.16258071,-0.03037603,0.034003038,0.09944891,-0.044311065,0.0754531
26768,0.0,0.08637519,-0.030117733,0.16685027,-0.03609088,0.037934035,0.10069539,-0.047139194,0.078327015
26851,0.0,0.09968369,-0.03520347,0.1924511,-0.041374393,0.044045065,0.1153952,-0.054818224,0.09062039
21679,0.0,0.10469994,-0.036290225,0.20561682,-0.040982,0.04451199,0.121463984,-0.061506055,0.09709099
41057,0.0,0.08268568,-0.025441699,0.1625137,-0.030873043,0.03564914,0.09781466,-0.049293634,0.077617526
42576,2.0,-0.2255549,-0.2603004,-0.056798164,-0.17417315,-0.13328643,-0.24316767,-0.034132376,-0.11553228
27495,0.0,0.118176274,-0.03810784,0.21433856,-0.040158376,0.041424226,0.13447711,-0.059774984,0.09615271
21905,0.0,0.06274103,-0.011163836,0.12019998,-0.0164863,0.02506965,0.072977684,-0.03676376,0.05493309
41197,0.0,0.072523326,-0.019373504,0.14136629,-0.026355308,0.033392232,0.08565596,-0.042286035,0.0679802
24859,0.0,0.12048404,-0.04444478,0.23807013,-0.05451265,0.059158724,0.1425939,-0.06808004,0.11834897
20852,4.0,-0.0360185,0.12799984,0.023547534,0.10429112,0.09772171,-0.02332627,-0.11794188,0.110302515
26100,0.0,0.104529396,-0.011683613,0.17963754,-0.027938483,0.06129043,0.11776562,-0.05731515,0.111449406
41248,0.0,0.10486121,-0.036148537,0.20515047,-0.040678464,0.04496639,0.11969957,-0.062395275,0.10024625
23523,0.0,0.022912089,-0.022684935,0.07412973,-0.008444438,-0.0069068465,0.026978482,-0.032285865,0.011825388
27387,0.0,0.11059264,-0.040621493,0.21344887,-0.04655666,0.04764835,0.1269046,-0.060774807,0.10174972
41635,0.0,0.09349111,-0.03124347,0.17907451,-0.04018308,0.04388865,0.11119132,-0.04894998,0.08841809
23341,0.0,0.053249463,-0.018821675,0.108455464,-0.01839514,0.018398415,0.06382404,-0.034501813,0.046856534
46858,3.0,0.25160652,0.21338722,-0.6496672,-0.081655286,0.17707662,0.27565777,0.7270782,-0.08526577
42634,2.0,-0.22489841,-0.25828463,-0.057925064,-0.17266154,-0.132897,-0.24262056,-0.033671353,-0.11527607
46680,3.0,0.048864305,0.0180365,-0.014537238,-0.014100768,0.026257519,0.05399079,0.053072557,0.013378564
22653,0.0,0.10730457,-0.03712566,0.20354347,-0.045076065,0.04826456,0.122679204,-0.0566251,0.098979175
26122,4.0,-0.054668978,0.17738278,0.016942767,0.14924562,0.12255661,-0.040929824,-0.1541938,0.1345751
25092,0.0,0.115740776,-0.043438416,0.22091651,-0.047737278,0.0470797,0.13155128,-0.063474126,0.10508597
39509,0.0,0.068273395,-0.0167231,0.13840745,-0.018915346,0.023775388,0.0762184,-0.047926065,0.064061046
19816,0.0,0.08653957,-0.025758784,0.16453466,-0.030733835,0.03559667,0.099998966,-0.046674836,0.07491251
22969,0.0,0.0837846,-0.026182238,0.16764697,-0.029421685,0.035925794,0.097509906,-0.053956166,0.07996401
22293,0.0,0.09868461,-0.03521307,0.18835801,-0.041974574,0.04331061,0.11376822,-0.05217147,0.08941787
158171,0.0,0.07795502,-0.024794107,0.15649718,-0.029761491,0.035255287,0.091067255,-0.051785287,0.07549809
42014,4.0,-0.09247108,0.25982893,0.0058041234,0.21989557,0.18707569,-0.06843732,-0.22215621,0.19684759
42172,0.0,0.071540035,-0.025316194,0.14276697,-0.03098845,0.033812996,0.0834579,-0.04256366,0.068102635
157427,1.0,0.05423619,-0.0041456446,0.11634232,0.021729944,-0.040902045,0.04931407,-0.049584504,-0.005149513
22011,0.0,0.056070536,-0.015154952,0.11570941,-0.019198528,0.02033056,0.06342762,-0.035720166,0.050313063
27312,2.0,-7.4819345,-8.542732,-2.4181952,-5.825348,-4.1814837,-8.102973,-0.80688024,-3.550029
20103,0.0,0.09310316,-0.027928133,0.18102597,-0.03821306,0.046237472,0.11098598,-0.052688878,0.094497
21000,0.0,0.1000593,-0.036960434,0.19684254,-0.04336586,0.045254182,0.118208855,-0.056303937,0.09437731
39387,4.0,-0.08583022,0.20312384,-0.007199988,0.17063847,0.14292742,-0.069443166,-0.17544773,0.15626822
28012,0.0,0.029124975,-0.028090227,0.08675468,-0.02532742,0.010371704,0.034831513,-0.031922575,0.032155618
46901,0.0,0.037746392,-0.010343875,0.075032234,-0.013056211,0.014483262,0.042267766,-0.023060663,0.03359081
42438,0.0,0.081131436,-0.026774496,0.15509991,-0.031687573,0.033770338,0.093819164,-0.043927897,0.071321666
21279,0.0,0.09167124,-0.032767486,0.17835774,-0.037777886,0.039353635,0.107401565,-0.051734675,0.08341752
22911,0.0,0.0931341,-0.034957416,0.18122491,-0.03699684,0.035082567,0.10703592,-0.054108445,0.08249674
26798,4.0,-0.06287006,0.17139788,0.005816751,0.14324424,0.12605529,-0.046636242,-0.15005995,0.13394174
157232,0.0,0.06876261,-0.021807581,0.13928969,-0.025751814,0.031136077,0.080907896,-0.044429805,0.06746174
39310,4.0,-6.2326145,14.397581,-0.43323693,11.831994,11.287457,-4.917047,-12.588975,11.701219
41274,0.0,0.07300165,-0.017185755,0.14005643,-0.024234807,0.032709505,0.08537492,-0.041272413,0.06670559
26126,0.0,0.103289634,-0.035686713,0.19686136,-0.041171283,0.04343544,0.11802516,-0.055607114,0.09199579
22456,0.0,0.09062302,-0.03042395,0.17345403,-0.036833823,0.040819038,0.10338032,-0.04975356,0.08409214
24895,0.0,0.11814683,-0.0445433,0.23612814,-0.05020591,0.053259816,0.1387177,-0.07002289,0.11252572
39831,0.0,0.060903523,-0.035842206,0.1446283,-0.03777217,0.029009674,0.07081438,-0.050387327,0.0751046
39648,0.0,0.0872515,-0.02097851,0.15456888,-0.028531728,0.030627698,0.096905716,-0.04207923,0.07311727
28248,0.0,0.09633574,-0.03313046,0.187441,-0.037926346,0.040388357,0.11110471,-0.055031803,0.08744583
26887,2.0,-0.14094831,-0.17626227,-0.026686981,-0.12054521,-0.086703554,-0.15245835,-0.022254374,-0.070694946
39513,0.0,0.10670166,-0.027305733,0.1947101,-0.034754798,0.04331607,0.12058912,-0.054646127,0.09278776
42795,2.0,-0.2828464,-0.31600228,-0.08482757,-0.20950176,-0.16592617,-0.30604213,-0.037341524,-0.14664498
39774,0.0,0.07376016,-0.030333336,0.15225068,-0.03275497,0.030237589,0.085172564,-0.046765935,0.070018135
157392,0.0,0.07602367,-0.018628279,0.1445075,-0.024964428,0.033679895,0.089307174,-0.04353913,0.07157414
19967,4.0,-0.116570696,0.29183593,-0.0013668016,0.24364763,0.2157118,-0.0881791,-0.25036702,0.22197586
23451,0.0,0.10009661,-0.033514474,0.19524908,-0.03919231,0.044023752,0.113145426,-0.05905758,0.09504768
42755,4.0,-0.0721813,0.20428117,0.009391544,0.17144632,0.14747317,-0.053095393,-0.1774583,0.15839443
22320,0.0,0.095049664,-0.031457555,0.18609874,-0.035515353,0.03918916,0.109813675,-0.05621458,0.086891904
40981,0.0,0.100785285,-0.036940675,0.19605023,-0.042535596,0.043292318,0.11675244,-0.056314778,0.09222832
47275,0.0,0.07844401,-0.031254128,0.15753856,-0.031636342,0.024953876,0.091212034,-0.047094163,0.06810915
39194,0.0,0.10448877,-0.039663583,0.21094312,-0.043425143,0.038949408,0.12622681,-0.06268247,0.10085036
42694,0.0,0.07514897,-0.020857336,0.14436547,-0.026983438,0.03382014,0.0875126,-0.042409565,0.06884308
39213,0.0,0.04071859,0.0011139177,0.0953275,-0.004016133,0.023186956,0.042434026,-0.043644194,0.050287556
157121,0.0,0.11591883,-0.051953953,0.23666586,-0.06458664,0.062114287,0.13765706,-0.070949346,0.1260569
