id,p_label,1,2,3,4,5,6,7,8
25335,0.0,0.027983105,-0.002807347,0.033674702,-0.048268605,-0.060632348,-0.04605079,-0.052265435,-0.009303402
28096,0.0,0.02795579,-0.0029598922,0.03362823,-0.04853732,-0.060663383,-0.04611295,-0.052187413,-0.009438213
46581,4.0,0.027996706,-0.0028676,0.033418063,-0.04867205,-0.06064631,-0.0463961,-0.052323498,-0.009508673
157670,0.0,0.028047226,-0.0031178892,0.033520937,-0.04877782,-0.060683653,-0.046144154,-0.052074425,-0.009536436
41063,4.0,0.02788538,-0.0027809981,0.03361678,-0.04837671,-0.060637906,-0.04625366,-0.05234581,-0.009394805
21250,0.0,0.027941678,-0.0029653031,0.033655092,-0.04849434,-0.060686454,-0.04609582,-0.052235067,-0.009455994
21625,0.0,0.027930634,-0.002953807,0.033646848,-0.048480738,-0.060666792,-0.04609733,-0.052216634,-0.00944701
40879,0.0,0.027886312,-0.0028089266,0.033594,-0.048433997,-0.06065296,-0.046133347,-0.05231273,-0.009346523
23485,0.0,0.027993297,-0.0030782241,0.03359314,-0.04862059,-0.060715683,-0.046052057,-0.05208405,-0.0094607975
22348,0.0,0.027941555,-0.0029810555,0.033611085,-0.048488744,-0.060687505,-0.04609003,-0.052161902,-0.00943269
157192,0.0,0.028059615,-0.0031364653,0.033462107,-0.048924528,-0.060718663,-0.046161246,-0.052054428,-0.009524883
22641,0.0,0.02789956,-0.0028811377,0.033644244,-0.04838962,-0.06064664,-0.046156902,-0.052315466,-0.009387732
21369,0.0,0.027903967,-0.002876183,0.03362736,-0.04846033,-0.060634524,-0.046201617,-0.052324932,-0.009411066
21186,0.0,0.027952977,-0.002965968,0.033632323,-0.048487708,-0.06067893,-0.04614347,-0.05223441,-0.009477587
27133,0.0,0.027930005,-0.0029011946,0.033643372,-0.048455194,-0.060643315,-0.046114974,-0.052265637,-0.0094018355
46454,1.0,0.02805521,-0.0031053536,0.03352542,-0.048808537,-0.060761493,-0.046074808,-0.05208409,-0.009481559
22454,0.0,0.027940527,-0.0029395204,0.03361781,-0.048468575,-0.0606683,-0.04615319,-0.052251004,-0.009429509
22913,0.0,0.027993605,-0.0030354988,0.033583798,-0.048636004,-0.060671113,-0.046110544,-0.052158445,-0.0095113795
23145,0.0,0.027956251,-0.0029807575,0.033607427,-0.048520125,-0.060688853,-0.046097502,-0.05220583,-0.009448297
25086,0.0,0.02795481,-0.0029556863,0.03363382,-0.04848797,-0.060688548,-0.046061397,-0.052158047,-0.009399172
23021,0.0,0.02793854,-0.0028949995,0.033648178,-0.048431963,-0.06064699,-0.046019062,-0.05219971,-0.009342093
40587,0.0,0.027979923,-0.0030671544,0.033592984,-0.048641853,-0.060684405,-0.04611266,-0.052144416,-0.009500601
27971,4.0,0.027852558,-0.002504347,0.033664227,-0.048061788,-0.06058832,-0.046276834,-0.052526716,-0.009191072
157018,1.0,0.02802608,-0.0031365473,0.033374123,-0.048909552,-0.06075061,-0.046050277,-0.051961616,-0.009460823
42582,4.0,0.027894303,-0.0026695468,0.033592723,-0.0482977,-0.06069574,-0.046205994,-0.052433677,-0.009274237
20185,0.0,0.027933618,-0.0029925387,0.033586428,-0.048574157,-0.060680673,-0.046201978,-0.052222393,-0.00947407
39909,0.0,0.02793174,-0.0029123574,0.03353208,-0.048560835,-0.060668215,-0.046138298,-0.052209027,-0.0094336895
26040,2.0,0.027612908,-0.0007710196,0.033043925,-0.04600624,-0.059207413,-0.04710925,-0.054613046,-0.008958593
157085,0.0,0.027855238,-0.0030380096,0.03350369,-0.048480406,-0.060731374,-0.04591673,-0.05189377,-0.009157507
157445,0.0,0.028018191,-0.00299971,0.03346325,-0.048658825,-0.060712863,-0.046002503,-0.05196498,-0.009346606
27242,0.0,0.027910074,-0.0028044023,0.03366007,-0.04835174,-0.060626943,-0.0461605,-0.052307922,-0.0093743205
26297,0.0,0.027952813,-0.0030363817,0.03360199,-0.048601575,-0.060698755,-0.046112385,-0.0521594,-0.009482922
41297,0.0,0.027912172,-0.0029032286,0.033627063,-0.04843405,-0.06065516,-0.046130404,-0.0522392,-0.009405738
21590,0.0,0.028336257,-0.003413571,0.033185616,-0.049447782,-0.060811162,-0.046414595,-0.052039407,-0.009783348
39400,4.0,0.030396443,-0.004856337,0.032233007,-0.054007992,-0.062214933,-0.049835455,-0.053270213,-0.010438489
25640,4.0,0.027895827,-0.00275095,0.033668224,-0.04823248,-0.060650326,-0.04602298,-0.052235115,-0.009255874
46448,4.0,0.027896445,-0.002760904,0.033592798,-0.048459724,-0.060644235,-0.046214048,-0.05235868,-0.009354346
39511,0.0,0.027903445,-0.0029847566,0.03352074,-0.048661344,-0.060717434,-0.04622421,-0.05227288,-0.009497814
25132,0.0,0.02792025,-0.002928013,0.033635862,-0.048465468,-0.060691148,-0.04614319,-0.052221354,-0.009432995
157295,0.0,0.027909368,-0.0030193385,0.033616897,-0.04858336,-0.06069333,-0.04613858,-0.052115075,-0.009443028
41627,4.0,0.027909588,-0.0026868694,0.03361316,-0.048306234,-0.06064883,-0.046129823,-0.052374706,-0.0093220975
25569,0.0,0.027900001,-0.0029372144,0.033666514,-0.048389934,-0.06070009,-0.046057988,-0.05218914,-0.00935909
27616,2.0,0.029516023,-0.0046518,0.03175005,-0.052372634,-0.06133171,-0.047789678,-0.051767096,-0.010857327
156872,0.0,0.027945325,-0.003006639,0.03357871,-0.04865133,-0.06067451,-0.046205334,-0.052192446,-0.009497488
21828,0.0,0.027974984,-0.0029234495,0.03359735,-0.04852254,-0.060657855,-0.046153884,-0.052269213,-0.009466752
25517,4.0,0.027895695,-0.0026687589,0.033678353,-0.048119012,-0.060686022,-0.04604642,-0.052322958,-0.009216041
21126,0.0,0.027990185,-0.0030522998,0.033639282,-0.048579454,-0.06070979,-0.046073362,-0.052166004,-0.009510766
22667,0.0,0.027883045,-0.0027998798,0.033650123,-0.048315704,-0.060658548,-0.04613815,-0.052350275,-0.009324586
42353,0.0,0.027925905,-0.0029827338,0.033564758,-0.048628762,-0.06066671,-0.046112902,-0.052170582,-0.009485744
41951,0.0,0.02787381,-0.0028115548,0.03353533,-0.04848391,-0.06062131,-0.046268944,-0.05234612,-0.009427767
26210,0.0,0.028014012,-0.0030987952,0.03357141,-0.04865908,-0.06070386,-0.046146117,-0.052158177,-0.009543845
46832,3.0,0.028123366,-0.0032269899,0.033478744,-0.048975863,-0.060752664,-0.046199977,-0.052099902,-0.009624368
156767,0.0,0.027991932,-0.0030624457,0.033539593,-0.048760444,-0.060703002,-0.046217002,-0.052144952,-0.0095191365
156927,0.0,0.027950335,-0.003075529,0.03351476,-0.04848874,-0.060704425,-0.04596067,-0.051934667,-0.009200207
24481,2.0,0.030578578,-0.0052319188,0.03027334,-0.054934576,-0.06158692,-0.04846262,-0.051205687,-0.011574553
20878,0.0,0.027950555,-0.0030122232,0.03365147,-0.048508912,-0.060681354,-0.046056945,-0.052172665,-0.009467432
42544,0.0,0.027958164,-0.0029470623,0.033591256,-0.04858426,-0.06071083,-0.046176877,-0.052198604,-0.009517718
25357,0.0,0.028002784,-0.0028534476,0.033678975,-0.04826919,-0.060679138,-0.045948982,-0.052196976,-0.009305704
25916,4.0,0.027928803,-0.0023721848,0.033347588,-0.047903597,-0.060266856,-0.04653287,-0.052941844,-0.00939988
42366,0.0,0.027994938,-0.0030260645,0.033566877,-0.048667498,-0.06069527,-0.046140518,-0.052143466,-0.009494338
26774,2.0,0.030272756,-0.005249845,0.031349994,-0.053634576,-0.062012143,-0.04837772,-0.05198842,-0.011306201
27815,0.0,0.027908083,-0.0028818306,0.033660367,-0.048401847,-0.060633287,-0.046108812,-0.052256893,-0.009379124
157898,0.0,0.027931916,-0.0029247776,0.033596814,-0.048525006,-0.060667783,-0.046166234,-0.052166626,-0.009422189
25902,4.0,0.027969658,-0.0028171632,0.03351876,-0.048425533,-0.060702387,-0.046276364,-0.05234416,-0.009396346
25447,2.0,0.032826323,-0.006878853,0.02880989,-0.059167124,-0.062108066,-0.050292116,-0.05171907,-0.012386802
23199,0.0,0.027934281,-0.0029532425,0.033619512,-0.04848306,-0.06068375,-0.046121728,-0.052260123,-0.009423429
157734,0.0,0.027977878,-0.0030122958,0.033545792,-0.048660614,-0.06069388,-0.046234787,-0.052160267,-0.009501331
21158,0.0,0.028048405,-0.003109159,0.033580437,-0.04871759,-0.060715538,-0.046049185,-0.052102685,-0.009518832
22508,0.0,0.027926253,-0.0029276721,0.03363669,-0.048460744,-0.0606609,-0.0460829,-0.05219524,-0.00939941
157402,0.0,0.027951486,-0.0030511506,0.033568703,-0.04871101,-0.060686246,-0.04618497,-0.052142672,-0.009470904
22550,0.0,0.027921945,-0.002925519,0.033621766,-0.0484768,-0.060654335,-0.046105534,-0.05222872,-0.009408342
40918,0.0,0.02788566,-0.0028170552,0.03360708,-0.04841297,-0.060660183,-0.046190415,-0.052298475,-0.0094027035
23751,0.0,0.027949642,-0.0030362494,0.033609923,-0.04858561,-0.060675897,-0.046096377,-0.052124143,-0.009471618
40877,0.0,0.027931474,-0.0029807985,0.033576533,-0.048579846,-0.06067722,-0.0461606,-0.052209243,-0.009477648
28058,2.0,0.06202908,-0.02644207,0.010450335,-0.124617085,-0.08439937,-0.08304952,-0.06347764,-0.034981057
28147,0.0,0.027929801,-0.0028817374,0.033589926,-0.048520796,-0.060652137,-0.046190724,-0.052269153,-0.009434801
23343,0.0,0.027996406,-0.003061004,0.03353627,-0.048696652,-0.06069891,-0.046229474,-0.05219924,-0.009510644
27827,0.0,0.027875863,-0.0027583707,0.033691324,-0.048276,-0.0606225,-0.0460906,-0.052312694,-0.009283636
46816,0.0,0.027949363,-0.0029969662,0.033566274,-0.04861869,-0.060705893,-0.04617898,-0.052206665,-0.009475669
46763,0.0,0.02794331,-0.0030072797,0.033572685,-0.04863341,-0.06070035,-0.04617893,-0.052203108,-0.009515821
27353,0.0,0.027939906,-0.002953304,0.03364613,-0.048487857,-0.06066543,-0.046120167,-0.052220672,-0.0094409445
27060,0.0,0.027950607,-0.0030296985,0.033640694,-0.048557296,-0.060668185,-0.04612224,-0.05219812,-0.009488568
39603,4.0,0.032286357,-0.0075418483,0.031544473,-0.058939427,-0.063847475,-0.053744145,-0.053470135,-0.011137189
27578,0.0,0.027912041,-0.0029637683,0.033649065,-0.0484797,-0.060660124,-0.046103846,-0.05222003,-0.009433882
23207,0.0,0.027921382,-0.0028702673,0.033646014,-0.048391096,-0.060693726,-0.04607851,-0.05226343,-0.009376869
42056,0.0,0.028026806,-0.0030712504,0.03351577,-0.048783727,-0.060697287,-0.04616825,-0.05212902,-0.009547529
20737,4.0,0.027914317,-0.0027416255,0.033615157,-0.048309535,-0.06057721,-0.04622587,-0.052394606,-0.009347751
28151,0.0,0.027949989,-0.0030044485,0.033617087,-0.048563577,-0.0606766,-0.04615703,-0.052195717,-0.009497313
19871,4.0,0.027929474,-0.0027582422,0.033567123,-0.04836168,-0.06067743,-0.046263386,-0.05231201,-0.009378262
39090,4.0,0.03058415,-0.005260013,0.03175404,-0.05392792,-0.062184572,-0.050037015,-0.053162806,-0.010723391
46483,0.0,0.028000474,-0.002940148,0.0335244,-0.048629135,-0.06070398,-0.046217926,-0.052330237,-0.009429606
157900,0.0,0.02798929,-0.003027266,0.03356632,-0.048658438,-0.06069588,-0.046161298,-0.052124884,-0.009476939
23351,0.0,0.027990725,-0.0030570775,0.033649255,-0.048569053,-0.060698338,-0.04603948,-0.052122176,-0.009495153
27082,0.0,0.027945688,-0.002958132,0.03366006,-0.04847709,-0.060659,-0.046107136,-0.052243873,-0.009418924
23431,0.0,0.027982261,-0.0030397903,0.03361692,-0.048577383,-0.060686566,-0.046090182,-0.052158434,-0.0094930995
46687,0.0,0.027979134,-0.0029270463,0.03365849,-0.048423782,-0.060708,-0.04592347,-0.052128255,-0.00934761
42777,4.0,0.027859332,-0.0026920885,0.03360744,-0.048286833,-0.060633045,-0.046263225,-0.052431524,-0.009307245
23173,0.0,0.027961535,-0.0030214079,0.033621557,-0.04854568,-0.06070386,-0.046069175,-0.05216215,-0.009461526
40561,0.0,0.02801865,-0.0030737836,0.033524178,-0.048738495,-0.06071151,-0.046158563,-0.05213522,-0.009557866
27653,0.0,0.027969731,-0.0029707495,0.03364125,-0.048515156,-0.06066651,-0.04608264,-0.05220177,-0.009449016
25567,0.0,0.027931511,-0.002986718,0.03363497,-0.04848162,-0.060684793,-0.046098847,-0.052188925,-0.009430968
157168,0.0,0.028005531,-0.0031589083,0.033433788,-0.048901707,-0.0607375,-0.046183735,-0.05201088,-0.009523189
42722,0.0,0.027877608,-0.0027909465,0.033575326,-0.04843189,-0.060622953,-0.046198394,-0.052307203,-0.009382518
22316,0.0,0.027934104,-0.0029747337,0.033624716,-0.04850761,-0.060662944,-0.046094283,-0.05216311,-0.00943194
25275,4.0,0.027894316,-0.0028030574,0.033582415,-0.048315883,-0.06057717,-0.046230692,-0.05234228,-0.009431603
27588,0.0,0.027986137,-0.0031010006,0.03358853,-0.048663355,-0.060693137,-0.046133008,-0.052142,-0.009527734
46907,0.0,0.027926074,-0.0028754864,0.033596393,-0.048477884,-0.060661852,-0.04618124,-0.052240767,-0.009444395
39555,0.0,0.058808558,-0.023373399,0.010452399,-0.11583255,-0.07893287,-0.080930606,-0.061829455,-0.03079958
25818,0.0,0.028074995,-0.0030053947,0.033338256,-0.048795793,-0.060755137,-0.04643268,-0.05228226,-0.009561339
157744,0.0,0.02798013,-0.0030249152,0.033568334,-0.048626978,-0.060693488,-0.046146773,-0.05211778,-0.009476608
28197,0.0,0.02800547,-0.00308392,0.033576377,-0.04868997,-0.060714863,-0.046120383,-0.0521359,-0.009533608
25894,2.0,0.027498335,-0.00023750775,0.032897882,-0.04557468,-0.05890287,-0.04745897,-0.055161446,-0.0089435335
25415,0.0,0.027969418,-0.0027830806,0.033889316,-0.047877368,-0.060461763,-0.04565123,-0.052212097,-0.009004833
22297,0.0,0.027976511,-0.0030447468,0.033601716,-0.048575632,-0.060676865,-0.046125453,-0.05217792,-0.009490941
26004,0.0,0.027915664,-0.0030194633,0.03364393,-0.048502162,-0.06071312,-0.0460249,-0.052116454,-0.009389157
157574,0.0,0.027980505,-0.0030792095,0.03353491,-0.048718736,-0.060704157,-0.04606598,-0.052033007,-0.009457819
27385,2.0,0.047425408,-0.017762326,0.016767118,-0.09713088,-0.07469095,-0.06931374,-0.055600226,-0.02354414
46973,0.0,0.027981106,-0.0026977547,0.03366602,-0.048265852,-0.060707785,-0.04591429,-0.05232996,-0.009204656
156965,0.0,0.027975988,-0.0030520167,0.03355126,-0.048662998,-0.060680397,-0.046156194,-0.052076653,-0.0094089145
40827,0.0,0.027952679,-0.0030005965,0.033602566,-0.04854013,-0.060688473,-0.046152797,-0.0522264,-0.009488893
47202,4.0,0.027942251,-0.0028042663,0.03353344,-0.048449874,-0.060694933,-0.04624926,-0.052345462,-0.0093731675
25920,0.0,0.027940813,-0.0029419847,0.033627346,-0.048440166,-0.060711093,-0.046106406,-0.05221962,-0.009423983
22631,2.0,0.02800367,-0.0031844378,0.03355269,-0.048766952,-0.060707767,-0.04618013,-0.052094102,-0.009585775
42242,0.0,0.027942322,-0.002934862,0.033560194,-0.048605457,-0.060661983,-0.04621945,-0.05225666,-0.009439822
39389,0.0,0.028042238,-0.0027963873,0.033479806,-0.048601612,-0.060684726,-0.045868862,-0.052141406,-0.009244809
27547,0.0,0.027988456,-0.0029264744,0.033686906,-0.0484453,-0.060684234,-0.04601452,-0.05220943,-0.009386856
19844,0.0,0.027908778,-0.0029659327,0.03363914,-0.048450448,-0.060693696,-0.0460814,-0.05218873,-0.009426329
26020,0.0,0.027963504,-0.0029709209,0.03362199,-0.04847446,-0.060702603,-0.046119,-0.05222401,-0.00942781
40773,0.0,0.02804412,-0.0030925702,0.033521995,-0.04872884,-0.06075137,-0.04609559,-0.052138634,-0.009545101
41645,0.0,0.027920332,-0.0029023662,0.033593774,-0.04850135,-0.06066784,-0.046174586,-0.052263327,-0.009480918
27726,0.0,0.02795477,-0.0029550865,0.033658393,-0.048487037,-0.060667172,-0.046081483,-0.052212305,-0.009438273
24818,4.0,0.027933678,-0.0025757458,0.033791035,-0.048016295,-0.060747594,-0.045936275,-0.05240863,-0.009092802
27104,0.0,0.027918613,-0.0029087923,0.03366127,-0.04843892,-0.060651563,-0.046140503,-0.052285675,-0.009403652
41254,0.0,0.027944207,-0.002991926,0.033589132,-0.048585787,-0.060685627,-0.046148837,-0.052214153,-0.009497382
28258,0.0,0.027972067,-0.003068896,0.033609767,-0.048618928,-0.060682043,-0.04613285,-0.052138135,-0.009508133
46697,0.0,0.02800525,-0.0028470512,0.033636443,-0.04835484,-0.06073635,-0.04583773,-0.052144993,-0.009295674
28124,0.0,0.02798919,-0.0029833335,0.033590607,-0.04859055,-0.06068279,-0.04608404,-0.05214686,-0.009446414
24879,0.0,0.027946226,-0.002949398,0.033663724,-0.04839129,-0.060735293,-0.04604585,-0.05221582,-0.009405382
25229,0.0,0.027979191,-0.0030620154,0.033650342,-0.0485484,-0.060688615,-0.046103455,-0.052164584,-0.009501928
22806,0.0,0.027992217,-0.0030747298,0.03362579,-0.04857982,-0.060691267,-0.046083406,-0.05214516,-0.009531229
40908,0.0,0.028018143,-0.003047768,0.033596557,-0.048663735,-0.06072834,-0.0460669,-0.05211353,-0.009508982
157012,0.0,0.027881432,-0.003075987,0.03348447,-0.048469603,-0.060726635,-0.045972638,-0.051908173,-0.009121923
26871,4.0,0.027891897,-0.0027368218,0.033657346,-0.048296317,-0.060619492,-0.046199307,-0.05238077,-0.009324692
42462,0.0,0.027964672,-0.002986282,0.033594362,-0.048579864,-0.06069185,-0.046138544,-0.05218064,-0.009473478
157597,0.0,0.028043605,-0.0030178335,0.03348282,-0.048719212,-0.06068647,-0.046171766,-0.05203177,-0.009454892
21164,0.0,0.027964063,-0.002933817,0.033626955,-0.048507094,-0.060646106,-0.046139386,-0.052272193,-0.009428071
157162,0.0,0.028061591,-0.00322395,0.0334873,-0.04888781,-0.06070131,-0.046193987,-0.052030902,-0.009578503
21475,0.0,0.027960612,-0.0030318815,0.03361851,-0.048564315,-0.06070403,-0.046101313,-0.052160546,-0.009466339
157394,0.0,0.027912153,-0.002921531,0.03357778,-0.048575543,-0.060662545,-0.04623917,-0.0521869,-0.009417221
22951,2.0,0.027985364,-0.00287156,0.033187732,-0.04912418,-0.061031163,-0.04654882,-0.052282855,-0.010001462
157981,0.0,0.027944747,-0.0030359589,0.033576258,-0.048670687,-0.060690083,-0.0461424,-0.052105613,-0.009460306
22358,0.0,0.027928835,-0.0029023495,0.033628974,-0.048451696,-0.060655877,-0.046134204,-0.052249976,-0.009405234
46779,4.0,0.027876101,-0.0026520565,0.033581957,-0.048366167,-0.060643986,-0.046272654,-0.05245861,-0.009277648
40635,0.0,0.027976781,-0.002829101,0.033605665,-0.04849466,-0.06064351,-0.046124972,-0.052292276,-0.009396313
26768,0.0,0.027923916,-0.0029461589,0.033668563,-0.048463874,-0.06066766,-0.04613349,-0.052267738,-0.009428999
26851,0.0,0.027956203,-0.0029301178,0.033659328,-0.04845842,-0.060666557,-0.046115328,-0.05224782,-0.009417545
21679,0.0,0.027929448,-0.0029628966,0.03366391,-0.048482634,-0.06070731,-0.04604153,-0.052163616,-0.009411272
41057,0.0,0.027987009,-0.0030474886,0.03362377,-0.04862328,-0.06066483,-0.046075523,-0.05214027,-0.009503201
42576,2.0,0.028090907,-0.003255166,0.03350015,-0.048972838,-0.060771924,-0.046229623,-0.052109428,-0.009626557
27495,0.0,0.028043654,-0.0027817022,0.033721328,-0.048294123,-0.060694143,-0.04587129,-0.052264303,-0.009252112
21905,0.0,0.02797571,-0.0031301733,0.03359174,-0.048636273,-0.060726717,-0.046066217,-0.052094124,-0.009515586
41197,0.0,0.027938865,-0.0030356776,0.03360786,-0.04855882,-0.060699828,-0.04610699,-0.052167647,-0.009497442
24859,0.0,0.027969416,-0.0029682536,0.033650354,-0.048394747,-0.06076,-0.046015147,-0.05221446,-0.0094189
20852,4.0,0.027888227,-0.0027677193,0.033623993,-0.048364393,-0.060638256,-0.046144873,-0.052353937,-0.009330573
26100,0.0,0.028690206,-0.0037580673,0.032647237,-0.050362185,-0.061042532,-0.0468416,-0.0518511,-0.010171046
41248,0.0,0.027919797,-0.0028974023,0.03362893,-0.04847648,-0.060698863,-0.046088614,-0.05225926,-0.009410854
23523,0.0,0.028233515,-0.0033893008,0.03318602,-0.04937944,-0.060794592,-0.04637907,-0.051964227,-0.009756254
27387,0.0,0.02790986,-0.0028218143,0.033685464,-0.04836627,-0.060645215,-0.046112295,-0.052290097,-0.009369025
41635,0.0,0.027960572,-0.002972452,0.033570684,-0.04857651,-0.060712118,-0.046159483,-0.052205045,-0.009496948
23341,0.0,0.028024215,-0.0031244531,0.033505026,-0.0487829,-0.060703557,-0.046175122,-0.052104887,-0.009542313
46858,3.0,0.027949609,-0.0025934,0.033593923,-0.048224635,-0.06071058,-0.04616664,-0.052494287,-0.009234903
42634,2.0,0.02806981,-0.0032450613,0.033506922,-0.048935495,-0.060771096,-0.046214454,-0.05210583,-0.009625718
46680,3.0,0.028070396,-0.0030091014,0.03352832,-0.048648003,-0.06066826,-0.04612835,-0.05216221,-0.0095152315
22653,0.0,0.027923048,-0.002867246,0.03365303,-0.04835584,-0.060685392,-0.046110727,-0.052310005,-0.009352191
26122,0.0,0.027941754,-0.0027281586,0.03364741,-0.048240013,-0.06066796,-0.04611091,-0.05230462,-0.009277992
25092,0.0,0.027922716,-0.0028989818,0.03360834,-0.048459068,-0.06067659,-0.0461214,-0.052200876,-0.009385414
39509,0.0,0.02805362,-0.0030016173,0.033553936,-0.048660398,-0.060812555,-0.046020348,-0.052159764,-0.009486213
19816,0.0,0.027952187,-0.0030305479,0.033635233,-0.04854449,-0.06067145,-0.046118136,-0.052171946,-0.009472171
22969,0.0,0.027990114,-0.003074197,0.033589274,-0.048612475,-0.06074088,-0.04600121,-0.052088194,-0.009486655
22293,0.0,0.027931495,-0.0029019471,0.033651683,-0.048418723,-0.060665347,-0.046155788,-0.052270044,-0.009411627
158171,0.0,0.028005641,-0.0030180868,0.03357207,-0.048649155,-0.060666166,-0.04620108,-0.05212743,-0.0094640255
42014,4.0,0.027863327,-0.0025412831,0.033561062,-0.04829619,-0.06063713,-0.046276286,-0.052444793,-0.009238347
42172,0.0,0.027975503,-0.0029872116,0.033583917,-0.04861232,-0.060742777,-0.046179026,-0.05220864,-0.009503266
157427,1.0,0.028167166,-0.0031226296,0.0333734,-0.048897736,-0.060736634,-0.046151776,-0.051947467,-0.009482501
22011,0.0,0.027957018,-0.003082879,0.033609897,-0.04862298,-0.060670137,-0.046081934,-0.052131206,-0.00950996
27312,2.0,0.04289267,-0.014881242,0.02066715,-0.0843757,-0.069051966,-0.06388671,-0.052970555,-0.019194176
20103,0.0,0.027931208,-0.0030278843,0.03360292,-0.048538934,-0.060705557,-0.04602929,-0.052109197,-0.009487663
21000,0.0,0.027930848,-0.0029789824,0.03363071,-0.048512317,-0.06066625,-0.04613156,-0.052239604,-0.009479674
39387,4.0,0.027796324,-0.0027345736,0.033575483,-0.04846736,-0.060652133,-0.046263114,-0.052353784,-0.009332415
28012,0.0,0.027951758,-0.0030756537,0.03361933,-0.048612505,-0.060694065,-0.046112742,-0.05213809,-0.009524408
46901,0.0,0.027904632,-0.002811687,0.03356999,-0.04845999,-0.060682528,-0.046294194,-0.052310884,-0.009453047
42438,0.0,0.027896503,-0.0029271934,0.033605617,-0.048509467,-0.06066418,-0.0462063,-0.0522262,-0.009459922
21279,0.0,0.027980205,-0.0029648244,0.033624656,-0.048517913,-0.060660206,-0.046107285,-0.052194927,-0.009444415
22911,0.0,0.027998,-0.0030028205,0.033545457,-0.048633456,-0.060667,-0.046140946,-0.052164853,-0.009459984
26798,4.0,0.027856791,-0.0027080104,0.033684913,-0.048245765,-0.060606875,-0.046189122,-0.05242742,-0.009281977
157232,0.0,0.027990123,-0.0031022914,0.033528663,-0.048797816,-0.06070291,-0.04616559,-0.05208545,-0.009480106
39310,4.0,0.032435317,-0.0075168703,0.031471606,-0.058829397,-0.06373239,-0.05383975,-0.05345688,-0.011111436
41274,0.0,0.027956527,-0.0030529518,0.033605203,-0.048571944,-0.060716532,-0.046099085,-0.052157305,-0.0095121935
26126,0.0,0.027936272,-0.0028786939,0.033621754,-0.048429742,-0.060698487,-0.046129815,-0.052239656,-0.0093995
22456,0.0,0.027895132,-0.002843475,0.03366885,-0.048361152,-0.0606544,-0.046155248,-0.05231735,-0.0093686795
24895,0.0,0.027960412,-0.0029855296,0.033663817,-0.048405483,-0.060767353,-0.045986056,-0.05218807,-0.009410577
39831,0.0,0.028115079,-0.0031377692,0.03347334,-0.048910737,-0.060746122,-0.046106942,-0.05203332,-0.009550668
39648,0.0,0.027953438,-0.0029161815,0.03360314,-0.048546992,-0.060668707,-0.045905113,-0.05210737,-0.009312739
28248,0.0,0.027938923,-0.0029381718,0.03366211,-0.048458852,-0.060658794,-0.046049017,-0.052164815,-0.009403339
