id,p_label,1,2,3,4,5,6,7,8
157311,0.0,-0.0061343666,0.0007587541,0.012806024,-0.003986681,-0.000244271,-0.00605765,0.0020396821,-0.009968024
39168,0.0,-0.0071522202,0.0012268145,0.013661604,-0.0025003683,-0.001994446,-0.005588565,-0.00017079711,-0.012677276
47289,4.0,-0.004283393,-0.0006303843,0.0069589503,0.0008432828,-0.0046990253,-0.00076072663,0.00031281635,-0.010547422
26622,0.0,-0.0074720196,0.0006684009,0.0134901535,-0.0026506782,-0.0022194162,-0.0056058764,0.00048060343,-0.012021501
25335,4.0,-0.0042259954,0.0020245519,0.008981954,0.0015003774,-0.005352795,-0.0028516948,-0.0005795844,-0.011991185
28096,0.0,-0.007371744,0.0010217037,0.014329646,-0.0038805697,-0.0008516945,-0.0064346716,0.0011493228,-0.011241446
46581,4.0,-0.0037067924,0.0009252839,0.0058584884,0.0043615196,-0.0061141737,-0.0001888834,-0.0020345934,-0.01188633
157670,0.0,-0.0045440085,0.0019360129,0.012322284,-0.0041358825,-0.00028361753,-0.0068014823,0.0016917251,-0.009445178
41063,4.0,-0.0065361727,0.000619987,0.008917622,0.0014751535,-0.0037944652,-0.0028264709,-0.00067122653,-0.01232296
21250,0.0,-0.006845046,0.0019404422,0.014419746,-0.0028142165,-0.0013682954,-0.0067721307,0.00019865856,-0.01184582
21625,0.0,-0.006063128,0.0017861817,0.013906281,-0.0040887333,-0.0016173609,-0.0062949993,0.0010868572,-0.011476176
40879,0.0,-0.004648622,0.0016048402,0.008594237,0.00078531913,-0.0039324835,-0.003340494,-0.0004962571,-0.0115661565
23485,0.0,-0.006220706,0.0019017141,0.013260964,-0.0036637988,0.00014578179,-0.0068057254,0.0010001995,-0.0103234975
22348,0.0,-0.0052088723,0.0025471337,0.013794713,-0.003485037,-0.0018650256,-0.006526917,0.0009865537,-0.011457213
157192,0.0,-0.004385777,0.0028014258,0.012452219,-0.0031953063,-0.00034199655,-0.0070141293,0.0011069439,-0.009694118
22641,0.0,-0.0063747205,0.0015491489,0.012827275,-0.0027386677,-0.002062235,-0.0057364367,0.00067078695,-0.011625021
21369,0.0,-0.0070308056,0.00026152842,0.011212982,-0.0015969388,-0.0023115128,-0.0043458566,0.0007700622,-0.011325229
21186,0.0,-0.0059747566,0.0019941758,0.01345131,-0.003167363,-0.0015407838,-0.006507501,0.00081950426,-0.01124226
27133,0.0,-0.00918013,-0.00041864812,0.015516648,-0.004150903,-0.0015585087,-0.0056055263,0.0011606403,-0.012303671
46454,1.0,-0.006107282,0.0011860505,0.012448275,-0.0028613862,-0.000504788,-0.0057092123,0.0009559952,-0.009930592
22454,0.0,-0.006568685,0.0015307665,0.013726845,-0.0036186408,-0.0011680089,-0.006382417,0.0010425746,-0.0113963
22913,0.0,-0.005387131,0.002629066,0.013195641,-0.002532987,-0.0012693666,-0.007055957,0.000394281,-0.010944405
23145,0.0,-0.0069187377,0.0014515352,0.014421228,-0.0034384187,-0.0011116937,-0.0066916347,0.0007764846,-0.011492932
25086,0.0,-0.009196481,0.0012649316,0.015590832,-0.0031403732,-0.0003784597,-0.0064031854,-0.00021507964,-0.01235924
23021,0.0,-0.007066291,0.0012580901,0.01378376,-0.002742974,-0.0017916001,-0.005852241,0.00041002035,-0.0117813395
40587,0.0,-0.005489936,0.0025955904,0.014177596,-0.003703121,-0.0010583177,-0.0073504113,0.000826709,-0.01098468
27971,4.0,-0.013881905,-0.0024876036,-0.0021361858,0.020591753,-0.0067886747,-0.00022086874,-0.015934817,-0.014923513
157018,1.0,-0.004114354,0.0015810374,0.012795744,-0.0042281467,-0.0024211295,-0.0051822327,0.0011503808,-0.00973374
42582,4.0,-0.006604299,0.0014969837,0.00049776956,0.013154687,-0.006995732,0.00019445643,-0.0097191185,-0.013497474
20185,0.0,-0.0046566203,0.0022558141,0.012186013,-0.0026147626,-0.0033495761,-0.005368337,0.0010319799,-0.01196923
39909,0.0,-0.0048059504,0.0021860618,0.013437912,-0.0035824664,-0.0032570027,-0.005792327,0.0015118606,-0.011787734
26040,2.0,0.15578939,0.087134,-0.09125349,-0.16847193,0.25050864,-0.18548194,-0.07722764,0.1917303
157085,0.0,-0.005666973,0.00016405247,0.015935913,-0.0065373834,-0.002091281,-0.005935598,0.0009526275,-0.010382335
157445,0.0,-0.0053058323,0.0003942903,0.013083033,-0.00490747,0.00026216358,-0.0056698285,0.0016388856,-0.009230167
27242,0.0,-0.008044088,0.00018047914,0.013421066,-0.0028519928,-0.0017330162,-0.0054973178,0.000642173,-0.011791471
26297,0.0,-0.008135665,0.0013940707,0.0146624185,-0.0032301713,-0.00010121614,-0.006701939,0.00023053214,-0.011717528
41297,0.0,-0.007307172,0.0012562163,0.01481311,-0.003660379,-0.001703646,-0.006342232,0.00076312944,-0.011956837
21590,0.0,-0.005521156,0.0025887042,0.013529498,0.00011938624,-0.0024801642,-0.006425552,-0.0022357702,-0.0130998865
39400,4.0,-0.037860118,-0.015089321,-0.010723885,0.06325137,-0.020556368,0.0035422258,-0.046419993,-0.027775172
25640,4.0,-0.005635109,0.0017603803,0.010263968,7.491559e-05,-0.004658282,-0.0032103322,-0.000810083,-0.012284169
46448,4.0,-0.0044793356,-0.0005920958,0.00607853,0.0016357936,-0.0047885403,-0.00023187324,0.0004034564,-0.011316849
39511,0.0,-0.0059516225,0.0025319364,0.013748797,-0.0030316897,-0.0017867051,-0.006547127,6.466359e-05,-0.012109537
25132,0.0,-0.008590002,0.0011078566,0.014939781,-0.0028909799,-0.0008502118,-0.0064051785,8.689612e-05,-0.0122967465
157295,0.0,-0.006325364,0.0021811612,0.014173523,-0.0042747185,0.00066450983,-0.0074541345,0.0008666329,-0.010447575
41627,4.0,-0.0081715025,-0.0007480215,0.007930167,0.0022629444,-0.0035127625,-0.0022286512,-0.0016092416,-0.011532698
25569,0.0,-0.0037249941,0.0035014544,0.012951463,-0.0029318165,-0.0040295795,-0.0052076876,0.001293119,-0.0122908335
27616,0.0,-0.0036587175,0.004523825,0.010944717,-0.0026677568,0.0052288994,-0.0121542625,-0.0068141595,-0.006849913
156872,0.0,-0.005986234,0.00150612,0.013200553,-0.004230723,-0.00041900575,-0.006215904,0.0017545037,-0.010186352
21828,0.0,-0.005416816,0.0030455105,0.014214549,-0.0019680765,-0.0032984428,-0.0064607374,-7.625297e-05,-0.01297999
25517,4.0,-0.0037130062,0.0020806547,0.004668284,0.0058646984,-0.0068219434,-0.00080353394,-0.0031391904,-0.011937522
21126,0.0,-0.0059335325,0.0028563235,0.014132353,-0.003449669,-0.00040142983,-0.007586159,7.171556e-05,-0.010964791
22667,0.0,-0.0069695655,0.00038672797,0.009829912,0.0001924131,-0.0032054298,-0.0035094358,-0.00018074736,-0.011654254
42353,0.0,-0.0072952528,0.0015144814,0.014450781,-0.0041052103,-0.00056190044,-0.0067891628,0.0010594279,-0.011234405
41951,0.0,-0.004162511,0.0013757702,0.0097239185,-0.0009423066,-0.0038626492,-0.003289666,0.00046673045,-0.012062691
26210,0.0,-0.00414031,0.002605943,0.01152328,-0.0017468091,-0.0021936223,-0.005731888,0.00093849003,-0.010807165
46832,3.0,0.002149933,0.005951835,0.010045743,-0.0002801232,-0.005442392,-0.0060589686,0.00068236515,-0.010369848
156767,0.0,-0.005898902,0.0017527826,0.01361585,-0.0046177413,0.00026606023,-0.0068292804,0.0016691722,-0.009840883
156927,0.0,-0.005152153,-7.1251765e-05,0.015088398,-0.0070348736,-0.00069417804,-0.005550418,0.002363976,-0.009623834
24481,0.0,-0.011738833,-0.002955353,0.027637495,-0.0040566754,-0.0040449053,-0.010091882,-0.009767212,-0.013825074
20878,0.0,-0.006430609,0.0023095254,0.014245056,-0.0036220346,-0.0006053746,-0.007205747,0.0005627088,-0.011201856
42544,0.0,-0.005611319,0.0028377362,0.01455955,-0.0034520961,-0.0018705763,-0.0068483986,0.00059489906,-0.012088427
25357,3.0,-0.0008598324,0.0042845737,0.011305423,-0.0019583702,-0.0065259784,-0.0029087476,0.0008298047,-0.012386192
25916,2.0,0.056455866,0.024873348,-0.03298432,-0.06113863,0.07343003,-0.056642413,-0.020045802,0.06049092
42366,0.0,-0.00669501,0.0016136933,0.014190502,-0.0034698118,-0.0008161515,-0.0065747984,0.0010415651,-0.010994088
26774,0.0,-0.009660168,0.0016689412,0.021866623,-0.0018685814,0.0033509769,-0.011965267,-0.009484477,-0.0118164
27815,0.0,-0.007656075,0.0006554313,0.014031928,-0.0033870544,-0.0014836527,-0.0060439557,0.0007686801,-0.0116250655
157898,0.0,-0.0058950633,0.0016616303,0.013688445,-0.0032993313,-0.00092859194,-0.0063997917,0.0015708618,-0.010879664
25902,4.0,-0.0033058282,0.00017418526,0.0030570477,0.005468335,-0.005829852,9.678304e-06,-0.0014856216,-0.011569804
25447,3.0,0.045934223,0.024303077,0.016030446,0.008361453,-0.06018463,0.0044776723,0.001011543,-0.03051152
23199,0.0,-0.005713498,0.0013612527,0.012184519,-0.0031245276,-0.002282653,-0.0051235817,0.0014117919,-0.011020878
157734,0.0,-0.0063495766,0.0011765212,0.013729444,-0.0047279,0.00024713576,-0.0063483864,0.0022461452,-0.010321853
21158,0.0,-0.0057383534,0.0014897026,0.01303247,-0.0037555248,-0.00070858,-0.0061500967,0.0013386309,-0.010337147
22508,0.0,-0.0067593995,0.0013894085,0.013803411,-0.003352983,-0.0017189793,-0.0059015863,0.0009413995,-0.011587666
157402,0.0,-0.0065433793,0.0017425437,0.013836669,-0.0034752004,-0.00011924282,-0.0069887154,0.00092766806,-0.010329569
22550,0.0,-0.0063632485,0.001033796,0.012947809,-0.0035276357,-0.0021364652,-0.0052480623,0.0013890974,-0.011220867
40918,0.0,-0.006800281,0.00058940053,0.011211786,-0.0008855965,-0.0030540712,-0.004190579,-1.5061349e-05,-0.011944363
23751,0.0,-0.007153524,0.0015052389,0.014436705,-0.0041640233,-0.0003193207,-0.006825503,0.0011747293,-0.010853188
40877,0.0,-0.00549021,0.001823239,0.013411213,-0.0031680726,-0.002297815,-0.006218128,0.0011660121,-0.011426246
28058,2.0,0.018504517,-0.0026882384,-0.007360082,-0.040442117,0.071933374,-0.07288457,-0.04214517,0.0516901
28147,0.0,-0.008469343,0.00043572485,0.015159246,-0.004645193,-0.0012604035,-0.005946938,0.0011474825,-0.012098655
23343,0.0,-0.005058933,0.0012813639,0.011796169,-0.0037015881,-0.0012970939,-0.005325787,0.0021167472,-0.009986665
27827,0.0,-0.008975387,-8.8617206e-05,0.011907559,-0.00045837648,-0.0022109263,-0.0045553185,-0.00084287673,-0.012008276
46816,0.0,-0.0039784405,0.0035389569,0.012417462,-0.0025998764,-0.0020271726,-0.0065380596,0.0007776171,-0.011101605
46763,0.0,-0.0050947983,0.0028144494,0.012491889,-0.003748944,-0.00086932257,-0.0064361803,0.0012198538,-0.010416368
27353,0.0,-0.0078776125,0.0008174386,0.015049495,-0.0041665398,-0.00085542724,-0.0066365562,0.0011238828,-0.011517823
27060,0.0,-0.0068352483,0.0015996881,0.014248576,-0.0040090885,-0.00044834986,-0.007103443,0.00090985,-0.010919927
39603,4.0,-0.05508279,-0.017033966,-0.0007254742,0.08514756,-0.017674284,-0.0014061518,-0.06381843,-0.040498026
27578,0.0,-0.0066578966,0.0016771238,0.014360238,-0.0035659596,-0.0013694726,-0.00673265,0.0007679425,-0.011530169
23207,0.0,-0.006678628,0.0008515883,0.012721308,-0.0031103343,-0.0022597983,-0.005033266,0.0010808297,-0.011415178
42056,0.0,-0.00502982,0.003061084,0.0140219,-0.003703842,-0.0014350004,-0.0067256205,0.001024615,-0.011043921
20737,4.0,-0.009788124,-0.00014403276,0.008380055,0.0049907006,-0.0030260272,-0.003343504,-0.0043761116,-0.012711007
28151,0.0,-0.0067895874,0.0018975679,0.014289819,-0.003956532,-0.00035693124,-0.0071912482,0.0007628575,-0.011058565
19871,4.0,-0.008534251,-0.00023579225,0.0073461626,0.0040323753,-0.0032400377,-0.0029851906,-0.0032264553,-0.0122622065
39090,4.0,-0.032272115,-0.012576559,-0.0044641457,0.04993786,-0.015873367,0.0030433647,-0.03548969,-0.022663686
46483,0.0,-0.005114043,3.2445416e-05,0.009427739,-0.0003759209,-0.0039852075,-0.0021544956,0.00025393814,-0.011704998
157900,0.0,-0.0048875716,0.0030910876,0.013779923,-0.003740726,-0.00087640435,-0.0069822185,0.0013947003,-0.010890294
23351,0.0,-0.0052925125,0.002911372,0.013918497,-0.0035605337,-0.001011759,-0.0071665086,0.00073490664,-0.010911884
27082,0.0,-0.007838912,0.00055675954,0.014991812,-0.0038663652,-0.0015465878,-0.0061036944,0.0012300573,-0.011891339
23431,0.0,-0.005552953,0.0023655817,0.013513949,-0.0039989613,-0.0006654151,-0.0067762583,0.0010612421,-0.010652578
46687,0.0,-0.0071747396,0.0016630702,0.013896607,-0.002922127,-0.0005710833,-0.005781498,-0.00043629482,-0.011969256
42777,4.0,-0.008499267,8.35713e-05,0.0027512647,0.0103498865,-0.0051164925,-0.0003527589,-0.0068854857,-0.012753205
23173,0.0,-0.005473165,0.0021763425,0.013592888,-0.003873136,-0.0014278814,-0.0066195875,0.0011410229,-0.010827083
40561,0.0,-0.004676042,0.0036096293,0.014713485,-0.0027700514,-0.0027345829,-0.0065212063,0.0005482845,-0.012492704
27653,0.0,-0.0070150103,0.0017359089,0.014570411,-0.003101604,-0.0012256727,-0.0067844875,0.0004395172,-0.011742578
25567,0.0,-0.004032137,0.0034124907,0.012942374,-0.002594756,-0.0032239705,-0.0059079714,0.0009238459,-0.012088529
157168,0.0,-0.004615508,0.0032591391,0.01285873,-0.0034684371,0.00016454607,-0.007528048,0.0008254573,-0.00986192
42722,0.0,-0.005352145,0.001375081,0.0115627125,-0.0017120596,-0.0036341585,-0.0038707666,0.00071434304,-0.012478013
22316,0.0,-0.0071508754,0.0014304388,0.014330782,-0.003887536,-0.0006954558,-0.0065626167,0.0009995885,-0.011226872
25275,2.0,0.0016098283,0.0028320346,0.003225986,-0.010922412,0.006106276,-0.011801757,0.00062092394,-0.0005717245
27588,0.0,-0.0049897637,0.00192797,0.012209207,-0.0041672103,-4.719943e-06,-0.007218957,0.0009496175,-0.009744797
46907,0.0,-0.0068700574,0.0008708369,0.013527874,-0.00364648,-0.002715949,-0.005090624,0.0015571378,-0.011718115
39555,0.0,-0.020439694,-0.016224418,0.025389891,-0.008965889,0.01902834,-0.04590022,-0.034230363,0.0043779826
25818,4.0,-0.0020656977,0.002515573,0.0062241405,0.0052847844,-0.0065734424,-0.00216531,-0.0026445352,-0.013047737
157744,0.0,-0.0057449955,0.0015865229,0.013447925,-0.0042498056,-0.0003876537,-0.0065730438,0.0020149872,-0.010284713
28197,0.0,-0.005853411,0.0020717662,0.013225298,-0.0044286903,0.0002604425,-0.007255852,0.0010021962,-0.010307516
25894,2.0,0.17712982,0.10067355,-0.107036635,-0.19356176,0.29289672,-0.21563989,-0.09092093,0.22341254
25415,0.0,-0.003953101,0.0028414782,0.01400953,-0.0013095494,-0.0073445775,2.123788e-05,-0.0039178394,-0.014620852
22297,0.0,-0.005216023,0.002449844,0.013027009,-0.003629094,-0.00040659308,-0.0073553137,0.0007987283,-0.010306103
26004,0.0,-0.007212419,0.0013537426,0.014256647,-0.0034326147,-0.0007617362,-0.006202005,0.000840161,-0.0112976385
157574,0.0,-0.005815167,0.0018985663,0.01361965,-0.003883142,-0.00027826428,-0.0070945937,0.0012969598,-0.0102265235
27385,2.0,0.018176034,0.00071725063,0.015960118,-0.04144471,0.03934231,-0.050690025,-0.018184882,0.03096142
46973,0.0,-0.0066331755,-0.0012621582,0.011380415,0.00060488656,-0.0028051697,-0.00078799203,-0.002543874,-0.012342516
156965,0.0,-0.0062979385,0.0014027301,0.013669848,-0.004271267,-0.00026231632,-0.0062786527,0.0016532429,-0.009936467
40827,0.0,-0.0059850346,0.0018329993,0.013865523,-0.0034208242,-0.0016822852,-0.006528631,0.0009559803,-0.011394063
47202,4.0,-0.002713073,0.001626471,0.0072159003,0.0029522274,-0.0067076758,-0.00022273138,-0.00020023435,-0.012390838
25920,0.0,-0.0057993922,0.0021592118,0.012907635,-0.002621038,-0.0019231439,-0.005886063,0.00067778304,-0.0115426
22631,2.0,-0.0015791301,0.002525499,0.0085332915,-0.005593866,0.0028800927,-0.009725194,-0.00023747608,-0.0059267688
42242,0.0,-0.003946949,0.001525607,0.010432962,-0.0025894754,-0.0031412877,-0.004093472,0.0013856739,-0.011009134
39389,0.0,-0.0058208834,-0.0007991586,0.0121045895,-0.0018379148,-0.0022353642,-0.0009401627,-0.0014620405,-0.011408053
27547,0.0,-0.0073332675,0.0011827126,0.014466684,-0.003921913,-0.00089761615,-0.006474547,0.0009997748,-0.011361653
19844,0.0,-0.007086858,0.002599204,0.01547079,-0.003505353,-0.0008685291,-0.0074955914,-1.16713345e-05,-0.012123797
26020,0.0,-0.005581027,0.0020694043,0.012248587,-0.0016832966,-0.002428256,-0.0052810684,0.00036939606,-0.012105533
40773,0.0,-0.0052365996,0.0026645176,0.012860052,-0.002383452,-0.001045566,-0.006671123,0.00047873333,-0.010692162
41645,0.0,-0.006550975,0.0019928087,0.014340214,-0.0032524522,-0.0021176115,-0.0061928183,0.00070871785,-0.012166022
27726,0.0,-0.007569758,0.0012830552,0.014880512,-0.0035988558,-0.00092097,-0.006847691,0.00069323555,-0.011620672
24818,4.0,-0.005688127,-1.02277845e-05,0.0023835897,0.008937797,-0.0068292804,0.0017241128,-0.0058915634,-0.011896006
27104,0.0,-0.007430751,0.0004903842,0.013595138,-0.003247384,-0.0016966201,-0.0057544,0.0009140521,-0.011615222
41254,0.0,-0.00672156,0.001708081,0.014082994,-0.0030827634,-0.0012513027,-0.0064706765,0.0007245727,-0.011450897
28258,0.0,-0.0048423503,0.0022744872,0.012254246,-0.0044746846,0.00056160614,-0.007912764,0.00052941963,-0.009470874
46697,0.0,-0.008285662,0.0012481511,0.014634255,-0.0020680465,0.0002690032,-0.004337702,-0.0016709417,-0.012556195
28124,0.0,-0.0063370075,0.0023221727,0.014186423,-0.003778763,-0.0008767545,-0.0067465156,0.0008575395,-0.011690369
24879,0.0,-0.0066993292,0.0019736122,0.014268823,-0.0033304244,-0.0014417544,-0.006402675,0.00049171597,-0.011783202
25229,0.0,-0.0039543435,0.0029431302,0.012278123,-0.0025337003,-0.002211932,-0.006252628,0.001170326,-0.010920021
22806,0.0,-0.005339958,0.002591379,0.013284238,-0.0046415646,0.00065646693,-0.008067718,0.00041218847,-0.009673987
40908,0.0,-0.005526701,0.0026478898,0.013785351,-0.0036193002,-0.00043774024,-0.0070225075,0.0009155832,-0.010480773
157012,0.0,-0.0056849495,0.0010586884,0.014563577,-0.0058943983,-0.00042780116,-0.006338738,0.0006800629,-0.009791061
26871,4.0,-0.007589074,-0.0004739277,0.008351043,0.0019329693,-0.0035505705,-0.00284094,-0.0009814277,-0.01180701
42462,0.0,-0.0053678844,0.00296841,0.014243102,-0.0035053007,-0.0019328296,-0.0068276115,0.00071131065,-0.011729008
157597,0.0,-0.0053360034,0.0011189822,0.014151707,-0.0042949487,-0.0012775175,-0.0057249404,0.0021138228,-0.0104191825
21164,0.0,-0.0073053148,0.00032888167,0.0129671935,-0.0024964307,-0.0020658039,-0.005062986,0.0009729713,-0.011639353
157162,0.0,-0.0020264834,0.0029053446,0.009965848,-0.0033481363,0.00029197708,-0.007996589,0.0003411062,-0.007718672
21475,0.0,-0.0057965256,0.0015112814,0.012828728,-0.0035561938,-0.0010704957,-0.0060868636,0.0013571344,-0.010893423
157394,0.0,-0.0062167477,0.0008008387,0.012869747,-0.0035424754,-9.724125e-05,-0.00592725,0.00197931,-0.01000962
22951,2.0,-0.004731998,-0.0028485563,0.01935181,-0.0110702375,-0.00039324537,-0.011958521,-0.0032607056,-0.01207073
157981,0.0,-0.006151555,0.0024919193,0.014653951,-0.004312312,2.021715e-05,-0.007344082,0.0009787343,-0.010969556
22358,0.0,-0.006475728,0.00078779645,0.013011929,-0.0035556387,-0.0024491623,-0.005064387,0.001442574,-0.011478134
46779,4.0,-0.0043545123,0.0008556191,0.0007874556,0.011118839,-0.008855138,0.0015991591,-0.006076798,-0.012217957
40635,0.0,-0.0043397043,0.0015765186,0.011148777,-0.002440123,-0.004462935,-0.0029827617,0.0017569996,-0.011732973
26768,0.0,-0.007017318,0.0013489593,0.013994969,-0.0033502262,-0.0011772551,-0.0066128,0.00072947145,-0.011363192
26851,0.0,-0.0077394377,0.00077017583,0.015013952,-0.0037666392,-0.001511123,-0.0062762797,0.0010366589,-0.01194522
21679,0.0,-0.0077196397,0.0017565619,0.015114179,-0.003893936,-0.00028510764,-0.006941937,0.0003550388,-0.011593521
41057,0.0,-0.0063327868,0.00270495,0.014571346,-0.0035930853,-0.0003789328,-0.0073435474,0.00059744343,-0.011097953
42576,2.0,-0.00068451464,0.0027293619,0.0073099826,-0.0047028568,0.0027819835,-0.009802228,-0.00079958886,-0.005754735
27495,0.0,-0.008286051,-0.0001896713,0.014272513,-0.0030878969,-0.0014736541,-0.004563559,-0.0001058653,-0.012616645
21905,0.0,-0.0040792357,0.0035653766,0.012948137,-0.0043947827,0.000262592,-0.0080258455,0.00031488016,-0.009959206
41197,0.0,-0.004924083,0.0030223243,0.013558712,-0.003359532,-0.0015913136,-0.006975729,0.0007927902,-0.011147905
24859,0.0,-0.005782446,0.003000576,0.013733815,-0.0028531328,-0.0017737038,-0.006035581,-5.639717e-05,-0.012086531
20852,4.0,-0.0057888944,0.0017330516,0.0061229058,0.0050196853,-0.0041069575,-0.0024786107,-0.0035154093,-0.01185359
26100,0.0,-0.0046316553,0.0041444916,0.015774311,0.0022717621,-0.0044495165,-0.0064545013,-0.0040644873,-0.01484924
41248,0.0,-0.0082874615,0.0007771384,0.014415078,-0.0030497778,-0.001252275,-0.0060317777,0.00055302307,-0.011766434
23523,0.0,-0.0043160003,0.00030400045,0.010971459,-0.0026629437,-0.0018130578,-0.004862476,0.0010903105,-0.00948257
27387,0.0,-0.008332927,0.00023969449,0.014054909,-0.0032234602,-0.0014210455,-0.005809974,0.0006281771,-0.011832108
41635,0.0,-0.007635394,0.0019009877,0.014577253,-0.0032604523,-0.00024245307,-0.0068668798,0.00033037737,-0.01153937
23341,0.0,-0.0052061174,0.0013551097,0.012091292,-0.0035135858,-0.00043110177,-0.006247271,0.001405932,-0.009537635
46858,3.0,0.005397927,0.005569974,0.0016697906,0.006742267,-0.01239516,0.0025866888,-0.0016546268,-0.013088842
42634,2.0,-0.0007567946,0.0025117658,0.007437598,-0.004833659,0.002610039,-0.00968322,-0.00058352575,-0.005785674
46680,3.0,-0.0021071397,0.004153928,0.01180019,-0.0023505725,-0.0045047514,-0.0047394373,0.0015881099,-0.011624234
22653,0.0,-0.0059465747,0.0018220153,0.012487322,-0.0025466122,-0.00247043,-0.0052497126,0.00084771216,-0.0118403975
26122,4.0,-0.005636627,0.0012592543,0.005743254,0.005178582,-0.005215626,-0.0015638731,-0.0028713122,-0.011970699
25092,0.0,-0.00864845,0.00070168637,0.014029367,-0.0025510583,-0.0013368465,-0.0058296807,-0.00025841966,-0.012496913
39509,0.0,-0.0076777544,0.0014727544,0.014012396,-0.003976198,0.00050374866,-0.0055194087,-1.5873462e-05,-0.011300888
19816,0.0,-0.005215548,0.0026149396,0.013383906,-0.0031504575,-0.002129484,-0.0062367544,0.00094911084,-0.011744612
22969,0.0,-0.0058458354,0.0023447145,0.013154238,-0.0036625545,-0.00038633123,-0.0066275336,0.0010107271,-0.010353893
22293,0.0,-0.0060225613,0.0016794018,0.013452599,-0.0033612829,-0.0019793063,-0.0060223974,0.0010249801,-0.0115642585
158171,0.0,-0.005277345,0.0018893313,0.013351686,-0.00412946,-0.00039916113,-0.0062638447,0.0019914508,-0.00997181
42014,4.0,-0.0082543045,0.0002485197,0.0012483858,0.012068307,-0.0059505813,0.00012946874,-0.0082755275,-0.01290484
42172,0.0,-0.005295137,0.002802534,0.013315121,-0.0032422561,-0.0010942854,-0.006726373,0.0006270446,-0.011128295
157427,1.0,-0.0048063006,-0.0020125825,0.011465445,-0.0057371072,-0.0016726218,-0.0029561967,0.004215125,-0.008143242
22011,0.0,-0.0056101847,0.0026041735,0.01322821,-0.0047441646,0.0012655631,-0.008502189,-3.3479184e-05,-0.009514165
27312,0.0,-0.008447498,-0.00175073,0.024672998,-0.0062514786,0.01201633,-0.031303164,-0.024156794,0.0014228923
20103,0.0,-0.006847713,0.0024840944,0.0152758695,-0.0043381806,0.0003146939,-0.008133728,7.864833e-05,-0.010881675
21000,0.0,-0.008323293,0.0015413743,0.015119012,-0.0031049438,-0.0005990602,-0.0071058795,-0.00019101426,-0.01209702
39387,4.0,-0.00742718,-0.000460539,0.0063848235,0.0035668053,-0.0036125109,-0.0016256906,-0.0020488985,-0.012096744
28012,0.0,-0.0053858943,0.0027327258,0.013479598,-0.004772341,0.0011895932,-0.008819193,-0.00017582253,-0.009731062
46901,0.0,-0.0034026243,0.0016836692,0.009481747,-0.00037621893,-0.0049467348,-0.0030124523,0.00083707646,-0.011992312
42438,0.0,-0.006519031,0.0014834851,0.013877053,-0.0037459675,-0.0017107166,-0.006309338,0.0011930503,-0.011522062
21279,0.0,-0.0071286038,0.001109222,0.01395981,-0.0035351105,-0.0010454617,-0.006301746,0.001073774,-0.011271918
22911,0.0,-0.005289344,0.0012637656,0.012393516,-0.0026360527,-0.0023082085,-0.005295694,0.0013906322,-0.010908177
26798,4.0,-0.008012744,-0.0006198641,0.004915539,0.007100055,-0.0046843924,-0.0014168806,-0.004476294,-0.012491839
