id,p_label,1,2,3,4,5,6,7,8
157670,0.0,-0.14375335,-0.08019575,0.19589025,0.055646807,-0.10134152,-0.11550283,0.030424625,-0.0029324917
41063,4.0,-0.14347431,-0.07253796,0.19192672,0.06046357,-0.09482491,-0.11377717,0.031166114,-0.00010272022
21250,0.0,-0.14275417,-0.07509888,0.19236134,0.058539048,-0.0968155,-0.112690024,0.031431824,-0.0012735454
21625,0.0,-0.14292157,-0.07492559,0.192486,0.058786944,-0.0966004,-0.11266502,0.031616807,-0.0011943812
40879,0.0,-0.14386788,-0.07442036,0.19316733,0.05972807,-0.096614465,-0.11436509,0.031102411,-0.0006317282
23485,0.0,-0.14285788,-0.07790722,0.19390164,0.056955606,-0.09927295,-0.113542676,0.031148314,-0.0022029588
22348,0.0,-0.14294028,-0.075711966,0.1928352,0.058378987,-0.09729536,-0.11303439,0.031461984,-0.0013005538
157192,0.0,-0.14489031,-0.082792185,0.19842806,0.054707512,-0.10405938,-0.11800591,0.02965714,-0.003670168
22641,0.0,-0.14277858,-0.07372409,0.19188456,0.059385583,-0.0956316,-0.11285704,0.031318866,-0.0007375395
21369,0.0,-0.14322147,-0.07441404,0.1927904,0.05897878,-0.0963393,-0.11406209,0.030840859,-0.0009390088
21186,0.0,-0.14261812,-0.075219,0.19250865,0.058306396,-0.0968782,-0.11286744,0.03123451,-0.0013691867
27133,0.0,-0.14293945,-0.074404925,0.19217506,0.059170052,-0.09621315,-0.112904586,0.03149636,-0.000999528
46454,1.0,-0.14476717,-0.083226584,0.19880457,0.054451965,-0.10466096,-0.11831069,0.029361233,-0.0037730848
22454,0.0,-0.14285043,-0.07539682,0.19289076,0.058331653,-0.097118065,-0.11356958,0.030964583,-0.0013630101
22913,0.0,-0.14305332,-0.07729065,0.19389667,0.05722794,-0.09872241,-0.11371807,0.031059958,-0.0020131366
23145,0.0,-0.14311811,-0.076054856,0.1933993,0.05821588,-0.09775596,-0.113725506,0.03111688,-0.0014800793
25086,0.0,-0.14332718,-0.074398674,0.1921987,0.059775762,-0.096157104,-0.112306006,0.03218604,-0.0007326761
23021,0.0,-0.1429317,-0.074994154,0.19235691,0.05912628,-0.096769854,-0.112613164,0.031791493,-0.0009934651
40587,0.0,-0.14291142,-0.07770252,0.19389549,0.056934625,-0.09909579,-0.11374938,0.030939378,-0.0022174912
27971,4.0,-0.14346164,-0.06796286,0.18963088,0.06357694,-0.090966806,-0.113216005,0.031561002,0.0017977757
157018,1.0,-0.14562017,-0.083125815,0.19836351,0.05535122,-0.104316786,-0.11681016,0.030835241,-0.003630885
42582,4.0,-0.14467677,-0.071517006,0.19240026,0.062182203,-0.09441508,-0.114908226,0.031122968,0.00065525156
20185,0.0,-0.14357546,-0.07798469,0.19518997,0.05704742,-0.09947994,-0.11573729,0.030132063,-0.002253455
39909,0.0,-0.1437338,-0.075576276,0.19340049,0.059023917,-0.09747349,-0.113838516,0.031416662,-0.0011562062
26040,2.0,-0.14830081,-0.017781343,0.16846026,0.0979201,-0.04819245,-0.11618644,0.032205865,0.023192551
157085,0.0,-0.14400929,-0.07806832,0.1933458,0.059037507,-0.099263944,-0.11144759,0.033285387,-0.001440254
157445,0.0,-0.14427,-0.0783615,0.19405387,0.058532283,-0.099866726,-0.11330872,0.032447852,-0.0016336562
27242,0.0,-0.14270638,-0.07308701,0.19139478,0.059844136,-0.095117435,-0.11260269,0.031462163,-0.0004280554
26297,0.0,-0.14329776,-0.07663964,0.19351432,0.057912484,-0.09819147,-0.11361752,0.031306505,-0.0017016912
41297,0.0,-0.14280619,-0.07438544,0.1920766,0.05910711,-0.09623261,-0.112787925,0.031450354,-0.00087359827
21590,0.0,-0.14761838,-0.09911009,0.21199772,0.043796748,-0.11913879,-0.13280332,0.022675663,-0.0099162655
39400,4.0,-0.1865559,-0.21825466,0.30632317,-0.024943689,-0.22519584,-0.26589215,-0.025444977,-0.053249124
25640,0.0,-0.14335006,-0.07210071,0.19091591,0.06146536,-0.094257735,-0.11165882,0.03259702,0.00028245803
46448,4.0,-0.14459294,-0.0744301,0.19386916,0.0601265,-0.09684397,-0.11521609,0.03093259,-0.00061768387
39511,0.0,-0.14416808,-0.07659484,0.19436343,0.0583684,-0.09846058,-0.114904195,0.030914716,-0.0016828785
25132,0.0,-0.1430229,-0.073901944,0.19192791,0.059583277,-0.09578882,-0.112730935,0.031642996,-0.0006959932
157295,0.0,-0.14322153,-0.07669015,0.19332965,0.057889663,-0.09811835,-0.113127775,0.03152147,-0.0016818708
41627,4.0,-0.14356124,-0.072254814,0.19152947,0.06116981,-0.09468517,-0.11316004,0.03174498,0.00021993276
25569,0.0,-0.14294547,-0.07439581,0.19182049,0.05960954,-0.096160844,-0.11182573,0.032146193,-0.00079472456
27616,2.0,-0.17919385,-0.21831045,0.29815042,-0.030717706,-0.22359772,-0.2529401,-0.021188267,-0.05562425
156872,0.0,-0.14380783,-0.077560246,0.19446848,0.057430446,-0.09901134,-0.11421808,0.031148717,-0.0019052075
21828,0.0,-0.14320004,-0.07500907,0.19276494,0.058933288,-0.09679284,-0.113231756,0.03140212,-0.001261727
25517,4.0,-0.14313927,-0.07056225,0.190114,0.062352456,-0.092889346,-0.11179016,0.03233262,0.0008414993
21126,0.0,-0.14257756,-0.07651966,0.19291387,0.057536505,-0.09795515,-0.11265963,0.031377763,-0.0018469663
22667,0.0,-0.14307994,-0.072691634,0.19154736,0.060319036,-0.094803885,-0.11300454,0.031456858,-0.00018220115
42353,0.0,-0.14331523,-0.076449186,0.19337215,0.05819407,-0.09818313,-0.11354895,0.03131932,-0.0016173432
41951,0.0,-0.14421293,-0.07447762,0.19324271,0.06006539,-0.09683707,-0.11454902,0.031121135,-0.00070726033
26210,0.0,-0.14332354,-0.07841589,0.19482872,0.05670885,-0.099729076,-0.11481849,0.030535176,-0.002395871
46832,3.0,-0.1448339,-0.08460577,0.19985092,0.053370044,-0.105775595,-0.1191917,0.02876626,-0.004375397
156767,0.0,-0.14436579,-0.079651,0.19609536,0.05639226,-0.101041324,-0.115660466,0.030705668,-0.002526042
156927,0.0,-0.1437788,-0.07895904,0.19413969,0.05800941,-0.10003151,-0.11261434,0.03240239,-0.0018709181
24481,0.0,-0.20658305,-0.27006295,0.3412496,-0.049519524,-0.27429202,-0.30427995,-0.03206502,-0.07135561
20878,0.0,-0.14247273,-0.07567109,0.19239251,0.05806677,-0.09717134,-0.11229307,0.03154055,-0.0015541157
42544,0.0,-0.14357698,-0.07621043,0.19355652,0.058439255,-0.097944885,-0.11359172,0.031458095,-0.0015097922
25357,0.0,-0.14299864,-0.073572576,0.1910548,0.06076263,-0.09534172,-0.11101288,0.032968745,-7.910933e-05
25916,4.0,-0.14550272,-0.061966807,0.1890483,0.067728296,-0.086207986,-0.118855685,0.029018871,0.0042558024
42366,0.0,-0.14330655,-0.07778721,0.19441721,0.05709894,-0.09935327,-0.11450841,0.030744143,-0.002168429
26774,2.0,-0.18910646,-0.24162593,0.3167386,-0.04146689,-0.24634247,-0.27990344,-0.030070283,-0.0638747
27815,0.0,-0.14258304,-0.073931985,0.19169241,0.059214406,-0.09581225,-0.11258087,0.031411074,-0.0007820511
157898,0.0,-0.14325374,-0.075665556,0.19265725,0.05857925,-0.097227156,-0.112757735,0.03177476,-0.001234754
25902,4.0,-0.1443575,-0.077120185,0.19581637,0.057941288,-0.09897278,-0.11794501,0.02929984,-0.0016495558
25447,0.0,-0.26198572,-0.42988634,0.4603674,-0.14288634,-0.41721717,-0.46876076,-0.08888081,-0.12551977
23199,0.0,-0.14307497,-0.07525555,0.1929408,0.058625907,-0.0970165,-0.11349482,0.03115838,-0.0012565302
157734,0.0,-0.143619,-0.07800612,0.19465293,0.05706379,-0.09942063,-0.11456069,0.030864142,-0.00218827
21158,0.0,-0.14345647,-0.07937385,0.19528724,0.056261912,-0.10061804,-0.11471722,0.030806452,-0.002753147
22508,0.0,-0.14282839,-0.07484823,0.1923551,0.058925875,-0.09654191,-0.11279451,0.03149601,-0.001045688
157402,0.0,-0.14364639,-0.07885806,0.19520257,0.056424156,-0.10021794,-0.115019105,0.030580342,-0.0025574798
22550,0.0,-0.14298575,-0.07500523,0.19263287,0.05877617,-0.096756876,-0.11318147,0.031320766,-0.0011384385
40918,0.0,-0.14341184,-0.0733551,0.19217311,0.059963264,-0.09553118,-0.113672785,0.03123594,-0.0003954051
23751,0.0,-0.14265695,-0.07666239,0.19320339,0.057544142,-0.09813009,-0.11311538,0.03119792,-0.0018305378
40877,0.0,-0.14323774,-0.076517984,0.19372423,0.057781436,-0.09819728,-0.11420056,0.030827783,-0.001714834
28058,2.0,-0.84175164,-2.2091665,1.6824396,-1.0497166,-1.8758334,-2.074715,-0.8266275,-0.7427215
28147,0.0,-0.14328404,-0.07462293,0.19275011,0.059174053,-0.09658252,-0.11345815,0.031357586,-0.0010720706
23343,0.0,-0.14405793,-0.07969633,0.19654536,0.056199253,-0.10111874,-0.11689346,0.029680379,-0.0026406748
27827,0.0,-0.14271346,-0.071949564,0.19059649,0.06078764,-0.09415355,-0.112071045,0.031811863,0.00010849815
46816,0.0,-0.14342427,-0.077116266,0.19418012,0.057607032,-0.09877506,-0.1142237,0.030864932,-0.0019164542
46763,0.0,-0.1435343,-0.077469334,0.19442947,0.057367705,-0.09910375,-0.11437188,0.030848622,-0.0020487653
27353,0.0,-0.14255783,-0.075093314,0.19230784,0.058407657,-0.09674063,-0.11278465,0.03129121,-0.0012970539
27060,0.0,-0.14252006,-0.07604756,0.19279686,0.057693668,-0.09755552,-0.112969026,0.03113556,-0.0017425893
39603,4.0,-0.23972625,-0.38082415,0.4246172,-0.12118021,-0.36891305,-0.43217215,-0.08557308,-0.11259417
27578,0.0,-0.1426081,-0.074875705,0.19218846,0.05853647,-0.09654173,-0.11257357,0.03139653,-0.001208988
23207,0.0,-0.14306374,-0.07402361,0.19211715,0.059594087,-0.095887825,-0.11280393,0.03162256,-0.00065946486
42056,0.0,-0.14404844,-0.07899788,0.19558084,0.056852885,-0.100589916,-0.11530943,0.030767895,-0.002479463
20737,4.0,-0.14339545,-0.07191219,0.19162399,0.060917854,-0.09423315,-0.113436304,0.0313897,-4.2375177e-07
28151,0.0,-0.14274403,-0.076091744,0.19308199,0.057749435,-0.09766784,-0.113262035,0.03109084,-0.0017113881
19871,4.0,-0.14385623,-0.074404016,0.19330947,0.05962418,-0.096520424,-0.11546073,0.030610539,-0.0006806897
39090,4.0,-0.19006257,-0.23203024,0.31499246,-0.034006067,-0.23783033,-0.27721086,-0.029537223,-0.058095314
46483,0.0,-0.14503431,-0.0767202,0.195406,0.05871366,-0.09883903,-0.116529904,0.030499645,-0.0014108727
157900,0.0,-0.14344123,-0.07751991,0.19387616,0.05757788,-0.09891835,-0.113430955,0.031444497,-0.0019373884
23351,0.0,-0.14253429,-0.07692077,0.19307199,0.05743123,-0.0982565,-0.11258697,0.031448,-0.0019349763
27082,0.0,-0.14258462,-0.07496761,0.19219404,0.05858788,-0.09665963,-0.112697236,0.031399295,-0.0012700381
23431,0.0,-0.1429396,-0.076794386,0.19345458,0.057587877,-0.09822801,-0.11326215,0.031275198,-0.0018644547
46687,0.0,-0.14268747,-0.074936055,0.19135235,0.059582874,-0.096573256,-0.11097603,0.03270638,-0.0007382436
42777,4.0,-0.14393553,-0.07132119,0.19165306,0.0616581,-0.093984276,-0.11420508,0.031210124,0.00048415456
23173,0.0,-0.14267254,-0.07640994,0.19308396,0.05772075,-0.09787245,-0.11289888,0.03135261,-0.0017500939
40561,0.0,-0.1438217,-0.078657,0.19516402,0.057027772,-0.1001652,-0.11476161,0.030996785,-0.0025157714
27653,0.0,-0.14271,-0.07559908,0.19259499,0.058202088,-0.097205386,-0.11285771,0.03135401,-0.001441245
25567,0.0,-0.14303556,-0.075605944,0.19278593,0.05861883,-0.097204246,-0.112726524,0.031625226,-0.001375678
157168,0.0,-0.14437181,-0.08104164,0.19672552,0.055889472,-0.10236698,-0.11589935,0.030588418,-0.0032474669
42722,0.0,-0.14368625,-0.07351349,0.19219229,0.060533166,-0.09579317,-0.11339172,0.03156122,-0.00034113694
22316,0.0,-0.14270681,-0.0756282,0.19270033,0.05826494,-0.09720098,-0.11297461,0.031323895,-0.0013718186
25275,4.0,-0.14274497,-0.07204605,0.19117157,0.060227536,-0.094174385,-0.11343569,0.030885547,-0.00014542509
27588,0.0,-0.1428286,-0.078462385,0.19458088,0.05617223,-0.099746056,-0.11451272,0.030438602,-0.0025891261
46907,0.0,-0.14335985,-0.0746124,0.19279125,0.059295937,-0.09663826,-0.11355717,0.031402275,-0.00087889936
39555,0.0,-0.73006165,-1.9569752,1.4811958,-0.92857087,-1.6537796,-1.8411734,-0.73897666,-0.6713224
25818,0.0,-0.14612082,-0.08749895,0.20412125,0.051297598,-0.1086366,-0.12636805,0.025437333,-0.005473501
157744,0.0,-0.14326005,-0.07768271,0.19383174,0.057293683,-0.09904626,-0.11366234,0.031240098,-0.002013673
28197,0.0,-0.14306611,-0.078618765,0.19470666,0.05630915,-0.09997015,-0.114521585,0.030592926,-0.0026401198
25894,2.0,-0.14901713,-0.009328409,0.16578749,0.10365139,-0.041532584,-0.11715185,0.03220299,0.027168386
25415,4.0,-0.14278159,-0.07077614,0.18829711,0.06357677,-0.09268977,-0.108112164,0.0352837,0.0017170599
22297,0.0,-0.14268702,-0.07709021,0.19359316,0.057110064,-0.098502874,-0.113616414,0.030828938,-0.0020154072
26004,0.0,-0.142834,-0.07598938,0.19264309,0.058275677,-0.09755179,-0.11278207,0.0315556,-0.0014195098
157574,0.0,-0.14325742,-0.07823497,0.19396442,0.057190835,-0.099613614,-0.11339654,0.031526715,-0.0021823281
27385,2.0,-0.5711573,-1.3550205,1.089584,-0.62370235,-1.1568897,-1.3072221,-0.4798585,-0.42416734
46973,0.0,-0.14356601,-0.07259497,0.1907909,0.061883003,-0.0950387,-0.11119536,0.03314434,0.0004445063
156965,0.0,-0.14395398,-0.07928807,0.19536947,0.05668235,-0.100473166,-0.11482398,0.03095936,-0.0024573999
40827,0.0,-0.14288631,-0.07580487,0.19303817,0.058038563,-0.09745756,-0.11341647,0.031097256,-0.0015301211
47202,4.0,-0.14433137,-0.07423744,0.19361933,0.060140602,-0.09655135,-0.11525104,0.030854136,-0.0005594278
25920,0.0,-0.14296624,-0.07492505,0.1925006,0.05896239,-0.096597396,-0.11294067,0.031453207,-0.0010827957
22631,2.0,-0.14270127,-0.080351084,0.19574095,0.054624513,-0.1013969,-0.11566513,0.029637001,-0.0033999784
42242,0.0,-0.14421216,-0.076792546,0.19495983,0.05826825,-0.09877445,-0.11579313,0.030491821,-0.0015678899
39389,0.0,-0.14443143,-0.075341,0.19251011,0.060972445,-0.097741,-0.112275854,0.033257015,-0.00025704224
27547,0.0,-0.14250188,-0.07506306,0.19197336,0.05866065,-0.09672846,-0.11222043,0.031654812,-0.0011635358
19844,0.0,-0.14283262,-0.07478827,0.19216007,0.058916815,-0.09649229,-0.11224549,0.031793833,-0.0010260874
26020,0.0,-0.14347142,-0.07596015,0.19343707,0.058515415,-0.097637005,-0.11398647,0.031151876,-0.0014219293
40773,0.0,-0.14388046,-0.079990976,0.19611478,0.056102008,-0.101312764,-0.11571079,0.030368462,-0.002717848
41645,0.0,-0.14313391,-0.07473716,0.19244762,0.05907269,-0.096580155,-0.113032244,0.03142067,-0.0010197805
27726,0.0,-0.14255792,-0.07508722,0.19220458,0.058414333,-0.09675194,-0.11260146,0.03139463,-0.0012685591
24818,4.0,-0.1429566,-0.068954915,0.18882863,0.06383883,-0.0914205,-0.11082336,0.03307362,0.0018117437
27104,0.0,-0.14271657,-0.07443516,0.19216989,0.05885616,-0.096271485,-0.11308827,0.031172462,-0.0010244111
41254,0.0,-0.14316818,-0.076470695,0.19353266,0.05777081,-0.098091766,-0.11394889,0.030896366,-0.0017058151
28258,0.0,-0.14255318,-0.07776333,0.19401675,0.05652429,-0.09908735,-0.113951884,0.030645981,-0.002360708
46697,0.0,-0.1430135,-0.07432474,0.19101268,0.060560063,-0.09611654,-0.11056309,0.03332811,-0.0001592869
28124,0.0,-0.14305218,-0.076802626,0.19354187,0.05779659,-0.098430745,-0.11341396,0.031329438,-0.0018569482
24879,0.0,-0.14285687,-0.07415267,0.1917295,0.05947502,-0.095772505,-0.11191456,0.032012023,-0.00069953036
25229,0.0,-0.14278886,-0.07701607,0.19338179,0.057437606,-0.098332986,-0.11318522,0.031243041,-0.0018793913
22806,0.0,-0.14249194,-0.07681031,0.19309409,0.057180792,-0.09818851,-0.11284243,0.031227559,-0.0019810656
40908,0.0,-0.14344755,-0.07809701,0.19450691,0.05726535,-0.09955303,-0.11423472,0.031067155,-0.0020030485
157012,0.0,-0.1440723,-0.07929752,0.1941668,0.058388233,-0.100356154,-0.1125644,0.032765344,-0.0017332407
26871,4.0,-0.14301212,-0.07211413,0.19137399,0.060450085,-0.09438633,-0.11338645,0.031128936,-6.536953e-06
42462,0.0,-0.14330515,-0.0760463,0.19330598,0.05837038,-0.097785965,-0.11335369,0.031465128,-0.0014768234
157597,0.0,-0.14466108,-0.079534926,0.19559827,0.057434335,-0.100926846,-0.11491579,0.031591043,-0.0022028266
21164,0.0,-0.14322576,-0.07598347,0.19347979,0.058145568,-0.097791016,-0.114241265,0.030814901,-0.0016093729
157162,0.0,-0.14371127,-0.08219348,0.19745243,0.054237083,-0.10321225,-0.11692543,0.029502653,-0.0037907353
21475,0.0,-0.14283316,-0.077426605,0.19384392,0.057029113,-0.098848,-0.114037335,0.030761823,-0.0021220455
157394,0.0,-0.14381006,-0.07690287,0.19403587,0.057874635,-0.09842774,-0.114221975,0.031156853,-0.0016736267
22951,2.0,-0.14775982,-0.089262895,0.20375024,0.051691636,-0.11103378,-0.124742486,0.02663514,-0.0058108727
157981,0.0,-0.14357153,-0.07700822,0.19363804,0.057868376,-0.09862554,-0.1133494,0.031632036,-0.0017956654
22358,0.0,-0.14295405,-0.074518755,0.19241218,0.05907394,-0.096359864,-0.11326512,0.031273134,-0.00092290435
46779,4.0,-0.14487979,-0.072309,0.1930351,0.06171728,-0.0951477,-0.115085505,0.031107381,0.00033247191
40635,0.0,-0.14401923,-0.074681215,0.193132,0.059978068,-0.09674703,-0.1136164,0.031813465,-0.0007003164
26768,0.0,-0.14256878,-0.074817464,0.19224024,0.05851102,-0.09653798,-0.11284711,0.031194054,-0.001182626
26851,0.0,-0.14258543,-0.07475082,0.192131,0.05873265,-0.09646937,-0.112697564,0.03138072,-0.0011509163
21679,0.0,-0.14250883,-0.0751342,0.19192982,0.058615953,-0.096759126,-0.11206735,0.031769402,-0.0012296876
41057,0.0,-0.14277191,-0.07687753,0.19317597,0.05756191,-0.09830635,-0.11288819,0.031427808,-0.0018774634
42576,2.0,-0.14391455,-0.08475007,0.19962524,0.05218198,-0.10555595,-0.119539134,0.0280888,-0.004904394
27495,0.0,-0.1426723,-0.073135585,0.19062579,0.060625494,-0.09508162,-0.110877424,0.03278438,-0.00014876854
21905,0.0,-0.14265716,-0.07772981,0.19360837,0.056874506,-0.09899595,-0.112987705,0.03131053,-0.0023018913
41197,0.0,-0.14259288,-0.07640832,0.19275875,0.05778189,-0.09785247,-0.11264849,0.03141682,-0.0017243521
24859,0.0,-0.14320736,-0.07449183,0.19193421,0.059684023,-0.09596716,-0.111586906,0.032447428,-0.00075406674
20852,4.0,-0.14386073,-0.07232107,0.19195764,0.06104286,-0.09459638,-0.11359446,0.03152357,0.00011979323
26100,0.0,-0.15913604,-0.14600943,0.24865113,0.013904413,-0.16003953,-0.17819324,0.005291775,-0.027790729
41248,0.0,-0.14308107,-0.0750699,0.19247498,0.058898278,-0.09687662,-0.113053165,0.031483836,-0.0009843679
23523,0.0,-0.14726087,-0.09458812,0.20830943,0.04716681,-0.11503388,-0.12849596,0.024782233,-0.007895277
27387,0.0,-0.14264336,-0.07332662,0.19136037,0.05969891,-0.09528452,-0.11239549,0.031548887,-0.0005080411
41635,0.0,-0.1433602,-0.07653965,0.19374496,0.057946615,-0.09822674,-0.113954715,0.031077996,-0.0016706893
23341,0.0,-0.14375529,-0.080591224,0.19668755,0.055285625,-0.10182312,-0.11670353,0.029658943,-0.00316408
46858,3.0,-0.14481187,-0.071684144,0.19206566,0.06281619,-0.094598934,-0.11379818,0.03206873,0.00072319526
42634,2.0,-0.1438495,-0.084423885,0.19932638,0.052401096,-0.10523033,-0.11923302,0.028226987,-0.004791905
46680,3.0,-0.14399114,-0.07865673,0.19548972,0.057435602,-0.10017273,-0.11511654,0.030979164,-0.0023059407
22653,0.0,-0.14289871,-0.073827766,0.19191769,0.059654146,-0.09572026,-0.11278171,0.031517237,-0.00063420366
26122,4.0,-0.14348303,-0.0720352,0.19129756,0.061402813,-0.09426756,-0.11310034,0.031773478,0.0003643902
25092,0.0,-0.14342591,-0.07453248,0.1925492,0.059595495,-0.09636481,-0.113238774,0.031685516,-0.0007458711
39509,0.0,-0.14429697,-0.07850316,0.19478355,0.057975546,-0.09995292,-0.114467315,0.031415068,-0.0018997835
19816,0.0,-0.14316452,-0.0768074,0.19378522,0.057740316,-0.09830566,-0.11394086,0.03099411,-0.0017733118
22969,0.0,-0.14278568,-0.07724273,0.19325854,0.05752629,-0.09857931,-0.11256523,0.031667903,-0.0018975334
22293,0.0,-0.14277324,-0.07460529,0.19233365,0.05889283,-0.09640027,-0.11305409,0.03124179,-0.0009968514
158171,0.0,-0.14383121,-0.07801407,0.19471428,0.057221696,-0.099480376,-0.114524536,0.03107822,-0.002040322
42014,4.0,-0.144294,-0.070592895,0.19137356,0.06276156,-0.09352784,-0.113768436,0.031793714,0.0009351084
42172,0.0,-0.14365344,-0.0779509,0.19488801,0.057108425,-0.09958163,-0.115265,0.030456915,-0.0021031285
157427,1.0,-0.14577347,-0.08406059,0.19914278,0.055286855,-0.105167516,-0.11845907,0.030132614,-0.0035047913
22011,0.0,-0.14256471,-0.077120245,0.1933537,0.05718693,-0.09846176,-0.112817205,0.03132692,-0.002118674
27312,2.0,-0.4356051,-0.98514545,0.8314833,-0.44514886,-0.8526503,-0.98943925,-0.33889076,-0.30768046
20103,0.0,-0.14251968,-0.07601776,0.19230731,0.057995215,-0.097438425,-0.11195066,0.03188166,-0.0015133312
21000,0.0,-0.14291021,-0.07473267,0.19239269,0.058820076,-0.09650664,-0.11289529,0.031441428,-0.0011345195
39387,4.0,-0.14422119,-0.07165014,0.19182135,0.0620597,-0.09460914,-0.113628566,0.03161388,0.00034096744
28012,0.0,-0.14240022,-0.07667282,0.19302905,0.057151504,-0.09805831,-0.11288143,0.031132914,-0.0020126207
46901,0.0,-0.14398015,-0.07450817,0.19350675,0.059350677,-0.096677855,-0.11488868,0.030885383,-0.00073832367
42438,0.0,-0.1429326,-0.074731484,0.19243805,0.05884678,-0.09659125,-0.11323268,0.031213865,-0.0011059949
21279,0.0,-0.14276545,-0.07617655,0.19311701,0.057869405,-0.097762674,-0.11345172,0.03107611,-0.0016627656
22911,0.0,-0.14376283,-0.0781459,0.1952134,0.05715958,-0.099603385,-0.11548512,0.030504413,-0.0021306975
26798,4.0,-0.14315456,-0.07096767,0.19080561,0.06125076,-0.09340634,-0.11325117,0.03126429,0.00045199227
157232,0.0,-0.14383644,-0.08014907,0.1960281,0.055754155,-0.10139889,-0.11573046,0.030302763,-0.0029427884
39310,4.0,-0.23549101,-0.36547774,0.4139095,-0.11142039,-0.35612783,-0.41808978,-0.08045036,-0.10587043
41274,0.0,-0.14253952,-0.076539464,0.19282737,0.057555333,-0.09794862,-0.11268792,0.031364426,-0.0017968575
26126,0.0,-0.14311667,-0.07456668,0.19237758,0.059258394,-0.09641096,-0.11316215,0.031462118,-0.00086925644
22456,0.0,-0.14273627,-0.07321006,0.19160688,0.059760682,-0.09520519,-0.11278648,0.031338878,-0.00048749428
24895,0.0,-0.14291044,-0.07476938,0.19188271,0.059263177,-0.09619723,-0.111687906,0.032211035,-0.00084254984
39831,0.0,-0.14470215,-0.08308534,0.19819354,0.05500415,-0.1044423,-0.11735894,0.029935695,-0.0036785202
39648,0.0,-0.14315285,-0.074788585,0.19136104,0.06031517,-0.09661977,-0.11085477,0.033119805,-0.0006466983
28248,0.0,-0.14232673,-0.07493194,0.19187565,0.058612287,-0.09655647,-0.11200049,0.031698704,-0.0011564987
26887,2.0,-0.14203191,-0.077132866,0.1930332,0.05658216,-0.09838509,-0.11279265,0.030925944,-0.0022467347
39513,0.0,-0.1438776,-0.07534977,0.19272278,0.059616067,-0.09726904,-0.11289679,0.03214225,-0.0010017427
42795,2.0,-0.14471209,-0.08828598,0.20262378,0.050134167,-0.1088575,-0.12261222,0.026789866,-0.006087699
39774,0.0,-0.14424247,-0.07721811,0.19504032,0.057997108,-0.0991341,-0.11578093,0.030415282,-0.0016705496
